time,s,a,t,b
31584,587.3295358348153,391.9954359817492,246.94165062806212,
31600,587.3295358348153,391.9954359817492,246.94165062806212,
31616,587.3295358348153,391.9954359817492,246.94165062806212,
31632,587.3295358348153,391.9954359817492,246.94165062806212,
31648,587.3295358348153,391.9954359817492,246.94165062806212,
31664,587.3295358348153,391.9954359817492,246.94165062806212,
31680,587.3295358348153,391.9954359817492,246.94165062806212,
31696,587.3295358348153,391.9954359817492,246.94165062806212,
31712,587.3295358348153,391.9954359817492,246.94165062806212,
31728,659.2551138257397,391.9954359817492,261.6255653005986,174.61411571650194
31744,659.2551138257397,391.9954359817492,261.6255653005986,174.61411571650194
31760,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31776,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31792,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31808,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31824,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31840,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31856,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31872,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31888,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31904,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31920,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31936,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31952,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31968,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
31984,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32000,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32016,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32032,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32048,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32064,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32080,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32096,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32112,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32128,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32144,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32160,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32176,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32192,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32208,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32224,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32240,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32256,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32272,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32288,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32304,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32320,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32336,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32352,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32368,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32384,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32400,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32416,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32432,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32448,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32464,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32480,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32496,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32512,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32528,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32544,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32560,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32576,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32592,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32608,659.2551138257397,391.9954359817492,261.6255653005986,164.813778456435
32624,659.2551138257397,391.9954359817492,261.6255653005986,
32640,659.2551138257397,391.9954359817492,261.6255653005986,
32656,659.2551138257397,391.9954359817492,261.6255653005986,
32672,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32688,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32704,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32720,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32736,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32752,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32768,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32784,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32800,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32816,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32832,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32848,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32864,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32880,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32896,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32912,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32928,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32944,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32960,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32976,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
32992,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33008,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33024,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33040,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33056,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33072,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33088,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33104,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33120,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33136,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33152,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33168,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33184,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33200,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33216,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33232,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33248,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33264,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33280,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33296,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33312,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33328,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33344,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33360,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33376,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33392,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33408,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33424,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33440,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33456,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33472,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33488,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33504,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33520,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33536,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33552,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33568,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33584,783.9908719634984,391.9954359817492,293.66476791740763,123.470825314031
33600,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33616,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33632,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33648,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33664,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33680,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33696,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33712,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33728,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33744,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33760,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33776,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33792,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33808,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33824,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33840,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33856,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33872,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33888,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33904,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33920,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33936,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33952,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33968,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
33984,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34000,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34016,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34032,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34048,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34064,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34080,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34096,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34112,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34128,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34144,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34160,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34176,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34192,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34208,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34224,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34240,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34256,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34272,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34288,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34304,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34320,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34336,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34352,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34368,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34384,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34400,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34416,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34432,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34448,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34464,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34480,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34496,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34512,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
34528,698.4564628660079,391.9954359817492,293.66476791740763,130.8127826502993
