time,s,a,t,b
27744,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27760,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27776,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27792,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27808,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27824,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27840,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27856,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27872,466.1637615180898,293.66476791740763,195.99771799087466,97.99885899543733
27888,466.1637615180898,329.62755691286986,195.99771799087466,97.99885899543733
27904,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
27920,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
27936,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
27952,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
27968,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
27984,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
28000,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
28016,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
28032,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
28048,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
28064,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
28080,523.2511306011972,329.62755691286986,195.99771799087466,97.99885899543733
28096,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28112,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28128,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28144,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28160,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28176,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28192,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28208,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28224,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28240,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28256,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28272,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28288,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28304,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28320,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28336,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28352,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28368,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28384,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28400,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28416,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28432,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28448,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28464,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28480,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28496,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28512,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28528,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28544,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28560,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28576,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28592,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28608,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28624,523.2511306011972,329.62755691286986,195.99771799087466,130.8127826502993
28640,523.2511306011972,,195.99771799087466,130.8127826502993
28656,,391.9954359817492,195.99771799087466,130.8127826502993
28672,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28688,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28704,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28720,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28736,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28752,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28768,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28784,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28800,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28816,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28832,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28848,466.1637615180898,391.9954359817492,195.99771799087466,130.8127826502993
28864,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
28880,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
28896,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
28912,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
28928,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
28944,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
28960,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
28976,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
28992,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
29008,466.1637615180898,391.9954359817492,195.99771799087466,97.99885899543733
29024,466.1637615180898,349.22823143300394,195.99771799087466,97.99885899543733
29040,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29056,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29072,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29088,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29104,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29120,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29136,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29152,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29168,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29184,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29200,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29216,440.0,349.22823143300394,195.99771799087466,97.99885899543733
29232,440.0,349.22823143300394,195.99771799087466,110.0
29248,440.0,349.22823143300394,261.6255653005986,110.0
29264,440.0,349.22823143300394,261.6255653005986,110.0
29280,440.0,349.22823143300394,261.6255653005986,110.0
29296,440.0,349.22823143300394,261.6255653005986,110.0
29312,440.0,349.22823143300394,261.6255653005986,110.0
29328,440.0,349.22823143300394,261.6255653005986,110.0
29344,440.0,349.22823143300394,261.6255653005986,110.0
29360,440.0,349.22823143300394,261.6255653005986,110.0
29376,440.0,349.22823143300394,261.6255653005986,110.0
29392,440.0,329.62755691286986,261.6255653005986,110.0
29408,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29424,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29440,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29456,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29472,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29488,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29504,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29520,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29536,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29552,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29568,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29584,391.9954359817492,329.62755691286986,261.6255653005986,110.0
29600,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29616,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29632,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29648,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29664,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29680,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29696,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29712,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29728,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29744,391.9954359817492,329.62755691286986,261.6255653005986,130.8127826502993
29760,391.9954359817492,,261.6255653005986,130.8127826502993
29776,,293.66476791740763,261.6255653005986,130.8127826502993
29792,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29808,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29824,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29840,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29856,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29872,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29888,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29904,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29920,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29936,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29952,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29968,349.22823143300394,293.66476791740763,261.6255653005986,130.8127826502993
29984,349.22823143300394,293.66476791740763,261.6255653005986,146.83238395870376
30000,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30016,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30032,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30048,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30064,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30080,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30096,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30112,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30128,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30144,349.22823143300394,293.66476791740763,220.0,146.83238395870376
30160,,293.66476791740763,220.0,146.83238395870376
30176,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30192,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30208,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30224,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30240,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30256,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30272,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30288,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30304,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30320,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30336,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30352,329.62755691286986,293.66476791740763,220.0,146.83238395870376
30368,329.62755691286986,293.66476791740763,220.0,110.0
30384,329.62755691286986,293.66476791740763,220.0,110.0
30400,329.62755691286986,293.66476791740763,220.0,110.0
30416,329.62755691286986,293.66476791740763,220.0,110.0
30432,329.62755691286986,293.66476791740763,220.0,110.0
30448,329.62755691286986,293.66476791740763,220.0,110.0
30464,329.62755691286986,293.66476791740763,220.0,110.0
30480,329.62755691286986,293.66476791740763,220.0,110.0
30496,329.62755691286986,293.66476791740763,220.0,110.0
30512,329.62755691286986,277.1826309768721,220.0,110.0
30528,329.62755691286986,277.1826309768721,220.0,110.0
30544,329.62755691286986,277.1826309768721,220.0,110.0
30560,329.62755691286986,277.1826309768721,220.0,110.0
30576,329.62755691286986,277.1826309768721,220.0,110.0
30592,329.62755691286986,277.1826309768721,220.0,110.0
30608,329.62755691286986,277.1826309768721,220.0,110.0
30624,329.62755691286986,277.1826309768721,220.0,110.0
30640,329.62755691286986,277.1826309768721,220.0,110.0
30656,329.62755691286986,277.1826309768721,220.0,110.0
30672,329.62755691286986,277.1826309768721,220.0,110.0
30688,329.62755691286986,277.1826309768721,220.0,110.0
30704,329.62755691286986,277.1826309768721,220.0,110.0
30720,329.62755691286986,277.1826309768721,220.0,110.0
30736,329.62755691286986,277.1826309768721,220.0,110.0
30752,329.62755691286986,277.1826309768721,220.0,110.0
30768,329.62755691286986,277.1826309768721,220.0,110.0
30784,329.62755691286986,277.1826309768721,220.0,110.0
30800,329.62755691286986,277.1826309768721,220.0,110.0
30816,329.62755691286986,277.1826309768721,220.0,110.0
30832,329.62755691286986,277.1826309768721,220.0,110.0
