time,s,a,t,b
45008,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45024,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45040,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45056,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45072,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45088,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45104,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45120,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45136,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45152,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45168,523.2511306011972,440.0,311.1269837220809,184.9972113558172
45184,523.2511306011972,,,184.9972113558172
45200,523.2511306011972,,,184.9972113558172
45216,523.2511306011972,,,184.9972113558172
45232,523.2511306011972,,,184.9972113558172
45248,523.2511306011972,,,184.9972113558172
45264,523.2511306011972,,,184.9972113558172
45280,523.2511306011972,,,184.9972113558172
45296,523.2511306011972,,,184.9972113558172
45312,523.2511306011972,,,184.9972113558172
45328,523.2511306011972,,,184.9972113558172
45344,523.2511306011972,,,184.9972113558172
45360,523.2511306011972,,,184.9972113558172
45376,523.2511306011972,,,184.9972113558172
45392,523.2511306011972,,,184.9972113558172
45408,523.2511306011972,,,184.9972113558172
45424,523.2511306011972,,,184.9972113558172
45440,523.2511306011972,,,184.9972113558172
45456,523.2511306011972,,,184.9972113558172
45472,523.2511306011972,,,184.9972113558172
45488,523.2511306011972,,,184.9972113558172
45504,523.2511306011972,,,184.9972113558172
45520,523.2511306011972,,,184.9972113558172
45536,523.2511306011972,,,184.9972113558172
45552,523.2511306011972,,,184.9972113558172
45568,523.2511306011972,,,184.9972113558172
45584,523.2511306011972,,,184.9972113558172
45600,523.2511306011972,,,184.9972113558172
45616,523.2511306011972,,,184.9972113558172
45632,523.2511306011972,,,184.9972113558172
45648,523.2511306011972,,,184.9972113558172
45664,523.2511306011972,,,184.9972113558172
45680,523.2511306011972,,,184.9972113558172
45696,523.2511306011972,,,184.9972113558172
45712,523.2511306011972,,,184.9972113558172
45728,523.2511306011972,,,184.9972113558172
45744,523.2511306011972,,,184.9972113558172
45760,523.2511306011972,,,184.9972113558172
45776,523.2511306011972,,,
45792,523.2511306011972,,,
45808,523.2511306011972,,,
45824,523.2511306011972,,,
45840,523.2511306011972,,,
45856,523.2511306011972,,,
45872,523.2511306011972,,,
45888,523.2511306011972,,,
45904,523.2511306011972,,,
45920,523.2511306011972,,,
45936,523.2511306011972,,,
45952,523.2511306011972,,,
45968,523.2511306011972,,,
45984,523.2511306011972,,,
46000,523.2511306011972,,,
46016,523.2511306011972,,,
46032,523.2511306011972,466.1637615180898,329.62755691286986,
46048,523.2511306011972,466.1637615180898,329.62755691286986,
46064,523.2511306011972,466.1637615180898,329.62755691286986,
46080,523.2511306011972,466.1637615180898,329.62755691286986,
46096,523.2511306011972,466.1637615180898,329.62755691286986,
46112,523.2511306011972,466.1637615180898,329.62755691286986,
46128,523.2511306011972,466.1637615180898,329.62755691286986,
46144,,466.1637615180898,329.62755691286986,
46160,,466.1637615180898,329.62755691286986,
46176,,466.1637615180898,329.62755691286986,
46192,,466.1637615180898,329.62755691286986,195.99771799087466
46208,,466.1637615180898,329.62755691286986,195.99771799087466
46224,,466.1637615180898,329.62755691286986,195.99771799087466
46240,,466.1637615180898,329.62755691286986,195.99771799087466
46256,,466.1637615180898,329.62755691286986,195.99771799087466
46272,,466.1637615180898,329.62755691286986,195.99771799087466
46288,,466.1637615180898,329.62755691286986,195.99771799087466
46304,,466.1637615180898,329.62755691286986,195.99771799087466
46320,,466.1637615180898,329.62755691286986,195.99771799087466
46336,,466.1637615180898,329.62755691286986,195.99771799087466
46352,,466.1637615180898,329.62755691286986,195.99771799087466
46368,,466.1637615180898,329.62755691286986,195.99771799087466
46384,,466.1637615180898,329.62755691286986,195.99771799087466
46400,,466.1637615180898,329.62755691286986,195.99771799087466
46416,,466.1637615180898,329.62755691286986,195.99771799087466
46432,,466.1637615180898,329.62755691286986,195.99771799087466
46448,,466.1637615180898,329.62755691286986,195.99771799087466
46464,,466.1637615180898,329.62755691286986,195.99771799087466
46480,,466.1637615180898,329.62755691286986,195.99771799087466
46496,,466.1637615180898,329.62755691286986,195.99771799087466
46512,,466.1637615180898,329.62755691286986,195.99771799087466
46528,,466.1637615180898,329.62755691286986,195.99771799087466
46544,,466.1637615180898,329.62755691286986,195.99771799087466
46560,,466.1637615180898,329.62755691286986,195.99771799087466
46576,,466.1637615180898,329.62755691286986,195.99771799087466
46592,,466.1637615180898,329.62755691286986,195.99771799087466
46608,,466.1637615180898,329.62755691286986,195.99771799087466
46624,,466.1637615180898,329.62755691286986,195.99771799087466
46640,,466.1637615180898,329.62755691286986,195.99771799087466
46656,,466.1637615180898,329.62755691286986,195.99771799087466
46672,,466.1637615180898,329.62755691286986,195.99771799087466
46688,,466.1637615180898,329.62755691286986,195.99771799087466
46704,,466.1637615180898,329.62755691286986,195.99771799087466
46720,,466.1637615180898,329.62755691286986,195.99771799087466
46736,,466.1637615180898,329.62755691286986,195.99771799087466
46752,,466.1637615180898,329.62755691286986,195.99771799087466
46768,,466.1637615180898,329.62755691286986,195.99771799087466
46784,,466.1637615180898,329.62755691286986,195.99771799087466
46800,,466.1637615180898,329.62755691286986,195.99771799087466
46816,,466.1637615180898,329.62755691286986,195.99771799087466
46832,,466.1637615180898,329.62755691286986,195.99771799087466
46848,,466.1637615180898,329.62755691286986,195.99771799087466
46864,,466.1637615180898,329.62755691286986,195.99771799087466
46880,,466.1637615180898,329.62755691286986,195.99771799087466
46896,,466.1637615180898,329.62755691286986,195.99771799087466
46912,,466.1637615180898,329.62755691286986,195.99771799087466
46928,,466.1637615180898,329.62755691286986,195.99771799087466
46944,,466.1637615180898,329.62755691286986,195.99771799087466
46960,,466.1637615180898,329.62755691286986,195.99771799087466
46976,,466.1637615180898,329.62755691286986,195.99771799087466
46992,,,,195.99771799087466
47008,,,,195.99771799087466
47024,,,,195.99771799087466
47040,,,,195.99771799087466
47056,,,,195.99771799087466
47072,,,,195.99771799087466
47088,,,,195.99771799087466
47104,,,,195.99771799087466
47120,,,,195.99771799087466
47136,,,,195.99771799087466
47152,,,,
47168,,,,
47184,,,,
47200,,,,
47216,,,,
47232,,,,
47248,,,,
47264,,,,
47280,,,,
47296,,,,
47312,,,,
47328,,,,
47344,,,,
47360,,,,
47376,,,,
47392,,,,
47408,,,,
47424,,,,
47440,,,,
47456,,,,
47472,,349.22823143300394,261.6255653005986,
47488,,349.22823143300394,261.6255653005986,
47504,,349.22823143300394,261.6255653005986,
47520,,349.22823143300394,261.6255653005986,
47536,,349.22823143300394,261.6255653005986,
47552,,349.22823143300394,261.6255653005986,
47568,,349.22823143300394,261.6255653005986,
47584,,349.22823143300394,261.6255653005986,
47600,349.22823143300394,349.22823143300394,261.6255653005986,
47616,349.22823143300394,349.22823143300394,261.6255653005986,
47632,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47648,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47664,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47680,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47696,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47712,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47728,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47744,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47760,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47776,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47792,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47808,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47824,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47840,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47856,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47872,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47888,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47904,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47920,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47936,349.22823143300394,349.22823143300394,261.6255653005986,220.0
47952,349.22823143300394,,,220.0
47968,349.22823143300394,,,220.0
47984,349.22823143300394,,,220.0
48000,349.22823143300394,,,220.0
48016,349.22823143300394,,,220.0
48032,349.22823143300394,,,220.0
48048,349.22823143300394,,,220.0
48064,349.22823143300394,,,220.0
48080,,,,220.0
48096,,,,220.0
48112,,,,
48128,,,,
48144,,,,
48160,,,,
48176,,,,
48192,,391.9954359817492,293.66476791740763,
48208,,391.9954359817492,293.66476791740763,
48224,,391.9954359817492,293.66476791740763,
48240,,391.9954359817492,293.66476791740763,
48256,,391.9954359817492,293.66476791740763,
48272,,391.9954359817492,293.66476791740763,
48288,,391.9954359817492,293.66476791740763,
48304,,391.9954359817492,293.66476791740763,
48320,391.9954359817492,391.9954359817492,293.66476791740763,
48336,391.9954359817492,391.9954359817492,293.66476791740763,
48352,391.9954359817492,391.9954359817492,293.66476791740763,
48368,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48384,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48400,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48416,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48432,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48448,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48464,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48480,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48496,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48512,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48528,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48544,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48560,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48576,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48592,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48608,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48624,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48640,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48656,391.9954359817492,391.9954359817492,293.66476791740763,233.0818807590449
48672,391.9954359817492,,,233.0818807590449
48688,391.9954359817492,,,233.0818807590449
48704,391.9954359817492,,,233.0818807590449
48720,391.9954359817492,,,233.0818807590449
48736,391.9954359817492,,,233.0818807590449
48752,391.9954359817492,,,233.0818807590449
48768,391.9954359817492,,,233.0818807590449
48784,391.9954359817492,,,233.0818807590449
48800,,,,233.0818807590449
48816,,,,233.0818807590449
48832,,,,233.0818807590449
48848,,,,
48864,,,,
48880,,,,
48896,,,,
48912,,349.22823143300394,293.66476791740763,
48928,,349.22823143300394,293.66476791740763,
48944,,349.22823143300394,293.66476791740763,
48960,,349.22823143300394,293.66476791740763,
48976,,349.22823143300394,293.66476791740763,
48992,,349.22823143300394,293.66476791740763,
49008,,349.22823143300394,293.66476791740763,
49024,,349.22823143300394,293.66476791740763,
49040,440.0,349.22823143300394,293.66476791740763,
49056,440.0,349.22823143300394,293.66476791740763,
49072,440.0,349.22823143300394,293.66476791740763,
49088,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49104,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49120,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49136,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49152,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49168,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49184,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49200,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49216,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49232,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49248,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49264,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49280,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49296,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49312,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49328,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49344,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49360,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49376,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49392,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49408,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49424,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49440,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49456,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49472,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49488,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49504,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49520,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49536,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49552,440.0,349.22823143300394,293.66476791740763,246.94165062806212
49568,440.0,,,246.94165062806212
49584,440.0,,,246.94165062806212
49600,440.0,,,246.94165062806212
49616,440.0,,,246.94165062806212
49632,440.0,,,246.94165062806212
49648,440.0,,,246.94165062806212
49664,440.0,,,246.94165062806212
49680,440.0,,,246.94165062806212
49696,,,,246.94165062806212
49712,,,,246.94165062806212
49728,,,,246.94165062806212
49744,,,,
49760,,,,
49776,,,,
49792,,,,
49808,,,,
49824,,,,
49840,,,,
49856,,,,
49872,,,,
49888,,,,
49904,,349.22823143300394,293.66476791740763,
49920,,349.22823143300394,293.66476791740763,
49936,,349.22823143300394,293.66476791740763,
49952,,349.22823143300394,293.66476791740763,
49968,,349.22823143300394,293.66476791740763,
49984,,349.22823143300394,293.66476791740763,
50000,,349.22823143300394,293.66476791740763,
50016,,349.22823143300394,293.66476791740763,
50032,440.0,349.22823143300394,293.66476791740763,
50048,440.0,349.22823143300394,293.66476791740763,
50064,440.0,349.22823143300394,293.66476791740763,246.94165062806212
50080,440.0,349.22823143300394,293.66476791740763,246.94165062806212
50096,440.0,349.22823143300394,293.66476791740763,246.94165062806212
