time,frequency,confidence
52.144,117.729,0.857580
52.160,119.505,0.838513
52.176,123.544,0.842893
52.192,124.772,0.890677
52.208,124.751,0.881489
52.224,124.784,0.894635
52.240,124.590,0.886244
52.256,124.194,0.912489
52.272,123.745,0.928843
52.288,123.536,0.933707
52.304,124.268,0.925609
52.320,125.661,0.905845
52.336,126.397,0.922717
52.352,126.874,0.910582
52.368,127.141,0.904569
52.384,127.646,0.908768
52.400,128.144,0.920317
52.416,128.232,0.914624
52.432,127.989,0.905666
52.448,127.502,0.900292
52.464,127.516,0.904192
52.480,127.679,0.918026
52.496,128.383,0.926957
52.512,129.544,0.912764
52.528,129.602,0.915099
52.544,128.293,0.919354
52.560,127.225,0.913760
52.576,126.703,0.941250
52.592,126.542,0.939137
52.608,126.576,0.923489
52.624,126.331,0.895747
52.640,125.873,0.866757
52.656,126.463,0.900081
52.672,128.116,0.903571
52.688,129.409,0.900972
52.704,130.027,0.901666
52.720,130.451,0.884305
52.736,130.741,0.906874
52.752,130.249,0.882133
52.768,129.202,0.864954
52.784,128.099,0.890406
52.800,127.483,0.870460
52.816,127.405,0.865299
52.832,127.749,0.863819
52.848,128.334,0.791270
52.864,130.751,0.775752
52.880,132.969,0.783521
52.896,131.009,0.633630
52.912,128.803,0.575455
52.928,127.444,0.420084
52.944,258.745,0.377279
52.960,128.889,0.226557
52.976,32.906,0.032751
52.992,1325.325,0.117791
53.008,1333.217,0.039294
53.024,1397.983,0.069463
53.040,32.903,0.060015
53.056,32.962,0.135010
53.072,1469.055,0.081175
53.088,1562.960,0.058255
53.104,38.895,0.141984
53.120,38.702,0.040190
53.136,33.154,0.020867
53.152,44.828,0.049741
53.168,52.183,0.100598
53.184,34.907,0.100009
53.200,32.412,0.015055
53.216,1725.824,0.007335
53.232,1404.105,0.010238
53.248,34.596,0.135494
53.264,32.403,0.053624
53.280,322.480,0.095690
53.296,322.810,0.084938
53.312,322.475,0.078948
53.328,390.216,0.110766
53.344,323.318,0.154781
53.360,264.932,0.274568
53.376,254.008,0.549966
53.392,253.783,0.826193
53.408,257.207,0.908692
53.424,262.130,0.926290
53.440,264.434,0.921600
53.456,262.678,0.912397
53.472,261.831,0.768598
53.488,262.483,0.847199
53.504,263.645,0.853480
53.520,264.481,0.765762
53.536,266.051,0.840280
53.552,263.823,0.763051
53.568,255.200,0.717281
53.584,252.379,0.681936
53.600,248.323,0.707180
53.616,249.116,0.645728
53.632,247.215,0.882176
53.648,248.807,0.905259
53.664,249.926,0.906091
53.680,254.206,0.931683
53.696,256.303,0.934900
53.712,257.836,0.933230
53.728,258.888,0.939535
53.744,259.201,0.937814
53.760,260.993,0.934542
53.776,262.619,0.963954
53.792,263.868,0.937988
53.808,263.323,0.955551
53.824,262.708,0.961840
53.840,261.620,0.957672
53.856,260.756,0.936229
53.872,259.272,0.950429
53.888,258.245,0.930518
53.904,257.597,0.944537
53.920,257.815,0.928593
53.936,258.361,0.915379
53.952,259.040,0.938986
53.968,259.402,0.945978
53.984,259.826,0.944610
54.000,260.674,0.922492
54.016,260.984,0.925729
54.032,259.321,0.954973
54.048,257.340,0.954456
54.064,255.462,0.939174
54.080,255.035,0.911416
54.096,255.401,0.917990
54.112,254.658,0.908097
54.128,257.466,0.911090
54.144,260.847,0.930451
54.160,262.107,0.958150
54.176,261.129,0.938771
54.192,259.747,0.961504
54.208,259.280,0.952901
54.224,258.316,0.930731
54.240,257.961,0.923748
54.256,258.505,0.939672
54.272,259.688,0.951694
54.288,260.474,0.940318
54.304,260.263,0.941501
54.320,259.262,0.944010
54.336,258.446,0.934596
54.352,259.565,0.933325
54.368,261.120,0.933183
54.384,262.364,0.961592
54.400,262.892,0.964147
54.416,262.102,0.962166
54.432,260.628,0.927417
54.448,260.629,0.936877
54.464,260.960,0.934930
54.480,261.318,0.947648
54.496,260.920,0.935708
54.512,260.178,0.944267
54.528,259.075,0.938370
54.544,256.869,0.930909
54.560,254.407,0.919918
54.576,252.797,0.908018
54.592,252.674,0.889935
54.608,255.049,0.831969
54.624,257.244,0.791205
54.640,258.177,0.847014
54.656,258.679,0.925428
54.672,258.886,0.930596
54.688,256.447,0.909867
54.704,251.941,0.842889
54.720,246.801,0.837169
54.736,244.470,0.750861
54.752,238.371,0.473196
54.768,238.465,0.484219
54.784,241.824,0.780699
54.800,242.538,0.857468
54.816,238.860,0.747662
54.832,238.271,0.812239
54.848,240.203,0.931331
54.864,240.403,0.926445
54.880,241.010,0.946749
54.896,242.407,0.968241
54.912,243.237,0.943812
54.928,244.551,0.950477
54.944,245.616,0.940949
54.960,247.023,0.939982
54.976,248.280,0.946534
54.992,248.386,0.939615
55.008,247.926,0.950452
55.024,247.489,0.950345
55.040,246.835,0.925974
55.056,246.309,0.912769
55.072,246.773,0.906060
55.088,246.972,0.923703
55.104,246.652,0.920687
55.120,246.744,0.920953
55.136,246.499,0.906718
55.152,246.363,0.910711
55.168,246.502,0.924137
55.184,246.479,0.919719
55.200,246.249,0.911008
55.216,246.504,0.908344
55.232,247.410,0.949335
55.248,247.339,0.950440
55.264,247.769,0.951078
55.280,248.215,0.944415
55.296,248.506,0.932315
55.312,249.256,0.905073
55.328,250.472,0.896720
55.344,250.772,0.900982
55.360,249.669,0.941369
55.376,249.548,0.938931
55.392,249.040,0.914280
55.408,250.422,0.947649
55.424,250.104,0.939936
55.440,249.125,0.919427
55.456,248.838,0.922587
55.472,249.046,0.922583
55.488,249.140,0.929777
55.504,249.274,0.937805
55.520,250.013,0.951084
55.536,250.816,0.938956
55.552,250.624,0.934704
55.568,249.095,0.922077
55.584,248.411,0.938677
55.600,248.913,0.908812
55.616,250.578,0.948822
55.632,251.580,0.942332
55.648,250.043,0.948535
55.664,248.986,0.921894
55.680,249.174,0.926499
55.696,249.143,0.920455
55.712,247.528,0.947893
55.728,245.489,0.957981
55.744,244.042,0.941498
55.760,243.386,0.950974
55.776,243.282,0.951363
55.792,244.822,0.957312
55.808,247.048,0.919985
55.824,250.365,0.925785
55.840,250.596,0.930178
55.856,248.818,0.910987
55.872,246.678,0.912283
55.888,243.962,0.868597
55.904,239.093,0.874202
55.920,237.754,0.779918
55.936,233.646,0.796600
55.952,234.172,0.385391
55.968,241.594,0.455844
55.984,238.001,0.461778
56.000,215.414,0.529810
56.016,219.202,0.807221
56.032,224.847,0.828928
56.048,228.871,0.914791
56.064,230.391,0.900057
56.080,230.337,0.892998
56.096,230.118,0.881604
56.112,230.593,0.909387
56.128,230.558,0.912785
56.144,230.143,0.900123
56.160,229.955,0.891415
56.176,229.441,0.913511
56.192,229.766,0.891809
56.208,230.218,0.894011
56.224,229.710,0.887827
56.240,229.848,0.881561
56.256,231.251,0.919600
56.272,232.438,0.887507
56.288,232.584,0.895195
56.304,232.705,0.910266
56.320,232.662,0.902450
56.336,231.864,0.889207
56.352,230.239,0.887177
56.368,228.753,0.927613
56.384,228.712,0.932095
56.400,229.342,0.918390
56.416,229.250,0.912336
56.432,228.449,0.935589
56.448,229.124,0.916618
56.464,230.516,0.908321
56.480,231.576,0.928470
56.496,232.784,0.925018
56.512,234.881,0.918849
56.528,237.545,0.921898
56.544,237.853,0.911349
56.560,235.987,0.908205
56.576,235.331,0.901855
56.592,234.882,0.921203
56.608,234.164,0.935125
56.624,232.757,0.900295
56.640,231.467,0.905812
56.656,230.977,0.911323
56.672,231.534,0.918910
56.688,232.166,0.905351
56.704,232.697,0.920491
56.720,233.243,0.947672
56.736,233.269,0.945461
56.752,232.607,0.906442
56.768,231.007,0.919904
56.784,228.694,0.927908
56.800,227.126,0.885959
56.816,228.287,0.925893
56.832,230.567,0.914646
56.848,231.523,0.929656
56.864,232.533,0.911575
56.880,233.173,0.951089
56.896,233.113,0.943985
56.912,232.013,0.911238
56.928,231.028,0.926830
56.944,231.472,0.932373
56.960,232.072,0.916931
56.976,232.226,0.901333
56.992,231.751,0.924263
57.008,229.966,0.876954
57.024,227.301,0.896029
57.040,226.594,0.933503
57.056,227.063,0.900109
57.072,228.350,0.925785
57.088,228.651,0.935665
57.104,228.810,0.930040
57.120,228.932,0.925637
57.136,229.085,0.894216
57.152,227.457,0.666826
57.168,224.566,0.616396
57.184,222.367,0.444460
57.200,212.451,0.838145
57.216,211.790,0.913540
57.232,213.324,0.913894
57.248,214.595,0.859762
57.264,213.960,0.762830
57.280,213.657,0.822766
57.296,213.437,0.942588
57.312,213.566,0.942739
57.328,213.767,0.938732
57.344,214.061,0.922243
57.360,214.392,0.911212
57.376,214.753,0.912045
57.392,215.496,0.921168
57.408,216.247,0.914352
57.424,216.301,0.920387
57.440,215.798,0.940300
57.456,215.389,0.941727
57.472,215.843,0.952274
57.488,216.143,0.953101
57.504,215.747,0.950011
57.520,214.810,0.916615
57.536,214.806,0.894362
57.552,214.849,0.897423
57.568,214.659,0.918664
57.584,216.339,0.928678
57.600,217.552,0.944832
57.616,217.657,0.950426
57.632,217.667,0.950341
57.648,217.524,0.938273
57.664,217.546,0.925973
57.680,217.174,0.927404
57.696,217.315,0.943895
57.712,217.638,0.955254
57.728,217.925,0.954495
57.744,217.859,0.956693
57.760,217.642,0.949748
57.776,217.113,0.926259
57.792,216.897,0.905344
57.808,216.903,0.904586
57.824,217.488,0.938407
57.840,218.290,0.939579
57.856,218.498,0.933433
57.872,218.045,0.956126
57.888,218.162,0.962166
57.904,218.165,0.959402
57.920,218.358,0.961633
57.936,218.744,0.948622
57.952,218.409,0.943840
57.968,217.987,0.939699
57.984,217.874,0.953102
58.000,216.411,0.940409
58.016,214.744,0.921538
58.032,213.224,0.929819
58.048,212.403,0.921960
58.064,212.197,0.912332
58.080,212.267,0.905106
58.096,210.741,0.834175
58.112,208.999,0.734326
58.128,209.050,0.728904
58.144,214.099,0.651817
58.160,210.257,0.394594
58.176,210.037,0.222749
58.192,186.768,0.154580
58.208,184.230,0.142622
58.224,213.870,0.476330
58.240,218.108,0.712361
58.256,219.730,0.886138
58.272,220.707,0.934378
58.288,218.110,0.893158
58.304,217.632,0.886333
58.320,217.863,0.918982
58.336,218.045,0.937763
58.352,216.768,0.911336
58.368,215.784,0.935455
58.384,215.691,0.942546
58.400,215.594,0.940055
58.416,216.426,0.903508
58.432,217.623,0.925243
58.448,219.071,0.939536
58.464,220.434,0.960575
58.480,221.774,0.930542
58.496,221.275,0.931086
58.512,218.270,0.924974
58.528,216.231,0.922581
58.544,214.982,0.890547
58.560,210.767,0.748709
58.576,208.989,0.430943
58.592,203.495,0.124100
58.608,165.258,0.144952
58.624,150.750,0.558211
58.640,133.911,0.589207
58.656,129.699,0.757888
58.672,126.798,0.802136
58.688,127.017,0.770765
58.704,133.814,0.680417
58.720,137.726,0.878551
58.736,139.576,0.855061
58.752,143.055,0.749058
58.768,144.849,0.845590
58.784,144.415,0.769218
58.800,144.271,0.720831
58.816,146.543,0.708522
58.832,146.157,0.853801
58.848,145.895,0.925536
58.864,145.317,0.885271
58.880,145.839,0.727172
58.896,148.351,0.677022
58.912,146.319,0.706236
58.928,143.398,0.701118
58.944,144.618,0.709963
58.960,143.181,0.625502
58.976,140.684,0.827747
58.992,140.283,0.877693
59.008,141.222,0.903819
59.024,142.841,0.913543
59.040,144.153,0.906611
59.056,144.235,0.862569
59.072,144.850,0.862139
59.088,144.928,0.866787
59.104,142.918,0.886249
59.120,142.258,0.922240
59.136,142.457,0.903441
59.152,142.273,0.835939
59.168,141.612,0.664020
59.184,143.855,0.467878
59.200,148.174,0.670938
59.216,148.515,0.399828
59.232,148.502,0.415738
59.248,149.926,0.051826
59.264,221.445,0.270155
59.280,218.694,0.706916
59.296,214.923,0.759770
59.312,210.410,0.853642
59.328,210.405,0.901905
59.344,212.792,0.910761
59.360,213.427,0.917005
59.376,212.623,0.917463
59.392,211.367,0.883973
59.408,209.222,0.806172
59.424,208.673,0.640930
59.440,210.620,0.797567
59.456,212.266,0.903711
59.472,212.843,0.926778
59.488,212.419,0.913863
59.504,211.775,0.914592
59.520,211.248,0.914464
59.536,211.005,0.930022
59.552,211.103,0.919525
59.568,210.761,0.922758
59.584,211.595,0.917267
59.600,213.485,0.923099
59.616,214.618,0.893308
59.632,215.147,0.916456
59.648,214.456,0.890055
59.664,212.710,0.920001
59.680,211.818,0.901191
59.696,212.622,0.925665
59.712,213.708,0.913968
59.728,214.754,0.893055
59.744,214.961,0.880583
59.760,214.138,0.884042
59.776,214.374,0.894608
59.792,214.302,0.890387
59.808,213.486,0.915312
59.824,212.258,0.877622
59.840,209.847,0.764494
59.856,208.586,0.495709
59.872,195.387,0.445434
59.888,195.348,0.547434
59.904,205.334,0.534568
59.920,209.192,0.390198
59.936,207.793,0.362014
59.952,123.640,0.248427
59.968,117.279,0.374006
59.984,119.970,0.340365
60.000,123.675,0.775100
60.016,125.731,0.748994
60.032,129.311,0.680556
60.048,131.228,0.748470
60.064,134.491,0.738784
60.080,136.176,0.665768
60.096,138.983,0.507026
60.112,143.495,0.808335
60.128,145.121,0.874322
60.144,144.724,0.835901
60.160,140.806,0.788623
60.176,138.971,0.813103
60.192,139.067,0.728814
60.208,139.587,0.704672
60.224,140.184,0.835232
60.240,139.905,0.860238
60.256,140.919,0.765678
60.272,143.604,0.608542
60.288,145.033,0.853146
60.304,145.747,0.938268
60.320,146.421,0.889346
60.336,146.196,0.814814
60.352,144.169,0.817482
60.368,142.753,0.793168
60.384,142.295,0.694499
60.400,141.886,0.747795
60.416,143.578,0.896961
60.432,144.514,0.913530
60.448,145.473,0.931817
60.464,145.896,0.901923
60.480,146.645,0.874935
60.496,146.661,0.906827
60.512,146.819,0.862069
60.528,146.203,0.840969
60.544,144.067,0.879585
60.560,143.054,0.901652
60.576,142.123,0.905473
60.592,141.339,0.905984
60.608,141.431,0.905606
60.624,142.058,0.919335
60.640,143.268,0.845574
60.656,144.972,0.894000
60.672,145.915,0.955265
60.688,146.242,0.951082
60.704,146.117,0.943350
60.720,144.578,0.817381
60.736,145.419,0.827707
60.752,146.644,0.904762
60.768,146.700,0.942698
60.784,145.781,0.931599
60.800,145.202,0.903615
60.816,145.904,0.878771
60.832,144.479,0.716366
60.848,143.943,0.841094
60.864,145.250,0.892069
60.880,145.739,0.893245
60.896,146.693,0.801352
60.912,146.945,0.769361
60.928,147.497,0.656284
60.944,147.548,0.527952
60.960,32.143,0.015001
60.976,1302.631,0.005593
60.992,32.400,0.009675
61.008,156.462,0.031864
61.024,1354.851,0.054813
61.040,34.577,0.023128
61.056,35.046,0.044473
61.072,1330.512,0.092928
61.088,38.981,0.097553
61.104,39.084,0.070391
61.120,47.898,0.093058
61.136,48.541,0.036164
61.152,1332.011,0.103809
61.168,1378.686,0.043526
61.184,33.374,0.081557
61.200,32.880,0.028236
61.216,51.217,0.089996
61.232,36.115,0.237255
61.248,46.720,0.123207
61.264,47.337,0.096939
61.280,36.094,0.129576
61.296,36.159,0.237096
61.312,50.789,0.012109
61.328,34.181,0.058231
61.344,33.682,0.232633
61.360,243.618,0.075683
61.376,501.750,0.131471
61.392,248.190,0.052702
61.408,100.603,0.267508
61.424,101.999,0.559558
61.440,104.707,0.640234
61.456,106.561,0.136649
61.472,108.315,0.241313
61.488,109.386,0.478378
61.504,107.323,0.449782
61.520,34.755,0.604055
61.536,34.720,0.320648
61.552,106.819,0.179962
61.568,112.148,0.574277
61.584,113.419,0.714565
61.600,114.285,0.783226
61.616,117.322,0.779778
61.632,118.468,0.882721
61.648,119.760,0.874381
61.664,121.216,0.874234
61.680,121.486,0.889185
61.696,121.886,0.893815
61.712,119.755,0.638111
61.728,116.426,0.789754
61.744,115.874,0.696709
61.760,117.325,0.610476
61.776,120.216,0.542141
61.792,123.845,0.722356
61.808,127.372,0.770663
61.824,129.787,0.863560
61.840,129.644,0.858820
61.856,127.427,0.765331
61.872,125.001,0.825095
61.888,122.558,0.734611
61.904,118.481,0.766352
61.920,116.527,0.690810
61.936,115.597,0.755146
61.952,114.836,0.717353
61.968,116.199,0.759856
61.984,121.195,0.790990
62.000,123.133,0.865989
62.016,125.840,0.770120
62.032,128.576,0.829378
62.048,129.262,0.861655
62.064,127.920,0.855319
62.080,125.652,0.823139
62.096,123.808,0.728886
62.112,122.999,0.834735
62.128,123.477,0.915984
62.144,123.973,0.910450
62.160,124.844,0.699523
62.176,127.002,0.598094
62.192,126.559,0.854614
62.208,126.371,0.869492
62.224,126.187,0.844227
62.240,125.789,0.796987
62.256,125.454,0.827453
62.272,125.255,0.880945
62.288,124.526,0.890684
62.304,125.100,0.834773
62.320,127.480,0.795993
62.336,128.671,0.896649
62.352,128.907,0.888969
62.368,128.736,0.887235
62.384,127.987,0.899387
62.400,126.757,0.852427
62.416,126.062,0.843496
62.432,126.173,0.877328
62.448,126.228,0.854733
62.464,126.042,0.817478
62.480,124.987,0.876743
62.496,125.592,0.866810
62.512,127.661,0.840648
62.528,128.735,0.820320
62.544,128.393,0.856173
62.560,127.220,0.826988
62.576,127.033,0.838824
62.592,126.761,0.801673
62.608,126.140,0.675983
62.624,129.237,0.570890
62.640,129.515,0.864743
62.656,128.686,0.808089
62.672,129.505,0.858127
62.688,130.464,0.897196
62.704,130.634,0.906470
62.720,131.035,0.894298
62.736,131.795,0.829646
62.752,131.310,0.884709
62.768,130.197,0.813977
62.784,129.907,0.763943
62.800,128.716,0.790709
62.816,128.188,0.787602
62.832,126.321,0.609052
62.848,125.055,0.652012
62.864,127.060,0.804988
62.880,128.608,0.800964
62.896,130.890,0.880541
62.912,133.209,0.742305
62.928,153.075,0.523170
62.944,161.476,0.684618
62.960,167.765,0.799858
62.976,172.632,0.837035
62.992,174.091,0.844613
63.008,174.628,0.835897
63.024,174.684,0.876355
63.040,172.605,0.888257
63.056,170.809,0.851631
63.072,171.850,0.734703
63.088,175.847,0.807992
63.104,176.676,0.842213
63.120,178.182,0.849637
63.136,177.976,0.880865
63.152,176.627,0.907489
63.168,176.041,0.922206
63.184,175.946,0.921391
63.200,175.396,0.938551
63.216,173.593,0.931625
63.232,170.896,0.905903
63.248,167.793,0.918870
63.264,166.088,0.870696
63.280,166.324,0.791234
63.296,168.277,0.847279
63.312,170.707,0.862543
63.328,173.454,0.929142
63.344,174.837,0.943965
63.360,174.686,0.937545
63.376,173.943,0.941843
63.392,173.496,0.939718
63.408,173.304,0.918326
63.424,172.365,0.915567
63.440,172.158,0.902225
63.456,172.864,0.926959
63.472,173.118,0.942244
63.488,172.447,0.934190
63.504,171.826,0.907102
63.520,171.145,0.899261
63.536,170.689,0.913604
63.552,170.749,0.912931
63.568,171.096,0.923354
63.584,171.419,0.928078
63.600,172.800,0.926981
63.616,174.821,0.888961
63.632,177.298,0.894512
63.648,178.333,0.895167
63.664,179.706,0.932263
63.680,180.523,0.892278
63.696,179.553,0.860146
63.712,177.122,0.920115
63.728,175.632,0.938788
63.744,174.763,0.946843
63.760,174.300,0.929812
63.776,174.447,0.933515
63.792,174.704,0.940175
63.808,174.545,0.935992
63.824,174.726,0.947314
63.840,174.984,0.947988
63.856,174.861,0.950573
63.872,174.749,0.945412
63.888,174.463,0.935063
63.904,173.813,0.943434
63.920,172.533,0.937076
63.936,171.519,0.918311
63.952,171.369,0.907146
63.968,171.937,0.915491
63.984,172.172,0.914666
64.000,172.635,0.933598
64.016,172.744,0.941008
64.032,172.535,0.931590
64.048,172.066,0.913316
64.064,172.629,0.933761
64.080,173.605,0.937761
64.096,174.390,0.932056
64.112,174.091,0.935957
64.128,173.151,0.949099
64.144,172.630,0.935421
64.160,173.513,0.940187
64.176,174.647,0.939492
64.192,174.832,0.920795
64.208,173.884,0.888861
64.224,173.196,0.923070
64.240,172.449,0.923035
64.256,171.698,0.927004
64.272,170.669,0.917746
64.288,169.869,0.906281
64.304,169.699,0.907685
64.320,170.211,0.896834
64.336,171.632,0.922771
64.352,172.387,0.928691
64.368,173.328,0.950698
64.384,173.991,0.940447
64.400,174.375,0.930462
64.416,174.589,0.945414
64.432,174.371,0.936649
64.448,173.572,0.949726
64.464,172.255,0.928335
64.480,171.905,0.914859
64.496,171.933,0.918048
64.512,171.858,0.918994
64.528,170.952,0.873646
64.544,169.825,0.817046
64.560,170.828,0.887359
64.576,171.511,0.927370
64.592,171.602,0.924175
64.608,171.809,0.916201
64.624,172.505,0.935051
64.640,173.425,0.948419
64.656,173.852,0.945376
64.672,173.681,0.948938
64.688,173.717,0.950541
64.704,173.632,0.953019
64.720,173.145,0.948232
64.736,173.009,0.945179
64.752,172.796,0.948583
64.768,172.317,0.927950
64.784,171.689,0.924859
64.800,170.954,0.916075
64.816,170.543,0.896015
64.832,170.713,0.862003
64.848,171.583,0.877618
64.864,172.170,0.904681
64.880,172.389,0.928844
64.896,171.899,0.916955
64.912,171.575,0.919790
64.928,171.811,0.917906
64.944,172.482,0.930254
64.960,172.998,0.941432
64.976,172.946,0.942563
