time,frequency,confidence
55.328,225.044,0.942862
55.344,228.993,0.906004
55.360,233.757,0.950468
55.376,235.922,0.942366
55.392,235.168,0.923363
55.408,230.726,0.846828
55.424,224.813,0.898362
55.440,222.294,0.949556
55.456,222.592,0.959812
55.472,222.987,0.969828
55.488,224.164,0.940617
55.504,226.994,0.922381
55.520,229.755,0.903764
55.536,229.811,0.906248
55.552,228.540,0.950348
55.568,226.682,0.936574
55.584,225.647,0.959877
55.600,225.480,0.962483
55.616,226.440,0.953556
55.632,229.065,0.931235
55.648,231.970,0.911889
55.664,233.186,0.948291
55.680,233.846,0.959227
55.696,232.453,0.902085
55.712,229.495,0.921256
55.728,227.504,0.935519
55.744,226.183,0.957643
55.760,225.120,0.953696
55.776,224.776,0.947827
55.792,224.984,0.950517
55.808,225.876,0.959837
55.824,226.752,0.943981
55.840,228.412,0.951275
55.856,231.421,0.919033
55.872,233.890,0.958440
55.888,233.933,0.961202
55.904,232.504,0.902378
55.920,228.525,0.920212
55.936,224.272,0.933032
55.952,222.494,0.956658
55.968,222.381,0.950807
55.984,224.659,0.927809
56.000,228.849,0.944248
56.016,231.011,0.927707
56.032,229.436,0.914209
56.048,227.189,0.912892
56.064,225.961,0.957793
56.080,225.645,0.960440
56.096,225.223,0.959520
56.112,225.041,0.959145
56.128,226.570,0.949872
56.144,229.210,0.932458
56.160,231.306,0.933989
56.176,231.710,0.927865
56.192,232.117,0.914099
56.208,231.722,0.922163
56.224,229.314,0.930230
56.240,227.496,0.941410
56.256,227.948,0.949576
56.272,229.111,0.942541
56.288,229.388,0.928484
56.304,229.247,0.933739
56.320,230.028,0.906698
56.336,231.388,0.930331
56.352,231.989,0.912566
56.368,231.177,0.921535
56.384,229.602,0.907554
56.400,229.176,0.920188
56.416,229.819,0.884909
56.432,230.646,0.924554
56.448,231.365,0.924083
56.464,232.010,0.916331
56.480,232.302,0.902384
56.496,231.027,0.920966
56.512,228.293,0.946388
56.528,226.891,0.929902
56.544,227.398,0.931559
56.560,230.025,0.893839
56.576,230.697,0.923598
56.592,230.059,0.894206
56.608,229.664,0.907885
56.624,228.665,0.937584
56.640,225.868,0.938748
56.656,223.963,0.943751
56.672,225.425,0.955488
56.688,228.660,0.930989
56.704,235.289,0.889801
56.720,239.661,0.960782
56.736,239.478,0.949086
56.752,235.712,0.913014
56.768,231.504,0.881142
56.784,227.148,0.783412
56.800,223.197,0.440235
56.816,181.312,0.233350
56.832,240.867,0.344310
56.848,239.296,0.768825
56.864,233.577,0.491071
56.880,37.607,0.119094
56.896,203.907,0.447944
56.912,214.260,0.479403
56.928,222.521,0.563609
56.944,225.777,0.778695
56.960,226.869,0.609666
56.976,231.269,0.798387
56.992,233.475,0.803525
57.008,235.544,0.849219
57.024,236.505,0.956443
57.040,235.244,0.941964
57.056,233.636,0.958667
57.072,232.631,0.933659
57.088,233.488,0.958736
57.104,233.617,0.966342
57.120,232.809,0.938280
57.136,230.804,0.925939
57.152,229.391,0.935056
57.168,229.266,0.939315
57.184,228.651,0.954749
57.200,227.335,0.928055
57.216,227.211,0.927393
57.232,228.739,0.954550
57.248,230.708,0.933197
57.264,232.723,0.930171
57.280,235.140,0.941670
57.296,237.255,0.960891
57.312,236.785,0.958013
57.328,233.474,0.917784
57.344,228.409,0.947395
57.360,226.230,0.958039
57.376,225.570,0.963573
57.392,225.268,0.962614
57.408,227.173,0.915800
57.424,232.221,0.885827
57.440,236.489,0.946853
57.456,238.126,0.927311
57.472,236.944,0.947125
57.488,232.070,0.879789
57.504,226.681,0.914968
57.520,223.414,0.961603
57.536,223.344,0.969107
57.552,224.458,0.925849
57.568,229.468,0.872250
57.584,234.711,0.947674
57.600,235.304,0.933627
57.616,233.026,0.923730
57.632,227.744,0.913088
57.648,224.101,0.950311
57.664,223.607,0.965009
57.680,224.805,0.946395
57.696,229.151,0.884329
57.712,234.523,0.946515
57.728,234.557,0.956978
57.744,231.939,0.834216
57.760,225.771,0.884906
57.776,222.627,0.891776
57.792,222.852,0.924386
57.808,224.019,0.915690
57.824,226.247,0.888131
57.840,231.175,0.896363
57.856,233.993,0.948202
57.872,235.679,0.915988
57.888,235.593,0.900686
57.904,233.636,0.941473
57.920,232.036,0.892054
57.936,230.424,0.885831
57.952,229.782,0.851180
57.968,230.981,0.862749
57.984,232.614,0.810061
58.000,233.328,0.872454
58.016,233.222,0.894296
58.032,232.650,0.864476
58.048,231.198,0.886486
58.064,229.544,0.874356
58.080,227.103,0.886972
58.096,225.272,0.924007
58.112,226.089,0.927209
58.128,229.881,0.827783
58.144,235.162,0.894523
58.160,238.401,0.889565
58.176,241.142,0.949861
58.192,241.632,0.968056
58.208,241.054,0.958953
58.224,236.877,0.901085
58.240,230.336,0.834926
58.256,226.035,0.933335
58.272,225.998,0.929081
58.288,229.096,0.887087
58.304,233.652,0.912799
58.320,235.200,0.872806
58.336,234.227,0.921038
58.352,232.008,0.897758
58.368,230.598,0.914136
58.384,231.047,0.911871
58.400,233.105,0.923330
58.416,236.614,0.926770
58.432,238.773,0.931098
58.448,238.668,0.920246
58.464,236.295,0.920345
58.480,232.751,0.862927
58.496,229.206,0.872750
58.512,228.970,0.858799
58.528,232.344,0.813010
58.544,235.100,0.834584
58.560,236.528,0.884723
58.576,237.138,0.910222
58.592,237.216,0.916848
58.608,236.164,0.921595
58.624,234.097,0.947182
58.640,232.592,0.899453
58.656,232.055,0.897579
58.672,232.186,0.881687
58.688,234.338,0.928478
58.704,236.251,0.909439
58.720,236.784,0.931856
58.736,237.090,0.933915
58.752,236.094,0.925479
58.768,234.170,0.932656
58.784,232.222,0.873015
58.800,227.961,0.895619
58.816,225.993,0.930429
58.832,227.787,0.911489
58.848,232.489,0.850912
58.864,236.729,0.898210
58.880,238.635,0.873420
58.896,237.064,0.881646
58.912,235.386,0.865996
58.928,233.950,0.924157
58.944,233.030,0.894323
58.960,233.322,0.897661
58.976,234.115,0.920471
58.992,234.361,0.933178
59.008,233.789,0.938126
59.024,233.240,0.928426
59.040,232.548,0.898494
59.056,231.104,0.902156
59.072,229.284,0.911212
59.088,229.309,0.903532
59.104,231.511,0.876136
59.120,234.735,0.884635
59.136,235.990,0.894388
59.152,236.631,0.922317
59.168,235.794,0.827825
59.184,231.360,0.796285
59.200,229.401,0.898797
59.216,228.644,0.926033
59.232,228.773,0.912516
59.248,228.768,0.901537
59.264,228.392,0.906992
59.280,228.450,0.900970
59.296,228.533,0.902834
59.312,229.041,0.899021
59.328,229.144,0.929750
59.344,229.818,0.877996
59.360,231.389,0.917469
59.376,232.462,0.888494
59.392,232.706,0.879234
59.408,231.606,0.828082
59.424,464.197,0.830490
59.440,232.353,0.650678
59.456,230.003,0.555888
59.472,459.736,0.746647
59.488,458.590,0.791001
59.504,463.091,0.881898
59.520,232.730,0.723941
59.536,232.303,0.825335
59.552,230.364,0.682416
59.568,114.545,0.442182
59.584,112.375,0.663521
59.600,111.843,0.806642
59.616,113.910,0.797180
59.632,115.490,0.875275
59.648,115.495,0.867801
59.664,115.887,0.863953
59.680,115.836,0.843304
59.696,114.625,0.798208
59.712,112.792,0.735962
59.728,111.284,0.799354
59.744,110.352,0.744558
59.760,110.077,0.824456
59.776,111.333,0.743701
59.792,115.542,0.805181
59.808,120.385,0.673656
59.824,123.401,0.857424
59.840,124.744,0.884303
59.856,124.706,0.873858
59.872,123.083,0.880937
59.888,119.825,0.866304
59.904,116.099,0.818659
59.920,112.916,0.750747
59.936,111.078,0.815394
59.952,110.727,0.838463
59.968,111.808,0.799373
59.984,112.874,0.829607
60.000,114.069,0.847343
60.016,115.820,0.878641
60.032,116.658,0.885514
60.048,116.321,0.892148
60.064,115.166,0.873674
60.080,113.487,0.782567
60.096,112.076,0.830275
60.112,110.877,0.830227
60.128,111.403,0.774224
60.144,113.141,0.787597
60.160,114.640,0.845026
60.176,116.315,0.858329
60.192,117.764,0.804664
60.208,118.876,0.838832
60.224,118.686,0.893483
60.240,117.044,0.897645
60.256,115.335,0.895523
60.272,113.459,0.787246
60.288,111.624,0.799962
60.304,110.406,0.841130
60.320,110.491,0.853085
60.336,111.821,0.775273
60.352,114.157,0.802778
60.368,116.834,0.839510
60.384,119.403,0.667727
60.400,121.647,0.767026
60.416,121.563,0.865282
60.432,120.978,0.911975
60.448,119.925,0.875520
60.464,117.935,0.873366
60.480,115.764,0.895466
60.496,114.876,0.871304
60.512,114.908,0.868630
60.528,115.965,0.892116
60.544,117.258,0.801149
60.560,119.043,0.755645
60.576,118.598,0.854830
60.592,117.226,0.903518
60.608,116.379,0.929430
60.624,115.655,0.930084
60.640,115.203,0.906574
60.656,114.664,0.872183
60.672,113.851,0.839562
60.688,113.029,0.801978
60.704,112.742,0.817463
60.720,114.021,0.816958
60.736,115.865,0.882965
60.752,117.442,0.827921
60.768,119.936,0.743392
60.784,121.158,0.849270
60.800,120.524,0.876554
60.816,118.648,0.865636
60.832,115.780,0.859572
60.848,113.140,0.805721
60.864,111.051,0.786720
60.880,110.585,0.817528
60.896,111.475,0.770683
60.912,113.474,0.776330
60.928,115.957,0.870229
60.944,117.844,0.814048
60.960,118.981,0.806806
60.976,118.609,0.882092
60.992,117.295,0.878386
61.008,115.663,0.873915
61.024,113.753,0.754474
61.040,112.242,0.789343
61.056,112.249,0.778024
61.072,112.813,0.742946
61.088,113.515,0.772774
61.104,114.409,0.848402
61.120,115.262,0.889278
61.136,115.774,0.919092
61.152,115.950,0.918040
61.168,116.135,0.906981
61.184,117.468,0.880895
61.200,120.708,0.632209
61.216,122.949,0.820895
61.232,122.590,0.740213
61.248,121.781,0.533154
61.264,119.550,0.426646
61.280,119.656,0.538736
61.296,115.524,0.381070
61.312,114.098,0.200377
61.328,119.519,0.187787
61.344,115.184,0.198810
61.360,111.852,0.616836
61.376,110.505,0.854651
61.392,110.357,0.852463
61.408,111.679,0.789858
61.424,115.681,0.821177
61.440,117.969,0.823792
61.456,119.228,0.836973
61.472,118.088,0.845133
61.488,116.345,0.870468
61.504,114.431,0.831813
61.520,112.291,0.806800
61.536,110.990,0.800297
61.552,110.055,0.883009
61.568,109.492,0.896910
61.584,109.703,0.874788
61.600,110.278,0.881193
61.616,110.953,0.822744
61.632,111.546,0.840064
61.648,111.732,0.833586
61.664,111.821,0.844965
61.680,111.996,0.820163
61.696,111.677,0.812813
61.712,110.612,0.877168
61.728,109.742,0.881406
61.744,108.789,0.908586
61.760,107.873,0.850765
61.776,108.475,0.851535
61.792,109.854,0.882973
61.808,110.965,0.831256
61.824,111.596,0.826241
61.840,111.008,0.778615
61.856,110.543,0.825378
61.872,112.386,0.738433
61.888,114.487,0.845896
61.904,113.568,0.773008
61.920,110.906,0.773693
61.936,109.529,0.584147
61.952,110.602,0.319697
61.968,115.200,0.307490
61.984,115.997,0.326935
62.000,125.069,0.157968
62.016,339.343,0.066318
62.032,1462.404,0.204181
62.048,348.675,0.282638
62.064,34.011,0.182648
62.080,32.607,0.098270
62.096,32.689,0.159030
62.112,1561.716,0.164528
62.128,1573.699,0.134164
62.144,276.986,0.047512
62.160,1583.382,0.208610
62.176,33.746,0.215216
62.192,1576.287,0.057278
62.208,44.360,0.113621
62.224,32.635,0.107465
62.240,331.656,0.055712
62.256,345.799,0.120044
62.272,132.341,0.074284
62.288,118.766,0.376527
62.304,116.516,0.682899
62.320,114.336,0.800771
62.336,112.999,0.811539
62.352,111.168,0.830130
62.368,110.012,0.849496
62.384,109.431,0.847514
62.400,108.915,0.828517
62.416,108.888,0.815051
62.432,109.407,0.850603
62.448,109.671,0.844111
62.464,109.508,0.845796
62.480,109.604,0.821603
62.496,109.398,0.819112
62.512,108.543,0.794544
62.528,108.109,0.837726
62.544,109.036,0.886406
62.560,109.610,0.856476
62.576,109.359,0.856768
62.592,108.817,0.873618
62.608,108.442,0.863352
62.624,107.840,0.872904
62.640,107.423,0.826615
62.656,107.029,0.815765
62.672,107.859,0.816110
62.688,109.686,0.785021
62.704,111.261,0.833750
62.720,111.886,0.833779
62.736,111.888,0.811904
62.752,111.319,0.851713
62.768,110.588,0.881008
62.784,109.692,0.869955
62.800,108.973,0.901704
62.816,108.113,0.871368
62.832,107.384,0.802502
62.848,108.104,0.854844
62.864,109.919,0.861664
62.880,112.025,0.831865
62.896,114.268,0.796116
62.912,115.920,0.823621
62.928,114.999,0.754973
62.944,112.710,0.734688
62.960,109.950,0.844188
62.976,108.249,0.814509
62.992,106.957,0.818019
63.008,106.431,0.784829
63.024,106.525,0.761408
63.040,109.483,0.878212
63.056,111.125,0.851666
63.072,112.214,0.875320
63.088,113.425,0.818965
63.104,113.888,0.858625
63.120,112.230,0.819231
63.136,110.452,0.848065
63.152,109.524,0.814576
63.168,108.257,0.719922
63.184,107.489,0.674268
63.200,322.910,0.770750
63.216,109.639,0.696208
63.232,112.117,0.552495
63.248,115.006,0.801169
63.264,115.165,0.830455
63.280,113.729,0.773297
63.296,111.265,0.711249
63.312,110.006,0.740396
63.328,109.029,0.868531
63.344,108.411,0.803505
63.360,107.507,0.648029
63.376,107.371,0.728817
63.392,108.351,0.802315
63.408,109.494,0.906321
63.424,110.293,0.891660
63.440,111.421,0.767917
63.456,112.786,0.737822
63.472,112.666,0.759872
63.488,111.376,0.819411
63.504,109.770,0.796948
63.520,108.457,0.800433
63.536,106.610,0.783638
63.552,105.162,0.760519
63.568,104.385,0.827862
63.584,105.321,0.714745
63.600,108.195,0.766193
63.616,109.540,0.882017
63.632,110.188,0.917957
63.648,110.844,0.854208
63.664,111.296,0.833003
63.680,111.372,0.848855
63.696,111.530,0.850384
63.712,112.169,0.820206
63.728,112.574,0.745009
63.744,111.505,0.719330
63.760,110.095,0.714245
63.776,325.885,0.643638
63.792,325.188,0.492147
63.808,324.206,0.445294
63.824,108.542,0.650484
63.840,108.375,0.864842
63.856,108.606,0.864547
63.872,108.398,0.828052
63.888,107.933,0.641040
63.904,319.869,0.510295
63.920,309.989,0.254751
63.936,296.807,0.265834
63.952,291.212,0.093257
63.968,128.010,0.474440
63.984,126.590,0.770401
64.000,125.063,0.843517
64.016,123.809,0.920185
64.032,122.986,0.896770
64.048,121.988,0.896772
64.064,120.974,0.881104
64.080,119.909,0.847330
64.096,120.388,0.850069
64.112,120.878,0.839427
64.128,120.532,0.835059
64.144,120.984,0.838521
64.160,122.969,0.820240
64.176,124.489,0.819120
64.192,125.259,0.818554
64.208,125.187,0.794187
64.224,123.983,0.849963
64.240,122.374,0.884863
64.256,119.125,0.768092
64.272,116.414,0.856874
64.288,115.823,0.872556
64.304,116.384,0.851886
64.320,118.658,0.777966
64.336,122.663,0.806455
64.352,124.406,0.844566
64.368,127.452,0.770208
64.384,129.107,0.813922
64.400,127.199,0.790657
64.416,124.768,0.828920
64.432,122.939,0.856934
64.448,120.622,0.821053
64.464,118.195,0.860471
64.480,117.976,0.834600
64.496,119.069,0.726363
64.512,121.659,0.801021
64.528,122.694,0.871444
64.544,122.867,0.854342
64.560,122.419,0.858741
64.576,121.514,0.855811
64.592,120.036,0.842954
64.608,118.912,0.829962
64.624,118.595,0.805532
64.640,119.356,0.807770
64.656,120.620,0.861994
64.672,123.251,0.804890
64.688,126.081,0.709943
64.704,126.442,0.613407
64.720,126.373,0.553253
64.736,125.116,0.646134
64.752,122.672,0.747321
64.768,117.068,0.685768
64.784,113.860,0.581372
64.800,221.812,0.523652
64.816,111.807,0.500092
64.832,118.452,0.616076
64.848,123.523,0.731363
64.864,128.608,0.852725
64.880,131.922,0.933568
64.896,133.440,0.934255
64.912,132.289,0.901863
64.928,127.545,0.827865
64.944,124.227,0.918544
64.960,122.454,0.943536
64.976,121.224,0.941086
64.992,120.648,0.942991
65.008,121.607,0.907933
65.024,123.355,0.916747
65.040,125.807,0.847198
65.056,129.165,0.905080
65.072,130.486,0.934852
65.088,131.055,0.961750
65.104,130.783,0.951079
65.120,128.757,0.904892
65.136,125.764,0.904394
65.152,123.031,0.918845
65.168,121.570,0.921537
65.184,122.329,0.938062
65.200,123.986,0.932902
65.216,126.185,0.907740
65.232,127.923,0.939467
65.248,128.735,0.929025
65.264,128.905,0.916744
65.280,128.110,0.927717
65.296,126.014,0.903350
65.312,123.915,0.946962
65.328,121.846,0.885817
65.344,120.496,0.874569
65.360,121.748,0.883884
65.376,123.679,0.862795
65.392,129.283,0.858363
65.408,131.409,0.954763
65.424,131.694,0.951627
65.440,130.908,0.947040
65.456,128.083,0.916032
65.472,125.411,0.915720
65.488,122.715,0.902639
65.504,121.709,0.890892
65.520,122.847,0.920376
65.536,124.574,0.880609
65.552,127.447,0.891468
65.568,128.959,0.914233
65.584,129.313,0.928449
65.600,128.615,0.927752
65.616,126.423,0.916301
65.632,124.293,0.926218
65.648,122.928,0.923023
65.664,123.633,0.934548
65.680,125.268,0.904959
65.696,127.479,0.890730
65.712,127.664,0.910388
65.728,126.413,0.924815
65.744,124.813,0.920180
65.760,123.484,0.947998
65.776,122.021,0.924176
65.792,121.351,0.912039
65.808,122.988,0.925954
65.824,123.884,0.949937
65.840,125.035,0.913801
65.856,126.227,0.909441
65.872,126.634,0.923467
65.888,126.031,0.905192
65.904,125.575,0.911372
65.920,125.814,0.904790
65.936,126.520,0.922668
65.952,127.136,0.924587
65.968,127.189,0.925907
65.984,127.128,0.912103
66.000,127.870,0.915927
66.016,128.475,0.926697
66.032,128.966,0.895560
66.048,128.797,0.852282
66.064,127.291,0.734639
66.080,125.844,0.745581
66.096,127.560,0.580326
66.112,147.491,0.434852
66.128,152.978,0.513709
66.144,161.371,0.750440
66.160,166.127,0.899291
66.176,168.976,0.912778
66.192,169.806,0.892146
66.208,167.914,0.913755
66.224,167.240,0.916195
66.240,168.892,0.825895
66.256,172.115,0.890679
66.272,173.230,0.927073
66.288,173.079,0.927907
66.304,171.668,0.903029
66.320,169.303,0.904226
66.336,165.849,0.896406
66.352,161.883,0.874215
66.368,159.676,0.921142
66.384,161.558,0.862320
66.400,165.936,0.858610
66.416,172.040,0.728777
66.432,179.162,0.639004
66.448,180.992,0.818670
66.464,178.442,0.892336
66.480,175.297,0.859300
66.496,168.242,0.712692
66.512,170.089,0.436523
66.528,191.593,0.410441
66.544,202.862,0.455837
66.560,219.135,0.527328
66.576,230.301,0.849511
66.592,229.986,0.851776
66.608,222.927,0.875333
66.624,215.852,0.890777
66.640,213.075,0.943610
66.656,213.991,0.913043
66.672,216.605,0.893461
66.688,219.296,0.895935
66.704,218.829,0.911221
66.720,218.776,0.891382
66.736,219.178,0.868805
66.752,219.337,0.908370
66.768,218.399,0.942866
66.784,216.557,0.934712
66.800,215.409,0.936023
66.816,215.072,0.927269
66.832,216.725,0.909700
66.848,219.766,0.907467
66.864,222.687,0.945396
66.880,224.702,0.930357
66.896,225.500,0.937487
66.912,222.767,0.903600
66.928,217.449,0.842415
66.944,212.288,0.889855
66.960,210.900,0.948328
66.976,212.554,0.935167
66.992,217.722,0.873952
67.008,222.122,0.884683
67.024,222.475,0.880180
67.040,220.843,0.896884
67.056,217.499,0.825310
67.072,214.934,0.837224
67.088,215.467,0.878327
67.104,217.468,0.907333
67.120,220.103,0.896971
67.136,221.405,0.911587
67.152,221.064,0.922221
67.168,218.337,0.891710
67.184,215.689,0.895625
67.200,215.151,0.923952
67.216,216.640,0.919439
67.232,219.946,0.915360
67.248,226.141,0.807536
67.264,228.488,0.810752
67.280,225.238,0.925323
67.296,222.789,0.937620
67.312,220.720,0.944812
67.328,220.425,0.927612
67.344,220.904,0.911192
67.360,221.946,0.858631
67.376,223.666,0.912898
67.392,225.702,0.931467
67.408,229.882,0.830315
67.424,235.901,0.891867
67.440,241.747,0.907391
67.456,250.277,0.917198
67.472,255.141,0.951461
67.488,253.765,0.950473
67.504,248.736,0.930777
67.520,247.271,0.948653
67.536,245.361,0.954138
67.552,241.774,0.943587
67.568,239.812,0.931171
67.584,239.963,0.923051
67.600,240.764,0.910103
67.616,242.891,0.941983
67.632,247.161,0.910375
67.648,252.160,0.879057
67.664,256.854,0.905132
67.680,250.021,0.801587
67.696,244.853,0.935725
67.712,240.010,0.939953
67.728,239.169,0.945848
67.744,241.419,0.966302
67.760,242.568,0.968545
67.776,242.728,0.941193
67.792,242.023,0.878503
67.808,243.666,0.896102
67.824,244.774,0.952697
67.840,245.726,0.954260
67.856,245.407,0.950022
67.872,245.026,0.956290
67.888,243.920,0.918355
67.904,242.941,0.920267
67.920,241.998,0.934960
67.936,242.868,0.906030
67.952,244.509,0.941637
67.968,246.221,0.934203
67.984,246.806,0.911702
68.000,246.156,0.912776
68.016,245.445,0.956745
68.032,243.972,0.944987
68.048,243.237,0.963123
68.064,243.112,0.972491
68.080,243.178,0.972487
68.096,243.296,0.962178
68.112,244.296,0.952242
68.128,245.676,0.956364
68.144,246.328,0.920310
68.160,246.100,0.936684
68.176,243.965,0.932783
68.192,243.020,0.959701
68.208,243.445,0.915649
68.224,243.814,0.780361
68.240,180.208,0.582928
68.256,194.305,0.442369
68.272,201.723,0.388937
68.288,225.942,0.370695
68.304,241.948,0.548162
68.320,264.358,0.575169
68.336,272.928,0.938981
68.352,271.411,0.936042
