time,s,a,t,b
41072.0,469.203,389.987,283.191,192.394
41088.0,467.673,391.2,282.445,190.909
41104.0,467.409,393.045,283.489,189.01
41120.0,469.965,393.954,286.178,188.745
41136.0,474.386,393.331,286.461,188.598
41152.0,475.434,391.727,284.347,188.931
41168.0,473.57,388.52,281.519,190.121
41184.0,471.586,384.867,279.748,191.382
41200.0,470.291,382.187,279.281,192.133
41216.0,468.488,382.885,278.853,192.664
41232.0,467.409,385.755,279.613,193.314
41248.0,467.251,390.141,282.871,195.053
41264.0,466.82,392.647,285.605,196.971
41280.0,469.658,393.188,287.188,197.071
41296.0,469.828,392.024,287.859,196.383
41312.0,464.477,389.668,286.837,195.587
41328.0,455.351,386.349,285.506,194.525
41344.0,464.294,383.12,283.066,194.098
41360.0,472.599,379.769,276.866,194.612
41376.0,,377.096,273.814,195.064
41392.0,519.542,379.087,274.29,195.374
41408.0,530.0,384.73,276.049,195.819
41424.0,537.605,392.477,281.789,196.019
41440.0,540.242,395.019,287.619,195.101
41456.0,536.527,393.714,293.717,
41472.0,531.217,,294.935,
41488.0,529.693,395.244,292.995,
41504.0,530.587,402.04,289.623,
41520.0,529.871,402.139,287.098,
41536.0,527.383,399.226,286.256,
41552.0,522.459,396.379,284.237,
41568.0,521.19,396.165,276.495,
41584.0,520.655,397.488,272.995,
41600.0,519.132,398.409,,
41616.0,519.157,399.538,303.263,119.605
41632.0,521.379,400.039,305.714,122.278
41648.0,523.809,399.824,306.212,123.516
41664.0,525.545,400.085,305.308,124.57
41680.0,526.442,400.849,302.115,126.171
41696.0,528.792,401.012,299.178,126.897
41712.0,529.359,400.233,298.068,127.213
41728.0,527.731,398.067,298.037,127.117
41744.0,525.139,394.146,298.332,127.216
41760.0,524.512,389.813,298.833,127.777
41776.0,525.472,386.047,299.89,127.722
41792.0,526.112,383.753,299.72,127.518
41808.0,526.508,383.238,297.798,127.253
41824.0,527.879,386.217,296.602,127.396
41840.0,529.575,390.996,297.197,127.937
41856.0,534.735,395.118,297.47,128.079
41872.0,543.109,397.104,296.445,127.958
41888.0,546.614,395.876,296.103,128.004
41904.0,544.771,392.427,296.843,127.988
41920.0,533.91,390.805,298.104,127.851
41936.0,523.112,390.368,299.407,127.633
41952.0,523.307,390.225,300.098,128.028
41968.0,523.343,389.447,300.91,128.756
41984.0,,389.416,303.4,129.28
42000.0,,391.735,305.247,129.63
42016.0,442.913,399.513,304.261,130.068
42032.0,440.579,407.91,302.216,131.01
42048.0,439.79,412.44,301.529,131.902
42064.0,440.622,412.117,302.084,132.312
42080.0,440.975,,301.666,131.295
42096.0,440.204,401.526,300.896,129.398
42112.0,438.877,,302.741,129.178
42128.0,437.444,,304.653,129.111
42144.0,434.935,,301.378,128.342
42160.0,433.784,,299.253,128.966
42176.0,434.403,,305.249,128.358
42192.0,434.694,,308.165,
42208.0,434.843,338.654,,
42224.0,435.421,346.56,,
42240.0,438.472,347.268,,193.369
42256.0,442.389,344.383,,189.051
42272.0,439.27,343.05,,184.349
42288.0,434.786,346.713,,180.556
42304.0,431.866,349.217,,178.284
42320.0,438.784,350.164,,176.989
42336.0,443.506,349.178,246.398,176.197
42352.0,451.638,348.799,246.038,175.726
42368.0,,350.14,246.297,175.608
42384.0,443.133,351.78,247.162,175.354
42400.0,440.414,353.524,247.373,175.05
42416.0,440.095,354.081,247.27,174.883
42432.0,439.357,349.258,248.129,174.909
42448.0,439.083,327.837,248.922,175.165
42464.0,438.728,325.726,249.32,175.577
42480.0,438.042,323.464,249.817,174.164
42496.0,436.539,,250.659,172.914
42512.0,438.258,347.015,251.654,173.175
42528.0,441.009,348.294,251.775,
42544.0,441.283,345.957,250.71,171.706
42560.0,438.897,345.07,249.261,172.255
42576.0,436.785,346.171,253.715,172.943
42592.0,440.229,347.408,256.099,173.967
42608.0,443.333,349.064,258.885,174.903
42624.0,446.308,350.286,,174.812
42640.0,451.756,351.262,292.428,174.514
42656.0,454.487,352.0,290.524,173.91
42672.0,453.986,351.983,288.035,173.66
42688.0,,350.947,283.255,173.636
42704.0,,351.521,276.719,173.58
42720.0,,352.336,271.45,173.835
42736.0,,349.866,272.144,173.482
42752.0,486.765,364.793,276.121,172.255
42768.0,485.588,366.44,282.008,173.244
42784.0,481.336,,287.036,175.688
42800.0,478.737,,290.3,176.114
42816.0,475.095,,291.167,174.991
42832.0,472.025,,,172.982
42848.0,471.005,,,
42864.0,469.429,363.303,,171.307
42880.0,468.46,363.68,,
42896.0,467.243,361.977,,
42912.0,467.439,356.256,,
42928.0,466.903,352.341,266.07,
42944.0,465.354,349.153,267.22,132.699
42960.0,465.018,347.503,,133.649
42976.0,466.601,346.892,,136.353
42992.0,467.106,347.633,287.529,140.058
43008.0,466.596,348.948,,143.355
43024.0,466.907,349.759,291.65,145.71
43040.0,464.301,352.176,288.849,146.609
43056.0,453.799,356.444,287.66,146.841
43072.0,439.367,360.36,287.049,147.378
43088.0,,359.575,284.929,147.554
43104.0,,352.34,286.069,147.933
43120.0,471.818,347.891,286.258,148.285
43136.0,472.118,342.626,286.666,148.374
43152.0,471.241,,289.103,147.644
43168.0,471.402,,291.725,146.756
43184.0,472.313,406.321,292.838,145.316
43200.0,473.43,407.861,293.843,142.831
43216.0,475.844,403.207,296.031,139.811
43232.0,473.627,395.473,293.792,138.349
43248.0,470.253,389.917,289.25,137.376
43264.0,469.795,388.209,,
43280.0,472.719,388.82,,
43296.0,473.95,390.892,,149.458
43312.0,472.005,393.034,,152.309
43328.0,469.751,395.099,,154.227
43344.0,468.415,396.211,,154.538
43360.0,469.024,396.01,,154.304
43376.0,473.25,394.647,,153.204
43392.0,476.841,392.153,224.723,151.784
43408.0,476.481,388.577,226.332,151.188
43424.0,473.926,384.415,227.706,151.518
43440.0,472.114,382.497,228.191,151.641
43456.0,,381.317,226.761,152.19
43472.0,531.577,,225.83,152.725
43488.0,541.626,,225.498,153.352
43504.0,546.395,,226.067,153.835
43520.0,549.506,,226.252,154.198
43536.0,546.955,299.006,226.595,154.472
43552.0,544.92,300.121,227.314,155.204
43568.0,539.175,303.244,228.256,155.672
43584.0,534.983,308.261,229.583,155.487
43600.0,535.083,311.983,230.632,153.747
43616.0,533.838,314.454,231.053,150.803
43632.0,533.695,314.904,230.937,
43648.0,533.378,313.662,230.86,
43664.0,531.621,312.086,231.128,
43680.0,530.276,310.871,231.744,111.115
43696.0,529.553,310.052,232.491,110.155
43712.0,530.268,309.51,233.244,110.257
43728.0,529.955,309.27,233.671,113.963
43744.0,529.912,309.783,233.942,116.837
43760.0,529.961,310.936,233.815,119.513
43776.0,531.369,311.877,233.306,123.518
43792.0,531.943,312.338,233.007,125.33
43808.0,531.15,312.684,233.114,126.367
43824.0,529.575,313.256,233.38,126.817
43840.0,528.954,313.837,232.954,127.038
43856.0,527.965,314.218,233.163,127.338
43872.0,526.572,314.418,233.877,128.203
43888.0,525.368,313.982,234.524,129.387
43904.0,525.038,312.878,234.582,129.974
43920.0,526.657,312.392,234.929,129.829
43936.0,529.37,312.514,235.174,129.844
43952.0,530.682,312.143,235.298,130.209
43968.0,529.773,310.852,235.38,130.531
43984.0,529.704,309.33,235.934,130.982
44000.0,530.566,308.409,237.674,131.399
44016.0,530.337,308.283,236.475,131.335
44032.0,530.52,308.709,235.06,131.025
44048.0,532.497,310.216,235.471,130.53
44064.0,534.255,311.609,235.614,130.302
44080.0,533.287,312.833,234.708,130.252
44096.0,533.306,313.19,231.166,130.108
44112.0,536.225,312.557,,130.715
44128.0,536.153,311.252,,131.449
44144.0,533.866,310.711,,131.591
44160.0,,311.954,,131.272
44176.0,529.695,313.677,206.674,130.77
44192.0,524.513,312.669,210.586,130.645
44208.0,,,213.656,130.441
44224.0,,,216.534,129.804
44240.0,625.336,,217.91,128.85
44256.0,622.972,,218.547,
44272.0,615.569,,219.28,
44288.0,608.875,,219.585,131.477
44304.0,607.933,,218.363,130.41
44320.0,607.428,293.393,,129.911
44336.0,605.117,295.67,,128.936
44352.0,604.61,298.144,,
44368.0,600.654,299.037,215.452,
44384.0,598.32,297.892,215.845,
44400.0,598.203,296.558,216.676,
44416.0,595.425,295.378,217.686,98.393
44432.0,593.747,293.009,,97.726
44448.0,590.26,291.021,,99.379
44464.0,588.966,290.758,,103.819
44480.0,589.05,291.457,,107.491
44496.0,590.765,292.348,231.863,109.986
44512.0,593.636,293.339,229.398,111.995
44528.0,594.543,295.045,228.112,113.481
44544.0,596.131,297.253,227.338,113.115
44560.0,597.397,298.292,227.556,112.866
44576.0,597.999,298.639,228.208,112.853
44592.0,601.353,299.024,229.518,112.426
44608.0,603.763,300.184,230.187,112.327
44624.0,605.355,301.653,230.28,112.644
44640.0,612.106,302.554,230.108,113.139
44656.0,615.294,302.535,228.809,113.811
44672.0,609.003,301.271,227.31,114.593
44688.0,605.478,299.835,226.236,115.417
44704.0,606.666,297.285,225.571,115.959
44720.0,606.165,293.418,226.498,115.912
44736.0,607.452,291.094,228.224,115.407
44752.0,610.187,291.756,229.628,114.898
44768.0,603.229,295.643,231.213,114.565
44784.0,600.975,300.406,231.97,114.335
44800.0,602.131,306.866,231.229,114.315
44816.0,599.236,309.062,230.009,114.277
44832.0,592.871,305.957,229.093,114.316
44848.0,590.72,300.89,228.712,114.569
44864.0,592.025,293.68,229.132,114.979
44880.0,592.886,,229.869,114.832
44896.0,591.702,275.376,229.295,114.886
44912.0,595.935,275.25,228.557,115.166
44928.0,612.561,,229.147,115.887
44944.0,621.779,,228.927,116.136
44960.0,614.975,300.696,228.611,116.2
44976.0,,,228.903,115.795
44992.0,590.536,,229.712,115.866
45008.0,,,230.341,116.024
45024.0,615.7,,229.036,115.706
45040.0,,,227.33,
45056.0,,,227.614,
45072.0,,,227.892,
45088.0,,,227.407,
45104.0,,,227.763,
45120.0,,,227.832,
45136.0,,,,
45152.0,,,228.246,
45168.0,,,,
45184.0,,,,
45200.0,,,,
45216.0,,,,
45232.0,,,,
45248.0,,,,
45264.0,,,,
45280.0,,,,
45296.0,,,,
45312.0,,,,
45328.0,,351.671,,
45344.0,378.427,348.081,,
45360.0,385.204,347.312,,
45376.0,392.508,,,
45392.0,,371.388,,
45408.0,468.956,372.417,,
45424.0,470.624,368.745,,
45440.0,469.73,364.201,,
45456.0,465.294,356.99,,
45472.0,460.229,352.934,,
45488.0,464.832,351.249,,
45504.0,469.822,352.356,,
45520.0,469.098,355.175,,
45536.0,465.038,357.664,,
45552.0,459.612,358.492,,
45568.0,456.879,360.526,289.385,105.687
45584.0,459.829,358.721,290.525,107.226
45600.0,466.824,357.139,,109.059
45616.0,468.56,355.91,,112.132
45632.0,467.407,353.936,,115.036
45648.0,468.835,352.911,293.031,116.3
45664.0,471.22,351.484,293.406,116.751
45680.0,475.925,349.87,289.886,116.774
45696.0,472.724,350.099,287.759,116.38
45712.0,468.812,351.134,288.313,115.822
45728.0,465.74,352.06,288.867,114.841
45744.0,464.955,352.714,287.529,113.699
45760.0,468.19,353.658,287.042,113.109
45776.0,467.296,353.688,288.131,113.297
45792.0,463.366,351.978,289.917,113.828
45808.0,462.662,350.412,290.866,114.223
45824.0,467.56,349.37,291.885,114.072
45840.0,468.717,349.646,292.53,114.162
45856.0,466.072,350.497,293.232,114.192
45872.0,466.349,351.573,292.098,114.338
45888.0,468.162,354.084,289.564,114.822
45904.0,467.001,356.518,286.858,115.498
45920.0,463.245,355.167,285.507,115.815
45936.0,,347.667,285.191,115.797
45952.0,,,286.109,115.814
45968.0,,,286.768,115.899
45984.0,,351.159,286.355,116.391
46000.0,466.586,352.368,286.241,116.941
46016.0,,,287.564,117.301
46032.0,452.657,361.932,289.137,117.605
46048.0,442.549,361.555,290.333,117.643
46064.0,434.696,361.954,291.132,117.193
46080.0,434.315,365.325,289.681,116.497
46096.0,,369.129,285.945,115.216
46112.0,466.798,365.381,,
46128.0,468.348,357.929,,
46144.0,470.507,352.607,,
46160.0,471.296,349.869,,
46176.0,469.13,348.99,,
46192.0,464.511,349.795,283.935,
46208.0,460.056,350.932,,
46224.0,458.407,351.587,,
46240.0,460.513,353.129,,
46256.0,463.424,353.541,,210.438
46272.0,469.045,349.978,276.209,211.062
46288.0,471.214,,277.407,
46304.0,469.029,,,108.609
46320.0,463.972,353.376,290.421,108.823
46336.0,,353.488,286.79,109.158
46352.0,,354.383,284.796,110.161
46368.0,,352.367,284.278,111.415
46384.0,,350.575,284.337,112.124
46400.0,,,285.964,112.317
46416.0,,,288.115,111.529
46432.0,,,287.435,110.075
46448.0,411.714,,281.741,
46464.0,416.042,,,
46480.0,416.846,367.746,292.072,
46496.0,,366.629,291.887,
46512.0,432.508,362.875,292.38,
46528.0,436.759,356.86,292.132,
46544.0,438.468,353.059,294.462,
46560.0,438.243,350.252,293.475,
46576.0,437.676,349.116,291.885,
46592.0,436.316,349.577,286.467,183.846
46608.0,435.915,350.226,287.824,181.375
46624.0,436.346,350.029,,
46640.0,435.468,349.554,,183.169
46656.0,433.379,350.054,,186.276
46672.0,432.638,350.84,,185.8
46688.0,433.263,351.976,246.661,184.464
46704.0,433.88,352.49,246.774,180.426
46720.0,434.45,352.1,251.442,177.236
46736.0,433.494,351.251,251.228,175.055
46752.0,433.232,350.406,252.346,174.373
46768.0,433.903,350.532,252.732,174.265
46784.0,435.345,351.853,253.522,173.994
46800.0,438.728,352.272,254.956,173.712
46816.0,439.425,351.948,256.013,173.409
46832.0,437.257,351.205,256.432,173.24
46848.0,435.558,350.488,256.771,173.396
46864.0,435.329,349.759,257.399,173.501
46880.0,437.215,348.732,257.637,173.226
46896.0,438.326,347.912,257.648,172.764
46912.0,436.977,347.908,258.147,172.181
46928.0,435.578,348.177,258.808,172.308
46944.0,435.125,347.558,258.095,172.973
46960.0,436.083,347.44,257.937,172.692
46976.0,437.908,347.834,258.159,172.288
46992.0,439.814,349.348,258.837,172.706
47008.0,441.716,352.857,258.414,173.585
47024.0,443.638,355.054,257.713,173.578
47040.0,444.849,354.369,257.512,174.127
47056.0,445.287,351.253,257.664,174.839
47072.0,443.354,347.299,258.712,175.617
47088.0,438.948,,259.016,175.452
47104.0,434.637,,259.21,175.432
47120.0,432.853,,258.423,175.676
47136.0,435.727,,257.673,176.811
47152.0,435.215,,257.593,176.0
47168.0,433.61,,257.864,
47184.0,,,257.849,
47200.0,477.597,,258.618,
47216.0,476.526,258.544,259.532,
47232.0,475.671,263.122,260.396,168.118
47248.0,473.998,270.179,260.625,167.414
47264.0,471.178,275.958,258.99,166.265
47280.0,470.02,281.029,,
47296.0,470.144,286.384,,
47312.0,469.118,290.099,,207.563
47328.0,466.819,292.453,,209.475
47344.0,465.863,292.961,,208.85
47360.0,464.977,291.999,,205.985
47376.0,464.686,290.819,,201.713
47392.0,466.074,289.943,,197.984
47408.0,466.504,289.147,,198.168
47424.0,466.345,288.426,,198.258
47440.0,467.352,289.255,222.816,197.899
47456.0,468.922,290.763,223.787,197.264
47472.0,468.893,291.93,224.927,196.745
47488.0,467.108,293.015,226.356,196.238
47504.0,465.148,294.388,225.854,195.637
47520.0,463.433,295.515,223.575,194.711
47536.0,461.678,295.773,223.346,194.661
47552.0,460.74,295.208,224.262,194.791
47568.0,460.101,294.301,224.699,194.891
47584.0,460.731,293.381,224.847,194.773
47600.0,462.619,292.699,225.114,194.07
47616.0,463.868,292.576,225.642,194.044
47632.0,464.084,292.387,225.928,194.498
47648.0,463.776,292.68,226.442,194.886
47664.0,463.719,293.592,226.597,194.94
47680.0,464.739,295.359,226.498,194.997
47696.0,463.119,297.509,227.004,194.806
47712.0,461.926,298.534,227.471,194.477
47728.0,460.596,298.801,227.192,194.108
47744.0,459.797,296.945,227.387,193.563
47760.0,461.752,294.406,227.941,193.044
47776.0,464.642,294.479,228.517,192.629
47792.0,464.862,297.177,229.256,192.358
47808.0,460.428,299.253,229.145,191.863
47824.0,,298.055,228.665,191.678
47840.0,,,228.366,191.645
47856.0,,,228.685,191.353
47872.0,348.592,307.16,228.917,191.627
47888.0,338.753,305.702,228.528,191.818
47904.0,330.195,298.269,228.42,191.877
47920.0,333.993,298.017,229.169,191.788
47936.0,345.555,299.9,229.164,192.574
47952.0,358.347,299.803,228.59,193.396
47968.0,372.954,298.32,229.588,192.889
47984.0,384.486,297.397,231.745,190.777
48000.0,386.764,296.81,232.894,193.031
48016.0,385.324,296.758,232.748,195.869
48032.0,382.726,297.948,232.113,197.409
48048.0,379.538,299.475,232.503,198.062
48064.0,378.337,300.718,233.777,198.207
48080.0,378.899,300.968,232.692,197.052
48096.0,380.732,300.782,227.46,195.711
48112.0,382.142,300.245,223.503,194.708
48128.0,383.044,298.861,224.396,194.301
48144.0,384.219,297.86,227.224,194.059
48160.0,384.523,297.198,227.588,194.534
48176.0,384.251,296.113,226.332,195.176
48192.0,384.697,295.581,225.799,195.767
48208.0,385.445,296.091,226.047,196.313
48224.0,385.244,296.783,226.785,196.339
48240.0,384.713,297.232,227.996,196.167
48256.0,385.912,297.769,228.873,195.985
48272.0,387.013,297.576,228.794,195.819
48288.0,386.861,296.267,227.562,195.732
48304.0,387.798,294.805,227.154,195.694
48320.0,389.791,294.301,227.849,195.653
48336.0,390.957,293.949,228.777,195.638
48352.0,390.327,294.236,229.64,195.824
48368.0,388.53,294.953,229.496,195.443
48384.0,386.535,295.465,228.96,194.628
48400.0,384.186,295.833,228.742,194.328
48416.0,383.884,296.351,228.549,194.352
48432.0,383.985,296.582,228.722,194.581
48448.0,384.321,296.296,229.821,194.892
48464.0,385.117,296.128,231.222,195.43
48480.0,387.476,296.451,230.891,195.7
48496.0,389.902,296.454,227.496,195.417
48512.0,391.166,296.05,226.21,195.147
48528.0,391.242,295.932,228.16,194.79
48544.0,391.092,296.599,228.597,194.79
48560.0,391.24,297.961,227.363,195.028
48576.0,390.128,299.22,227.246,194.973
48592.0,384.016,300.454,227.151,195.291
48608.0,365.786,299.708,227.311,195.474
48624.0,361.635,296.432,227.728,195.972
48640.0,364.143,291.421,227.994,196.449
48656.0,,292.129,228.279,195.743
48672.0,387.686,295.653,228.964,193.606
48688.0,389.13,302.466,229.343,
48704.0,388.142,327.093,229.863,
48720.0,387.231,330.388,230.149,
48736.0,386.283,328.199,230.592,
48752.0,387.613,326.212,230.836,124.461
48768.0,387.068,324.593,231.688,
48784.0,386.676,322.922,232.323,
48800.0,387.837,321.328,232.951,117.957
48816.0,387.865,320.437,232.144,119.24
48832.0,388.501,321.127,230.463,122.501
48848.0,389.407,319.164,230.697,125.331
48864.0,388.871,317.18,,128.493
48880.0,387.662,315.17,,130.256
48896.0,385.282,313.664,265.162,131.827
48912.0,384.108,313.065,261.947,132.938
48928.0,386.132,312.826,258.687,133.483
48944.0,389.848,313.105,257.169,133.755
48960.0,390.838,314.111,256.832,133.484
48976.0,391.35,315.172,256.828,132.676
48992.0,392.421,316.35,256.485,131.71
49008.0,392.44,318.421,256.345,130.81
49024.0,392.963,319.702,255.955,129.856
49040.0,392.555,318.701,255.561,128.948
49056.0,390.731,316.034,255.594,128.389
49072.0,389.761,313.491,255.664,128.222
49088.0,389.494,312.113,256.027,127.726
49104.0,390.329,311.474,256.321,127.173
49120.0,391.459,311.029,256.206,127.556
49136.0,392.172,311.409,256.337,128.223
49152.0,391.198,312.47,256.566,128.551
49168.0,390.109,313.663,256.52,129.185
49184.0,390.036,314.683,256.322,129.587
49200.0,390.707,315.056,256.141,129.7
49216.0,392.016,314.936,255.94,129.437
49232.0,393.173,315.006,255.024,128.363
49248.0,393.979,315.024,254.794,128.147
49264.0,395.073,314.678,254.229,128.777
49280.0,396.752,315.146,254.423,129.073
49296.0,396.761,316.994,255.003,129.152
49312.0,392.962,320.369,255.401,129.742
49328.0,379.51,322.502,255.872,129.966
49344.0,371.531,323.23,256.009,130.019
49360.0,368.275,319.645,255.224,129.906
49376.0,368.823,,254.823,130.268
49392.0,371.809,292.629,255.277,130.601
49408.0,387.205,,255.809,130.705
49424.0,392.333,275.793,255.746,130.036
49440.0,392.814,265.281,255.493,127.904
49456.0,393.427,270.134,255.658,127.826
49472.0,394.231,276.679,256.011,
49488.0,393.23,283.751,256.019,
49504.0,390.998,291.675,256.15,
49520.0,390.594,295.938,256.965,
49536.0,390.634,296.089,257.996,132.878
49552.0,390.01,293.288,257.617,136.07
49568.0,389.232,291.64,256.759,
49584.0,388.198,292.298,256.319,
49600.0,387.637,292.46,256.824,
49616.0,389.024,291.168,257.359,186.099
49632.0,390.783,291.339,258.351,194.088
49648.0,391.415,293.793,257.764,200.105
49664.0,390.757,295.931,256.924,201.931
49680.0,390.105,297.81,256.904,201.212
49696.0,390.411,297.682,257.693,200.327
49712.0,389.664,297.614,257.853,198.935
49728.0,385.828,297.082,258.235,197.957
49744.0,381.885,296.606,256.449,197.882
49760.0,380.963,296.108,251.12,197.339
49776.0,382.264,295.719,245.22,196.99
49792.0,386.135,296.134,241.476,197.265
49808.0,389.413,296.003,241.37,197.453
49824.0,391.76,295.488,246.436,197.008
49840.0,392.991,294.974,249.873,196.396
49856.0,392.955,294.6,250.328,196.199
