time,frequency,confidence
85.984,196.539,0.960856
86.000,195.817,0.939657
86.016,194.268,0.955491
86.032,192.500,0.927336
86.048,190.915,0.909510
86.064,189.796,0.948742
86.080,189.582,0.947950
86.096,190.076,0.949663
86.112,190.716,0.934072
86.128,191.348,0.922053
86.144,191.585,0.931020
86.160,190.923,0.911292
86.176,189.570,0.942290
86.192,189.247,0.936909
86.208,189.655,0.942801
86.224,189.579,0.943231
86.240,189.132,0.931417
86.256,188.999,0.927940
86.272,188.675,0.913867
86.288,188.372,0.926010
86.304,187.666,0.930864
86.320,188.397,0.910124
86.336,190.848,0.919580
86.352,191.498,0.934218
86.368,190.851,0.916841
86.384,190.445,0.936936
86.400,190.420,0.933810
86.416,190.381,0.939315
86.432,191.355,0.928013
86.448,192.180,0.930288
86.464,192.819,0.921734
86.480,193.827,0.937213
86.496,194.642,0.952676
86.512,193.717,0.907336
86.528,193.317,0.876014
86.544,193.267,0.874170
86.560,192.332,0.761364
86.576,190.319,0.691175
86.592,191.461,0.787664
86.608,191.580,0.927799
86.624,190.294,0.941231
86.640,188.000,0.949765
86.656,186.614,0.946611
86.672,185.482,0.974560
86.688,185.262,0.974663
86.704,185.000,0.972209
86.720,184.829,0.965971
86.736,186.565,0.944886
86.752,188.581,0.917540
86.768,189.573,0.891974
86.784,186.207,0.720312
86.800,188.467,0.757264
86.816,192.037,0.897761
86.832,192.122,0.874719
86.848,192.275,0.834550
86.864,193.434,0.824388
86.880,193.891,0.860377
86.896,192.998,0.462477
86.912,584.759,0.252209
86.928,194.953,0.473056
86.944,275.683,0.262252
86.960,262.029,0.501121
86.976,260.349,0.847753
86.992,258.710,0.954735
87.008,257.915,0.967019
87.024,258.254,0.956969
87.040,258.715,0.967433
87.056,260.035,0.969814
87.072,259.845,0.972484
87.088,259.086,0.970509
87.104,259.264,0.968767
87.120,258.874,0.965270
87.136,257.340,0.976212
87.152,256.046,0.979867
87.168,254.686,0.957499
87.184,254.421,0.969663
87.200,254.732,0.964871
87.216,254.017,0.968358
87.232,253.458,0.970842
87.248,254.026,0.965180
87.264,255.188,0.894323
87.280,253.368,0.767005
87.296,250.289,0.826493
87.312,255.428,0.852123
87.328,259.857,0.958416
87.344,260.899,0.940755
87.360,260.353,0.954532
87.376,258.595,0.953928
87.392,256.980,0.969275
87.408,256.383,0.972452
87.424,257.195,0.963373
87.440,258.560,0.953327
87.456,259.520,0.961924
87.472,259.761,0.959703
87.488,258.943,0.920469
87.504,253.213,0.814386
87.520,250.422,0.759198
87.536,251.710,0.754520
87.552,255.065,0.910110
87.568,255.144,0.897521
87.584,255.855,0.725712
87.600,259.502,0.630981
87.616,258.392,0.500079
87.632,255.671,0.753332
87.648,252.094,0.279066
87.664,208.559,0.299126
87.680,202.970,0.498689
87.696,204.136,0.765256
87.712,207.421,0.931721
87.728,208.588,0.965234
87.744,209.686,0.947341
87.760,209.826,0.953068
87.776,210.162,0.960384
87.792,211.081,0.962175
87.808,211.696,0.948703
87.824,210.702,0.963424
87.840,209.063,0.938936
87.856,207.846,0.908340
87.872,206.188,0.748529
87.888,209.861,0.747084
87.904,212.329,0.918621
87.920,211.931,0.908668
87.936,211.071,0.873473
87.952,210.911,0.841691
87.968,210.652,0.773904
87.984,209.564,0.621338
88.000,207.793,0.547575
88.016,207.973,0.613186
88.032,213.669,0.501891
88.048,223.868,0.552805
88.064,228.006,0.742890
88.080,226.646,0.676257
88.096,222.310,0.808711
88.112,218.677,0.868714
88.128,215.858,0.922936
88.144,213.591,0.919917
88.160,212.478,0.918018
88.176,211.767,0.916853
88.192,212.510,0.926532
88.208,213.308,0.940106
88.224,213.877,0.918866
88.240,214.393,0.895650
88.256,215.372,0.932375
88.272,216.252,0.930541
88.288,216.464,0.927195
88.304,216.732,0.916063
88.320,216.944,0.908752
88.336,216.699,0.917174
88.352,216.576,0.916730
88.368,217.665,0.935822
88.384,219.280,0.917354
88.400,220.183,0.952277
88.416,220.594,0.965365
88.432,220.530,0.963818
88.448,220.627,0.961928
88.464,220.326,0.953510
88.480,219.494,0.907674
88.496,219.156,0.922082
88.512,218.741,0.940197
88.528,217.912,0.943772
88.544,216.842,0.910800
88.560,216.032,0.929366
88.576,215.337,0.931975
88.592,215.486,0.933299
88.608,216.690,0.916377
88.624,218.275,0.935865
88.640,220.004,0.935696
88.656,221.306,0.948675
88.672,221.595,0.941063
88.688,221.205,0.951228
88.704,220.527,0.955113
88.720,219.323,0.830615
88.736,218.381,0.523392
88.752,212.854,0.414977
88.768,214.624,0.685861
88.784,219.050,0.902084
88.800,218.867,0.939989
88.816,217.438,0.947218
88.832,216.249,0.940033
88.848,214.991,0.914270
88.864,212.183,0.758498
88.880,215.193,0.617088
88.896,217.284,0.864381
88.912,217.396,0.923872
88.928,216.410,0.842229
88.944,214.349,0.752306
88.960,217.977,0.378983
88.976,214.579,0.586022
88.992,211.988,0.659328
89.008,208.372,0.273067
89.024,41.190,0.099960
89.040,102.804,0.161601
89.056,102.639,0.133006
89.072,1681.902,0.079482
89.088,1685.500,0.202853
89.104,1579.495,0.261310
89.120,1566.619,0.058417
89.136,398.877,0.034341
89.152,631.597,0.052760
89.168,594.841,0.096835
89.184,106.715,0.104188
89.200,154.788,0.087636
89.216,182.843,0.355737
89.232,172.046,0.667097
89.248,170.736,0.932100
89.264,170.884,0.949823
89.280,170.973,0.939091
89.296,169.803,0.907559
89.312,168.016,0.882667
89.328,167.278,0.893963
89.344,169.665,0.854183
89.360,170.308,0.861097
89.376,170.266,0.858494
89.392,170.358,0.855334
89.408,169.159,0.916362
89.424,169.455,0.913745
89.440,171.304,0.893448
89.456,172.468,0.923706
89.472,172.540,0.925953
89.488,171.155,0.885019
89.504,166.717,0.775164
89.520,162.383,0.837573
89.536,179.961,0.333876
89.552,186.717,0.777472
89.568,189.845,0.939030
89.584,192.499,0.947945
89.600,194.589,0.960614
89.616,194.593,0.969997
89.632,193.022,0.926848
89.648,191.001,0.925326
89.664,189.744,0.949853
89.680,188.342,0.939363
89.696,187.808,0.956501
89.712,187.248,0.952597
89.728,187.450,0.955167
89.744,188.249,0.948282
89.760,189.949,0.943877
89.776,191.989,0.941872
89.792,192.985,0.933975
89.808,192.272,0.951299
89.824,190.449,0.935595
89.840,188.221,0.941770
89.856,187.063,0.941742
89.872,186.706,0.935787
89.888,186.934,0.936039
89.904,187.553,0.954243
89.920,188.477,0.931977
89.936,189.943,0.940690
89.952,190.606,0.925957
89.968,190.630,0.924237
89.984,191.425,0.930830
90.000,193.272,0.901552
90.016,194.301,0.956062
90.032,192.740,0.939483
90.048,191.220,0.924601
90.064,190.056,0.941916
90.080,189.455,0.943781
90.096,188.976,0.932913
90.112,189.349,0.944518
90.128,190.376,0.937302
90.144,191.219,0.923432
90.160,191.925,0.942457
90.176,192.559,0.927769
90.192,192.897,0.850297
90.208,192.246,0.889099
90.224,190.593,0.916656
90.240,190.671,0.903113
90.256,190.451,0.899177
90.272,190.637,0.905491
90.288,190.539,0.913623
90.304,190.108,0.916153
90.320,190.944,0.890960
90.336,192.263,0.942290
90.352,192.610,0.929028
90.368,192.301,0.909221
90.384,191.653,0.890615
90.400,191.370,0.880622
90.416,193.533,0.879840
90.432,193.414,0.885059
90.448,191.224,0.897774
90.464,192.161,0.895531
90.480,192.860,0.872152
90.496,194.113,0.897349
90.512,194.776,0.914141
90.528,195.847,0.922545
90.544,195.374,0.939762
90.560,194.971,0.943746
90.576,194.466,0.890884
90.592,220.754,0.372979
90.608,220.805,0.738330
90.624,219.845,0.910434
90.640,218.669,0.936941
90.656,216.600,0.928836
90.672,214.361,0.904552
90.688,212.891,0.946476
90.704,212.905,0.960092
90.720,213.422,0.964556
90.736,213.104,0.965735
90.752,213.725,0.950648
90.768,215.206,0.957373
90.784,216.172,0.958669
90.800,216.323,0.954125
90.816,215.694,0.962819
90.832,215.370,0.963042
90.848,215.478,0.964603
90.864,215.585,0.959426
90.880,214.820,0.949324
90.896,215.082,0.956627
90.912,216.120,0.959226
90.928,216.827,0.935496
90.944,216.186,0.876232
90.960,215.173,0.859124
90.976,216.294,0.938997
90.992,218.278,0.939879
91.008,219.459,0.904643
91.024,220.659,0.911957
91.040,226.580,0.716344
91.056,233.514,0.921750
91.072,234.506,0.959833
91.088,234.330,0.960419
91.104,233.648,0.964517
91.120,232.655,0.931989
91.136,231.699,0.931549
91.152,230.961,0.929390
91.168,230.291,0.905952
91.184,230.282,0.901767
91.200,230.701,0.925052
91.216,231.778,0.927692
91.232,232.059,0.914100
91.248,231.659,0.929553
91.264,231.132,0.931765
91.280,230.455,0.907588
91.296,229.780,0.899776
91.312,229.734,0.903799
91.328,229.281,0.927921
91.344,228.945,0.942862
91.360,229.016,0.941435
91.376,229.247,0.927125
91.392,229.435,0.925793
91.408,229.735,0.907139
91.424,230.392,0.909161
91.440,230.705,0.919274
91.456,231.282,0.930314
91.472,230.945,0.929045
91.488,231.166,0.928008
91.504,231.849,0.930775
91.520,231.918,0.924689
91.536,232.221,0.911671
91.552,231.824,0.931113
91.568,231.435,0.935669
91.584,231.675,0.931840
91.600,231.666,0.934270
91.616,231.160,0.932935
91.632,230.951,0.934594
91.648,231.652,0.932501
91.664,232.016,0.926148
91.680,232.934,0.948004
91.696,234.569,0.956720
91.712,235.740,0.927756
91.728,235.267,0.886826
91.744,235.056,0.749639
91.760,238.865,0.578543
91.776,248.786,0.803767
91.792,251.895,0.929417
91.808,255.333,0.945278
91.824,258.765,0.960842
91.840,260.221,0.960919
91.856,260.000,0.962424
91.872,258.843,0.961014
91.888,257.374,0.964517
91.904,257.257,0.970698
91.920,257.908,0.951318
91.936,257.230,0.966264
91.952,257.011,0.968922
91.968,258.206,0.941147
91.984,259.101,0.963617
92.000,259.593,0.963739
92.016,258.331,0.897749
92.032,251.620,0.704185
92.048,247.023,0.697636
92.064,252.370,0.719114
92.080,253.978,0.376052
92.096,224.304,0.282355
92.112,221.293,0.794333
92.128,221.756,0.859704
92.144,221.689,0.870535
92.160,223.447,0.898382
92.176,221.785,0.772341
92.192,219.347,0.811337
92.208,216.945,0.870561
92.224,216.295,0.909232
92.240,217.889,0.923931
92.256,218.336,0.941702
92.272,217.416,0.940029
92.288,216.093,0.946401
92.304,216.106,0.953039
92.320,216.079,0.958224
92.336,215.858,0.958741
92.352,215.987,0.958817
92.368,216.992,0.932690
92.384,217.539,0.956639
92.400,217.366,0.951772
92.416,216.756,0.935191
92.432,216.693,0.942056
92.448,217.185,0.946960
92.464,217.122,0.945422
92.480,217.165,0.946756
92.496,217.571,0.961684
92.512,218.133,0.965705
92.528,218.739,0.952979
92.544,219.185,0.935010
92.560,218.931,0.943644
92.576,218.567,0.959267
92.592,218.255,0.963613
92.608,218.403,0.961456
92.624,218.530,0.958103
92.640,218.999,0.943556
92.656,218.819,0.945293
92.672,218.894,0.943044
92.688,219.346,0.914175
92.704,220.128,0.960015
92.720,219.905,0.952517
92.736,218.883,0.942003
92.752,218.676,0.953927
92.768,219.115,0.934473
92.784,220.176,0.962633
92.800,220.612,0.969072
92.816,219.561,0.917624
92.832,217.058,0.931609
92.848,212.713,0.896145
92.864,205.293,0.821411
92.880,189.149,0.492836
92.896,180.013,0.896203
92.912,181.045,0.887415
92.928,186.452,0.908264
92.944,188.433,0.940435
92.960,188.677,0.926174
92.976,187.964,0.951672
92.992,186.264,0.957165
93.008,184.226,0.949331
93.024,181.007,0.873592
93.040,173.981,0.831374
93.056,164.018,0.776547
93.072,162.790,0.860625
93.088,166.809,0.868917
93.104,173.396,0.907768
93.120,175.423,0.942218
93.136,175.785,0.943840
93.152,175.191,0.951014
93.168,173.760,0.933907
93.184,174.020,0.919016
93.200,176.188,0.890745
93.216,181.365,0.778992
93.232,193.004,0.721182
93.248,199.274,0.905079
93.264,200.485,0.919105
93.280,199.719,0.918689
93.296,197.436,0.931605
93.312,195.301,0.950855
93.328,193.306,0.909305
93.344,191.460,0.921397
93.360,190.523,0.927506
93.376,191.520,0.930422
93.392,192.928,0.928274
93.408,194.000,0.936565
93.424,194.375,0.955009
93.440,194.984,0.953097
93.456,195.677,0.932440
93.472,196.304,0.949142
93.488,196.607,0.955575
93.504,196.381,0.957047
93.520,195.985,0.941336
93.536,195.298,0.948218
93.552,195.134,0.956873
93.568,195.657,0.936228
93.584,195.293,0.953009
93.600,194.365,0.954702
93.616,193.915,0.940949
93.632,193.272,0.924832
93.648,192.439,0.949580
93.664,191.714,0.942746
93.680,191.455,0.936456
93.696,191.456,0.934988
93.712,191.891,0.945334
93.728,193.150,0.927997
93.744,195.214,0.951303
93.760,196.112,0.955857
93.776,195.804,0.945025
93.792,194.533,0.963861
93.808,193.409,0.935614
93.824,194.118,0.958966
93.840,195.099,0.968585
93.856,195.871,0.952931
93.872,196.273,0.968841
93.888,195.346,0.960969
93.904,190.662,0.871098
93.920,184.592,0.868135
93.936,178.644,0.636939
93.952,172.579,0.351831
93.968,146.774,0.421736
93.984,155.710,0.724784
94.000,160.799,0.809837
94.016,166.205,0.894861
94.032,170.221,0.904212
94.048,172.509,0.951010
94.064,172.552,0.954742
94.080,172.215,0.942388
94.096,171.492,0.946444
94.112,169.807,0.926562
94.128,167.709,0.949235
94.144,167.453,0.962691
94.160,167.798,0.948264
94.176,167.045,0.966001
94.192,166.532,0.965653
94.208,167.535,0.955436
94.224,170.268,0.893688
94.240,172.337,0.936579
94.256,172.653,0.949783
94.272,171.370,0.934162
94.288,169.376,0.937576
94.304,169.183,0.946988
94.320,169.933,0.936380
94.336,171.641,0.932131
94.352,173.513,0.956797
94.368,174.208,0.940480
94.384,173.871,0.951505
94.400,173.052,0.963328
94.416,172.909,0.958977
94.432,173.015,0.959622
94.448,173.527,0.960453
94.464,173.787,0.955121
94.480,173.861,0.953481
94.496,173.752,0.956968
94.512,173.127,0.962877
94.528,173.043,0.961939
94.544,173.185,0.959630
94.560,173.053,0.956127
94.576,172.593,0.936575
94.592,172.245,0.879247
94.608,174.035,0.863073
94.624,176.452,0.833587
94.640,177.935,0.843855
94.656,177.613,0.794096
94.672,176.632,0.793559
94.688,174.939,0.649555
94.704,176.424,0.595503
94.720,174.867,0.649022
94.736,174.603,0.454998
94.752,169.632,0.164911
94.768,56.918,0.080347
94.784,32.242,0.041068
94.800,590.872,0.092876
94.816,592.258,0.097410
94.832,592.416,0.100469
94.848,32.634,0.191309
94.864,32.950,0.406967
94.880,596.421,0.157850
94.896,591.565,0.072304
94.912,589.528,0.032892
94.928,1786.519,0.039694
94.944,1771.675,0.168161
94.960,1790.050,0.044867
94.976,1753.281,0.164659
94.992,1759.779,0.044356
95.008,35.482,0.099278
95.024,1770.010,0.081611
95.040,1767.926,0.076809
95.056,304.086,0.034764
95.072,588.024,0.040351
95.088,590.109,0.087414
95.104,596.948,0.161558
95.120,1793.693,0.010923
95.136,32.175,0.149240
95.152,281.018,0.518467
95.168,277.288,0.752394
95.184,273.925,0.927276
95.200,270.977,0.947813
95.216,263.467,0.842518
95.232,261.494,0.690338
95.248,261.275,0.764873
95.264,260.471,0.912176
95.280,258.172,0.952489
95.296,257.552,0.966330
95.312,258.730,0.965262
95.328,261.476,0.953623
95.344,264.099,0.933775
95.360,262.402,0.937978
95.376,260.808,0.924873
95.392,262.349,0.946923
95.408,264.328,0.893701
95.424,265.502,0.948407
95.440,266.811,0.934567
95.456,264.248,0.909302
95.472,259.156,0.899215
95.488,252.341,0.721635
95.504,238.486,0.435449
95.520,211.242,0.544176
95.536,214.210,0.362988
95.552,224.138,0.807878
95.568,226.742,0.932142
95.584,229.146,0.940209
95.600,228.843,0.949627
95.616,228.354,0.960928
95.632,227.748,0.950089
95.648,227.749,0.949842
95.664,227.494,0.937153
95.680,227.091,0.935898
95.696,226.107,0.965346
95.712,226.366,0.962183
95.728,226.484,0.960165
95.744,226.518,0.957759
95.760,227.134,0.926893
95.776,228.670,0.959674
95.792,230.082,0.911344
95.808,231.211,0.946469
95.824,232.067,0.902180
95.840,230.208,0.664157
95.856,217.861,0.621926
95.872,218.754,0.637043
95.888,224.666,0.858745
95.904,225.714,0.945692
95.920,224.818,0.943594
95.936,223.793,0.961190
95.952,223.836,0.955608
95.968,224.863,0.948565
95.984,225.230,0.956386
96.000,225.361,0.952103
96.016,226.129,0.953472
96.032,227.276,0.927038
96.048,227.892,0.953253
96.064,228.170,0.955906
96.080,227.515,0.937315
96.096,227.465,0.939260
96.112,227.823,0.949962
96.128,228.253,0.957935
96.144,227.386,0.938685
96.160,226.694,0.940981
96.176,227.691,0.938660
96.192,229.422,0.923136
96.208,232.888,0.922721
96.224,236.400,0.939328
96.240,238.422,0.858161
96.256,234.496,0.753576
96.272,236.553,0.901631
96.288,238.372,0.831235
96.304,240.093,0.894623
96.320,245.359,0.727828
96.336,256.858,0.934716
96.352,258.508,0.948434
96.368,255.847,0.966148
96.384,254.089,0.958642
96.400,253.410,0.958002
96.416,252.562,0.940340
96.432,251.969,0.926014
96.448,253.036,0.949596
96.464,253.646,0.958369
96.480,253.734,0.955022
96.496,254.233,0.950104
96.512,254.716,0.950209
96.528,254.938,0.934548
96.544,255.144,0.934535
96.560,254.651,0.936646
96.576,254.512,0.951064
96.592,254.362,0.953096
96.608,252.363,0.920229
96.624,250.535,0.943819
96.640,251.730,0.928939
96.656,252.728,0.935608
96.672,252.829,0.931202
96.688,253.625,0.952423
96.704,254.122,0.952732
96.720,254.325,0.952715
96.736,255.457,0.950407
96.752,256.069,0.961330
96.768,255.659,0.954932
96.784,255.602,0.952382
96.800,254.712,0.916296
96.816,254.294,0.932474
96.832,255.122,0.935628
96.848,255.489,0.953693
96.864,255.433,0.955757
96.880,255.827,0.960894
96.896,256.254,0.960961
96.912,256.235,0.965117
96.928,255.615,0.956260
96.944,255.060,0.929060
96.960,255.701,0.941568
96.976,257.763,0.934203
96.992,257.574,0.961563
97.008,257.392,0.970919
97.024,256.283,0.968374
97.040,254.214,0.952702
97.056,252.780,0.902209
97.072,250.603,0.727766
97.088,235.590,0.451706
97.104,223.809,0.315610
97.120,207.732,0.208162
97.136,189.608,0.291877
97.152,198.927,0.538562
97.168,203.992,0.872688
97.184,206.091,0.923926
97.200,207.311,0.910374
97.216,208.084,0.944411
97.232,209.230,0.936720
97.248,209.142,0.945225
97.264,208.554,0.951295
97.280,208.415,0.963944
97.296,208.517,0.957788
97.312,208.419,0.958492
97.328,209.087,0.946878
97.344,210.544,0.957545
97.360,212.090,0.940161
97.376,213.642,0.951368
97.392,214.555,0.928379
97.408,214.032,0.940826
97.424,213.149,0.955576
97.440,213.008,0.957763
97.456,212.893,0.959491
97.472,213.128,0.959231
97.488,213.981,0.940841
97.504,216.047,0.946960
97.520,218.002,0.950095
97.536,219.336,0.916457
97.552,220.109,0.949264
97.568,219.926,0.932302
97.584,218.008,0.797967
97.600,217.792,0.668625
97.616,218.328,0.893506
97.632,218.226,0.915358
97.648,218.645,0.784759
97.664,215.517,0.705933
97.680,212.056,0.628858
97.696,212.315,0.708894
97.712,214.482,0.715912
97.728,219.189,0.821943
97.744,220.333,0.916846
97.760,220.201,0.850901
97.776,218.246,0.586855
97.792,208.447,0.763896
97.808,208.467,0.847907
97.824,211.954,0.832886
97.840,215.747,0.883686
97.856,217.980,0.930698
97.872,217.880,0.943411
97.888,216.092,0.936305
97.904,214.780,0.933092
97.920,214.519,0.929444
97.936,214.516,0.945318
97.952,214.833,0.961404
97.968,215.358,0.968504
97.984,215.021,0.963104
98.000,214.805,0.955711
98.016,215.085,0.963715
98.032,215.595,0.965835
98.048,215.706,0.962055
98.064,215.385,0.964478
98.080,215.446,0.961913
98.096,215.648,0.968962
98.112,215.784,0.963124
98.128,215.762,0.965054
98.144,215.912,0.964152
98.160,215.723,0.965633
98.176,216.326,0.954501
98.192,217.486,0.959832
98.208,218.055,0.967135
98.224,218.175,0.965004
98.240,217.976,0.966960
98.256,217.903,0.966431
98.272,218.141,0.967399
98.288,218.358,0.962615
98.304,218.906,0.950988
98.320,219.773,0.957974
98.336,219.999,0.964010
98.352,219.097,0.929663
98.368,218.908,0.940695
98.384,218.774,0.940570
98.400,218.399,0.956391
98.416,217.472,0.946469
98.432,214.659,0.869844
98.448,210.358,0.719441
98.464,213.124,0.429077
98.480,195.516,0.401313
98.496,193.133,0.641529
98.512,189.563,0.885574
98.528,188.758,0.898096
98.544,190.330,0.914754
98.560,192.432,0.925845
98.576,193.610,0.916254
98.592,193.468,0.903585
98.608,191.873,0.932783
98.624,191.197,0.918409
98.640,192.023,0.942290
98.656,192.639,0.934385
98.672,192.739,0.934513
98.688,191.520,0.938281
98.704,191.631,0.948520
98.720,191.911,0.957067
98.736,192.045,0.956106
98.752,192.809,0.949797
98.768,193.720,0.937717
98.784,194.328,0.958358
98.800,193.770,0.944030
98.816,192.738,0.950217
98.832,192.691,0.949741
98.848,193.432,0.936190
98.864,193.771,0.950531
98.880,193.979,0.957491
98.896,193.932,0.956264
98.912,193.391,0.929899
98.928,193.105,0.938764
98.944,192.968,0.943374
98.960,192.895,0.945686
98.976,192.749,0.949437
98.992,192.999,0.942565
99.008,193.082,0.936598
99.024,192.490,0.953817
99.040,192.021,0.950352
99.056,191.930,0.949140
99.072,191.820,0.951372
99.088,191.680,0.946122
99.104,191.878,0.951008
99.120,191.987,0.953784
99.136,192.163,0.953927
99.152,191.765,0.951331
99.168,191.418,0.948034
99.184,191.849,0.954231
99.200,192.685,0.955922
99.216,193.168,0.936422
99.232,193.083,0.942003
99.248,193.185,0.935365
99.264,192.799,0.952371
99.280,192.074,0.957402
99.296,191.164,0.931918
99.312,190.672,0.930956
99.328,191.067,0.921077
99.344,191.656,0.944523
99.360,192.038,0.946579
99.376,192.759,0.943896
99.392,193.198,0.930498
99.408,192.935,0.948036
99.424,192.673,0.947343
99.440,192.544,0.949045
99.456,192.011,0.947211
99.472,191.788,0.945461
99.488,191.887,0.946866
99.504,192.144,0.949276
99.520,192.149,0.949414
99.536,192.370,0.949542
99.552,192.473,0.946961
99.568,191.792,0.944270
99.584,191.288,0.930574
99.600,191.452,0.931410
99.616,191.977,0.941324
99.632,192.498,0.941215
99.648,192.603,0.940944
99.664,191.802,0.948168
99.680,191.188,0.925784
99.696,191.355,0.936820
99.712,191.674,0.948821
99.728,191.990,0.951603
99.744,192.176,0.950332
99.760,191.852,0.941620
99.776,191.194,0.920539
99.792,190.488,0.926533
99.808,190.782,0.906865
99.824,190.989,0.916919
99.840,191.157,0.920252
99.856,191.508,0.931340
99.872,191.421,0.923295
99.888,191.343,0.921450
99.904,191.200,0.919350
99.920,191.037,0.918272
99.936,191.339,0.932358
99.952,192.243,0.945258
99.968,192.540,0.943810
99.984,191.698,0.941795
100.000,191.061,0.925074
100.016,190.885,0.923242
100.032,191.726,0.935866
100.048,193.182,0.923581
100.064,193.436,0.929554
100.080,193.334,0.925141
100.096,193.580,0.940123
100.112,194.119,0.952485
100.128,194.521,0.962187
100.144,194.420,0.958690
100.160,194.403,0.958365
100.176,194.049,0.948878
100.192,193.324,0.921076
100.208,192.736,0.946165
100.224,192.840,0.948229
100.240,193.046,0.943497
100.256,193.062,0.946762
100.272,193.293,0.930266
100.288,193.088,0.938833
100.304,193.219,0.929513
100.320,193.416,0.924025
100.336,193.346,0.925185
100.352,193.300,0.922675
100.368,193.024,0.937737
100.384,193.032,0.933113
100.400,193.454,0.914039
100.416,194.034,0.940122
100.432,193.829,0.948155
100.448,193.747,0.937365
100.464,192.878,0.947021
100.480,193.421,0.924620
100.496,194.069,0.953189
100.512,193.171,0.939941
100.528,193.136,0.937692
100.544,193.841,0.937225
100.560,194.146,0.951305
100.576,194.019,0.951906
100.592,193.930,0.954815
100.608,194.220,0.956398
100.624,194.094,0.949713
100.640,192.360,0.938175
100.656,193.431,0.912976
100.672,193.693,0.926930
100.688,193.361,0.902567
100.704,192.710,0.915353
100.720,192.349,0.930297
100.736,192.434,0.934834
100.752,193.009,0.929114
100.768,193.707,0.931067
100.784,193.886,0.944358
100.800,193.832,0.945980
100.816,194.130,0.950751
100.832,193.447,0.915463
100.848,191.972,0.932010
100.864,191.312,0.918193
100.880,190.875,0.913186
100.896,191.089,0.890704
100.912,192.185,0.913012
100.928,192.684,0.915224
100.944,192.268,0.919487
100.960,192.454,0.887590
100.976,192.615,0.792150
100.992,192.119,0.715555
101.008,190.308,0.806420
101.024,189.029,0.794754
101.040,189.711,0.879237
101.056,190.784,0.892390
101.072,192.663,0.893283
101.088,194.359,0.871965
101.104,196.959,0.672416
101.120,200.646,0.523856
101.136,198.226,0.698674
101.152,197.520,0.758847
101.168,198.473,0.723453
101.184,200.865,0.408591
101.200,207.146,0.141185
101.216,202.817,0.084599
101.232,633.237,0.063740
101.248,635.149,0.059394
101.264,657.322,0.086683
101.280,625.809,0.109623
101.296,644.759,0.116089
101.312,634.951,0.069786
101.328,634.473,0.053852
101.344,645.372,0.113328
101.360,625.056,0.068365
101.376,633.568,0.063118
101.392,651.151,0.114173
101.408,633.581,0.078153
101.424,643.840,0.088533
101.440,330.603,0.094543
101.456,331.317,0.103657
101.472,350.143,0.109431
101.488,393.664,0.084582
101.504,32.147,0.018278
101.520,634.826,0.040408
101.536,651.281,0.111901
101.552,625.909,0.106481
101.568,634.286,0.096019
101.584,93.465,0.059321
101.600,633.367,0.085910
101.616,645.610,0.126170
101.632,634.710,0.079438
101.648,633.756,0.075105
101.664,97.776,0.053324
101.680,635.931,0.051806
101.696,97.667,0.027891
101.712,49.239,0.019921
101.728,94.561,0.036886
101.744,657.640,0.102177
101.760,343.936,0.073609
101.776,644.886,0.089743
101.792,649.046,0.090103
101.808,32.291,0.079278
101.824,644.904,0.065967
101.840,625.508,0.095004
101.856,643.554,0.082693
101.872,650.861,0.117823
101.888,645.190,0.118294
101.904,635.944,0.055060
101.920,95.261,0.025172
101.936,94.318,0.028113
101.952,93.656,0.058282
101.968,633.321,0.074874
101.984,645.099,0.110774
102.000,627.711,0.092672
102.016,636.202,0.059732
102.032,647.758,0.027770
102.048,97.633,0.052978
102.064,645.197,0.128908
102.080,654.839,0.070760
102.096,645.468,0.049872
102.112,594.411,0.123278
102.128,650.590,0.079696
102.144,296.891,0.066022
102.160,657.321,0.055244
102.176,656.812,0.089847
102.192,632.746,0.102825
102.208,635.406,0.112507
102.224,657.727,0.111025
102.240,598.709,0.048696
102.256,84.791,0.121707
102.272,83.223,0.134055
102.288,84.644,0.148221
102.304,650.214,0.099859
102.320,597.431,0.075681
102.336,317.186,0.068593
102.352,641.804,0.033031
102.368,32.485,0.013491
102.384,32.411,0.621671
102.400,83.741,0.044948
102.416,633.931,0.087741
102.432,86.632,0.055718
102.448,651.266,0.126519
102.464,633.982,0.108249
102.480,635.777,0.073501
102.496,658.468,0.109919
102.512,634.177,0.114904
102.528,646.498,0.163073
102.544,98.114,0.031373
102.560,32.239,0.012427
102.576,595.603,0.082373
102.592,657.078,0.094103
102.608,657.557,0.113945
102.624,644.409,0.123503
102.640,32.184,0.011096
102.656,632.774,0.081460
102.672,644.019,0.096635
102.688,650.087,0.105169
102.704,626.535,0.101930
102.720,645.349,0.122957
102.736,93.712,0.068319
102.752,86.569,0.022652
102.768,658.442,0.074906
102.784,626.727,0.104165
102.800,645.198,0.112355
102.816,658.013,0.114580
102.832,635.762,0.063729
102.848,653.010,0.048661
102.864,32.368,0.200909
102.880,32.198,0.053085
102.896,633.510,0.075984
102.912,32.303,0.020496
102.928,144.983,0.159829
102.944,35.291,0.125109
102.960,32.298,0.062465
102.976,661.736,0.310217
102.992,656.464,0.081631
103.008,32.959,0.012727
103.024,32.672,0.014710
103.040,643.298,0.159042
103.056,626.143,0.118300
103.072,644.417,0.060315
103.088,596.165,0.115886
103.104,598.475,0.112036
103.120,86.629,0.029696
103.136,645.253,0.148793
103.152,627.508,0.070344
103.168,644.393,0.068330
