time,frequency,confidence
86.032,131.914,0.927160
86.048,130.863,0.929693
86.064,130.516,0.915918
86.080,129.559,0.911262
86.096,128.026,0.909544
86.112,126.320,0.877577
86.128,125.628,0.888583
86.144,125.660,0.888777
86.160,126.158,0.874034
86.176,127.058,0.858249
86.192,127.975,0.899265
86.208,128.729,0.911497
86.224,128.889,0.900659
86.240,128.533,0.902728
86.256,128.566,0.899473
86.272,128.571,0.913831
86.288,128.888,0.901176
86.304,128.485,0.909923
86.320,128.684,0.904670
86.336,129.133,0.892209
86.352,129.557,0.918965
86.368,129.509,0.916179
86.384,129.547,0.919677
86.400,129.760,0.923920
86.416,130.425,0.909994
86.432,131.174,0.947412
86.448,131.333,0.944973
86.464,131.035,0.935750
86.480,129.382,0.888107
86.496,126.145,0.826500
86.512,123.305,0.589860
86.528,122.688,0.170508
86.544,99.577,0.405869
86.560,99.122,0.721001
86.576,97.452,0.839663
86.592,96.347,0.900817
86.608,95.664,0.883109
86.624,94.188,0.890623
86.640,93.414,0.915277
86.656,93.333,0.918526
86.672,93.216,0.944544
86.688,92.834,0.948209
86.704,92.590,0.937419
86.720,92.891,0.918733
86.736,92.703,0.709331
86.752,94.005,0.170584
86.768,95.919,0.680673
86.784,96.648,0.822251
86.800,97.086,0.833205
86.816,96.914,0.583644
86.832,95.974,0.382254
86.848,96.508,0.292980
86.864,589.302,0.217895
86.880,96.947,0.311524
86.896,108.892,0.204600
86.912,103.387,0.643398
86.928,102.019,0.906064
86.944,102.853,0.920306
86.960,105.271,0.875304
86.976,107.639,0.888344
86.992,109.058,0.916875
87.008,109.689,0.919420
87.024,109.697,0.916577
87.040,109.568,0.922294
87.056,109.068,0.931436
87.072,108.739,0.925138
87.088,108.336,0.893994
87.104,108.106,0.901814
87.120,108.357,0.894667
87.136,108.520,0.902378
87.152,108.708,0.918886
87.168,109.407,0.932249
87.184,110.204,0.946877
87.200,110.663,0.946863
87.216,109.701,0.871384
87.232,106.623,0.671487
87.248,103.839,0.429733
87.264,109.324,0.200513
87.280,130.028,0.733570
87.296,131.321,0.896593
87.312,133.463,0.922097
87.328,135.723,0.942592
87.344,136.108,0.920590
87.360,135.643,0.934608
87.376,135.448,0.920908
87.392,135.028,0.886305
87.408,133.949,0.906229
87.424,132.778,0.925045
87.440,132.205,0.898338
87.456,130.775,0.856685
87.472,128.810,0.718537
87.488,130.696,0.656634
87.504,131.533,0.783624
87.520,131.041,0.765391
87.536,130.565,0.722959
87.552,128.833,0.642307
87.568,179.029,0.360314
87.584,150.085,0.463299
87.600,149.928,0.856812
87.616,151.340,0.896471
87.632,154.064,0.927463
87.648,152.720,0.914366
87.664,149.957,0.928068
87.680,147.800,0.959144
87.696,147.157,0.971966
87.712,146.793,0.966830
87.728,146.403,0.949470
87.744,146.397,0.947057
87.760,146.633,0.950845
87.776,147.459,0.966310
87.792,146.622,0.913908
87.808,144.478,0.821726
87.824,144.901,0.828624
87.840,145.226,0.876496
87.856,143.858,0.847575
87.872,143.642,0.821392
87.888,144.045,0.775772
87.904,144.307,0.689356
87.920,144.840,0.614012
87.936,144.038,0.484029
87.952,144.285,0.157986
87.968,438.690,0.016794
87.984,588.809,0.121234
88.000,214.690,0.058771
88.016,103.416,0.644553
88.032,103.369,0.835684
88.048,104.028,0.880286
88.064,105.114,0.868703
88.080,107.495,0.843448
88.096,109.886,0.866859
88.112,110.848,0.830007
88.128,111.533,0.858548
88.144,112.544,0.820630
88.160,112.058,0.802519
88.176,111.020,0.796729
88.192,110.005,0.855051
88.208,109.694,0.881845
88.224,110.070,0.899659
88.240,110.809,0.840140
88.256,110.746,0.849871
88.272,110.235,0.908442
88.288,109.729,0.887773
88.304,108.928,0.922172
88.320,108.204,0.877362
88.336,108.544,0.855455
88.352,108.634,0.881921
88.368,108.177,0.866758
88.384,108.146,0.854778
88.400,108.379,0.874927
88.416,108.816,0.932794
88.432,108.451,0.899222
88.448,107.724,0.899964
88.464,107.159,0.862601
88.480,106.310,0.883942
88.496,105.958,0.794425
88.512,105.991,0.813663
88.528,105.723,0.844198
88.544,106.190,0.858737
88.560,106.938,0.866235
88.576,107.024,0.854768
88.592,107.030,0.849236
88.608,107.700,0.885604
88.624,108.084,0.903116
88.640,108.025,0.894892
88.656,107.801,0.892474
88.672,107.216,0.867871
88.688,106.839,0.874598
88.704,106.198,0.815160
88.720,104.867,0.381679
88.736,105.896,0.348437
88.752,125.294,0.489423
88.768,129.565,0.711048
88.784,135.126,0.590960
88.800,146.070,0.868544
88.816,149.671,0.930922
88.832,151.731,0.921018
88.848,150.554,0.913025
88.864,148.075,0.935371
88.880,146.952,0.955883
88.896,146.667,0.948917
88.912,146.526,0.943915
88.928,146.648,0.946771
88.944,147.281,0.966883
88.960,147.888,0.952623
88.976,147.096,0.960866
88.992,146.594,0.945883
89.008,146.330,0.930156
89.024,145.998,0.946628
89.040,145.629,0.944905
89.056,145.219,0.930547
89.072,144.890,0.900926
89.088,145.003,0.924482
89.104,145.514,0.941596
89.120,146.235,0.938856
89.136,147.367,0.968149
89.152,148.345,0.944276
89.168,149.254,0.942036
89.184,150.100,0.924996
89.200,150.323,0.930719
89.216,150.780,0.911704
89.232,149.316,0.767030
89.248,143.603,0.615415
89.264,142.357,0.637431
89.280,144.964,0.719869
89.296,145.255,0.827554
89.312,144.939,0.837364
89.328,144.220,0.699029
89.344,144.308,0.496119
89.360,149.350,0.557944
89.376,149.471,0.292695
89.392,147.224,0.363829
89.408,139.896,0.117123
89.424,595.031,0.059895
89.440,32.220,0.035910
89.456,465.704,0.119269
89.472,469.037,0.065944
89.488,469.810,0.069631
89.504,1478.257,0.097204
89.520,1453.941,0.072365
89.536,466.004,0.017092
89.552,468.558,0.100083
89.568,532.511,0.062818
89.584,578.293,0.070476
89.600,578.561,0.065134
89.616,595.310,0.071605
89.632,596.421,0.094392
89.648,596.127,0.060583
89.664,596.074,0.093216
89.680,598.121,0.087701
89.696,624.453,0.075084
89.712,643.823,0.110444
89.728,597.908,0.073690
89.744,633.607,0.076663
89.760,650.761,0.152719
89.776,643.250,0.104774
89.792,86.306,0.034477
89.808,596.097,0.117203
89.824,146.514,0.207847
89.840,101.441,0.569303
89.856,99.623,0.827976
89.872,98.760,0.898991
89.888,99.547,0.909970
89.904,101.149,0.930062
89.920,101.911,0.936620
89.936,102.484,0.923608
89.952,103.368,0.921084
89.968,103.478,0.904753
89.984,103.064,0.926813
90.000,101.866,0.811729
90.016,100.099,0.802105
90.032,100.876,0.801797
90.048,100.830,0.884282
90.064,100.061,0.890217
90.080,99.351,0.870914
90.096,98.395,0.935196
90.112,97.913,0.934914
90.128,97.827,0.927263
90.144,98.356,0.925096
90.160,99.342,0.906178
90.176,101.268,0.832489
90.192,103.773,0.846822
90.208,105.506,0.628975
90.224,132.040,0.472716
90.240,132.278,0.854447
90.256,133.161,0.946217
90.272,133.064,0.931180
90.288,131.798,0.938926
90.304,130.371,0.901875
90.320,129.141,0.888915
90.336,127.851,0.891077
90.352,127.380,0.880056
90.368,127.410,0.879200
90.384,128.064,0.921249
90.400,128.952,0.905271
90.416,129.773,0.931368
90.432,130.649,0.945015
90.448,131.144,0.963184
90.464,131.449,0.957989
90.480,130.927,0.938115
90.496,129.195,0.729933
90.512,124.441,0.230681
90.528,99.267,0.307865
90.544,99.123,0.251064
90.560,100.851,0.828944
90.576,100.076,0.832276
90.592,98.493,0.892256
90.608,97.656,0.878550
90.624,98.531,0.811084
90.640,100.940,0.871564
90.656,102.327,0.866975
90.672,103.592,0.885381
90.688,105.044,0.871082
90.704,106.449,0.921509
90.720,107.533,0.906177
90.736,108.323,0.905235
90.752,108.658,0.920797
90.768,109.153,0.943485
90.784,109.736,0.921996
90.800,109.967,0.939182
90.816,109.580,0.919715
90.832,109.552,0.923227
90.848,110.143,0.949193
90.864,110.639,0.950399
90.880,110.783,0.938606
90.896,109.980,0.897789
90.912,107.302,0.706154
90.928,101.541,0.567611
90.944,97.895,0.588028
90.960,95.681,0.295967
90.976,93.921,0.651532
90.992,92.762,0.260370
91.008,90.384,0.644090
91.024,90.494,0.842347
91.040,91.120,0.868929
91.056,92.162,0.884496
91.072,93.118,0.919031
91.088,94.569,0.895936
91.104,96.043,0.905781
91.120,97.009,0.938531
91.136,97.429,0.947902
91.152,98.614,0.933277
91.168,99.721,0.911185
91.184,100.237,0.911584
91.200,100.695,0.930135
91.216,101.112,0.894089
91.232,101.283,0.881590
91.248,101.870,0.829765
91.264,104.296,0.757440
91.280,107.633,0.598035
91.296,213.236,0.326383
91.312,163.629,0.464731
91.328,183.378,0.633165
91.344,193.805,0.354614
91.360,204.728,0.786019
91.376,210.698,0.921411
91.392,213.845,0.940244
91.408,214.451,0.914034
91.424,212.286,0.891016
91.440,208.005,0.943907
91.456,205.166,0.915518
91.472,203.326,0.941302
91.488,202.797,0.926563
91.504,203.282,0.950490
91.520,204.514,0.955350
91.536,205.598,0.949020
91.552,205.553,0.953053
91.568,204.495,0.938888
91.584,202.990,0.810527
91.600,198.054,0.496621
91.616,174.159,0.201457
91.632,166.186,0.459887
91.648,163.013,0.518428
91.664,157.006,0.641221
91.680,149.293,0.755701
91.696,146.401,0.889550
91.712,147.657,0.767073
91.728,159.183,0.553905
91.744,168.674,0.736413
91.760,173.522,0.844430
91.776,175.820,0.867729
91.792,176.805,0.924397
91.808,176.536,0.927931
91.824,174.441,0.923293
91.840,173.307,0.947904
91.856,173.702,0.935912
91.872,174.078,0.934255
91.888,174.066,0.938963
91.904,174.161,0.933182
91.920,174.064,0.935141
91.936,174.394,0.942083
91.952,174.620,0.942982
91.968,174.296,0.927384
91.984,174.320,0.935447
92.000,174.148,0.929585
92.016,173.617,0.948382
92.032,173.285,0.953515
92.048,172.963,0.947516
92.064,172.618,0.937534
92.080,172.130,0.906128
92.096,172.372,0.922022
92.112,172.995,0.943140
92.128,173.585,0.947055
92.144,173.776,0.940984
92.160,174.203,0.925050
92.176,174.503,0.934355
92.192,174.551,0.935929
92.208,173.942,0.932468
92.224,171.219,0.843435
92.240,163.441,0.558335
92.256,154.478,0.791109
92.272,149.212,0.871216
92.288,150.325,0.904024
92.304,152.838,0.945499
92.320,154.837,0.956996
92.336,156.267,0.960346
92.352,156.973,0.937471
92.368,156.479,0.956875
92.384,154.234,0.890694
92.400,149.335,0.626228
92.416,136.858,0.627639
92.432,133.254,0.897483
92.448,134.807,0.895223
92.464,138.539,0.854425
92.480,142.660,0.919121
92.496,144.640,0.920267
92.512,145.469,0.947760
92.528,145.470,0.945154
92.544,145.619,0.948921
92.560,145.604,0.941384
92.576,145.658,0.949570
92.592,145.109,0.935484
92.608,144.939,0.919399
92.624,145.441,0.946287
92.640,145.702,0.954457
92.656,145.912,0.960873
92.672,145.925,0.958214
92.688,145.866,0.956314
92.704,145.992,0.955992
92.720,146.082,0.949961
92.736,145.814,0.951552
92.752,145.519,0.945345
92.768,145.525,0.942094
92.784,145.545,0.949599
92.800,145.231,0.931958
92.816,144.961,0.908949
92.832,145.045,0.927498
92.848,145.149,0.937756
92.864,145.192,0.934153
92.880,145.469,0.950308
92.896,145.777,0.960015
92.912,146.042,0.951391
92.928,146.330,0.941063
92.944,146.046,0.948625
92.960,145.620,0.947428
92.976,145.412,0.941743
92.992,145.387,0.940594
93.008,145.822,0.945772
93.024,146.363,0.929127
93.040,146.544,0.934394
93.056,146.456,0.926436
93.072,146.644,0.945848
93.088,146.508,0.950175
93.104,145.872,0.951656
93.120,143.999,0.903777
93.136,141.208,0.828780
93.152,138.096,0.612565
93.168,128.967,0.260632
93.184,118.632,0.774603
93.200,115.530,0.844640
93.216,114.570,0.840422
93.232,115.450,0.887795
93.248,117.895,0.871854
93.264,121.502,0.893447
93.280,123.994,0.873255
93.296,127.645,0.887990
93.312,128.934,0.891303
93.328,129.050,0.893933
93.344,129.132,0.894900
93.360,128.408,0.926961
93.376,128.098,0.924999
93.392,127.794,0.919523
93.408,127.999,0.923251
93.424,127.903,0.919912
93.440,127.679,0.925762
93.456,127.628,0.918871
93.472,127.528,0.897529
93.488,127.391,0.905657
93.504,127.408,0.895559
93.520,127.745,0.897743
93.536,128.499,0.919148
93.552,129.169,0.896507
93.568,129.484,0.917267
93.584,129.230,0.903010
93.600,128.770,0.919944
93.616,128.370,0.917175
93.632,128.413,0.926305
93.648,128.493,0.924052
93.664,128.136,0.933484
93.680,127.495,0.912129
93.696,126.538,0.913012
93.712,126.053,0.874811
93.728,125.893,0.831650
93.744,126.133,0.794026
93.760,126.647,0.797669
93.776,128.386,0.888265
93.792,130.397,0.889248
93.808,131.317,0.923326
93.824,131.674,0.907899
93.840,131.512,0.670131
93.856,250.507,0.376609
93.872,125.899,0.689871
93.888,126.416,0.746234
93.904,126.106,0.836507
93.920,126.767,0.815033
93.936,126.506,0.731994
93.952,123.739,0.602017
93.968,83.239,0.055200
93.984,125.218,0.060121
94.000,632.100,0.104892
94.016,594.988,0.102109
94.032,580.485,0.088052
94.048,578.429,0.117689
94.064,579.205,0.093835
94.080,578.158,0.048686
94.096,577.725,0.085844
94.112,578.248,0.068856
94.128,243.700,0.053837
94.144,395.614,0.038546
94.160,532.247,0.093190
94.176,393.690,0.084197
94.192,530.424,0.088856
94.208,593.363,0.055515
94.224,595.124,0.087838
94.240,532.372,0.107260
94.256,595.141,0.095212
94.272,228.186,0.179512
94.288,161.197,0.440913
94.304,163.983,0.792755
94.320,165.363,0.935000
94.336,167.889,0.879654
94.352,171.221,0.910496
94.368,171.250,0.861489
94.384,169.777,0.828151
94.400,168.826,0.843400
94.416,168.779,0.896013
94.432,169.080,0.907055
94.448,169.146,0.907014
94.464,168.891,0.889929
94.480,168.911,0.815271
94.496,171.454,0.850784
94.512,173.630,0.937334
94.528,174.247,0.934533
94.544,174.497,0.936170
94.560,175.049,0.952381
94.576,175.121,0.951127
94.592,174.839,0.955223
94.608,174.419,0.944757
94.624,173.711,0.946353
94.640,172.783,0.933562
94.656,169.042,0.810019
94.672,163.645,0.812566
94.688,167.262,0.662223
94.704,172.794,0.840760
94.720,175.645,0.916722
94.736,177.856,0.943315
94.752,178.888,0.927004
94.768,178.979,0.923093
94.784,177.240,0.936963
94.800,175.979,0.930843
94.816,175.192,0.946342
94.832,174.959,0.943596
94.848,174.934,0.938416
94.864,174.954,0.936963
94.880,174.992,0.943026
94.896,174.804,0.936854
94.912,174.841,0.939281
94.928,175.280,0.942159
94.944,175.797,0.931247
94.960,176.488,0.904481
94.976,175.988,0.902415
94.992,172.607,0.776486
95.008,165.499,0.680564
95.024,162.059,0.857354
95.040,163.844,0.916659
95.056,166.650,0.861529
95.072,171.159,0.878766
95.088,174.666,0.901440
95.104,177.241,0.932081
95.120,178.473,0.912780
95.136,177.755,0.936215
95.152,174.962,0.933529
95.168,173.916,0.941586
95.184,173.552,0.946654
95.200,173.324,0.949885
95.216,173.307,0.948824
95.232,173.506,0.939674
95.248,173.578,0.930344
95.264,173.455,0.940559
95.280,173.574,0.939396
95.296,173.624,0.939878
95.312,173.593,0.936150
95.328,173.671,0.935208
95.344,174.123,0.921718
95.360,174.649,0.924255
95.376,174.664,0.925596
95.392,174.153,0.902808
95.408,172.467,0.891209
95.424,169.440,0.705520
95.440,165.768,0.716897
95.456,167.601,0.899474
95.472,169.304,0.868910
95.488,172.833,0.810722
95.504,181.584,0.460415
95.520,196.636,0.846761
95.536,200.306,0.863960
95.552,201.617,0.929467
95.568,199.560,0.906355
95.584,196.976,0.923823
95.600,195.142,0.938949
95.616,193.942,0.936356
95.632,193.050,0.913283
95.648,192.756,0.925782
95.664,193.273,0.910581
95.680,194.454,0.935781
95.696,195.254,0.936321
95.712,195.757,0.917652
95.728,195.763,0.921074
95.744,194.981,0.946614
95.760,194.424,0.939941
95.776,193.823,0.923180
95.792,193.723,0.918071
95.808,194.022,0.929628
95.824,194.151,0.927016
95.840,194.136,0.929136
95.856,194.509,0.936129
95.872,194.680,0.944361
95.888,195.075,0.937932
95.904,194.867,0.940979
95.920,194.647,0.944701
95.936,193.993,0.922984
95.952,194.355,0.935256
95.968,194.460,0.942244
95.984,194.869,0.944767
96.000,195.102,0.944951
96.016,195.153,0.947639
96.032,194.894,0.948007
96.048,194.758,0.956111
96.064,194.847,0.953937
96.080,194.603,0.953266
96.096,194.787,0.956032
96.112,194.917,0.950102
96.128,195.218,0.954599
96.144,194.890,0.959461
96.160,194.320,0.963521
96.176,192.886,0.932226
96.192,190.031,0.870871
96.208,182.307,0.559361
96.224,164.567,0.458102
96.240,158.385,0.224369
96.256,122.766,0.493358
96.272,112.652,0.522236
96.288,108.867,0.738178
96.304,107.667,0.849877
96.320,107.593,0.866781
96.336,109.254,0.737139
96.352,113.061,0.403471
96.368,118.118,0.784137
96.384,121.549,0.837463
96.400,123.891,0.908638
96.416,124.659,0.899050
96.432,124.611,0.902133
96.448,123.997,0.934406
96.464,123.859,0.930088
96.480,124.043,0.907895
96.496,124.430,0.867864
96.512,125.291,0.863544
96.528,126.106,0.846865
96.544,127.156,0.848514
96.560,127.977,0.890336
96.576,128.657,0.907615
96.592,129.519,0.905697
96.608,130.212,0.920222
96.624,130.365,0.910331
96.640,130.062,0.924207
96.656,129.734,0.920605
96.672,129.594,0.917662
96.688,129.538,0.913663
96.704,129.722,0.916519
96.720,129.840,0.920228
96.736,129.335,0.911010
96.752,129.022,0.901506
96.768,129.092,0.900664
96.784,129.249,0.910420
96.800,129.514,0.918061
96.816,129.627,0.919443
96.832,129.355,0.905668
96.848,129.202,0.892200
96.864,129.168,0.874427
96.880,129.453,0.905799
96.896,129.601,0.913852
96.912,129.510,0.911115
96.928,129.298,0.900493
96.944,128.922,0.903364
96.960,128.655,0.917514
96.976,128.942,0.894695
96.992,129.414,0.905102
97.008,130.181,0.907727
97.024,131.461,0.945881
97.040,132.543,0.933972
97.056,132.594,0.905962
97.072,130.078,0.814698
97.088,128.964,0.632761
97.104,129.634,0.659522
97.120,127.571,0.779393
97.136,126.189,0.773101
97.152,127.131,0.648082
97.168,128.823,0.489314
97.184,131.839,0.689981
97.200,132.633,0.636380
97.216,136.189,0.600894
97.232,109.869,0.269982
97.248,112.232,0.308212
97.264,119.485,0.605271
97.280,122.857,0.820260
97.296,126.306,0.739083
97.312,132.526,0.745426
97.328,139.227,0.816416
97.344,144.216,0.919353
97.360,146.786,0.941304
97.376,148.129,0.942403
97.392,148.514,0.925345
97.408,147.638,0.959403
97.424,146.614,0.938397
97.440,145.293,0.929680
97.456,143.861,0.928383
97.472,142.834,0.907536
97.488,142.687,0.920355
97.504,142.653,0.924780
97.520,142.797,0.913380
97.536,143.613,0.925102
97.552,144.125,0.935424
97.568,144.513,0.924157
97.584,145.132,0.924417
97.600,145.513,0.940552
97.616,145.507,0.931131
97.632,145.554,0.922404
97.648,145.407,0.930053
97.664,145.272,0.923814
97.680,145.093,0.896508
97.696,144.773,0.896911
97.712,144.251,0.922582
97.728,143.875,0.920599
97.744,143.626,0.912726
97.760,143.706,0.926429
97.776,143.801,0.929718
97.792,143.567,0.913751
97.808,142.656,0.896464
97.824,141.278,0.904090
97.840,140.769,0.920862
97.856,141.790,0.926337
97.872,142.941,0.923441
97.888,143.174,0.905279
97.904,143.222,0.897976
97.920,143.201,0.897963
97.936,143.174,0.900348
97.952,143.160,0.896501
97.968,143.478,0.914476
97.984,143.495,0.917933
98.000,142.915,0.905739
98.016,142.317,0.911621
98.032,141.812,0.915849
98.048,141.917,0.924205
98.064,142.298,0.926893
98.080,143.393,0.904061
98.096,143.945,0.931716
98.112,143.886,0.930638
98.128,143.975,0.924467
98.144,144.318,0.920507
98.160,144.729,0.912668
98.176,144.958,0.916065
98.192,145.186,0.929532
98.208,145.000,0.922186
98.224,144.611,0.912133
98.240,143.987,0.918764
98.256,142.932,0.896458
98.272,142.527,0.931315
98.288,142.502,0.931800
98.304,142.471,0.935204
98.320,142.397,0.934430
98.336,142.201,0.930311
98.352,142.210,0.926163
98.368,142.339,0.929089
98.384,142.214,0.929981
98.400,142.211,0.934483
98.416,142.254,0.927059
98.432,142.457,0.931355
98.448,142.710,0.926645
98.464,143.523,0.923910
98.480,144.239,0.939684
98.496,144.388,0.937472
98.512,143.524,0.925082
98.528,141.105,0.859484
98.544,138.109,0.804941
98.560,137.074,0.419127
98.576,115.418,0.144267
98.592,106.126,0.342487
98.608,104.401,0.325011
98.624,286.342,0.347121
98.640,99.847,0.170771
98.656,102.728,0.328942
98.672,90.359,0.140754
98.688,90.828,0.766093
98.704,92.750,0.877149
98.720,93.432,0.881563
98.736,92.807,0.914848
98.752,92.842,0.931031
98.768,93.699,0.934569
98.784,94.323,0.911014
98.800,93.739,0.889373
98.816,93.009,0.845358
98.832,93.352,0.864181
98.848,94.039,0.892346
98.864,94.848,0.893020
98.880,97.397,0.797819
98.896,97.686,0.878056
98.912,95.598,0.865354
98.928,94.489,0.895457
98.944,94.782,0.912904
98.960,95.852,0.901076
98.976,96.585,0.896613
98.992,96.587,0.898696
99.008,96.220,0.920707
99.024,95.526,0.886308
99.040,95.156,0.923974
99.056,95.245,0.935877
99.072,95.120,0.943380
99.088,95.181,0.941348
99.104,95.168,0.931164
99.120,95.110,0.929543
99.136,95.200,0.927011
99.152,95.494,0.908417
99.168,95.298,0.931418
99.184,95.552,0.912354
99.200,96.075,0.919008
99.216,96.143,0.913317
99.232,96.124,0.915511
99.248,96.446,0.896477
99.264,96.823,0.927661
99.280,96.923,0.941595
99.296,96.919,0.941494
99.312,97.035,0.949329
99.328,97.273,0.946396
99.344,97.536,0.935408
99.360,97.482,0.935161
99.376,96.860,0.928927
99.392,96.414,0.918760
99.408,96.739,0.917733
99.424,97.237,0.935749
99.440,97.446,0.940258
99.456,97.785,0.946311
99.472,97.898,0.950477
99.488,97.676,0.931444
99.504,97.504,0.932709
99.520,97.116,0.932936
99.536,96.812,0.914171
99.552,96.800,0.911730
99.568,97.224,0.922139
99.584,97.277,0.932795
99.600,97.287,0.939369
99.616,97.143,0.941749
99.632,97.243,0.933860
99.648,97.372,0.931349
99.664,97.152,0.935436
99.680,97.149,0.932035
99.696,97.056,0.935944
99.712,96.858,0.926642
99.728,96.705,0.916455
99.744,96.443,0.904757
99.760,96.514,0.910809
99.776,96.703,0.923324
99.792,96.838,0.939384
99.808,96.970,0.940049
99.824,97.282,0.939480
99.840,97.623,0.915963
99.856,97.474,0.933950
99.872,97.247,0.946372
99.888,97.020,0.939000
99.904,96.910,0.937208
99.920,96.888,0.938410
99.936,96.879,0.936065
99.952,97.220,0.931372
99.968,97.236,0.935565
99.984,97.163,0.940644
100.000,97.326,0.939235
100.016,97.245,0.936507
100.032,97.099,0.933527
100.048,97.360,0.936790
100.064,97.540,0.928147
100.080,97.619,0.924791
100.096,97.888,0.942204
100.112,98.138,0.947101
100.128,98.147,0.952285
100.144,98.243,0.953378
100.160,98.205,0.952685
100.176,97.838,0.947250
100.192,97.665,0.924914
100.208,97.683,0.920070
100.224,97.715,0.928555
100.240,97.811,0.935893
100.256,97.944,0.938652
100.272,97.873,0.943672
100.288,97.861,0.942812
100.304,97.893,0.941015
100.320,97.672,0.922710
100.336,97.566,0.921243
100.352,97.517,0.930030
100.368,97.553,0.922028
100.384,97.697,0.930982
100.400,97.872,0.944820
100.416,97.848,0.951576
100.432,97.695,0.935082
100.448,97.963,0.949177
100.464,98.209,0.953060
100.480,98.253,0.959832
100.496,98.201,0.958522
100.512,98.049,0.953819
100.528,97.725,0.943381
100.544,97.528,0.929159
100.560,97.658,0.924701
100.576,97.816,0.941315
100.592,97.497,0.934561
100.608,97.430,0.938462
100.624,97.389,0.937730
100.640,96.809,0.929375
100.656,96.829,0.927520
100.672,97.069,0.937072
100.688,96.978,0.937745
100.704,96.790,0.926274
100.720,96.646,0.904785
100.736,96.527,0.903884
100.752,97.098,0.932135
100.768,97.349,0.944396
100.784,97.254,0.948639
100.800,97.558,0.935935
100.816,97.887,0.945223
100.832,97.811,0.936068
100.848,97.486,0.934743
100.864,97.492,0.933097
100.880,97.639,0.931205
100.896,97.616,0.931922
100.912,97.673,0.920617
100.928,97.984,0.947662
100.944,99.134,0.861604
100.960,101.113,0.866417
100.976,102.826,0.860542
100.992,103.287,0.860129
101.008,103.333,0.872244
101.024,103.184,0.874083
101.040,102.790,0.865103
101.056,102.873,0.883485
101.072,103.284,0.858557
101.088,103.741,0.712778
101.104,103.718,0.450103
101.120,102.122,0.206611
101.136,99.893,0.094845
101.152,102.863,0.185903
101.168,100.095,0.055150
101.184,99.513,0.080387
101.200,99.621,0.047759
101.216,657.021,0.127265
101.232,624.512,0.108131
101.248,644.289,0.100332
101.264,657.834,0.077331
101.280,626.919,0.086688
101.296,645.859,0.123554
101.312,634.133,0.070226
101.328,97.687,0.019740
101.344,93.550,0.056010
101.360,627.552,0.083910
101.376,645.719,0.091052
101.392,97.698,0.030969
101.408,97.943,0.027376
101.424,653.480,0.163857
101.440,1164.535,0.052607
101.456,625.661,0.089502
101.472,626.092,0.097342
101.488,644.669,0.148612
101.504,651.798,0.111490
101.520,652.779,0.070244
101.536,662.825,0.048492
101.552,632.654,0.056613
101.568,633.310,0.058117
101.584,643.829,0.094984
101.600,625.582,0.103180
101.616,48.595,0.032163
101.632,93.352,0.050857
101.648,626.917,0.094481
101.664,634.429,0.089624
101.680,93.221,0.065703
101.696,626.958,0.075746
101.712,644.979,0.121730
101.728,627.464,0.077477
101.744,86.540,0.031425
101.760,96.472,0.049428
101.776,626.690,0.090262
101.792,634.818,0.096719
101.808,658.266,0.089763
101.824,633.794,0.075231
101.840,645.978,0.126234
101.856,634.430,0.095775
101.872,636.518,0.057403
101.888,650.084,0.131068
101.904,604.406,0.076492
101.920,625.630,0.078138
101.936,644.961,0.116774
101.952,656.790,0.105019
101.968,627.259,0.093741
101.984,645.269,0.145759
102.000,634.099,0.084745
102.016,634.613,0.038545
102.032,651.751,0.142001
102.048,625.532,0.093492
102.064,646.188,0.095267
102.080,645.640,0.087794
102.096,631.568,0.082712
102.112,634.531,0.103247
102.128,645.541,0.125284
102.144,625.747,0.097934
102.160,86.500,0.032680
102.176,657.040,0.098447
102.192,626.027,0.110585
102.208,644.509,0.091068
102.224,658.193,0.105365
102.240,626.482,0.106473
102.256,644.761,0.121583
102.272,634.458,0.075591
102.288,633.921,0.073684
102.304,645.488,0.147563
102.320,625.810,0.106351
102.336,635.144,0.087696
102.352,646.196,0.149616
102.368,625.601,0.106639
102.384,634.495,0.066413
102.400,649.886,0.158145
102.416,625.892,0.109779
102.432,48.801,0.021941
102.448,93.502,0.072758
102.464,626.162,0.098674
102.480,644.428,0.116022
102.496,656.588,0.101123
102.512,627.673,0.102990
102.528,644.639,0.162610
102.544,657.898,0.094854
102.560,634.195,0.033305
102.576,656.898,0.061304
102.592,626.165,0.090946
102.608,634.870,0.053734
102.624,93.378,0.092863
102.640,626.587,0.095844
102.656,644.556,0.132818
102.672,626.865,0.079638
102.688,86.464,0.047913
102.704,651.133,0.129405
102.720,626.455,0.097238
102.736,634.934,0.042943
102.752,658.492,0.073175
102.768,626.592,0.097784
102.784,644.447,0.122735
102.800,93.180,0.065484
102.816,86.548,0.037733
102.832,650.954,0.133864
102.848,626.162,0.110998
102.864,635.301,0.059418
102.880,657.225,0.123135
102.896,626.133,0.114470
102.912,645.058,0.128304
102.928,652.617,0.151866
102.944,658.991,0.086661
102.960,54.342,0.011061
102.976,635.307,0.035960
102.992,634.750,0.064220
103.008,93.378,0.062256
103.024,626.791,0.081556
103.040,635.028,0.093743
103.056,93.182,0.069890
103.072,48.680,0.030915
103.088,650.894,0.109991
103.104,626.461,0.103144
103.120,634.537,0.076249
103.136,652.356,0.138125
103.152,626.248,0.117967
103.168,646.215,0.118890
103.184,650.759,0.108421
103.200,624.518,0.087742
103.216,634.464,0.103554
