time,frequency,confidence
52.880,227.217,0.910058
52.896,228.397,0.944063
52.912,229.144,0.933065
52.928,228.252,0.945309
52.944,228.167,0.942256
52.960,229.311,0.925771
52.976,229.934,0.895445
52.992,230.238,0.905403
53.008,230.589,0.929793
53.024,230.901,0.936616
53.040,231.164,0.935409
53.056,230.695,0.930552
53.072,229.361,0.926826
53.088,230.069,0.905196
53.104,233.217,0.923305
53.120,236.889,0.916059
53.136,238.304,0.835840
53.152,231.450,0.523153
53.168,230.910,0.640618
53.184,231.849,0.728491
53.200,229.264,0.770764
53.216,227.417,0.612056
53.232,226.360,0.639565
53.248,225.373,0.728725
53.264,225.548,0.579390
53.280,233.689,0.293551
53.296,275.395,0.487726
53.312,272.066,0.639896
53.328,269.883,0.881803
53.344,266.586,0.946069
53.360,263.233,0.953579
53.376,261.617,0.954874
53.392,260.482,0.938563
53.408,260.100,0.945027
53.424,259.690,0.957308
53.440,259.355,0.957849
53.456,259.488,0.954877
53.472,259.816,0.957254
53.488,260.144,0.949934
53.504,261.080,0.939398
53.520,261.770,0.961167
53.536,260.982,0.941030
53.552,260.378,0.946527
53.568,259.420,0.957889
53.584,258.642,0.951374
53.600,258.101,0.934151
53.616,258.256,0.946922
53.632,258.656,0.953117
53.648,258.833,0.957126
53.664,259.164,0.958261
53.680,259.941,0.957089
53.696,261.044,0.945586
53.712,261.927,0.963953
53.728,262.082,0.965525
53.744,261.429,0.957050
53.760,261.294,0.955516
53.776,261.153,0.949413
53.792,261.026,0.944250
53.808,261.045,0.946847
53.824,260.870,0.938881
53.840,260.312,0.952664
53.856,259.980,0.958803
53.872,260.318,0.948938
53.888,261.071,0.942554
53.904,261.258,0.952127
53.920,260.844,0.938083
53.936,260.793,0.938450
53.952,260.489,0.946157
53.968,259.713,0.959972
53.984,259.318,0.960827
54.000,259.144,0.961997
54.016,259.956,0.954120
54.032,261.355,0.953588
54.048,262.322,0.967362
54.064,262.993,0.962340
54.080,264.423,0.929762
54.096,268.167,0.912406
54.112,274.102,0.933205
54.128,280.458,0.856037
54.144,289.777,0.870497
54.160,294.769,0.954288
54.176,300.381,0.874196
54.192,308.691,0.906598
54.208,309.870,0.947175
54.224,303.859,0.956081
54.240,298.355,0.960864
54.256,294.229,0.960465
54.272,292.280,0.952469
54.288,292.449,0.948797
54.304,293.309,0.945344
54.320,293.994,0.968326
54.336,292.366,0.950229
54.352,290.575,0.955884
54.368,291.180,0.963509
54.384,291.138,0.960341
54.400,290.337,0.947777
54.416,289.971,0.939252
54.432,291.684,0.959208
54.448,292.664,0.945165
54.464,291.811,0.957446
54.480,290.114,0.939434
54.496,289.847,0.932183
54.512,290.848,0.956690
54.528,290.612,0.955797
54.544,289.289,0.923807
54.560,287.743,0.970475
54.576,288.106,0.962264
54.592,288.462,0.959129
54.608,288.853,0.951269
54.624,290.126,0.945340
54.640,289.667,0.928375
54.656,289.425,0.926029
54.672,290.698,0.953395
54.688,292.454,0.949921
54.704,294.115,0.964805
54.720,294.682,0.971036
54.736,292.789,0.936657
54.752,291.875,0.959875
54.768,293.811,0.961720
54.784,293.613,0.952573
54.800,290.650,0.952868
54.816,288.784,0.948117
54.832,288.877,0.948266
54.848,290.939,0.957760
54.864,291.024,0.958677
54.880,290.598,0.954560
54.896,290.964,0.959323
54.912,291.807,0.959238
54.928,292.268,0.956351
54.944,292.683,0.941682
54.960,293.172,0.937212
54.976,293.683,0.956042
54.992,293.100,0.930108
55.008,292.324,0.947589
55.024,293.800,0.961231
55.040,294.218,0.968417
55.056,293.847,0.960981
55.072,294.085,0.962601
55.088,294.755,0.971005
55.104,295.000,0.969746
55.120,295.464,0.964633
55.136,295.015,0.967308
55.152,293.685,0.949309
55.168,291.170,0.950907
55.184,289.474,0.919453
55.200,290.062,0.933577
55.216,292.081,0.952487
55.232,293.773,0.954430
55.248,294.623,0.966736
55.264,293.731,0.948246
55.280,294.369,0.966816
55.296,295.485,0.962816
55.312,295.429,0.961663
55.328,294.234,0.959309
55.344,294.605,0.966401
55.360,294.553,0.962372
55.376,292.035,0.942117
55.392,291.067,0.956528
55.408,293.344,0.938216
55.424,293.335,0.926718
55.440,291.835,0.953083
55.456,291.952,0.953675
55.472,292.841,0.932791
55.488,294.012,0.964532
55.504,296.231,0.947336
55.520,296.852,0.935192
55.536,293.201,0.847088
55.552,276.083,0.477885
55.568,264.896,0.409266
55.584,291.346,0.471623
55.600,299.444,0.822348
55.616,300.859,0.951522
55.632,298.763,0.967501
55.648,296.898,0.942404
55.664,295.356,0.978644
55.680,294.243,0.979867
55.696,293.986,0.976155
55.712,294.733,0.981461
55.728,294.545,0.984105
55.744,293.504,0.973045
55.760,293.395,0.970514
55.776,293.625,0.974074
55.792,293.614,0.974322
55.808,293.901,0.976620
55.824,294.653,0.981993
55.840,294.980,0.983093
55.856,295.380,0.981336
55.872,295.886,0.974599
55.888,296.141,0.965890
55.904,296.281,0.963123
55.920,295.881,0.970303
55.936,295.196,0.978822
55.952,295.215,0.980102
55.968,294.175,0.956436
55.984,289.292,0.670628
56.000,286.496,0.817196
56.016,295.113,0.869035
56.032,301.125,0.946936
56.048,303.999,0.950568
56.064,304.011,0.954401
56.080,301.072,0.960536
56.096,298.525,0.965679
56.112,298.957,0.967514
56.128,299.612,0.954227
56.144,299.935,0.939045
56.160,299.665,0.952725
56.176,298.388,0.969777
56.192,298.260,0.960052
56.208,296.818,0.924663
56.224,294.711,0.978239
56.240,295.208,0.975907
56.256,295.438,0.975131
56.272,295.916,0.967579
56.288,296.273,0.954915
56.304,295.113,0.977363
56.320,294.319,0.972782
56.336,293.599,0.963324
56.352,293.381,0.954123
56.368,294.806,0.971755
56.384,296.266,0.952140
56.400,296.026,0.963758
56.416,295.368,0.978370
56.432,293.936,0.970144
56.448,292.788,0.949638
56.464,292.096,0.963395
56.480,291.489,0.964202
56.496,290.614,0.958582
56.512,289.690,0.933572
56.528,289.377,0.929287
56.544,290.114,0.945916
56.560,291.034,0.964209
56.576,290.430,0.953169
56.592,289.448,0.924485
56.608,289.587,0.926868
56.624,291.321,0.960802
56.640,292.427,0.957879
56.656,292.062,0.963236
56.672,290.991,0.959225
56.688,290.374,0.949865
56.704,290.828,0.951890
56.720,291.643,0.960578
56.736,291.991,0.962373
56.752,291.160,0.958267
56.768,291.154,0.959247
56.784,291.927,0.961384
56.800,292.274,0.956905
56.816,291.736,0.961432
56.832,290.560,0.951893
56.848,290.632,0.950031
56.864,290.386,0.946509
56.880,290.235,0.942594
56.896,291.209,0.952023
56.912,292.821,0.941615
56.928,293.296,0.947215
56.944,293.106,0.939897
56.960,291.899,0.958627
56.976,291.312,0.957964
56.992,292.004,0.955011
57.008,293.681,0.957156
57.024,294.154,0.973586
57.040,293.694,0.961443
57.056,294.046,0.964825
57.072,294.580,0.975257
57.088,294.082,0.970635
57.104,293.667,0.962665
57.120,294.285,0.970817
57.136,294.962,0.978220
57.152,293.970,0.969362
57.168,292.099,0.957850
57.184,292.199,0.957494
57.200,293.545,0.958102
57.216,293.982,0.968238
57.232,293.728,0.965464
57.248,293.062,0.936463
57.264,292.589,0.944182
57.280,292.973,0.933242
57.296,293.885,0.963956
57.312,294.798,0.976379
57.328,295.276,0.974011
57.344,295.390,0.973717
57.360,295.676,0.968595
57.376,296.075,0.957245
57.392,295.825,0.969379
57.408,294.789,0.978087
57.424,294.097,0.973649
57.440,293.806,0.964182
57.456,293.946,0.968189
57.472,293.225,0.943587
57.488,290.978,0.954783
57.504,290.570,0.951324
57.520,292.012,0.952119
57.536,293.441,0.957888
57.552,292.543,0.951715
57.568,290.831,0.957896
57.584,291.319,0.961537
57.600,292.522,0.948391
57.616,292.836,0.942553
57.632,292.341,0.953767
57.648,293.061,0.942459
57.664,293.542,0.961481
57.680,294.545,0.972778
57.696,296.474,0.951424
57.712,295.279,0.900670
57.728,282.347,0.524592
57.744,271.449,0.614042
57.760,274.438,0.305150
57.776,487.862,0.398351
57.792,287.509,0.595188
57.808,291.500,0.618770
57.824,293.129,0.587751
57.840,293.824,0.725537
57.856,290.446,0.867212
57.872,289.421,0.849767
57.888,289.221,0.378011
57.904,330.680,0.810950
57.920,326.198,0.908452
57.936,322.952,0.929133
57.952,310.702,0.657168
57.968,299.367,0.930539
57.984,292.429,0.944832
58.000,288.168,0.958038
58.016,287.030,0.963445
58.032,288.678,0.953635
58.048,290.674,0.958568
58.064,293.884,0.964000
58.080,295.377,0.972362
58.096,296.119,0.955185
58.112,297.252,0.956495
58.128,297.577,0.965269
58.144,295.403,0.967760
58.160,291.753,0.951847
58.176,289.776,0.934860
58.192,290.362,0.949575
58.208,292.117,0.957385
58.224,293.452,0.955919
58.240,293.559,0.960863
58.256,292.536,0.945988
58.272,292.360,0.953269
58.288,291.982,0.957380
58.304,291.544,0.958790
58.320,292.112,0.955057
58.336,294.132,0.967030
58.352,294.232,0.970548
58.368,293.048,0.932068
58.384,292.519,0.948326
58.400,293.368,0.953229
58.416,292.764,0.938464
58.432,291.757,0.960506
58.448,291.198,0.961048
58.464,290.565,0.957013
58.480,290.277,0.948519
58.496,290.558,0.955865
58.512,291.276,0.959056
58.528,292.264,0.953587
58.544,293.330,0.946422
58.560,293.928,0.961714
58.576,295.950,0.956806
58.592,295.015,0.966336
58.608,294.327,0.971563
58.624,292.314,0.939873
58.640,289.702,0.925939
58.656,289.070,0.939532
58.672,292.444,0.933540
58.688,293.962,0.958354
58.704,289.350,0.925180
58.720,290.315,0.952335
58.736,290.829,0.956164
58.752,290.808,0.956885
58.768,290.035,0.945298
58.784,288.724,0.945799
58.800,287.592,0.963526
58.816,287.630,0.970213
58.832,288.408,0.963352
58.848,290.070,0.935195
58.864,288.810,0.953463
58.880,289.411,0.925775
58.896,289.381,0.928438
58.912,289.518,0.922271
58.928,290.514,0.954103
58.944,289.487,0.921044
58.960,289.531,0.921583
58.976,290.542,0.958220
58.992,291.044,0.956057
59.008,290.427,0.955331
59.024,290.002,0.941016
59.040,290.634,0.954459
59.056,292.052,0.954622
59.072,293.433,0.952242
59.088,292.733,0.934279
59.104,290.522,0.950259
59.120,291.048,0.958839
59.136,290.962,0.958901
59.152,292.639,0.939859
59.168,294.931,0.972495
59.184,295.724,0.962299
59.200,295.179,0.964469
59.216,294.886,0.970399
59.232,295.884,0.963903
59.248,295.064,0.971214
59.264,291.709,0.953749
59.280,294.860,0.953099
59.296,296.330,0.947982
59.312,294.581,0.971584
59.328,293.853,0.961421
59.344,292.142,0.941170
59.360,288.243,0.962936
59.376,289.430,0.924975
59.392,291.708,0.959474
59.408,291.671,0.957686
59.424,291.882,0.957497
59.440,291.864,0.955624
59.456,291.143,0.958870
59.472,290.346,0.952282
59.488,289.617,0.922326
59.504,286.802,0.957816
59.520,286.083,0.952122
59.536,286.570,0.959119
59.552,288.325,0.966546
59.568,291.523,0.961102
59.584,293.231,0.940996
59.600,293.547,0.953401
59.616,293.649,0.949583
59.632,293.240,0.934170
59.648,293.204,0.935587
59.664,293.414,0.947365
59.680,293.839,0.960588
59.696,293.184,0.930640
59.712,289.876,0.931908
59.728,289.884,0.937013
59.744,289.918,0.931976
59.760,288.981,0.944374
59.776,289.873,0.929998
59.792,290.489,0.952806
59.808,290.611,0.945969
59.824,291.890,0.953511
59.840,293.242,0.937529
59.856,291.830,0.956278
59.872,291.761,0.954417
59.888,293.855,0.957807
59.904,294.728,0.968112
59.920,294.480,0.965803
59.936,292.855,0.927818
59.952,291.354,0.955751
59.968,289.921,0.938302
59.984,290.107,0.941516
60.000,290.347,0.950216
60.016,291.200,0.953706
60.032,291.403,0.958771
60.048,292.098,0.951401
60.064,293.320,0.937962
60.080,294.656,0.967968
60.096,296.327,0.948229
60.112,295.907,0.957995
60.128,294.605,0.968476
60.144,295.043,0.969596
60.160,294.733,0.972435
60.176,292.860,0.928046
60.192,291.268,0.957611
60.208,291.436,0.955623
60.224,291.956,0.956165
60.240,291.597,0.962700
60.256,292.191,0.952428
60.272,293.042,0.928582
60.288,292.814,0.937341
60.304,292.630,0.941863
60.320,292.558,0.943682
60.336,293.345,0.943543
60.352,293.510,0.951793
60.368,294.375,0.961980
60.384,296.436,0.931799
60.400,297.362,0.946681
60.416,294.298,0.904435
60.432,285.811,0.500981
60.448,295.550,0.551748
60.464,291.150,0.627071
60.480,284.347,0.630063
60.496,301.855,0.456420
60.512,297.249,0.694065
60.528,297.890,0.945950
60.544,298.241,0.966003
60.560,299.153,0.908902
60.576,299.131,0.577419
60.592,297.675,0.492686
60.608,300.789,0.553232
60.624,295.275,0.614730
60.640,297.817,0.937914
60.656,299.186,0.944481
60.672,295.780,0.940793
60.688,292.783,0.938838
60.704,290.505,0.949463
60.720,288.251,0.957906
60.736,287.246,0.970848
60.752,287.207,0.969708
60.768,287.205,0.969804
60.784,286.129,0.946090
60.800,285.626,0.969327
60.816,286.371,0.953829
60.832,288.400,0.964157
60.848,290.230,0.947756
60.864,290.055,0.945340
60.880,289.540,0.922864
60.896,290.034,0.943012
60.912,291.941,0.955080
60.928,293.197,0.935430
60.944,293.467,0.944713
60.960,293.390,0.943237
60.976,293.815,0.959374
60.992,292.085,0.949540
61.008,290.215,0.941390
61.024,287.710,0.956013
61.040,286.133,0.948969
61.056,285.936,0.952698
61.072,287.772,0.961998
61.088,288.631,0.949375
61.104,288.051,0.965526
61.120,289.512,0.924993
61.136,291.875,0.956075
61.152,290.634,0.945538
61.168,289.545,0.915978
61.184,290.990,0.956471
61.200,292.553,0.944109
61.216,291.218,0.948000
61.232,289.579,0.914461
61.248,289.756,0.922126
61.264,290.088,0.935079
61.280,292.584,0.930530
61.296,295.890,0.951422
61.312,297.324,0.948900
61.328,298.150,0.967133
61.344,297.488,0.937383
61.360,291.151,0.496875
61.376,283.816,0.801655
61.392,287.640,0.946197
61.408,291.091,0.833114
61.424,299.114,0.888479
61.440,299.941,0.915882
61.456,295.975,0.963947
61.472,293.142,0.940286
61.488,291.294,0.964032
61.504,290.507,0.958381
61.520,290.862,0.962561
61.536,290.975,0.961450
61.552,291.398,0.962478
61.568,292.049,0.964337
61.584,291.571,0.965453
61.600,290.477,0.953638
61.616,288.561,0.953941
61.632,287.184,0.965746
61.648,287.146,0.970439
61.664,287.839,0.970492
61.680,287.179,0.967778
61.696,286.271,0.944874
61.712,286.326,0.948202
61.728,287.456,0.967417
61.744,288.496,0.960799
61.760,287.139,0.967867
61.776,286.828,0.960850
61.792,288.480,0.960275
61.808,288.997,0.943489
61.824,289.220,0.930392
61.840,291.606,0.959011
61.856,292.137,0.961309
61.872,290.495,0.948960
61.888,288.177,0.960079
61.904,287.467,0.962599
61.920,287.734,0.965572
61.936,288.319,0.961827
61.952,288.404,0.957877
61.968,288.185,0.962476
61.984,288.969,0.943788
62.000,289.521,0.916599
62.016,288.654,0.949408
62.032,288.558,0.945479
62.048,291.813,0.942202
62.064,295.181,0.965176
62.080,294.964,0.962384
62.096,290.139,0.888968
62.112,289.084,0.920197
62.128,292.345,0.916778
62.144,294.818,0.966841
62.160,295.709,0.964190
62.176,294.263,0.967285
62.192,292.071,0.786930
62.208,279.719,0.502349
62.224,271.849,0.476213
62.240,227.602,0.057996
62.256,32.324,0.064931
62.272,242.673,0.351420
62.288,254.154,0.557695
62.304,257.938,0.809318
62.320,260.819,0.913391
62.336,264.838,0.914723
62.352,270.149,0.930470
62.368,274.165,0.949930
62.384,276.681,0.943909
62.400,276.207,0.936466
62.416,275.397,0.965786
62.432,275.247,0.966397
62.448,274.829,0.969876
62.464,274.822,0.968840
62.480,275.734,0.946999
62.496,277.196,0.952455
62.512,278.952,0.945245
62.528,279.763,0.919686
62.544,280.315,0.935286
62.560,280.632,0.944475
62.576,280.857,0.951109
62.592,279.805,0.921964
62.608,279.323,0.936226
62.624,279.103,0.949869
62.640,278.652,0.954551
62.656,276.999,0.946898
62.672,275.475,0.960936
62.688,275.408,0.960563
62.704,276.068,0.942384
62.720,277.131,0.944414
62.736,277.538,0.956198
62.752,277.242,0.952523
62.768,276.643,0.935246
62.784,275.430,0.931370
62.800,272.272,0.930326
62.816,272.663,0.966377
62.832,274.534,0.967389
62.848,275.517,0.960487
62.864,276.214,0.944878
62.880,277.235,0.964587
62.896,278.405,0.957334
62.912,279.760,0.913402
62.928,280.836,0.921677
62.944,281.332,0.928946
62.960,281.664,0.924761
62.976,281.902,0.916322
62.992,282.431,0.901753
63.008,281.429,0.913155
63.024,281.018,0.904358
63.040,281.965,0.881759
63.056,283.126,0.848659
63.072,282.261,0.889887
63.088,279.850,0.889873
63.104,277.744,0.946103
63.120,276.827,0.903080
63.136,276.094,0.801415
63.152,276.544,0.469441
63.168,290.029,0.477454
63.184,285.401,0.820075
63.200,282.095,0.753895
63.216,279.057,0.670212
63.232,276.788,0.448656
63.248,288.294,0.157273
63.264,290.046,0.130588
63.280,98.715,0.106068
63.296,190.506,0.044864
63.312,161.802,0.005954
63.328,46.608,0.070624
63.344,33.245,0.197945
63.360,34.337,0.159783
63.376,34.436,0.832927
63.392,33.365,0.030313
63.408,32.651,0.032998
63.424,99.973,0.045724
63.440,644.816,0.063174
63.456,658.069,0.018664
63.472,54.386,0.008393
63.488,659.579,0.118704
63.504,586.335,0.066970
63.520,32.349,0.013234
63.536,643.340,0.084234
63.552,595.875,0.112051
63.568,597.260,0.085989
63.584,624.018,0.064875
63.600,94.342,0.053980
63.616,632.486,0.079998
63.632,662.197,0.077116
63.648,662.789,0.020108
63.664,594.948,0.078674
63.680,599.931,0.078992
63.696,595.946,0.074744
63.712,32.177,0.079982
63.728,427.930,0.028306
63.744,32.647,0.007756
63.760,32.973,0.055731
63.776,32.387,0.062425
63.792,1956.999,0.007374
63.808,647.625,0.108033
63.824,657.078,0.083775
63.840,626.268,0.093525
63.856,650.353,0.112137
63.872,242.768,0.085261
63.888,103.922,0.025852
63.904,1032.828,0.043703
63.920,425.231,0.071545
63.936,636.377,0.040738
63.952,646.039,0.127295
63.968,658.544,0.123216
63.984,32.792,0.038432
64.000,1164.069,0.007261
64.016,46.364,0.052458
64.032,524.103,0.052872
64.048,650.335,0.047382
64.064,32.121,0.019843
64.080,97.422,0.018601
64.096,50.958,0.025571
64.112,31.967,0.035977
64.128,32.314,0.323468
64.144,32.191,0.480882
64.160,97.910,0.023496
64.176,54.508,0.013134
64.192,34.180,0.029648
64.208,649.894,0.060174
64.224,651.515,0.086912
64.240,597.581,0.084350
64.256,596.894,0.056147
64.272,963.324,0.012379
64.288,532.048,0.051144
64.304,596.998,0.080035
64.320,602.499,0.049554
64.336,586.424,0.049033
64.352,394.804,0.180064
64.368,391.589,0.332541
64.384,393.578,0.332662
64.400,595.845,0.069792
64.416,296.895,0.100946
64.432,32.347,0.087844
64.448,398.591,0.075782
64.464,595.706,0.102595
64.480,578.924,0.129202
64.496,408.860,0.390923
64.512,407.869,0.443707
64.528,411.659,0.156624
64.544,417.469,0.097768
64.560,431.011,0.122231
64.576,448.091,0.040831
64.592,32.572,0.019259
64.608,1863.403,0.084394
64.624,469.089,0.166614
64.640,598.723,0.075590
64.656,598.186,0.042415
64.672,460.723,0.224386
64.688,1829.078,0.044704
64.704,458.389,0.120882
64.720,465.644,0.185277
64.736,432.402,0.136652
64.752,577.300,0.069620
64.768,32.654,0.028016
64.784,32.643,0.277794
64.800,32.722,0.339838
64.816,41.559,0.109169
64.832,467.165,0.042401
64.848,457.744,0.172112
64.864,32.234,0.027973
64.880,35.700,0.245239
64.896,35.347,0.125453
64.912,44.884,0.109892
64.928,139.282,0.082756
64.944,467.556,0.150797
64.960,466.860,0.128694
64.976,32.181,0.073082
64.992,37.544,0.125658
65.008,34.434,0.174649
65.024,33.539,0.326716
65.040,35.566,0.393483
65.056,35.155,0.045490
65.072,1664.629,0.036286
65.088,534.434,0.102014
65.104,578.483,0.068530
65.120,32.213,0.038854
65.136,33.884,0.101062
65.152,35.067,0.276286
65.168,35.228,0.641991
65.184,34.108,0.074338
65.200,81.719,0.067767
65.216,32.272,0.026563
65.232,34.387,0.215984
65.248,1496.148,0.105736
65.264,41.962,0.054403
65.280,1461.798,0.129593
65.296,48.172,0.235661
65.312,1491.045,0.034147
65.328,472.218,0.054146
65.344,41.239,0.089342
65.360,1450.862,0.189611
65.376,1438.359,0.281219
65.392,43.624,0.078306
65.408,1469.787,0.165189
65.424,1562.014,0.345285
65.440,1497.158,0.468294
65.456,1492.162,0.256624
65.472,1484.075,0.652767
65.488,1477.222,0.648339
65.504,1504.209,0.317122
65.520,1485.342,0.349920
65.536,470.018,0.170924
65.552,577.848,0.093724
65.568,469.651,0.041771
65.584,468.137,0.059792
65.600,465.944,0.090656
65.616,466.680,0.079935
65.632,85.277,0.081790
65.648,184.169,0.291442
65.664,178.199,0.572922
65.680,177.245,0.759779
65.696,177.762,0.866425
65.712,175.655,0.807641
65.728,173.797,0.664607
65.744,175.275,0.518346
65.760,166.627,0.446975
