time,s,a,t,b
41392.0,693.594,348.202,212.398,120.556
41408.0,691.381,348.556,212.325,122.773
41424.0,688.297,349.056,212.587,124.892
41440.0,687.677,350.415,213.405,126.746
41456.0,689.387,350.386,213.939,127.379
41472.0,692.225,349.448,213.831,127.192
41488.0,691.032,349.454,213.276,126.481
41504.0,692.811,349.764,212.495,125.448
41520.0,693.86,349.642,212.418,124.201
41536.0,692.631,349.994,211.889,123.46
41552.0,693.977,351.077,211.179,123.539
41568.0,692.089,349.806,210.733,124.189
41584.0,692.267,349.727,210.387,126.135
41600.0,692.336,350.951,210.101,127.755
41616.0,690.089,352.884,210.83,128.588
41632.0,690.868,351.62,212.537,129.117
41648.0,687.356,353.014,214.795,130.094
41664.0,689.783,353.838,216.007,
41680.0,690.964,352.782,217.693,135.409
41696.0,688.606,351.171,219.568,
41712.0,692.102,348.276,220.483,
41728.0,691.728,,220.871,
41744.0,690.852,353.92,220.821,
41760.0,692.713,,220.782,
41776.0,687.373,,221.011,178.326
41792.0,663.424,422.532,223.377,180.022
41808.0,,426.52,,177.119
41824.0,696.187,426.95,250.022,173.432
41840.0,,430.701,,172.118
41856.0,560.46,432.62,,171.945
41872.0,549.216,438.422,298.296,173.514
41888.0,543.705,437.878,304.541,174.211
41904.0,540.799,437.524,308.121,173.767
41920.0,537.002,438.039,307.527,173.613
41936.0,532.752,437.85,305.392,173.429
41952.0,527.668,437.776,303.824,172.728
41968.0,524.662,434.974,303.034,171.76
41984.0,524.415,434.397,302.955,170.89
42000.0,524.733,433.523,303.303,169.987
42016.0,526.386,433.543,303.554,169.692
42032.0,527.646,433.586,303.493,169.273
42048.0,528.189,436.19,303.874,168.801
42064.0,527.659,439.028,304.426,168.675
42080.0,526.745,438.796,304.665,168.586
42096.0,526.898,438.491,304.835,168.795
42112.0,527.092,438.589,305.211,170.473
42128.0,526.868,438.23,305.716,171.942
42144.0,526.486,438.683,305.393,172.888
42160.0,526.757,437.327,304.302,173.577
42176.0,526.195,437.3,303.36,173.063
42192.0,525.124,440.103,303.245,172.416
42208.0,524.289,441.341,303.426,172.544
42224.0,524.861,442.107,303.615,172.83
42240.0,525.935,442.552,304.01,173.177
42256.0,526.876,443.002,304.605,173.615
42272.0,527.282,443.522,304.694,173.825
42288.0,526.443,443.683,304.644,173.294
42304.0,525.836,442.954,305.329,173.128
42320.0,525.144,441.985,307.013,173.672
42336.0,524.711,441.61,307.77,173.512
42352.0,525.207,441.988,307.155,172.957
42368.0,525.551,442.294,306.59,172.697
42384.0,525.777,442.699,306.859,172.548
42400.0,524.936,443.472,306.881,171.956
42416.0,523.956,444.092,305.145,171.318
42432.0,522.99,444.208,303.884,171.729
42448.0,521.251,443.985,302.799,172.219
42464.0,519.464,443.933,302.588,172.077
42480.0,518.719,444.066,302.958,171.934
42496.0,521.133,444.397,302.819,171.401
42512.0,523.599,444.982,302.106,171.032
42528.0,524.959,445.537,301.918,171.024
42544.0,525.593,446.075,301.929,171.766
42560.0,526.048,445.47,302.667,172.896
42576.0,525.971,443.317,303.875,173.927
42592.0,526.252,442.133,304.76,175.033
42608.0,526.938,442.364,306.051,175.422
42624.0,527.824,442.741,308.174,175.269
42640.0,529.84,442.553,309.656,174.398
42656.0,530.361,444.87,308.593,173.724
42672.0,529.453,446.907,306.556,173.162
42688.0,529.189,446.918,304.538,172.742
42704.0,529.161,445.628,302.763,172.399
42720.0,529.373,443.028,301.722,172.612
42736.0,530.176,440.561,301.911,173.207
42752.0,530.343,442.439,302.463,173.368
42768.0,530.203,443.741,303.058,173.418
42784.0,530.968,444.218,304.042,173.278
42800.0,532.517,444.986,304.357,173.129
42816.0,533.16,446.315,303.737,172.664
42832.0,534.235,446.958,302.988,172.77
42848.0,535.392,445.424,302.256,173.513
42864.0,535.638,444.197,301.966,174.051
42880.0,534.143,445.494,302.327,174.025
42896.0,530.813,445.328,303.873,173.682
42912.0,529.617,444.213,305.66,173.355
42928.0,530.761,442.578,306.612,173.092
42944.0,531.92,440.782,306.273,173.365
42960.0,531.381,439.448,306.008,174.027
42976.0,531.003,439.008,304.7,174.875
42992.0,531.398,439.562,303.071,177.988
43008.0,532.152,440.241,301.62,180.483
43024.0,532.564,441.076,301.184,182.717
43040.0,532.453,441.679,301.361,183.657
43056.0,531.985,442.218,301.12,182.139
43072.0,531.398,442.36,301.032,180.551
43088.0,531.506,442.19,301.698,179.932
43104.0,532.14,441.132,303.152,180.073
43120.0,532.591,440.518,304.053,180.837
43136.0,532.083,441.04,304.131,181.463
43152.0,531.483,441.251,304.353,181.429
43168.0,531.341,441.433,304.816,180.774
43184.0,530.819,441.573,305.549,180.493
43200.0,529.897,441.449,306.04,180.662
43216.0,529.946,441.343,305.625,180.61
43232.0,530.656,441.046,304.811,180.792
43248.0,530.888,441.142,304.139,181.167
43264.0,531.4,441.874,303.241,180.994
43280.0,531.546,442.351,303.075,180.391
43296.0,531.658,442.71,303.195,179.816
43312.0,532.031,442.099,302.761,179.328
43328.0,532.278,442.725,302.109,178.863
43344.0,533.059,443.038,301.976,178.22
43360.0,534.001,442.549,302.886,178.148
43376.0,533.433,442.195,304.406,179.004
43392.0,532.085,442.309,305.79,179.401
43408.0,530.354,442.615,305.892,179.388
43424.0,529.227,443.317,305.127,179.163
43440.0,528.2,443.569,305.023,178.817
43456.0,528.566,443.196,305.529,179.039
43472.0,528.575,442.808,306.347,180.111
43488.0,529.184,442.778,305.752,181.576
43504.0,529.493,443.204,304.986,182.6
43520.0,530.124,443.74,305.103,182.139
43536.0,530.766,442.755,305.357,181.274
43552.0,531.228,441.795,304.982,180.762
43568.0,531.201,441.333,304.954,180.664
43584.0,530.398,441.309,305.069,180.93
43600.0,529.129,440.493,304.502,180.915
43616.0,528.079,439.244,303.676,180.685
43632.0,526.979,439.347,303.497,180.235
43648.0,526.525,440.372,303.691,180.471
43664.0,526.359,440.771,303.524,181.091
43680.0,526.951,440.786,304.283,181.751
43696.0,527.245,440.851,305.882,181.817
43712.0,527.485,441.518,307.583,181.618
43728.0,527.761,442.33,308.115,182.188
43744.0,527.491,441.351,308.971,182.757
43760.0,527.748,440.929,309.373,182.643
43776.0,528.151,440.951,308.45,182.279
43792.0,528.863,440.626,306.995,182.319
43808.0,528.825,440.15,306.098,182.892
43824.0,528.892,440.563,305.59,183.743
43840.0,528.673,440.752,305.332,184.009
43856.0,528.851,440.801,305.201,183.348
43872.0,529.251,440.491,304.669,182.263
43888.0,529.358,440.735,304.203,181.619
43904.0,529.611,441.44,304.033,181.13
43920.0,530.223,441.892,304.143,180.911
43936.0,531.273,441.915,304.301,181.406
43952.0,531.38,442.063,303.853,181.88
43968.0,531.528,442.129,303.602,182.04
43984.0,530.882,442.025,303.561,182.144
44000.0,530.459,442.548,303.028,182.496
44016.0,529.665,443.118,302.224,183.331
44032.0,529.673,443.162,301.852,184.251
44048.0,529.368,443.449,302.743,184.457
44064.0,529.204,443.736,306.672,184.331
44080.0,529.385,443.779,311.807,184.064
44096.0,530.667,443.543,319.152,183.492
44112.0,530.962,443.181,326.923,182.703
44128.0,530.466,442.69,333.83,182.173
44144.0,529.509,444.358,338.428,181.635
44160.0,529.197,445.988,338.885,181.166
44176.0,528.895,447.106,336.382,181.315
44192.0,528.633,446.843,334.085,182.366
44208.0,528.255,448.504,332.672,183.746
44224.0,527.339,453.092,332.008,185.19
44240.0,526.366,460.561,332.255,186.601
44256.0,526.015,460.852,331.617,186.411
44272.0,526.228,464.311,330.616,187.313
44288.0,525.955,465.578,328.795,189.67
44304.0,525.982,466.976,328.379,190.424
44320.0,526.278,469.0,327.795,190.012
44336.0,528.273,469.074,326.579,189.175
44352.0,530.309,467.495,325.434,187.256
44368.0,530.875,467.553,324.719,187.036
44384.0,530.771,466.533,323.609,188.243
44400.0,529.343,466.32,323.583,189.781
44416.0,529.491,463.362,322.692,188.752
44432.0,531.865,462.348,323.278,188.329
44448.0,533.404,463.77,321.378,188.24
44464.0,532.681,463.231,320.187,187.211
44480.0,531.727,465.68,319.187,187.344
44496.0,531.859,468.237,318.638,188.513
44512.0,531.804,468.153,318.921,188.338
44528.0,531.565,468.127,319.713,188.405
44544.0,531.04,468.922,320.648,188.444
44560.0,532.45,468.736,322.142,189.623
44576.0,535.518,467.849,324.515,191.637
44592.0,537.12,467.7,326.393,193.633
44608.0,536.121,467.431,326.677,195.07
44624.0,532.89,467.009,326.223,195.397
44640.0,529.359,467.021,324.116,193.662
44656.0,528.409,467.353,321.153,190.654
44672.0,528.709,467.938,319.953,186.95
44688.0,528.87,468.158,320.344,185.109
44704.0,529.306,468.084,321.477,185.106
44720.0,531.34,467.951,322.661,185.396
44736.0,533.671,468.908,324.25,187.702
44752.0,531.714,470.621,325.26,187.745
44768.0,525.895,471.123,324.931,187.409
44784.0,521.496,470.141,324.075,187.288
44800.0,518.219,469.599,322.602,187.47
44816.0,516.146,469.151,320.179,188.157
44832.0,515.848,468.228,318.776,188.192
44848.0,517.141,467.672,317.809,187.809
44864.0,517.808,468.937,317.254,187.6
44880.0,516.593,470.339,318.295,186.739
44896.0,516.783,471.851,319.442,186.437
44912.0,517.495,475.462,318.88,187.236
44928.0,,473.15,315.535,187.307
44944.0,522.911,471.756,,186.099
44960.0,529.6,470.759,,185.924
44976.0,,469.421,320.805,
44992.0,526.086,467.351,321.634,
45008.0,525.653,,323.392,
45024.0,,451.15,325.693,
45040.0,,453.631,327.917,
45056.0,,456.881,,
45072.0,,462.274,323.151,
45088.0,,471.745,,
45104.0,,,,
45120.0,,488.679,,
45136.0,,487.485,,
45152.0,,,,
45168.0,,,,
45184.0,,,,
45200.0,,,,
45216.0,,,,
45232.0,,,,
45248.0,,,,
45264.0,,,,
45280.0,,,,
45296.0,,,,
45312.0,,,,
45328.0,,,,
45344.0,,,,
45360.0,,,,
45376.0,,,,
45392.0,,,,
45408.0,,,,
45424.0,,,,
45440.0,,,,
45456.0,,,,219.344
45472.0,,,,221.019
45488.0,,,,226.058
45504.0,,,,228.45
45520.0,,,,227.347
45536.0,262.736,,,226.46
45552.0,262.619,,256.18,225.419
45568.0,261.009,,262.741,222.193
45584.0,254.134,,265.712,217.196
45600.0,250.141,,266.131,216.374
45616.0,255.201,348.893,263.935,213.591
45632.0,,341.238,261.523,212.035
45648.0,277.441,338.831,260.419,213.379
45664.0,,340.555,260.166,217.387
45680.0,308.78,344.309,260.115,217.24
45696.0,313.488,348.314,259.985,214.935
45712.0,316.828,351.869,259.396,212.368
45728.0,317.641,350.21,259.661,209.775
45744.0,315.915,348.749,259.997,208.301
45760.0,315.964,346.755,259.603,208.362
45776.0,315.933,345.063,258.311,208.571
45792.0,315.105,346.087,257.471,208.553
45808.0,315.381,346.653,257.407,208.329
45824.0,317.197,347.605,256.946,208.169
45840.0,320.657,352.108,256.878,209.013
45856.0,323.283,353.0,258.147,210.221
45872.0,326.23,352.474,259.566,210.328
45888.0,329.553,351.593,260.046,210.425
45904.0,332.479,350.376,260.553,210.229
45920.0,336.82,349.551,261.326,209.502
45936.0,339.396,348.387,261.823,208.055
45952.0,339.903,345.181,261.393,206.27
45968.0,342.85,344.56,259.903,204.92
45984.0,344.142,345.93,257.884,206.14
46000.0,343.427,348.71,256.541,207.981
46016.0,345.128,349.573,255.122,208.824
46032.0,345.763,351.975,254.411,210.1
46048.0,345.116,355.728,255.263,210.568
46064.0,346.706,353.66,255.702,209.937
46080.0,345.469,353.133,255.892,208.857
46096.0,346.955,352.831,257.076,209.048
46112.0,346.994,352.789,258.085,209.994
46128.0,348.21,353.079,259.381,209.737
46144.0,352.953,355.213,261.01,209.448
46160.0,352.706,359.811,262.157,210.855
46176.0,352.841,353.852,263.174,210.99
46192.0,353.327,352.595,263.704,210.719
46208.0,360.131,355.207,262.302,211.174
46224.0,363.622,355.821,259.705,210.983
46240.0,,352.725,257.211,210.125
46256.0,400.183,351.817,256.11,209.266
46272.0,403.724,,257.428,207.224
46288.0,405.245,,259.613,208.348
46304.0,404.158,,262.149,209.19
46320.0,400.756,,262.632,209.656
46336.0,394.83,397.116,262.961,210.475
46352.0,392.132,398.669,269.425,
46368.0,391.463,399.477,,
46384.0,391.5,401.751,289.374,
46400.0,391.51,394.579,288.279,
46416.0,392.16,392.494,285.063,222.626
46432.0,393.759,392.211,282.69,223.942
46448.0,395.037,392.908,282.047,224.11
46464.0,396.384,393.284,282.439,224.526
46480.0,395.769,395.381,285.099,223.594
46496.0,396.941,397.595,288.641,221.777
46512.0,397.479,396.666,291.01,222.627
46528.0,395.865,394.101,291.502,224.07
46544.0,394.448,395.164,292.136,
46560.0,394.086,394.85,291.444,224.275
46576.0,393.237,393.996,290.265,222.244
46592.0,392.359,391.691,290.396,220.779
46608.0,391.383,393.557,290.156,220.978
46624.0,392.554,396.937,288.461,220.754
46640.0,392.623,394.521,284.355,220.054
46656.0,392.474,395.476,282.982,220.003
46672.0,391.985,393.317,285.767,221.848
46688.0,391.476,391.425,288.835,223.874
46704.0,391.466,391.069,291.682,226.127
46720.0,392.0,390.23,293.698,226.828
46736.0,390.986,391.138,296.073,228.205
46752.0,388.524,395.74,299.775,228.809
46768.0,,398.013,300.937,225.415
46784.0,,396.711,298.197,
46800.0,,396.001,294.143,
46816.0,,397.199,,228.107
46832.0,,396.369,,
46848.0,,393.543,,
46864.0,384.605,390.677,288.598,231.035
46880.0,385.588,,,231.406
46896.0,,,280.804,228.193
46912.0,,383.723,,223.566
46928.0,,,299.192,
46944.0,,,299.021,239.841
46960.0,,,295.674,241.137
46976.0,307.77,345.794,294.742,241.219
46992.0,,346.689,294.811,241.171
47008.0,,347.101,293.99,239.984
47024.0,432.779,348.401,292.726,237.967
47040.0,439.174,347.903,291.416,238.713
47056.0,433.758,349.503,289.274,239.258
47072.0,427.059,347.451,287.598,240.122
47088.0,422.114,344.833,289.129,
47104.0,419.494,347.95,289.982,239.071
47120.0,421.639,349.61,289.789,238.994
47136.0,424.068,350.285,290.65,238.178
47152.0,431.205,352.308,290.164,237.517
47168.0,437.98,353.894,291.646,235.918
47184.0,443.225,352.87,292.249,236.122
47200.0,444.56,353.063,292.363,237.278
47216.0,445.105,356.128,291.984,238.841
47232.0,445.581,358.15,292.313,239.725
47248.0,448.091,358.095,292.446,241.501
47264.0,451.454,352.425,292.838,243.441
47280.0,452.09,351.166,293.228,242.299
47296.0,449.19,352.043,292.288,239.509
47312.0,446.111,353.792,289.44,237.449
47328.0,443.474,354.581,286.853,236.411
47344.0,440.224,354.142,285.529,236.163
47360.0,438.798,351.836,286.663,235.368
47376.0,439.074,350.14,289.033,235.147
47392.0,440.535,349.113,290.429,234.481
47408.0,441.025,349.175,291.74,235.292
47424.0,440.115,350.266,292.003,236.025
47440.0,439.322,349.918,291.505,236.301
47456.0,439.249,349.291,289.995,236.449
47472.0,439.152,351.555,286.754,237.826
47488.0,439.513,354.526,284.148,238.705
47504.0,440.634,356.367,283.037,238.643
47520.0,441.551,356.078,284.291,240.832
47536.0,442.046,355.116,286.581,244.746
47552.0,444.071,353.551,289.079,244.603
47568.0,446.178,354.744,291.031,242.544
47584.0,446.325,354.361,291.779,241.335
47600.0,443.656,358.483,291.959,240.827
47616.0,439.583,357.903,291.243,240.805
47632.0,436.537,356.084,288.88,240.443
47648.0,434.936,356.07,286.156,239.412
47664.0,434.495,358.792,285.498,239.411
47680.0,435.552,356.86,285.746,240.29
47696.0,437.467,357.561,287.246,241.271
47712.0,439.102,357.989,289.056,241.534
47728.0,441.972,357.414,290.899,240.928
47744.0,442.882,357.733,291.694,240.078
47760.0,441.979,359.362,291.877,239.894
47776.0,441.381,360.234,292.847,239.664
47792.0,439.424,361.886,292.969,239.862
47808.0,440.487,361.242,291.576,240.719
47824.0,440.856,363.435,291.473,241.665
47840.0,439.687,363.441,291.729,241.46
47856.0,440.347,363.576,292.142,239.468
47872.0,442.431,362.917,293.139,238.867
47888.0,441.854,357.941,292.694,240.116
47904.0,439.017,352.544,,
47920.0,437.57,352.187,,243.733
47936.0,430.841,353.153,291.897,243.597
47952.0,420.958,360.062,290.563,241.096
47968.0,421.626,364.012,290.175,239.0
47984.0,431.252,365.277,290.139,239.199
48000.0,437.145,363.674,289.099,237.496
48016.0,439.999,367.943,288.991,237.8
48032.0,441.58,366.038,289.135,239.989
48048.0,442.234,362.513,288.812,239.031
48064.0,443.027,358.83,288.666,238.318
48080.0,442.761,360.367,289.412,237.575
48096.0,442.272,363.189,290.614,238.753
48112.0,441.638,366.741,291.515,240.209
48128.0,441.483,367.504,292.501,240.59
48144.0,442.627,366.297,293.307,241.082
48160.0,444.126,365.698,293.519,241.644
48176.0,442.207,359.509,291.696,242.399
48192.0,,,289.032,242.831
48208.0,421.256,,,243.069
48224.0,422.343,348.595,268.521,243.7
48240.0,423.046,,258.367,244.7
48256.0,437.544,,248.181,
48272.0,449.16,367.928,243.148,
48288.0,451.47,364.399,244.286,
48304.0,448.773,361.744,253.391,257.966
48320.0,447.646,361.867,258.374,257.051
48336.0,447.313,359.887,259.483,255.045
48352.0,444.889,358.083,259.952,255.406
48368.0,443.524,357.337,259.803,256.202
48384.0,443.019,359.416,259.063,256.432
48400.0,441.098,355.661,258.262,257.672
48416.0,439.92,355.945,257.752,259.153
48432.0,439.117,357.113,257.858,259.457
48448.0,438.182,357.074,258.533,258.011
48464.0,437.237,356.014,260.271,256.785
48480.0,436.927,355.02,261.472,256.612
48496.0,437.574,354.17,261.031,256.751
48512.0,439.047,353.843,260.934,256.771
48528.0,440.026,352.516,261.715,255.625
48544.0,440.942,354.151,262.165,255.884
48560.0,442.021,357.483,261.823,257.304
48576.0,440.834,357.9,262.185,258.395
48592.0,438.818,355.773,262.708,257.765
48608.0,438.137,356.008,262.693,255.79
48624.0,439.633,355.887,262.551,255.916
48640.0,441.77,357.027,262.256,255.597
48656.0,443.671,357.217,261.669,254.192
48672.0,443.623,354.699,260.535,252.852
48688.0,441.48,354.177,259.505,252.709
48704.0,439.841,355.672,259.203,253.315
48720.0,438.224,358.726,259.686,251.482
48736.0,437.799,360.851,260.963,252.757
48752.0,441.249,355.049,262.51,255.776
48768.0,441.158,352.736,264.065,257.914
48784.0,437.768,353.074,,258.583
48800.0,437.916,356.9,,
48816.0,,360.27,,261.483
48832.0,,357.111,,262.442
48848.0,,357.92,,261.404
48864.0,436.431,361.526,,
48880.0,,358.312,301.395,
48896.0,450.693,354.464,298.47,
48912.0,450.058,353.283,294.348,294.418
48928.0,447.969,356.582,292.787,292.734
48944.0,446.637,357.912,290.248,292.466
48960.0,444.508,357.238,287.102,292.114
48976.0,442.402,356.062,285.056,290.831
48992.0,441.715,355.217,284.972,287.122
49008.0,440.987,356.027,286.035,281.582
49024.0,440.201,359.106,287.13,277.834
49040.0,440.467,358.566,287.77,276.248
49056.0,441.031,356.734,288.251,275.941
49072.0,441.268,356.135,289.532,276.134
49088.0,440.594,356.771,290.187,279.707
49104.0,440.526,358.695,289.109,283.118
49120.0,440.63,360.133,288.048,285.384
49136.0,441.448,360.916,287.949,287.288
49152.0,442.784,361.017,287.953,287.426
49168.0,442.513,362.542,287.869,285.2
49184.0,440.18,359.556,288.991,284.751
49200.0,437.888,356.204,290.915,286.18
49216.0,437.37,356.17,291.842,285.769
49232.0,437.532,356.267,291.881,284.07
49248.0,438.016,357.128,291.44,282.389
49264.0,438.428,361.067,289.518,285.046
49280.0,439.957,362.117,284.896,288.605
49296.0,443.401,359.699,,292.858
49312.0,451.464,353.793,,295.279
49328.0,457.574,348.379,287.233,294.507
49344.0,460.578,348.42,285.243,291.691
49360.0,453.97,351.959,285.722,
49376.0,441.493,,286.749,
49392.0,431.063,344.705,285.429,
49408.0,435.635,347.377,,
49424.0,438.939,347.737,288.028,
49440.0,442.879,344.74,287.353,
49456.0,,333.629,,
49472.0,,333.393,,
49488.0,476.196,352.632,298.104,
49504.0,481.137,355.993,296.797,167.109
49520.0,491.995,355.222,294.63,168.981
49536.0,496.495,353.282,292.594,172.654
49552.0,494.361,354.739,291.175,178.12
49568.0,486.651,357.878,289.646,181.288
49584.0,477.798,356.738,287.893,183.354
49600.0,472.987,353.935,286.564,185.546
49616.0,470.588,353.627,285.47,186.631
49632.0,467.528,355.358,285.306,186.341
49648.0,468.265,355.325,285.957,186.905
49664.0,467.696,354.705,285.984,188.646
49680.0,467.855,355.322,285.153,189.594
49696.0,468.534,356.431,284.276,190.728
49712.0,467.261,358.753,284.505,191.61
49728.0,466.612,359.269,285.753,194.209
49744.0,466.731,357.979,286.364,195.434
49760.0,467.548,356.642,286.204,196.264
49776.0,467.856,357.011,285.87,195.425
