time,frequency,confidence
62.240,449.125,0.940013
62.256,448.033,0.936366
62.272,445.407,0.944992
62.288,444.524,0.904242
62.304,445.321,0.896932
62.320,449.056,0.831362
62.336,453.105,0.851784
62.352,453.002,0.859085
62.368,451.651,0.879172
62.384,451.527,0.889196
62.400,452.321,0.842327
62.416,451.240,0.822287
62.432,450.667,0.808556
62.448,449.145,0.798544
62.464,447.892,0.843852
62.480,446.341,0.868293
62.496,445.087,0.840109
62.512,444.880,0.788271
62.528,445.217,0.762007
62.544,445.270,0.791491
62.560,445.241,0.795702
62.576,444.613,0.759580
62.592,443.295,0.761410
62.608,442.105,0.747569
62.624,441.041,0.753401
62.640,440.583,0.789600
62.656,440.960,0.792575
62.672,441.373,0.791212
62.688,442.444,0.789992
62.704,443.398,0.776615
62.720,443.668,0.777850
62.736,442.112,0.774358
62.752,439.083,0.676837
62.768,437.020,0.746845
62.784,436.318,0.782616
62.800,436.838,0.771723
62.816,438.172,0.690315
62.832,881.979,0.697836
62.848,886.198,0.779465
62.864,892.246,0.688296
62.880,447.172,0.690971
62.896,447.306,0.719667
62.912,447.184,0.667098
62.928,445.527,0.644524
62.944,884.126,0.691992
62.960,437.372,0.608912
62.976,436.209,0.731726
62.992,437.550,0.778268
63.008,437.772,0.810066
63.024,437.030,0.920800
63.040,439.208,0.926770
63.056,444.703,0.920225
63.072,445.555,0.936417
63.088,444.810,0.872374
63.104,441.122,0.933400
63.120,438.842,0.915479
63.136,436.425,0.928292
63.152,433.352,0.925349
63.168,432.063,0.936373
63.184,432.021,0.910703
63.200,438.291,0.878948
63.216,446.310,0.901214
63.232,453.009,0.782213
63.248,464.273,0.811934
63.264,457.655,0.787374
63.280,450.468,0.912151
63.296,445.445,0.917786
63.312,437.747,0.828406
63.328,427.988,0.523105
63.344,412.682,0.515907
63.360,435.812,0.485228
63.376,441.912,0.379142
63.392,432.635,0.160655
63.408,595.109,0.083336
63.424,598.819,0.089941
63.440,625.539,0.093257
63.456,595.139,0.113410
63.472,597.823,0.092552
63.488,624.680,0.072050
63.504,644.210,0.099360
63.520,597.236,0.112657
63.536,596.428,0.107495
63.552,597.027,0.078003
63.568,657.312,0.147811
63.584,625.192,0.134624
63.600,596.477,0.094410
63.616,624.648,0.083044
63.632,625.806,0.070150
63.648,597.117,0.108559
63.664,650.859,0.117746
63.680,632.620,0.143181
63.696,598.719,0.105435
63.712,1572.442,0.030664
63.728,1587.160,0.084697
63.744,287.359,0.083881
63.760,294.932,0.135568
63.776,299.664,0.054915
63.792,1884.080,0.014653
63.808,1582.586,0.200100
63.824,1587.728,0.258797
63.840,1162.553,0.035626
63.856,1573.028,0.039387
63.872,32.224,0.028057
63.888,594.936,0.088623
63.904,597.368,0.071792
63.920,597.563,0.067057
63.936,305.148,0.100242
63.952,304.498,0.156693
63.968,305.696,0.056805
63.984,657.383,0.024168
64.000,592.028,0.019496
64.016,35.054,0.208355
64.032,1565.046,0.066185
64.048,598.362,0.046848
64.064,604.521,0.071975
64.080,242.358,0.073602
64.096,32.498,0.048716
64.112,32.653,0.057134
64.128,1471.918,0.026152
64.144,54.627,0.038508
64.160,1445.519,0.022094
64.176,1463.429,0.027327
64.192,1928.995,0.022590
64.208,240.237,0.165589
64.224,644.117,0.137884
64.240,633.306,0.088023
64.256,597.653,0.106142
64.272,596.293,0.181470
64.288,654.316,0.095188
64.304,627.769,0.068468
64.320,644.974,0.112488
64.336,243.113,0.068522
64.352,391.263,0.103162
64.368,32.611,0.014565
64.384,32.330,0.037046
64.400,632.726,0.051829
64.416,597.487,0.085361
64.432,625.046,0.089138
64.448,634.037,0.052887
64.464,597.100,0.121990
64.480,626.567,0.106840
64.496,633.969,0.091964
64.512,649.922,0.151565
64.528,649.771,0.108463
64.544,634.231,0.091696
64.560,650.755,0.145250
64.576,623.898,0.078287
64.592,596.445,0.065593
64.608,650.170,0.200092
64.624,633.848,0.107880
64.640,646.566,0.136367
64.656,650.186,0.163604
64.672,633.374,0.115753
64.688,644.738,0.156140
64.704,650.675,0.179908
64.720,598.830,0.101984
64.736,596.392,0.165265
64.752,302.507,0.059831
64.768,43.997,0.253194
64.784,32.455,0.014560
64.800,531.248,0.078788
64.816,604.265,0.067655
64.832,622.982,0.096099
64.848,634.007,0.080593
64.864,648.234,0.089735
64.880,657.386,0.093560
64.896,645.261,0.085917
64.912,596.043,0.091061
64.928,303.964,0.067927
64.944,322.537,0.097597
64.960,324.165,0.092969
64.976,595.221,0.095650
64.992,604.120,0.053869
65.008,322.418,0.059998
65.024,594.013,0.079608
65.040,595.463,0.187817
65.056,594.422,0.106374
65.072,591.979,0.111339
65.088,598.843,0.192978
65.104,600.203,0.146980
65.120,626.155,0.095747
65.136,590.529,0.134270
65.152,591.399,0.237126
65.168,642.936,0.239158
65.184,32.130,0.053184
65.200,648.800,0.177184
65.216,642.489,0.199344
65.232,597.573,0.190850
65.248,631.121,0.150834
65.264,643.495,0.099396
65.280,641.871,0.175807
65.296,645.364,0.147618
65.312,643.986,0.100091
65.328,595.105,0.118868
65.344,623.088,0.099415
65.360,624.681,0.080308
65.376,645.801,0.083544
65.392,128.028,0.076415
65.408,32.677,0.029576
65.424,945.219,0.063645
65.440,644.241,0.077891
65.456,644.531,0.134881
65.472,649.378,0.102320
65.488,646.139,0.104963
65.504,645.118,0.108753
65.520,32.624,0.018358
65.536,32.175,0.052848
65.552,594.441,0.093564
65.568,344.703,0.076621
65.584,331.696,0.218090
65.600,327.016,0.071580
65.616,327.874,0.197738
65.632,330.868,0.613230
65.648,329.488,0.400050
65.664,301.600,0.337491
65.680,298.109,0.585145
65.696,301.996,0.777143
65.712,305.492,0.951158
65.728,308.384,0.965047
65.744,309.790,0.963388
65.760,308.968,0.972010
65.776,308.699,0.967819
65.792,309.192,0.971729
65.808,310.857,0.953763
65.824,312.847,0.964784
65.840,313.936,0.944171
65.856,315.034,0.947437
65.872,317.656,0.912526
65.888,320.415,0.935902
65.904,321.650,0.921117
65.920,323.826,0.928734
65.936,325.184,0.922988
65.952,326.620,0.960236
65.968,326.644,0.954015
65.984,325.920,0.941462
66.000,325.521,0.930981
66.016,326.185,0.953672
66.032,327.628,0.962595
66.048,329.000,0.951919
66.064,330.701,0.975850
66.080,332.670,0.943945
66.096,333.103,0.949524
66.112,331.941,0.964035
66.128,330.611,0.975303
66.144,330.140,0.971400
66.160,330.311,0.974319
66.176,331.322,0.972826
66.192,333.261,0.953283
66.208,334.030,0.962684
66.224,333.093,0.951741
66.240,332.552,0.953534
66.256,333.224,0.952650
66.272,332.868,0.938111
66.288,331.184,0.966288
66.304,329.849,0.965764
66.320,329.574,0.961285
66.336,328.948,0.944814
66.352,329.210,0.953542
66.368,329.954,0.968400
66.384,331.121,0.969915
66.400,333.978,0.962189
66.416,336.718,0.941365
66.432,335.329,0.819670
66.448,332.490,0.489956
66.464,317.136,0.877606
66.480,321.052,0.890743
66.496,324.336,0.929949
66.512,328.046,0.886781
66.528,334.510,0.912058
66.544,336.614,0.919148
66.560,334.513,0.962232
66.576,332.314,0.943623
66.592,329.946,0.966740
66.608,329.082,0.952454
66.624,329.379,0.963009
66.640,329.578,0.964528
66.656,328.884,0.938263
66.672,328.349,0.950415
66.688,328.376,0.950914
66.704,329.246,0.956989
66.720,329.508,0.964576
66.736,328.914,0.946021
66.752,328.365,0.953263
66.768,327.848,0.963973
66.784,327.071,0.963482
66.800,326.336,0.962649
66.816,325.474,0.941791
66.832,325.289,0.933506
66.848,325.490,0.940472
66.864,326.024,0.954911
66.880,327.707,0.957643
66.896,328.917,0.946096
66.912,328.868,0.946973
66.928,328.164,0.954460
66.944,327.117,0.971472
66.960,326.155,0.965273
66.976,326.103,0.961360
66.992,327.046,0.965981
67.008,327.722,0.965238
67.024,328.643,0.943845
67.040,330.481,0.979140
67.056,331.548,0.975078
67.072,331.163,0.975392
67.088,329.681,0.964026
67.104,327.722,0.966294
67.120,326.352,0.962735
67.136,326.084,0.961605
67.152,325.578,0.921249
67.168,319.856,0.752261
67.184,315.783,0.467151
67.200,322.103,0.650356
67.216,318.073,0.731481
67.232,323.942,0.779287
67.248,325.881,0.785698
67.264,326.455,0.658262
67.280,327.521,0.648548
67.296,328.125,0.437713
67.312,338.982,0.271785
67.328,275.507,0.412944
67.344,278.321,0.539451
67.360,281.920,0.603042
67.376,295.314,0.435933
67.392,311.537,0.597462
67.408,319.372,0.879870
67.424,326.642,0.957266
67.440,329.855,0.969134
67.456,331.545,0.971517
67.472,331.702,0.967019
67.488,330.764,0.972759
67.504,329.680,0.959550
67.520,329.057,0.941494
67.536,328.574,0.943914
67.552,328.236,0.953195
67.568,327.782,0.964235
67.584,327.669,0.965394
67.600,327.656,0.962865
67.616,327.505,0.960489
67.632,327.522,0.964324
67.648,327.622,0.962345
67.664,327.632,0.960168
67.680,326.518,0.961742
67.696,325.337,0.932015
67.712,324.950,0.928638
67.728,325.685,0.948913
67.744,326.117,0.955203
67.760,326.475,0.965444
67.776,326.867,0.965917
67.792,327.427,0.964818
67.808,328.107,0.959273
67.824,328.796,0.944175
67.840,329.300,0.959334
67.856,329.502,0.963295
67.872,329.794,0.963815
67.888,329.615,0.956229
67.904,328.045,0.951615
67.920,326.099,0.961670
67.936,325.709,0.948500
67.952,325.510,0.943404
67.968,325.632,0.946378
67.984,326.982,0.967431
68.000,329.450,0.961935
68.016,332.865,0.954576
68.032,333.891,0.947158
68.048,332.775,0.688187
68.064,320.231,0.663162
68.080,326.267,0.925735
68.096,329.014,0.949292
68.112,328.206,0.945135
68.128,325.000,0.907651
68.144,322.182,0.929225
68.160,320.407,0.930248
68.176,317.770,0.909657
68.192,317.473,0.900333
68.208,327.826,0.795215
68.224,332.073,0.930985
68.240,330.999,0.977685
68.256,330.046,0.975393
68.272,329.879,0.972615
68.288,329.912,0.978991
68.304,331.458,0.974293
68.320,331.127,0.974759
68.336,330.861,0.977285
68.352,330.119,0.977378
68.368,329.655,0.973419
68.384,329.985,0.972240
68.400,329.456,0.965896
68.416,329.241,0.967628
68.432,329.473,0.967432
68.448,330.737,0.975564
68.464,331.569,0.969371
68.480,331.911,0.967461
68.496,333.015,0.950797
68.512,333.081,0.950446
68.528,332.334,0.953201
68.544,331.521,0.966997
68.560,328.981,0.956619
68.576,328.583,0.952148
68.592,328.714,0.946027
68.608,328.656,0.946749
68.624,328.568,0.947395
68.640,328.289,0.959909
68.656,328.259,0.957579
68.672,328.277,0.959494
68.688,328.520,0.949639
68.704,329.150,0.962990
68.720,329.669,0.969904
68.736,330.789,0.977356
68.752,332.945,0.945271
68.768,335.064,0.937098
68.784,337.240,0.932619
68.800,338.271,0.936374
68.816,338.091,0.925963
68.832,333.745,0.939013
68.848,329.954,0.961735
68.864,327.424,0.965696
68.880,327.255,0.971659
68.896,327.959,0.964165
68.912,329.103,0.958030
68.928,329.952,0.972911
68.944,329.423,0.967560
68.960,327.853,0.967586
68.976,325.734,0.960611
68.992,323.093,0.974643
69.008,320.985,0.937985
69.024,320.762,0.949025
69.040,321.771,0.954707
69.056,323.497,0.968846
69.072,325.204,0.947329
69.088,326.881,0.969181
69.104,328.743,0.942486
69.120,331.485,0.974349
69.136,332.732,0.947679
69.152,333.745,0.957720
69.168,333.506,0.957534
69.184,331.957,0.962825
69.200,328.890,0.944634
69.216,327.213,0.969503
69.232,326.834,0.973381
69.248,325.677,0.960749
69.264,326.058,0.963578
69.280,327.682,0.962537
69.296,331.490,0.967912
69.312,333.183,0.948837
69.328,333.148,0.950309
69.344,332.543,0.950240
69.360,331.862,0.965822
69.376,331.623,0.970673
69.392,330.841,0.980051
69.408,329.556,0.967400
69.424,328.794,0.946545
69.440,328.477,0.953275
69.456,328.556,0.949554
69.472,327.302,0.947431
69.488,321.508,0.771247
69.504,311.593,0.908047
69.520,312.755,0.858832
69.536,328.654,0.564319
69.552,338.930,0.343448
69.568,369.476,0.835502
69.584,371.041,0.965746
69.600,369.689,0.954581
69.616,368.407,0.940933
69.632,367.250,0.955641
69.648,365.716,0.939453
69.664,364.222,0.906863
69.680,363.141,0.934189
69.696,363.895,0.936541
69.712,366.107,0.948288
69.728,368.042,0.944281
69.744,368.940,0.930745
69.760,368.950,0.937617
69.776,368.692,0.950791
69.792,368.765,0.950154
69.808,368.973,0.939092
69.824,369.375,0.944058
69.840,370.004,0.956437
69.856,370.508,0.961280
69.872,370.416,0.961510
69.888,369.708,0.954379
69.904,369.310,0.943889
69.920,369.592,0.868523
69.936,367.021,0.508575
69.952,355.460,0.592720
69.968,369.010,0.543987
69.984,378.116,0.471812
70.000,420.585,0.628444
70.016,420.067,0.884294
70.032,412.389,0.955091
70.048,408.730,0.965959
70.064,403.312,0.934421
70.080,398.943,0.965829
70.096,397.381,0.968197
70.112,397.091,0.968507
70.128,396.686,0.966900
70.144,395.537,0.952426
70.160,393.477,0.975061
70.176,392.184,0.970405
70.192,391.530,0.961002
70.208,391.633,0.963824
70.224,392.271,0.973868
70.240,393.732,0.976738
70.256,395.124,0.959548
70.272,395.320,0.955247
70.288,394.119,0.975492
70.304,392.343,0.974805
70.320,390.413,0.958116
70.336,388.985,0.961536
70.352,388.608,0.958998
70.368,390.072,0.955543
70.384,391.807,0.964722
70.400,393.510,0.976642
70.416,394.699,0.969554
70.432,395.599,0.955765
70.448,396.202,0.954360
70.464,395.845,0.947028
70.480,394.512,0.968149
70.496,392.767,0.974087
70.512,390.319,0.950248
70.528,387.259,0.927809
70.544,385.014,0.925789
70.560,385.239,0.921003
70.576,389.872,0.916554
70.592,395.550,0.939934
70.608,398.352,0.975971
70.624,398.516,0.969818
70.640,396.984,0.963022
70.656,395.717,0.943221
70.672,395.511,0.944771
70.688,397.832,0.970711
70.704,403.811,0.917388
70.720,410.930,0.915175
70.736,422.019,0.636727
70.752,448.671,0.709973
70.768,487.347,0.683591
70.784,501.675,0.721539
70.800,528.574,0.844017
70.816,533.354,0.942273
70.832,533.088,0.940170
70.848,528.898,0.906295
70.864,525.307,0.963957
70.880,523.732,0.952195
70.896,520.528,0.949474
70.912,517.724,0.950774
70.928,516.982,0.947199
70.944,518.321,0.951898
70.960,519.346,0.953798
70.976,519.124,0.955104
70.992,518.348,0.952714
71.008,517.906,0.959361
71.024,517.729,0.950940
71.040,516.196,0.937987
71.056,516.771,0.938812
71.072,516.892,0.949261
71.088,517.323,0.942830
71.104,516.892,0.946075
71.120,517.779,0.949342
71.136,518.283,0.960980
71.152,518.404,0.956480
71.168,516.692,0.944764
71.184,515.640,0.933001
71.200,515.695,0.934192
71.216,517.062,0.942489
71.232,517.703,0.954753
71.248,518.315,0.956873
71.264,518.415,0.959594
71.280,518.156,0.957326
71.296,518.416,0.956145
71.312,518.833,0.962183
71.328,518.999,0.959088
71.344,517.892,0.956981
71.360,518.604,0.954800
71.376,519.405,0.962255
71.392,520.234,0.958350
71.408,519.819,0.958612
71.424,518.855,0.962327
71.440,518.262,0.956804
71.456,516.634,0.947903
71.472,515.722,0.935167
71.488,513.881,0.958439
71.504,514.253,0.948019
71.520,517.472,0.935825
71.536,524.287,0.942345
71.552,529.803,0.920969
71.568,528.101,0.892183
71.584,519.366,0.809415
71.600,519.399,0.775195
71.616,526.785,0.894483
71.632,530.578,0.726158
71.648,530.474,0.509910
71.664,354.198,0.392984
71.680,389.488,0.467343
71.696,408.132,0.283971
71.712,465.696,0.170808
71.728,681.671,0.770531
71.744,674.013,0.875664
71.760,661.848,0.945739
71.776,658.091,0.940521
71.792,655.840,0.950795
71.808,655.462,0.956674
71.824,656.415,0.951848
71.840,655.789,0.951253
71.856,657.086,0.935878
71.872,658.695,0.941114
71.888,660.024,0.946350
71.904,660.039,0.949479
71.920,661.073,0.954224
71.936,661.940,0.949059
71.952,661.324,0.936991
71.968,661.084,0.940930
71.984,659.911,0.951289
72.000,660.105,0.951232
72.016,661.209,0.958014
72.032,661.173,0.960196
72.048,661.047,0.955022
72.064,660.974,0.944784
72.080,661.422,0.934704
72.096,662.368,0.944754
72.112,663.163,0.941389
72.128,662.953,0.940275
72.144,662.143,0.948777
72.160,662.339,0.950137
72.176,662.965,0.950551
72.192,662.502,0.954166
72.208,661.528,0.942700
72.224,661.630,0.951282
72.240,661.751,0.958130
72.256,661.971,0.961973
72.272,662.392,0.958940
72.288,662.824,0.953312
72.304,662.792,0.954560
72.320,660.359,0.960326
72.336,659.418,0.957536
72.352,660.550,0.959569
72.368,661.297,0.952978
72.384,662.683,0.942615
72.400,664.711,0.922502
72.416,664.255,0.932976
72.432,662.432,0.947358
72.448,660.913,0.952798
72.464,659.829,0.959342
72.480,659.954,0.962073
72.496,658.862,0.955070
72.512,656.666,0.957264
72.528,655.485,0.960881
72.544,655.780,0.955061
72.560,658.720,0.947604
72.576,661.062,0.949149
72.592,664.788,0.921731
72.608,665.222,0.942987
72.624,661.367,0.963558
72.640,658.693,0.954968
72.656,657.321,0.949616
72.672,656.423,0.960243
72.688,655.051,0.959381
72.704,655.247,0.954747
72.720,657.309,0.947645
72.736,659.132,0.948279
72.752,660.828,0.945598
72.768,664.435,0.907767
72.784,665.703,0.910868
72.800,664.355,0.939234
72.816,661.935,0.950875
72.832,658.668,0.950205
72.848,655.878,0.960110
72.864,652.276,0.941956
72.880,648.720,0.911431
72.896,649.992,0.895980
72.912,656.009,0.953061
72.928,659.470,0.951265
72.944,661.635,0.957104
72.960,663.635,0.957322
72.976,661.098,0.967087
72.992,658.240,0.949876
73.008,655.502,0.956009
73.024,652.542,0.941252
73.040,651.737,0.930875
73.056,653.432,0.947461
73.072,656.354,0.950141
73.088,659.382,0.951447
73.104,660.827,0.955184
73.120,662.918,0.948763
73.136,664.953,0.939550
73.152,664.347,0.944218
73.168,663.608,0.952969
73.184,659.884,0.960396
73.200,656.170,0.956726
73.216,653.982,0.957111
73.232,654.215,0.954299
73.248,655.755,0.948913
73.264,658.994,0.947762
73.280,661.033,0.956440
73.296,664.108,0.936235
73.312,665.574,0.921889
73.328,662.587,0.955108
73.344,658.990,0.950391
73.360,656.268,0.960649
73.376,654.546,0.958865
73.392,653.153,0.940283
73.408,653.963,0.949748
73.424,656.131,0.952572
73.440,659.079,0.949330
73.456,660.025,0.955146
73.472,659.416,0.959461
73.488,657.940,0.945704
73.504,657.011,0.950558
73.520,655.930,0.954992
73.536,654.962,0.957918
73.552,650.289,0.907414
73.568,643.377,0.864091
73.584,642.477,0.834569
73.600,648.047,0.899081
73.616,657.063,0.937255
73.632,662.578,0.955108
73.648,663.671,0.949715
73.664,661.780,0.959771
73.680,658.699,0.948557
73.696,655.258,0.960679
73.712,654.380,0.960853
73.728,654.280,0.955675
73.744,655.636,0.952268
73.760,658.345,0.944705
73.776,660.073,0.952901
73.792,659.791,0.959790
73.808,656.980,0.955645
73.824,654.562,0.958474
73.840,655.688,0.959287
73.856,657.147,0.952356
73.872,657.625,0.937597
73.888,657.822,0.939386
73.904,656.833,0.949116
73.920,657.265,0.946337
73.936,658.374,0.936477
73.952,659.360,0.945051
73.968,660.800,0.939429
73.984,660.487,0.922562
74.000,659.096,0.859486
74.016,659.048,0.815236
74.032,658.355,0.792980
74.048,658.260,0.743264
74.064,658.685,0.749848
74.080,659.348,0.810160
74.096,661.007,0.838960
74.112,663.805,0.909796
74.128,665.496,0.912414
74.144,667.386,0.730518
74.160,664.917,0.841224
74.176,664.220,0.911006
74.192,670.463,0.638973
74.208,732.155,0.668949
74.224,735.465,0.741984
74.240,747.128,0.845347
74.256,753.156,0.900697
74.272,752.335,0.920367
74.288,743.175,0.894123
74.304,735.026,0.851750
74.320,734.802,0.847723
74.336,737.780,0.849281
74.352,744.019,0.924858
74.368,746.845,0.905991
74.384,746.775,0.905764
74.400,745.067,0.913036
74.416,743.029,0.932288
74.432,740.794,0.913118
74.448,738.908,0.883184
74.464,737.949,0.874820
74.480,737.878,0.882809
74.496,736.760,0.891083
74.512,734.146,0.888586
74.528,731.332,0.846348
74.544,733.352,0.867838
74.560,734.146,0.889773
74.576,735.070,0.872105
74.592,737.691,0.894583
74.608,736.316,0.905114
74.624,735.415,0.888992
74.640,734.427,0.870020
74.656,734.593,0.879291
74.672,734.801,0.903572
74.688,732.272,0.887842
74.704,729.271,0.845727
74.720,726.515,0.836964
74.736,726.464,0.828354
74.752,731.075,0.839158
74.768,734.308,0.892433
74.784,734.817,0.884145
74.800,733.841,0.846050
74.816,734.849,0.837250
74.832,734.849,0.861340
74.848,731.471,0.829216
74.864,726.453,0.783522
74.880,726.633,0.791052
74.896,725.167,0.814476
74.912,723.231,0.754333
74.928,732.102,0.866033
74.944,737.330,0.901288
74.960,739.795,0.936484
74.976,740.636,0.947164
74.992,739.875,0.917902
75.008,739.374,0.860016
75.024,744.281,0.788886
75.040,752.828,0.891924
75.056,749.551,0.903552
