time,frequency,confidence
85.888,327.756,0.964997
85.904,327.707,0.965339
85.920,327.482,0.968514
85.936,326.748,0.963967
85.952,326.300,0.957103
85.968,326.088,0.964182
85.984,325.265,0.941756
86.000,324.807,0.939562
86.016,325.191,0.945009
86.032,325.109,0.940625
86.048,323.450,0.952989
86.064,321.983,0.937805
86.080,320.370,0.947021
86.096,321.384,0.911162
86.112,325.135,0.937686
86.128,328.792,0.945238
86.144,332.126,0.960865
86.160,335.000,0.959692
86.176,334.243,0.959199
86.192,330.204,0.958913
86.208,325.217,0.913621
86.224,320.094,0.945627
86.240,319.362,0.949866
86.256,319.861,0.945252
86.272,321.028,0.923871
86.288,323.072,0.962886
86.304,323.631,0.954283
86.320,324.560,0.947728
86.336,326.206,0.966818
86.352,327.668,0.962412
86.368,328.173,0.764785
86.384,314.522,0.661369
86.400,312.791,0.736419
86.416,327.426,0.457205
86.432,403.821,0.761496
86.448,406.521,0.943222
86.464,401.570,0.933452
86.480,396.549,0.953667
86.496,391.909,0.953492
86.512,387.424,0.935371
86.528,386.914,0.916272
86.544,389.424,0.956126
86.560,391.298,0.939249
86.576,392.590,0.967777
86.592,393.895,0.966386
86.608,396.647,0.960973
86.624,399.861,0.941993
86.640,400.822,0.912197
86.656,395.728,0.861784
86.672,396.509,0.808405
86.688,398.435,0.888463
86.704,394.725,0.814985
86.720,400.892,0.557399
86.736,400.002,0.417614
86.752,269.176,0.509118
86.768,296.038,0.402264
86.784,329.176,0.346950
86.800,345.478,0.692518
86.816,354.864,0.919868
86.832,361.154,0.959154
86.848,362.848,0.949528
86.864,356.210,0.936065
86.880,350.469,0.974928
86.896,347.460,0.962113
86.912,344.581,0.943661
86.928,342.424,0.951414
86.944,342.700,0.957479
86.960,343.371,0.945127
86.976,344.330,0.934179
86.992,345.561,0.962985
87.008,346.261,0.973578
87.024,347.612,0.948381
87.040,349.954,0.980646
87.056,351.449,0.978099
87.072,350.929,0.982261
87.088,348.263,0.946154
87.104,337.185,0.655095
87.120,331.527,0.377144
87.136,287.816,0.708196
87.152,302.571,0.705923
87.168,316.358,0.865652
87.184,327.716,0.899116
87.200,332.502,0.933401
87.216,334.069,0.958141
87.232,331.598,0.966127
87.248,327.254,0.966326
87.264,324.535,0.961128
87.280,324.551,0.951932
87.296,326.564,0.969907
87.312,328.566,0.948645
87.328,330.245,0.980841
87.344,330.987,0.982268
87.360,330.269,0.972807
87.376,327.490,0.765220
87.392,325.324,0.402359
87.408,297.048,0.365664
87.424,311.897,0.517456
87.440,319.631,0.534099
87.456,274.597,0.273690
87.472,254.194,0.482318
87.488,243.188,0.494074
87.504,240.981,0.531710
87.520,248.332,0.441136
87.536,297.073,0.397447
87.552,300.977,0.860018
87.568,300.826,0.964992
87.584,299.565,0.958368
87.600,298.363,0.975522
87.616,297.593,0.968336
87.632,297.094,0.959703
87.648,297.696,0.970390
87.664,298.546,0.972719
87.680,298.168,0.972475
87.696,297.346,0.965405
87.712,297.473,0.966462
87.728,298.248,0.972544
87.744,298.523,0.973097
87.760,298.576,0.974819
87.776,297.755,0.971424
87.792,295.537,0.976824
87.808,293.475,0.963880
87.824,291.777,0.959165
87.840,291.814,0.961646
87.856,293.505,0.956873
87.872,295.905,0.960614
87.888,298.841,0.958949
87.904,302.806,0.949139
87.920,304.622,0.973531
87.936,302.961,0.951061
87.952,299.116,0.966836
87.968,297.080,0.953039
87.984,294.819,0.981094
88.000,295.457,0.979803
88.016,297.040,0.960424
88.032,298.330,0.970756
88.048,298.625,0.970073
88.064,298.806,0.967470
88.080,298.293,0.972584
88.096,299.258,0.958124
88.112,302.281,0.963684
88.128,303.898,0.963329
88.144,301.333,0.894279
88.160,299.114,0.686131
88.176,300.075,0.650715
88.192,300.377,0.875357
88.208,300.225,0.869839
88.224,299.302,0.791387
88.240,298.983,0.563092
88.256,297.028,0.250255
88.272,266.091,0.429479
88.288,270.515,0.638763
88.304,274.138,0.891643
88.320,279.081,0.938958
88.336,280.109,0.938238
88.352,279.481,0.939652
88.368,280.520,0.938683
88.384,282.796,0.925294
88.400,284.061,0.960651
88.416,284.586,0.966026
88.432,284.113,0.963393
88.448,283.459,0.954816
88.464,282.536,0.938255
88.480,280.926,0.949868
88.496,278.493,0.953988
88.512,276.837,0.957798
88.528,276.279,0.943521
88.544,277.049,0.964900
88.560,278.130,0.968055
88.576,279.538,0.935124
88.592,283.041,0.931391
88.608,285.786,0.920732
88.624,282.437,0.660336
88.640,274.912,0.500169
88.656,283.830,0.502463
88.672,292.226,0.850959
88.688,293.190,0.939105
88.704,290.800,0.954678
88.720,288.530,0.948135
88.736,285.997,0.922337
88.752,277.672,0.678150
88.768,268.612,0.625393
88.784,280.798,0.123389
88.800,288.067,0.616952
88.816,288.326,0.359286
88.832,286.965,0.040213
88.848,1662.258,0.033788
88.864,1659.202,0.032228
88.880,1681.792,0.026111
88.896,330.513,0.220244
88.912,330.420,0.196857
88.928,32.333,0.006393
88.944,32.539,0.004164
88.960,46.860,0.044960
88.976,48.657,0.237534
88.992,39.375,0.149822
89.008,242.109,0.033001
89.024,219.369,0.623362
89.040,203.480,0.471848
89.056,199.286,0.830257
89.072,199.018,0.933998
89.088,200.002,0.921165
89.104,200.242,0.910369
89.120,199.842,0.916790
89.136,199.221,0.931357
89.152,200.182,0.866294
89.168,204.134,0.814895
89.184,207.791,0.930628
89.200,208.762,0.936741
89.216,209.625,0.915336
89.232,211.401,0.921970
89.248,214.101,0.901197
89.264,216.307,0.909405
89.280,218.067,0.920469
89.296,220.485,0.947523
89.312,223.172,0.931630
89.328,225.245,0.907211
89.344,224.010,0.803856
89.360,216.984,0.483911
89.376,204.667,0.395614
89.392,253.106,0.554471
89.408,259.077,0.857704
89.424,260.996,0.920576
89.440,259.773,0.947428
89.456,256.567,0.961215
89.472,253.637,0.959729
89.488,251.918,0.937478
89.504,251.496,0.947559
89.520,251.172,0.951570
89.536,249.859,0.946467
89.552,247.706,0.942467
89.568,245.834,0.939173
89.584,243.448,0.951304
89.600,242.859,0.968391
89.616,243.851,0.942473
89.632,244.306,0.955411
89.648,244.601,0.955338
89.664,244.067,0.944944
89.680,243.550,0.940954
89.696,243.090,0.966598
89.712,242.779,0.970685
89.728,243.688,0.938037
89.744,245.133,0.962145
89.760,246.974,0.948222
89.776,247.624,0.951920
89.792,247.319,0.944963
89.808,246.417,0.920922
89.824,245.273,0.957386
89.840,244.445,0.951377
89.856,244.116,0.951978
89.872,243.948,0.946171
89.888,244.493,0.956933
89.904,245.840,0.943728
89.920,247.937,0.952262
89.936,249.389,0.933772
89.952,249.608,0.940169
89.968,249.533,0.938701
89.984,250.592,0.956601
90.000,251.638,0.940180
90.016,251.743,0.920898
90.032,249.454,0.797819
90.048,245.485,0.652634
90.064,245.128,0.502544
90.080,264.486,0.449773
90.096,271.465,0.948331
90.112,272.076,0.981119
90.128,269.840,0.969574
90.144,269.865,0.969512
90.160,270.103,0.963521
90.176,269.180,0.973915
90.192,268.541,0.971633
90.208,267.869,0.960329
90.224,265.992,0.972749
90.240,266.712,0.956400
90.256,267.546,0.958424
90.272,266.930,0.943877
90.288,265.773,0.968584
90.304,264.937,0.957833
90.320,262.925,0.962223
90.336,262.724,0.964405
90.352,262.356,0.958193
90.368,260.556,0.948055
90.384,259.275,0.964407
90.400,258.870,0.962528
90.416,259.719,0.960131
90.432,260.754,0.938937
90.448,262.171,0.962560
90.464,263.236,0.960175
90.480,262.820,0.964531
90.496,260.523,0.946998
90.512,258.623,0.956886
90.528,258.169,0.951819
90.544,258.938,0.966357
90.560,261.957,0.946646
90.576,266.624,0.955617
90.592,269.247,0.972725
90.608,270.833,0.946657
90.624,269.241,0.959189
90.640,265.897,0.967428
90.656,262.203,0.960461
90.672,258.754,0.948078
90.688,257.224,0.975725
90.704,258.467,0.954907
90.720,261.821,0.950480
90.736,266.788,0.943229
90.752,269.349,0.965203
90.768,268.558,0.964144
90.784,265.721,0.800160
90.800,255.369,0.552875
90.816,257.668,0.846474
90.832,263.241,0.924650
90.848,269.926,0.790071
90.864,289.679,0.653029
90.880,295.101,0.963861
90.896,295.374,0.973638
90.912,294.538,0.975946
90.928,294.060,0.960752
90.944,292.538,0.937594
90.960,290.798,0.950558
90.976,290.769,0.940883
90.992,291.148,0.946543
91.008,290.786,0.946704
91.024,290.283,0.931778
91.040,290.355,0.925279
91.056,291.104,0.946667
91.072,292.615,0.922161
91.088,293.899,0.948741
91.104,294.640,0.964682
91.120,295.474,0.958225
91.136,297.047,0.942241
91.152,298.762,0.956859
91.168,299.035,0.962687
91.184,297.491,0.958969
91.200,296.376,0.949166
91.216,296.008,0.955387
91.232,295.781,0.963888
91.248,295.218,0.974292
91.264,293.869,0.968006
91.280,290.531,0.943929
91.296,288.100,0.954382
91.312,285.540,0.955222
91.328,285.581,0.945683
91.344,289.047,0.921104
91.360,291.666,0.951629
91.376,295.746,0.940544
91.392,300.751,0.950417
91.408,305.862,0.926925
91.424,315.542,0.868981
91.440,330.502,0.756886
91.456,344.974,0.925721
91.472,349.926,0.967881
91.488,348.020,0.930811
91.504,343.312,0.912370
91.520,338.582,0.879373
91.536,333.501,0.847628
91.552,326.902,0.940778
91.568,331.067,0.932502
91.584,343.429,0.858609
91.600,354.848,0.919948
91.616,359.287,0.967938
91.632,358.757,0.966149
91.648,352.529,0.959463
91.664,347.339,0.946562
91.680,343.445,0.920187
91.696,343.624,0.921274
91.712,343.204,0.926023
91.728,342.886,0.925293
91.744,343.104,0.939521
91.760,343.930,0.918164
91.776,345.010,0.943805
91.792,344.746,0.950242
91.808,342.959,0.956876
91.824,341.410,0.943922
91.840,342.431,0.955061
91.856,344.551,0.940571
91.872,346.700,0.969038
91.888,345.165,0.953774
91.904,336.793,0.797608
91.920,325.979,0.658415
91.936,322.372,0.391839
91.952,227.716,0.572727
91.968,233.575,0.781088
91.984,240.426,0.841963
92.000,249.295,0.817830
92.016,258.618,0.820406
92.032,267.527,0.893783
92.048,270.882,0.950568
92.064,268.693,0.953586
92.080,264.034,0.922047
92.096,262.710,0.960463
92.112,263.830,0.937046
92.128,265.905,0.963616
92.144,268.700,0.959104
92.160,272.133,0.965054
92.176,275.481,0.957748
92.192,277.436,0.969008
92.208,275.787,0.919834
92.224,271.265,0.603608
92.240,268.872,0.383516
92.256,246.858,0.326808
92.272,276.466,0.207919
92.288,273.591,0.147936
92.304,264.907,0.611093
92.320,262.585,0.671999
92.336,262.771,0.818482
92.352,266.259,0.546371
92.368,293.528,0.758090
92.384,297.595,0.971303
92.400,297.327,0.966699
92.416,294.846,0.979005
92.432,293.373,0.949598
92.448,293.490,0.954687
92.464,293.487,0.956410
92.480,290.955,0.940615
92.496,286.109,0.925659
92.512,283.625,0.964471
92.528,282.893,0.938700
92.544,284.810,0.961300
92.560,288.140,0.954652
92.576,289.748,0.926327
92.592,290.965,0.947751
92.608,292.345,0.945342
92.624,292.616,0.942221
92.640,293.134,0.943723
92.656,294.185,0.969726
92.672,295.637,0.966898
92.688,297.528,0.959712
92.704,300.724,0.951541
92.720,304.593,0.952718
92.736,310.953,0.867895
92.752,323.228,0.668171
92.768,339.727,0.608083
92.784,360.630,0.889585
92.800,366.323,0.972638
92.816,361.952,0.962107
92.832,356.873,0.963493
92.848,352.608,0.961414
92.864,350.642,0.983642
92.880,350.972,0.980100
92.896,351.530,0.973979
92.912,351.598,0.975563
92.928,350.606,0.983842
92.944,349.257,0.979845
92.960,349.015,0.975767
92.976,349.354,0.981330
92.992,349.284,0.979276
93.008,349.415,0.977973
93.024,349.283,0.979449
93.040,348.221,0.957618
93.056,347.968,0.945844
93.072,348.621,0.965436
93.088,348.715,0.970905
93.104,347.325,0.961423
93.120,345.412,0.957790
93.136,345.538,0.962878
93.152,347.326,0.959378
93.168,348.842,0.971005
93.184,349.308,0.980481
93.200,349.686,0.982936
93.216,350.217,0.984194
93.232,351.409,0.977414
93.248,352.409,0.963311
93.264,351.835,0.972637
93.280,351.369,0.980239
93.296,349.911,0.982940
93.312,347.333,0.964690
93.328,343.802,0.928462
93.344,341.380,0.931733
93.360,343.727,0.948137
93.376,346.223,0.967939
93.392,349.395,0.977607
93.408,351.840,0.969671
93.424,353.659,0.979138
93.440,353.799,0.981297
93.456,350.512,0.977560
93.472,343.748,0.896098
93.488,334.320,0.934599
93.504,330.898,0.972767
93.520,330.999,0.975418
93.536,333.174,0.948456
93.552,337.289,0.943971
93.568,340.371,0.939327
93.584,340.544,0.928285
93.600,338.180,0.941135
93.616,334.996,0.956030
93.632,333.047,0.952907
93.648,332.091,0.965190
93.664,330.713,0.975668
93.680,329.751,0.971716
93.696,329.318,0.963879
93.712,329.413,0.968361
93.728,329.845,0.974636
93.744,330.158,0.978388
93.760,330.616,0.980079
93.776,331.390,0.974492
93.792,332.795,0.950870
93.808,335.037,0.960066
93.824,336.690,0.942446
93.840,337.566,0.963384
93.856,339.068,0.952377
93.872,339.110,0.932849
93.888,335.196,0.758766
93.904,337.587,0.500014
93.920,348.244,0.781500
93.936,354.663,0.896941
93.952,363.465,0.955204
93.968,365.619,0.963628
93.984,362.499,0.954394
94.000,357.081,0.963863
94.016,353.564,0.975014
94.032,350.149,0.980392
94.048,349.181,0.976424
94.064,349.493,0.977467
94.080,349.625,0.979367
94.096,349.703,0.980428
94.112,350.153,0.982312
94.128,350.245,0.981712
94.144,349.640,0.980420
94.160,349.576,0.979650
94.176,349.893,0.980729
94.192,349.829,0.980743
94.208,349.095,0.973837
94.224,348.321,0.957001
94.240,348.213,0.952097
94.256,347.788,0.951410
94.272,346.622,0.964660
94.288,344.893,0.945503
94.304,346.244,0.969455
94.320,349.028,0.964195
94.336,352.282,0.945310
94.352,353.805,0.969751
94.368,354.375,0.972177
94.384,354.647,0.975435
94.400,352.714,0.954744
94.416,348.835,0.960221
94.432,345.647,0.966014
94.448,343.353,0.952043
94.464,343.790,0.938504
94.480,346.901,0.955073
94.496,351.927,0.928194
94.512,358.983,0.831064
94.528,370.553,0.576484
94.544,384.871,0.753107
94.560,384.227,0.571142
94.576,360.175,0.396096
94.592,362.047,0.452191
94.608,358.652,0.531499
94.624,355.003,0.420126
94.640,315.696,0.100167
94.656,1561.596,0.071327
94.672,1565.533,0.062811
94.688,1729.716,0.057668
94.704,1471.141,0.043798
94.720,1630.393,0.079040
94.736,1660.173,0.175047
94.752,1663.015,0.240402
94.768,1666.303,0.267510
94.784,1666.407,0.191386
94.800,1526.018,0.122103
94.816,1686.629,0.180836
94.832,1571.134,0.153520
94.848,1576.705,0.059744
94.864,1447.793,0.023822
94.880,81.131,0.013913
94.896,1315.192,0.004615
94.912,1318.109,0.012826
94.928,321.049,0.197545
94.944,331.690,0.538732
94.960,332.964,0.527848
94.976,341.155,0.458396
94.992,351.025,0.735907
95.008,353.568,0.934462
95.024,354.879,0.960806
95.040,358.085,0.960117
95.056,360.845,0.947753
95.072,357.034,0.957405
95.088,353.797,0.975233
95.104,352.509,0.959946
95.120,353.424,0.972338
95.136,352.753,0.968179
95.152,351.810,0.968794
95.168,351.626,0.972715
95.184,352.172,0.962082
95.200,352.476,0.960817
95.216,351.392,0.973833
95.232,353.482,0.964223
95.248,360.422,0.914076
95.264,365.034,0.923278
95.280,356.708,0.715373
95.296,350.862,0.939563
95.312,352.473,0.915741
95.328,351.283,0.826241
95.344,341.289,0.577701
95.360,329.281,0.415258
95.376,278.797,0.435293
95.392,282.054,0.800332
95.408,288.063,0.945444
95.424,293.733,0.917082
95.440,300.062,0.929139
95.456,302.121,0.971675
95.472,300.686,0.957219
95.488,297.809,0.969553
95.504,295.232,0.979676
95.520,293.586,0.963655
95.536,293.071,0.944355
95.552,293.059,0.949959
95.568,294.187,0.973864
95.584,297.598,0.955168
95.600,303.635,0.929577
95.616,309.115,0.960523
95.632,311.343,0.939529
95.648,306.570,0.564331
95.664,269.940,0.473127
95.680,296.480,0.548864
95.696,297.288,0.859601
95.712,299.677,0.956111
95.728,299.329,0.963087
95.744,298.315,0.972143
95.760,294.247,0.967516
95.776,289.706,0.903301
95.792,286.995,0.949631
95.808,289.413,0.926044
95.824,291.349,0.963361
95.840,292.685,0.944268
95.856,293.478,0.963463
95.872,294.163,0.976064
95.888,296.106,0.956819
95.904,297.321,0.964245
95.920,297.140,0.962345
95.936,296.398,0.955758
95.952,296.071,0.964932
95.968,296.417,0.955415
95.984,297.575,0.969695
96.000,299.010,0.967720
96.016,301.657,0.970773
96.032,303.645,0.947217
96.048,301.762,0.751745
96.064,288.673,0.599061
96.080,290.685,0.892707
96.096,294.145,0.972365
96.112,296.724,0.867799
96.128,307.237,0.631422
96.144,325.190,0.892243
96.160,326.330,0.959822
96.176,322.435,0.965356
96.192,318.017,0.951123
96.208,315.025,0.961223
96.224,313.263,0.962857
96.240,312.077,0.970295
96.256,311.570,0.970473
96.272,311.483,0.972056
96.288,311.855,0.975359
96.304,312.419,0.976190
96.320,313.004,0.968374
96.336,314.032,0.943830
96.352,314.671,0.955185
96.368,314.922,0.961768
96.384,315.380,0.967846
96.400,316.078,0.963602
96.416,316.244,0.959179
96.432,315.273,0.962811
96.448,313.801,0.950406
96.464,312.675,0.968014
96.480,311.595,0.965854
96.496,310.208,0.961826
96.512,309.179,0.979205
96.528,308.898,0.981339
96.544,308.574,0.982143
96.560,308.379,0.981615
96.576,309.476,0.977400
96.592,310.697,0.959757
96.608,310.994,0.967702
96.624,310.485,0.957287
96.640,309.857,0.972685
96.656,308.985,0.981176
96.672,308.732,0.981660
96.688,309.745,0.973410
96.704,310.769,0.960808
96.720,311.504,0.973486
96.736,312.591,0.972625
96.752,314.335,0.942735
96.768,316.148,0.960950
96.784,317.120,0.942209
96.800,317.093,0.942693
96.816,316.012,0.960459
96.832,313.538,0.957833
96.848,311.280,0.967324
96.864,309.442,0.975508
96.880,307.316,0.968905
96.896,306.054,0.964213
96.912,308.077,0.970683
96.928,311.078,0.959854
96.944,314.810,0.949326
96.960,318.726,0.944774
96.976,318.888,0.938829
96.992,316.132,0.801908
97.008,304.095,0.556985
97.024,303.130,0.277431
97.040,273.801,0.688980
97.056,276.238,0.878715
97.072,281.457,0.860737
97.088,289.639,0.808339
97.104,295.564,0.906713
97.120,296.975,0.904727
97.136,295.855,0.962579
97.152,294.006,0.966679
97.168,292.209,0.952617
97.184,290.817,0.951128
97.200,290.937,0.951540
97.216,291.847,0.953707
97.232,292.150,0.952137
97.248,291.878,0.957477
97.264,291.760,0.957837
97.280,292.636,0.940662
97.296,293.792,0.971073
97.312,294.480,0.975722
97.328,295.586,0.970574
97.344,297.512,0.967349
97.360,298.571,0.966661
97.376,298.837,0.961335
97.392,298.249,0.966506
97.408,295.464,0.967811
97.424,292.250,0.937657
97.440,291.561,0.949352
97.456,292.450,0.948040
97.472,292.103,0.953895
97.488,292.551,0.944920
97.504,293.842,0.973830
97.520,296.292,0.958929
97.536,298.741,0.969216
97.552,299.636,0.954385
97.568,299.302,0.963401
97.584,298.885,0.970020
97.600,298.292,0.971615
97.616,297.098,0.958177
97.632,295.970,0.973472
97.648,294.012,0.865015
97.664,281.345,0.511339
97.680,276.231,0.400053
97.696,277.470,0.432574
97.712,276.008,0.708569
97.728,291.755,0.489992
97.744,280.242,0.704691
97.760,280.409,0.665716
97.776,275.374,0.925693
97.792,274.458,0.959622
97.808,275.670,0.857625
97.824,295.850,0.443050
97.840,301.107,0.949244
97.856,301.939,0.967838
97.872,299.611,0.952415
97.888,298.284,0.974368
97.904,296.907,0.952816
97.920,295.603,0.973690
97.936,296.045,0.963897
97.952,297.118,0.961800
97.968,297.845,0.971501
97.984,298.114,0.972000
98.000,298.771,0.969831
98.016,299.201,0.963742
98.032,299.320,0.958975
98.048,299.104,0.964297
98.064,298.391,0.972178
98.080,296.806,0.942728
98.096,294.050,0.972178
98.112,292.323,0.951892
98.128,291.527,0.959963
98.144,292.055,0.958076
98.160,292.322,0.957871
98.176,292.874,0.941221
98.192,294.201,0.973852
98.208,295.920,0.969789
98.224,296.684,0.953044
98.240,296.546,0.949926
98.256,295.400,0.980214
98.272,293.203,0.947713
98.288,291.111,0.956923
98.304,290.448,0.949954
98.320,291.068,0.957669
98.336,292.770,0.939359
98.352,294.736,0.977181
98.368,296.485,0.950365
98.384,297.713,0.973886
98.400,297.531,0.969888
98.416,295.410,0.979072
98.432,292.746,0.932443
98.448,290.382,0.941769
98.464,289.470,0.921803
98.480,290.711,0.949649
98.496,293.146,0.951429
98.512,294.909,0.980330
98.528,296.534,0.942247
98.544,297.952,0.969925
98.560,296.719,0.891612
98.576,293.668,0.565407
98.592,276.703,0.479905
98.608,290.453,0.706060
98.624,294.835,0.931029
98.640,296.439,0.954638
98.656,296.537,0.951974
98.672,296.427,0.955529
98.688,296.157,0.968129
98.704,295.417,0.979162
98.720,294.227,0.979079
98.736,293.488,0.965821
98.752,293.527,0.967138
98.768,294.516,0.979223
98.784,296.033,0.966595
98.800,297.376,0.969695
98.816,298.795,0.970200
98.832,300.051,0.945131
98.848,300.318,0.952692
98.864,299.515,0.959379
98.880,297.879,0.973431
98.896,296.070,0.968160
98.912,294.294,0.978846
98.928,293.628,0.969344
98.944,294.161,0.978328
98.960,294.707,0.981226
98.976,296.131,0.966375
98.992,297.153,0.968918
99.008,297.319,0.968270
99.024,296.968,0.959409
99.040,295.366,0.978784
99.056,292.847,0.933830
99.072,291.531,0.956777
99.088,291.639,0.959561
99.104,292.705,0.941513
99.120,295.181,0.974279
99.136,297.424,0.967429
99.152,298.887,0.968771
99.168,299.731,0.954245
99.184,300.432,0.958384
99.200,300.885,0.966739
99.216,299.218,0.959000
99.232,295.171,0.968056
99.248,291.167,0.943990
99.264,288.322,0.941883
99.280,289.173,0.926906
99.296,292.510,0.939504
99.312,295.234,0.975261
99.328,296.792,0.956407
99.344,297.725,0.971340
99.360,298.155,0.974330
99.376,297.836,0.972687
99.392,297.290,0.968696
99.408,296.977,0.961152
99.424,296.408,0.961030
99.440,295.566,0.978702
99.456,295.186,0.981637
99.472,295.422,0.979381
99.488,295.822,0.976317
99.504,297.048,0.965201
99.520,298.383,0.975594
99.536,299.378,0.962427
99.552,300.456,0.961051
99.568,299.614,0.953206
99.584,297.557,0.966397
99.600,295.910,0.972935
99.616,295.346,0.980466
99.632,295.296,0.979392
99.648,295.653,0.975095
99.664,297.698,0.970625
99.680,299.763,0.954279
99.696,300.692,0.965783
99.712,301.169,0.968588
99.728,300.860,0.967789
99.744,300.635,0.960660
99.760,300.499,0.960608
99.776,300.100,0.949400
99.792,299.175,0.965207
99.808,297.605,0.970242
99.824,295.867,0.974392
99.840,295.136,0.979766
99.856,295.900,0.971310
99.872,297.525,0.972866
99.888,298.927,0.970225
99.904,299.445,0.958194
99.920,298.523,0.972828
99.936,297.809,0.973781
99.952,297.036,0.957729
99.968,296.505,0.954127
99.984,296.605,0.947605
100.000,296.973,0.958353
100.016,297.294,0.966722
100.032,298.402,0.970768
100.048,299.476,0.956234
100.064,299.603,0.956087
100.080,299.765,0.950021
100.096,298.979,0.971739
100.112,298.043,0.975259
100.128,297.555,0.973004
100.144,297.005,0.960007
100.160,295.871,0.972583
100.176,295.299,0.981185
100.192,294.546,0.981703
100.208,293.471,0.963979
100.224,293.501,0.968637
100.240,294.385,0.978786
100.256,295.762,0.973602
100.272,296.120,0.971043
100.288,294.553,0.980465
100.304,293.444,0.966976
100.320,293.397,0.964192
100.336,292.886,0.942479
100.352,290.948,0.955136
100.368,289.093,0.929675
100.384,287.823,0.953442
100.400,287.847,0.959701
100.416,287.580,0.960313
100.432,287.071,0.955687
100.448,287.516,0.954973
100.464,288.591,0.941623
100.480,289.737,0.918062
100.496,292.211,0.940400
100.512,294.555,0.975548
100.528,296.100,0.968598
100.544,296.896,0.959950
100.560,297.175,0.962327
100.576,296.884,0.956610
100.592,296.623,0.951219
100.608,295.718,0.974054
100.624,294.597,0.979165
100.640,293.389,0.959247
100.656,291.745,0.958677
100.672,290.765,0.953440
100.688,288.070,0.927164
100.704,284.621,0.956607
100.720,281.837,0.944261
100.736,280.414,0.945002
100.752,279.626,0.917623
100.768,280.140,0.904729
100.784,285.210,0.891097
100.800,290.713,0.940827
100.816,292.580,0.932460
100.832,293.907,0.967852
100.848,293.804,0.966002
100.864,291.345,0.942936
100.880,288.661,0.924695
100.896,287.365,0.932901
100.912,288.157,0.931434
100.928,290.473,0.935630
100.944,291.921,0.938143
100.960,292.617,0.912719
100.976,294.157,0.958967
100.992,295.406,0.864867
101.008,300.348,0.661200
101.024,303.764,0.524959
101.040,299.233,0.831601
101.056,299.707,0.812653
101.072,296.682,0.697527
101.088,290.613,0.582260
101.104,291.520,0.481916
101.120,301.432,0.535865
101.136,309.407,0.359045
101.152,294.888,0.289538
101.168,299.189,0.117541
101.184,50.336,0.016576
101.200,643.581,0.093556
101.216,632.996,0.074935
101.232,625.053,0.056264
101.248,648.677,0.083337
101.264,322.773,0.110639
101.280,298.057,0.101962
101.296,32.161,0.009258
101.312,290.070,0.026089
101.328,649.507,0.085717
101.344,655.468,0.082602
101.360,643.839,0.083842
101.376,652.209,0.141380
101.392,626.689,0.103366
101.408,86.736,0.026108
101.424,657.549,0.073141
101.440,626.914,0.064866
101.456,645.663,0.092109
101.472,635.819,0.054286
101.488,635.781,0.050612
101.504,657.876,0.113349
101.520,626.877,0.099281
101.536,634.891,0.076833
101.552,636.235,0.069214
101.568,634.498,0.056756
101.584,645.820,0.164689
101.600,627.033,0.107624
101.616,86.456,0.037055
101.632,657.981,0.090068
101.648,635.224,0.094749
101.664,644.043,0.103083
101.680,321.459,0.091557
101.696,322.451,0.082625
101.712,643.405,0.075884
101.728,321.028,0.129088
101.744,321.977,0.190702
101.760,322.738,0.141823
101.776,323.426,0.115338
101.792,322.961,0.081265
101.808,320.572,0.084190
101.824,318.732,0.285376
101.840,322.632,0.371374
101.856,324.416,0.149609
101.872,324.460,0.186519
101.888,323.347,0.156955
101.904,322.909,0.240717
101.920,322.705,0.216919
101.936,322.437,0.130245
101.952,349.201,0.080874
101.968,344.617,0.112595
101.984,32.261,0.022397
102.000,348.996,0.114210
102.016,323.731,0.085868
102.032,323.866,0.131936
102.048,320.820,0.300051
102.064,319.548,0.318217
102.080,309.666,0.134223
102.096,321.394,0.075512
102.112,650.277,0.085831
102.128,327.603,0.071106
102.144,322.667,0.105606
102.160,649.369,0.011003
102.176,324.143,0.165185
102.192,322.062,0.094980
102.208,322.558,0.107705
102.224,321.890,0.086573
102.240,643.320,0.106078
102.256,321.823,0.097070
102.272,634.563,0.077926
102.288,644.971,0.117800
102.304,310.164,0.109904
102.320,300.199,0.089293
102.336,295.943,0.095687
102.352,322.673,0.158799
102.368,320.736,0.097910
102.384,301.139,0.116643
102.400,304.727,0.105117
102.416,323.109,0.125111
102.432,644.837,0.075724
102.448,321.678,0.056121
102.464,322.774,0.131148
102.480,322.750,0.169498
102.496,299.926,0.133091
102.512,98.208,0.117433
102.528,650.675,0.050594
102.544,648.966,0.067716
102.560,635.688,0.080106
102.576,650.260,0.104430
102.592,635.110,0.094067
102.608,320.101,0.065347
102.624,309.577,0.115076
102.640,311.271,0.138462
102.656,644.445,0.077280
102.672,656.402,0.086643
102.688,635.208,0.017748
102.704,645.359,0.116198
102.720,322.944,0.078753
102.736,322.771,0.098254
102.752,647.638,0.019394
102.768,347.898,0.074286
102.784,326.278,0.056832
102.800,296.541,0.097067
102.816,323.459,0.171403
102.832,293.869,0.067926
102.848,83.784,0.071860
102.864,352.208,0.080004
102.880,83.689,0.082430
102.896,243.920,0.071471
102.912,32.468,0.186903
102.928,32.364,0.015210
102.944,86.868,0.011621
102.960,32.175,0.011016
102.976,315.924,0.061686
102.992,323.136,0.088579
103.008,32.202,0.023958
103.024,315.929,0.094894
103.040,310.692,0.028466
103.056,32.194,0.049832
