time,frequency,confidence
50.176,226.303,0.053478
50.192,644.068,0.098460
50.208,594.967,0.061007
50.224,342.079,0.029999
50.240,32.250,0.040670
50.256,595.304,0.064600
50.272,331.315,0.061523
50.288,323.098,0.093118
50.304,391.468,0.118116
50.320,294.970,0.085185
50.336,297.873,0.076486
50.352,105.011,0.138049
50.368,646.107,0.067695
50.384,653.334,0.117297
50.400,660.953,0.051838
50.416,1121.908,0.034847
50.432,244.714,0.086499
50.448,243.626,0.073753
50.464,639.101,0.046515
50.480,210.926,0.127429
50.496,188.796,0.037199
50.512,644.610,0.074660
50.528,649.228,0.096873
50.544,655.806,0.065200
50.560,646.607,0.093542
50.576,389.353,0.031478
50.592,387.671,0.015154
50.608,396.706,0.126100
50.624,632.133,0.072617
50.640,322.309,0.038519
50.656,324.980,0.068558
50.672,326.269,0.169830
50.688,402.827,0.047654
50.704,43.350,0.286866
50.720,48.294,0.145620
50.736,32.331,0.060289
50.752,1416.229,0.055906
50.768,303.079,0.087968
50.784,329.058,0.070529
50.800,339.357,0.106981
50.816,330.356,0.094809
50.832,324.030,0.147346
50.848,324.132,0.085764
50.864,399.665,0.055606
50.880,295.926,0.082612
50.896,321.805,0.041796
50.912,1251.479,0.063590
50.928,1083.823,0.047061
50.944,1099.163,0.019104
50.960,308.577,0.051099
50.976,325.025,0.167034
50.992,328.828,0.145547
51.008,327.809,0.064716
51.024,344.969,0.070239
51.040,163.636,0.017447
51.056,32.025,0.015711
51.072,322.911,0.025246
51.088,659.219,0.077335
51.104,591.096,0.038124
51.120,596.752,0.046973
51.136,581.319,0.062189
51.152,1718.228,0.129356
51.168,1720.115,0.211527
51.184,1673.823,0.308695
51.200,1691.249,0.244807
51.216,1736.783,0.141274
51.232,1765.681,0.058565
51.248,584.772,0.078036
51.264,1715.651,0.383953
51.280,1721.530,0.323253
51.296,1732.436,0.296847
51.312,1769.431,0.071011
51.328,1788.572,0.017994
51.344,323.475,0.111555
51.360,321.950,0.117761
51.376,1679.003,0.026938
51.392,1731.749,0.053889
51.408,603.497,0.056987
51.424,579.255,0.052387
51.440,533.303,0.061126
51.456,596.859,0.109131
51.472,604.008,0.074695
51.488,396.808,0.021309
51.504,32.291,0.036386
51.520,32.841,0.033804
51.536,881.967,0.102225
51.552,632.139,0.010802
51.568,592.161,0.086658
51.584,594.850,0.091264
51.600,325.235,0.234770
51.616,322.645,0.246055
51.632,316.496,0.542002
51.648,312.179,0.736174
51.664,291.726,0.452395
51.680,282.187,0.619660
51.696,320.311,0.439064
51.712,314.903,0.489271
51.728,302.908,0.667674
51.744,298.307,0.884081
51.760,295.583,0.971340
51.776,296.307,0.952799
51.792,297.499,0.964186
51.808,297.518,0.964867
51.824,298.153,0.968768
51.840,299.958,0.936695
51.856,301.054,0.964694
51.872,300.450,0.954457
51.888,299.395,0.953164
51.904,298.859,0.962158
51.920,298.282,0.965936
51.936,297.234,0.953390
51.952,295.128,0.975992
51.968,292.910,0.945852
51.984,290.963,0.954619
52.000,290.394,0.941928
52.016,291.245,0.951036
52.032,292.899,0.930049
52.048,295.097,0.967410
52.064,297.422,0.962436
52.080,299.000,0.960873
52.096,299.688,0.939190
52.112,298.876,0.958543
52.128,297.667,0.967399
52.144,297.996,0.967993
52.160,299.266,0.955593
52.176,299.049,0.959636
52.192,297.694,0.966693
52.208,298.391,0.954710
52.224,301.150,0.936948
52.240,300.345,0.926403
52.256,299.130,0.958074
52.272,300.911,0.952000
52.288,301.709,0.956248
52.304,299.628,0.943436
52.320,298.141,0.968372
52.336,298.137,0.969589
52.352,298.494,0.966990
52.368,299.046,0.958490
52.384,299.070,0.962869
52.400,299.107,0.964796
52.416,300.214,0.948988
52.432,302.896,0.947447
52.448,305.283,0.973020
52.464,305.600,0.971379
52.480,305.432,0.955376
52.496,305.059,0.918265
52.512,302.214,0.788090
52.528,291.735,0.916883
52.544,293.687,0.825306
52.560,299.054,0.874130
52.576,304.731,0.949464
52.592,305.294,0.962986
52.608,305.929,0.956037
52.624,304.170,0.969676
52.640,300.762,0.959073
52.656,299.435,0.961230
52.672,299.722,0.951992
52.688,300.673,0.960207
52.704,302.084,0.930340
52.720,306.051,0.876280
52.736,305.783,0.943452
52.752,303.476,0.960920
52.768,303.396,0.937369
52.784,301.774,0.957569
52.800,299.780,0.944541
52.816,298.465,0.971540
52.832,297.424,0.961279
52.848,296.640,0.939388
52.864,296.275,0.953288
52.880,296.679,0.944186
52.896,297.609,0.966708
52.912,299.119,0.963436
52.928,301.433,0.964617
52.944,304.627,0.959238
52.960,305.490,0.970253
52.976,304.489,0.970239
52.992,302.488,0.963079
53.008,301.725,0.970795
53.024,301.832,0.968897
53.040,302.504,0.947156
53.056,302.932,0.932633
53.072,299.210,0.947562
53.088,295.892,0.943904
53.104,293.826,0.722049
53.120,292.780,0.466290
53.136,293.489,0.684648
53.152,293.555,0.892731
53.168,293.830,0.945556
53.184,293.594,0.943918
53.200,294.585,0.946267
53.216,295.523,0.939610
53.232,294.162,0.925747
53.248,292.301,0.716212
53.264,325.764,0.361255
53.280,319.989,0.398632
53.296,309.389,0.830425
53.312,307.554,0.952284
53.328,307.260,0.960369
53.344,308.496,0.972940
53.360,308.987,0.971440
53.376,306.706,0.938014
53.392,302.003,0.954154
53.408,298.274,0.965863
53.424,295.800,0.969567
53.440,293.927,0.972467
53.456,293.559,0.968626
53.472,294.493,0.975531
53.488,295.781,0.967136
53.504,297.355,0.960375
53.520,299.482,0.947661
53.536,301.972,0.965647
53.552,302.689,0.956078
53.568,302.782,0.955820
53.584,302.299,0.965993
53.600,300.918,0.958444
53.616,299.225,0.953547
53.632,296.921,0.942170
53.648,295.013,0.977136
53.664,293.704,0.969379
53.680,293.012,0.954416
53.696,293.228,0.959983
53.712,293.493,0.969876
53.728,293.709,0.974247
53.744,294.223,0.978112
53.760,294.893,0.978956
53.776,294.991,0.977488
53.792,295.301,0.975080
53.808,295.575,0.972985
53.824,295.350,0.974783
53.840,294.831,0.979763
53.856,293.871,0.973572
53.872,292.916,0.947476
53.888,292.607,0.947503
53.904,292.813,0.938958
53.920,294.043,0.973048
53.936,295.540,0.974674
53.952,296.404,0.957115
53.968,297.299,0.963650
53.984,298.221,0.968200
54.000,299.686,0.937843
54.016,302.698,0.934750
54.032,303.095,0.897735
54.048,296.010,0.840844
54.064,290.792,0.937659
54.080,288.213,0.933683
54.096,285.607,0.928564
54.112,283.655,0.922352
54.128,283.128,0.873000
54.144,287.425,0.801123
54.160,295.284,0.928888
54.176,297.548,0.960539
54.192,296.903,0.954370
54.208,296.763,0.951312
54.224,297.413,0.958690
54.240,297.614,0.955370
54.256,295.964,0.955558
54.272,294.106,0.963654
54.288,293.031,0.926507
54.304,292.703,0.934849
54.320,291.974,0.947727
54.336,292.380,0.943127
54.352,293.776,0.955979
54.368,293.617,0.949299
54.384,293.780,0.959532
54.400,293.976,0.958947
54.416,294.737,0.965229
54.432,295.620,0.961456
54.448,295.393,0.962092
54.464,294.950,0.971034
54.480,293.690,0.953680
54.496,292.178,0.946962
54.512,289.998,0.929839
54.528,288.998,0.945273
54.544,289.896,0.931319
54.560,289.905,0.934240
54.576,290.211,0.948320
54.592,291.341,0.956743
54.608,292.576,0.939938
54.624,293.831,0.958100
54.640,295.760,0.951337
54.656,296.411,0.935727
54.672,295.707,0.960511
54.688,294.735,0.971092
54.704,293.859,0.958095
54.720,293.313,0.944556
54.736,293.639,0.956457
54.752,295.049,0.970555
54.768,296.697,0.934291
54.784,298.025,0.959711
54.800,298.639,0.961740
54.816,299.978,0.932425
54.832,299.976,0.940437
54.848,298.558,0.968578
54.864,297.571,0.962147
54.880,295.490,0.973025
54.896,293.164,0.932827
54.912,292.801,0.933100
54.928,294.344,0.968750
54.944,295.645,0.968972
54.960,295.855,0.961643
54.976,296.683,0.933892
54.992,298.404,0.957186
55.008,299.794,0.939099
55.024,299.400,0.952038
55.040,298.766,0.960202
55.056,298.019,0.962062
55.072,297.250,0.950662
55.088,296.594,0.929587
55.104,295.424,0.962325
55.120,295.310,0.963356
55.136,296.687,0.918584
55.152,298.605,0.952978
55.168,299.826,0.933616
55.184,300.653,0.953591
55.200,301.503,0.963736
55.216,300.356,0.941573
55.232,298.147,0.964684
55.248,295.743,0.964023
55.264,294.132,0.965655
55.280,293.707,0.953774
55.296,293.528,0.946572
55.312,293.849,0.956253
55.328,295.013,0.967757
55.344,295.090,0.967416
55.360,295.009,0.969521
55.376,295.408,0.966693
55.392,296.866,0.926634
55.408,299.138,0.948202
55.424,299.042,0.954232
55.440,296.620,0.939928
55.456,294.174,0.964796
55.472,290.219,0.888279
55.488,283.365,0.753206
55.504,274.173,0.889338
55.520,272.390,0.803503
55.536,283.492,0.533916
55.552,292.671,0.889823
55.568,297.147,0.964033
55.584,299.152,0.963457
55.600,299.473,0.955074
55.616,298.903,0.968569
55.632,297.812,0.971346
55.648,296.700,0.952619
55.664,295.651,0.977715
55.680,295.823,0.972922
55.696,296.736,0.948900
55.712,297.156,0.962933
55.728,297.656,0.969913
55.744,298.127,0.972346
55.760,298.340,0.972665
55.776,297.744,0.972018
55.792,296.606,0.950818
55.808,295.570,0.975573
55.824,295.261,0.980475
55.840,294.987,0.982582
55.856,294.858,0.983877
55.872,294.966,0.982891
55.888,295.768,0.975161
55.904,296.738,0.948006
55.920,297.946,0.961807
55.936,299.392,0.949173
55.952,298.073,0.940080
55.968,289.966,0.761509
55.984,278.697,0.805367
56.000,275.174,0.915806
56.016,279.526,0.452044
56.032,299.342,0.906424
56.048,300.902,0.964521
56.064,300.137,0.953650
56.080,300.322,0.956641
56.096,300.881,0.957516
56.112,301.118,0.960652
56.128,299.455,0.959027
56.144,297.931,0.972979
56.160,295.900,0.971976
56.176,293.969,0.975659
56.192,293.123,0.954034
56.208,293.483,0.965513
56.224,294.509,0.980271
56.240,295.299,0.980350
56.256,295.172,0.982442
56.272,293.788,0.975899
56.288,292.054,0.964594
56.304,291.068,0.968924
56.320,292.067,0.963610
56.336,292.929,0.945807
56.352,293.489,0.970320
56.368,293.957,0.976154
56.384,293.995,0.977214
56.400,294.098,0.978045
56.416,294.034,0.978413
56.432,293.793,0.975200
56.448,293.686,0.974298
56.464,293.084,0.956519
56.480,292.170,0.965351
56.496,291.431,0.968651
56.512,291.353,0.970134
56.528,291.791,0.970921
56.544,292.607,0.953237
56.560,292.962,0.951581
56.576,292.454,0.959806
56.592,292.330,0.961874
56.608,292.771,0.950899
56.624,293.131,0.958554
56.640,292.993,0.953589
56.656,292.285,0.962935
56.672,291.582,0.970001
56.688,291.932,0.967815
56.704,292.283,0.963582
56.720,293.421,0.966421
56.736,294.981,0.981512
56.752,295.984,0.970898
56.768,296.983,0.957783
56.784,298.264,0.972597
56.800,299.267,0.964261
56.816,299.567,0.956577
56.832,300.129,0.945374
56.848,300.893,0.965750
56.864,301.603,0.973471
56.880,303.035,0.934181
56.896,309.222,0.921887
56.912,314.713,0.932285
56.928,320.932,0.866612
56.944,329.329,0.938772
56.960,335.630,0.890707
56.976,345.572,0.890145
56.992,355.148,0.885808
57.008,355.830,0.921031
57.024,353.898,0.966037
57.040,353.456,0.971069
57.056,356.563,0.949366
57.072,359.516,0.963958
57.088,356.714,0.958074
57.104,353.797,0.975615
57.120,351.451,0.969551
57.136,349.454,0.972012
57.152,350.537,0.973136
57.168,353.851,0.971642
57.184,354.756,0.979016
57.200,353.738,0.976236
57.216,352.737,0.962668
57.232,352.281,0.960294
57.248,351.359,0.972717
57.264,350.039,0.977359
57.280,349.370,0.975266
57.296,349.227,0.974606
57.312,350.156,0.976441
57.328,351.210,0.972219
57.344,351.287,0.974646
57.360,351.023,0.975625
57.376,349.915,0.976162
57.392,349.441,0.974135
57.408,350.614,0.976190
57.424,351.766,0.965190
57.440,353.621,0.966075
57.456,355.022,0.970067
57.472,355.273,0.969329
57.488,354.954,0.976800
57.504,353.312,0.968189
57.520,352.563,0.954829
57.536,353.035,0.963469
57.552,352.969,0.961663
57.568,352.849,0.961691
57.584,352.885,0.963322
57.600,352.658,0.959064
57.616,351.461,0.975261
57.632,351.207,0.974476
57.648,351.505,0.968060
57.664,351.617,0.963970
57.680,351.333,0.968592
57.696,350.814,0.972288
57.712,351.216,0.969977
57.728,351.718,0.964344
57.744,353.063,0.960115
57.760,354.937,0.967933
57.776,353.658,0.946868
57.792,346.961,0.839841
57.808,341.489,0.684841
57.824,346.911,0.769748
57.840,350.130,0.840090
57.856,346.602,0.752945
57.872,345.627,0.815803
57.888,349.614,0.739068
57.904,351.308,0.827051
57.920,348.821,0.791727
57.936,354.900,0.830799
57.952,360.472,0.823940
57.968,368.996,0.431728
57.984,373.545,0.586517
58.000,362.254,0.939867
58.016,357.155,0.966623
58.032,356.628,0.960870
58.048,356.960,0.967194
58.064,356.867,0.966846
58.080,357.545,0.977915
58.096,357.589,0.977872
58.112,356.844,0.968409
58.128,356.774,0.966415
58.144,356.991,0.969880
58.160,357.234,0.973571
58.176,356.730,0.964148
58.192,356.377,0.954362
58.208,354.854,0.977267
58.224,355.799,0.962674
58.240,356.318,0.952341
58.256,356.687,0.959118
58.272,357.389,0.974199
58.288,357.363,0.977470
58.304,356.441,0.959738
58.320,355.816,0.961605
58.336,356.496,0.960539
58.352,356.066,0.956520
58.368,357.371,0.972570
58.384,358.300,0.975656
58.400,354.494,0.978809
58.416,352.180,0.960281
58.432,351.444,0.973462
58.448,352.470,0.956062
58.464,353.226,0.972010
58.480,353.541,0.975914
58.496,354.295,0.977262
58.512,355.107,0.974823
58.528,355.022,0.978758
58.544,355.365,0.975859
58.560,354.384,0.983188
58.576,354.047,0.983326
58.592,354.207,0.981564
58.608,354.398,0.979783
58.624,354.122,0.977435
58.640,354.086,0.976410
58.656,353.352,0.973310
58.672,351.335,0.973727
58.688,351.646,0.972043
58.704,354.311,0.964881
58.720,356.170,0.940056
58.736,354.546,0.973562
58.752,354.111,0.977084
58.768,354.051,0.980531
58.784,353.545,0.978393
58.800,354.113,0.980910
58.816,354.214,0.982669
58.832,353.539,0.980519
58.848,353.169,0.976960
58.864,352.669,0.969466
58.880,351.945,0.969004
58.896,351.511,0.969726
58.912,351.096,0.975212
58.928,351.446,0.974247
58.944,352.825,0.966626
58.960,354.467,0.979386
58.976,354.388,0.980650
58.992,354.317,0.977516
59.008,354.039,0.976784
59.024,353.811,0.974106
59.040,354.722,0.967209
59.056,353.445,0.975067
59.072,350.702,0.979992
59.088,351.367,0.971966
59.104,352.668,0.962707
59.120,353.413,0.975186
59.136,354.800,0.971420
59.152,359.239,0.959242
59.168,363.468,0.966784
59.184,361.999,0.956086
59.200,355.940,0.961473
59.216,352.317,0.960507
59.232,349.781,0.979281
59.248,346.925,0.962354
59.264,346.577,0.972733
59.280,347.014,0.967737
59.296,350.453,0.976304
59.312,353.292,0.968525
59.328,357.208,0.960426
59.344,358.216,0.974019
59.360,357.430,0.976197
59.376,355.387,0.971249
59.392,350.922,0.976833
59.408,349.127,0.975198
59.424,349.372,0.976687
59.440,350.252,0.980587
59.456,351.427,0.974367
59.472,352.418,0.960569
59.488,353.846,0.980957
59.504,354.074,0.981830
59.520,353.903,0.980400
59.536,354.454,0.981107
59.552,354.487,0.980759
59.568,353.119,0.974816
59.584,352.007,0.963024
59.600,352.805,0.962860
59.616,353.410,0.972348
59.632,352.846,0.951412
59.648,354.090,0.974486
59.664,353.303,0.972386
59.680,351.851,0.969244
59.696,350.948,0.980476
59.712,350.692,0.980786
59.728,353.106,0.973229
59.744,352.139,0.960888
59.760,352.352,0.946331
59.776,356.164,0.926866
59.792,354.526,0.978462
59.808,354.078,0.976542
59.824,353.914,0.972626
59.840,353.130,0.958874
59.856,353.096,0.946165
59.872,354.705,0.969980
59.888,354.886,0.981766
59.904,353.213,0.967209
59.920,350.443,0.956433
59.936,350.592,0.960414
59.952,352.853,0.957409
59.968,353.549,0.967255
59.984,354.232,0.975481
60.000,355.127,0.967163
60.016,356.601,0.925623
60.032,354.835,0.971167
60.048,354.714,0.978551
60.064,354.555,0.966456
60.080,355.984,0.807794
60.096,355.705,0.917246
60.112,354.758,0.977218
60.128,354.649,0.975876
60.144,354.637,0.967406
60.160,353.945,0.962231
60.176,352.106,0.950842
60.192,351.239,0.972721
60.208,350.796,0.982055
60.224,349.791,0.981150
60.240,349.057,0.969715
60.256,350.677,0.956092
60.272,353.100,0.945354
60.288,354.236,0.954669
60.304,356.197,0.861804
60.320,361.995,0.791122
60.336,363.387,0.878033
60.352,356.759,0.884752
60.368,356.013,0.819976
60.384,354.071,0.971932
60.400,353.268,0.961049
60.416,350.678,0.855675
60.432,355.395,0.937820
60.448,358.511,0.977948
60.464,358.428,0.966638
60.480,357.892,0.876648
60.496,361.027,0.930567
60.512,361.308,0.956486
60.528,361.135,0.949616
60.544,361.720,0.935060
60.560,362.180,0.727353
60.576,386.776,0.800817
60.592,385.655,0.943299
60.608,385.360,0.949095
60.624,385.665,0.887610
60.640,383.995,0.693819
60.656,392.894,0.665908
60.672,390.824,0.879651
60.688,388.001,0.929723
60.704,388.075,0.943968
60.720,390.163,0.939540
60.736,391.435,0.908253
60.752,390.539,0.927998
60.768,387.709,0.939101
60.784,385.960,0.944623
60.800,386.600,0.933212
60.816,386.921,0.932729
60.832,388.006,0.954474
60.848,389.983,0.959692
60.864,390.459,0.951319
60.880,391.966,0.956896
60.896,392.086,0.962817
60.912,394.144,0.965923
60.928,392.182,0.956029
60.944,391.713,0.952253
60.960,391.879,0.958820
60.976,391.310,0.939518
60.992,391.486,0.946155
61.008,394.113,0.964404
61.024,395.459,0.942636
61.040,395.034,0.950093
61.056,395.007,0.949560
61.072,393.589,0.968131
61.088,391.101,0.945914
61.104,390.202,0.963971
61.120,389.523,0.965696
61.136,390.032,0.956838
61.152,392.083,0.965916
61.168,394.602,0.968364
61.184,397.789,0.975069
61.200,397.524,0.979036
61.216,397.228,0.970902
61.232,395.316,0.942874
61.248,394.843,0.958925
61.264,395.772,0.935910
61.280,394.539,0.961745
61.296,393.795,0.967854
61.312,394.049,0.967923
61.328,395.199,0.956037
61.344,396.513,0.966141
61.360,399.046,0.964724
61.376,403.724,0.952884
61.392,405.420,0.958483
61.408,403.736,0.950170
61.424,402.840,0.949968
61.440,397.713,0.951182
61.456,395.223,0.946318
61.472,397.161,0.968318
61.488,397.803,0.907933
61.504,394.564,0.705356
61.520,390.947,0.514019
61.536,443.136,0.652067
61.552,439.795,0.923250
61.568,438.704,0.930219
61.584,440.578,0.959842
61.600,438.962,0.933334
61.616,433.653,0.927903
61.632,429.391,0.915551
61.648,427.661,0.941395
61.664,428.971,0.909379
61.680,432.204,0.956815
61.696,435.515,0.957438
61.712,438.482,0.925345
61.728,438.155,0.933356
61.744,435.687,0.953967
61.760,433.900,0.932977
61.776,433.199,0.947107
61.792,434.279,0.940888
61.808,436.626,0.956937
61.824,437.745,0.942574
61.840,437.819,0.938316
61.856,437.889,0.929485
61.872,438.531,0.908969
61.888,439.012,0.887642
61.904,437.169,0.923954
61.920,435.981,0.947735
61.936,437.336,0.943446
61.952,439.175,0.927229
61.968,439.533,0.941629
61.984,438.999,0.926555
62.000,438.256,0.932648
62.016,437.730,0.941162
62.032,438.356,0.932701
62.048,437.893,0.946316
62.064,437.393,0.953430
62.080,438.784,0.928096
62.096,441.488,0.970572
62.112,443.666,0.950843
62.128,443.473,0.944656
62.144,445.203,0.797846
62.160,451.539,0.790898
62.176,453.401,0.686571
62.192,449.657,0.530031
62.208,449.839,0.846637
62.224,450.934,0.761515
62.240,441.316,0.797782
62.256,437.792,0.678498
62.272,218.331,0.788120
62.288,217.104,0.530441
62.304,431.050,0.723636
62.320,431.329,0.328807
62.336,331.661,0.528002
62.352,330.868,0.851433
62.368,330.500,0.958456
62.384,330.593,0.975940
62.400,332.215,0.956273
62.416,333.489,0.956420
62.432,334.583,0.955943
62.448,337.508,0.923421
62.464,340.407,0.887549
62.480,340.279,0.905834
62.496,338.677,0.933253
62.512,336.909,0.932539
62.528,337.575,0.933444
62.544,338.700,0.908218
62.560,338.055,0.940544
62.576,337.880,0.938396
62.592,337.478,0.945714
62.608,336.727,0.925185
62.624,338.116,0.935445
62.640,338.472,0.926482
62.656,337.801,0.934185
62.672,338.533,0.940030
62.688,338.931,0.941330
62.704,338.110,0.939297
62.720,335.925,0.925753
62.736,333.380,0.950981
62.752,332.408,0.951834
62.768,332.018,0.964212
62.784,332.213,0.958346
62.800,334.432,0.940311
62.816,340.061,0.918129
62.832,342.929,0.932430
62.848,344.580,0.923652
62.864,345.151,0.942080
62.880,343.495,0.915624
62.896,339.523,0.928079
62.912,336.659,0.921727
62.928,335.829,0.941777
62.944,333.906,0.958971
62.960,332.618,0.950019
62.976,333.325,0.944873
