time,s,a,t,b
63936.0,,,,
63952.0,,,,
63968.0,,,,
63984.0,,,,126.59
64000.0,,,,125.063
64016.0,,,,123.809
64032.0,,,,122.986
64048.0,,,,121.988
64064.0,,,,120.974
64080.0,,,,119.909
64096.0,,,,120.388
64112.0,,,,120.878
64128.0,,,,120.532
64144.0,,,,120.984
64160.0,,,,122.969
64176.0,,,,124.489
64192.0,,,,125.259
64208.0,,,,125.187
64224.0,,,,123.983
64240.0,,,,122.374
64256.0,,,,119.125
64272.0,,,,116.414
64288.0,,,,115.823
64304.0,,,,116.384
64320.0,,,,118.658
64336.0,,,,122.663
64352.0,,,,124.406
64368.0,,,,127.452
64384.0,,,,129.107
64400.0,,,,127.199
64416.0,,,,124.768
64432.0,,,,122.939
64448.0,,,,120.622
64464.0,,,,118.195
64480.0,,,,117.976
64496.0,,,,119.069
64512.0,,,,121.659
64528.0,,,,122.694
64544.0,,,,122.867
64560.0,,,,122.419
64576.0,,,,121.514
64592.0,,,,120.036
64608.0,,,,118.912
64624.0,,,,118.595
64640.0,,,,119.356
64656.0,,,,120.62
64672.0,,,,123.251
64688.0,,,,126.081
64704.0,,,,
64720.0,,,,
64736.0,,,,
64752.0,,,,122.672
64768.0,,,,
64784.0,,,,
64800.0,,,,
64816.0,,,,
64832.0,,,,
64848.0,,,,123.523
64864.0,,,,128.608
64880.0,,,,131.922
64896.0,,,,133.44
64912.0,,,,132.289
64928.0,,,,127.545
64944.0,,,,124.227
64960.0,,,,122.454
64976.0,,,,121.224
64992.0,,,,120.648
65008.0,,,,121.607
65024.0,,,,123.355
65040.0,,,,125.807
65056.0,,,,129.165
65072.0,,,,130.486
65088.0,,,,131.055
65104.0,,,,130.783
65120.0,,,,128.757
65136.0,,,,125.764
65152.0,,,,123.031
65168.0,,,,121.57
65184.0,,,,122.329
65200.0,,,,123.986
65216.0,,,,126.185
65232.0,,,,127.923
65248.0,,,,128.735
65264.0,,,,128.905
65280.0,,,,128.11
65296.0,,,,126.014
65312.0,,,,123.915
65328.0,,,,121.846
65344.0,,,,120.496
65360.0,,,,121.748
65376.0,,,,123.679
65392.0,,,,129.283
65408.0,,,,131.409
65424.0,,,,131.694
65440.0,,,,130.908
65456.0,,,,128.083
65472.0,,,,125.411
65488.0,,,,122.715
65504.0,,,,121.709
65520.0,,,,122.847
65536.0,,,,124.574
65552.0,,,,127.447
65568.0,,,,128.959
65584.0,,,,129.313
65600.0,,,,128.615
65616.0,,,,126.423
65632.0,,,,124.293
65648.0,,,,122.928
65664.0,,,,123.633
65680.0,,,177.245,125.268
65696.0,301.996,,177.762,127.479
65712.0,305.492,,175.655,127.664
65728.0,308.384,,,126.413
65744.0,309.79,,,124.813
65760.0,308.968,330.58,,123.484
65776.0,308.699,,163.417,122.021
65792.0,309.192,,159.578,121.351
65808.0,310.857,377.649,,122.988
65824.0,312.847,370.56,,123.884
65840.0,313.936,366.233,,125.035
65856.0,315.034,358.785,,126.227
65872.0,317.656,353.637,60.848,126.634
65888.0,320.415,349.146,,126.031
65904.0,321.65,343.98,,125.575
65920.0,323.826,339.361,,125.814
65936.0,325.184,337.542,65.011,126.52
65952.0,326.62,336.575,65.522,127.136
65968.0,326.644,336.239,65.188,127.189
65984.0,325.92,335.468,64.835,127.128
66000.0,325.521,334.508,64.765,127.87
66016.0,326.185,333.349,65.247,128.475
66032.0,327.628,331.982,65.769,128.966
66048.0,329.0,331.8,,128.797
66064.0,330.701,332.142,69.301,127.291
66080.0,332.67,333.446,69.65,125.844
66096.0,333.103,334.102,69.517,
66112.0,331.941,334.118,69.703,
66128.0,330.611,333.993,69.663,
66144.0,330.14,334.482,139.492,161.371
66160.0,330.311,334.864,140.269,166.127
66176.0,331.322,334.981,141.166,168.976
66192.0,333.261,334.848,143.1,169.806
66208.0,334.03,334.407,145.575,167.914
66224.0,333.093,333.692,146.748,167.24
66240.0,332.552,332.518,147.881,168.892
66256.0,333.224,330.574,149.148,172.115
66272.0,332.868,326.986,150.772,173.23
66288.0,331.184,325.778,153.147,173.079
66304.0,329.849,326.272,155.413,171.668
66320.0,329.574,326.613,156.031,169.303
66336.0,328.948,326.69,156.93,165.849
66352.0,329.21,327.922,157.43,161.883
66368.0,329.954,328.431,157.627,159.676
66384.0,331.121,328.288,158.576,161.558
66400.0,333.978,329.335,159.102,165.936
66416.0,336.718,331.391,159.473,172.04
66432.0,335.329,334.514,158.455,
66448.0,,335.605,157.027,180.992
66464.0,317.136,334.743,157.447,178.442
66480.0,321.052,333.669,158.102,175.297
66496.0,324.336,332.978,160.171,168.242
66512.0,328.046,332.544,161.999,
66528.0,334.51,331.672,163.788,
66544.0,336.614,329.905,166.263,
66560.0,334.513,,173.357,
66576.0,332.314,313.982,,230.301
66592.0,329.946,319.528,,229.986
66608.0,329.082,325.357,,222.927
66624.0,329.379,330.803,,215.852
66640.0,329.578,338.492,255.208,213.075
66656.0,328.884,340.838,266.613,213.991
66672.0,328.349,340.208,271.447,216.605
66688.0,328.376,339.402,271.161,219.296
66704.0,329.246,335.728,268.256,218.829
66720.0,329.508,334.068,264.938,218.776
66736.0,328.914,332.761,262.334,219.178
66752.0,328.365,331.606,261.556,219.337
66768.0,327.848,330.732,261.266,218.399
66784.0,327.071,330.381,260.659,216.557
66800.0,326.336,330.275,260.125,215.409
66816.0,325.474,330.397,259.582,215.072
66832.0,325.289,331.039,258.767,216.725
66848.0,325.49,331.479,258.707,219.766
66864.0,326.024,331.534,258.55,222.687
66880.0,327.707,331.263,258.456,224.702
66896.0,328.917,330.162,258.778,225.5
66912.0,328.868,330.993,258.182,222.767
66928.0,328.164,332.314,256.592,217.449
66944.0,327.117,333.088,255.223,212.288
66960.0,326.155,333.423,255.421,210.9
66976.0,326.103,334.481,256.247,212.554
66992.0,327.046,334.785,256.887,217.722
67008.0,327.722,334.936,257.548,222.122
67024.0,328.643,334.975,257.542,222.475
67040.0,330.481,333.763,258.324,220.843
67056.0,331.548,333.073,259.675,217.499
67072.0,331.163,332.686,260.306,214.934
67088.0,329.681,332.551,260.431,215.467
67104.0,327.722,333.282,260.24,217.468
67120.0,326.352,334.748,259.322,220.103
67136.0,326.084,334.425,257.838,221.405
67152.0,325.578,333.857,257.325,221.064
67168.0,319.856,332.868,258.697,218.337
67184.0,,332.124,261.093,215.689
67200.0,,333.144,262.526,215.151
67216.0,318.073,337.397,262.814,216.64
67232.0,323.942,340.379,262.739,219.946
67248.0,325.881,337.101,260.597,226.141
67264.0,,331.674,,228.488
67280.0,,,,225.238
67296.0,,,260.911,222.789
67312.0,,,259.823,220.72
67328.0,,,,220.425
67344.0,,,,220.904
67360.0,,332.669,,221.946
67376.0,,331.243,,223.666
67392.0,,330.869,,225.702
67408.0,319.372,,,229.882
67424.0,326.642,,,235.901
67440.0,329.855,,301.435,241.747
67456.0,331.545,,301.289,250.277
67472.0,331.702,337.285,298.895,255.141
67488.0,330.764,335.818,297.237,253.765
67504.0,329.68,335.969,295.957,248.736
67520.0,329.057,335.126,295.303,247.271
67536.0,328.574,334.321,294.267,245.361
67552.0,328.236,333.491,292.915,241.774
67568.0,327.782,333.211,291.5,239.812
67584.0,327.669,333.557,291.319,239.963
67600.0,327.656,334.238,290.881,240.764
67616.0,327.505,334.196,289.241,242.891
67632.0,327.522,333.296,287.701,247.161
67648.0,327.622,333.333,286.942,252.16
67664.0,327.632,333.835,287.406,256.854
67680.0,326.518,334.425,288.439,250.021
67696.0,325.337,334.624,289.737,244.853
67712.0,324.95,333.886,290.759,240.01
67728.0,325.685,332.754,291.802,239.169
67744.0,326.117,331.761,292.175,241.419
67760.0,326.475,331.192,292.921,242.568
67776.0,326.867,330.996,293.988,242.728
67792.0,327.427,330.289,295.104,242.023
67808.0,328.107,329.498,295.076,243.666
67824.0,328.796,329.551,294.502,244.774
67840.0,329.3,330.036,293.334,245.726
67856.0,329.502,330.204,292.184,245.407
67872.0,329.794,330.005,292.104,245.026
67888.0,329.615,329.942,293.22,243.92
67904.0,328.045,329.804,293.789,242.941
67920.0,326.099,329.104,293.279,241.998
67936.0,325.709,328.873,293.161,242.868
67952.0,325.51,329.551,293.316,244.509
67968.0,325.632,331.289,292.886,246.221
67984.0,326.982,333.476,291.417,246.806
68000.0,329.45,335.655,290.044,246.156
68016.0,332.865,335.344,289.372,245.445
68032.0,333.891,334.603,290.007,243.972
68048.0,,334.338,291.339,243.237
68064.0,,333.547,293.062,243.112
68080.0,326.267,332.602,294.347,243.178
68096.0,329.014,332.459,294.825,243.296
68112.0,328.206,332.813,295.976,244.296
68128.0,325.0,333.468,297.214,245.676
68144.0,322.182,335.951,296.073,246.328
68160.0,320.407,338.514,294.446,246.1
68176.0,317.77,340.791,297.205,243.965
68192.0,317.473,343.992,301.93,243.02
68208.0,327.826,347.893,305.198,243.445
68224.0,332.073,349.566,307.598,243.814
68240.0,330.999,345.468,308.469,
68256.0,330.046,339.924,,
68272.0,329.879,335.919,335.116,
68288.0,329.912,329.966,336.953,
68304.0,331.458,327.643,333.185,
68320.0,331.127,327.36,330.683,
68336.0,330.861,332.308,331.331,272.928
68352.0,330.119,335.569,331.67,271.411
68368.0,329.655,333.854,330.15,260.902
68384.0,329.985,334.876,329.09,253.611
68400.0,329.456,332.631,328.197,251.509
68416.0,329.241,331.333,326.304,254.541
68432.0,329.473,331.727,325.912,255.861
68448.0,330.737,331.82,326.785,255.634
68464.0,331.569,331.93,327.071,254.868
68480.0,331.911,333.077,327.397,253.361
68496.0,333.015,333.218,327.418,250.179
68512.0,333.081,332.896,327.723,247.165
68528.0,332.334,334.36,327.493,246.328
68544.0,331.521,335.655,326.787,249.141
68560.0,328.981,338.275,328.1,257.649
68576.0,328.583,341.197,329.981,268.963
68592.0,328.714,342.879,330.242,272.729
68608.0,328.656,340.299,329.32,266.477
68624.0,328.568,339.142,329.104,257.026
68640.0,328.289,335.807,330.332,250.15
68656.0,328.259,333.779,331.866,248.173
68672.0,328.277,332.867,330.917,249.597
68688.0,328.52,333.106,328.409,253.024
68704.0,329.15,333.882,327.346,256.685
68720.0,329.669,334.11,327.639,259.507
68736.0,330.789,333.245,327.67,261.999
68752.0,332.945,332.393,328.239,260.021
68768.0,335.064,331.632,329.915,254.664
68784.0,337.24,331.871,330.342,250.392
68800.0,338.271,331.979,328.055,250.63
68816.0,338.091,331.563,323.862,254.237
68832.0,333.745,331.619,321.949,261.253
68848.0,329.954,331.491,324.123,269.48
68864.0,327.424,331.932,328.048,268.68
68880.0,327.255,332.983,331.605,263.247
68896.0,327.959,335.229,331.089,258.385
68912.0,329.103,338.406,328.25,255.476
68928.0,329.952,340.004,327.816,252.828
68944.0,329.423,338.194,325.987,253.266
68960.0,327.853,335.248,323.755,258.337
68976.0,325.734,332.737,321.638,261.924
68992.0,323.093,331.134,321.564,262.393
69008.0,320.985,330.325,323.355,259.788
69024.0,320.762,329.834,324.397,255.991
69040.0,321.771,329.855,324.104,252.0
69056.0,323.497,331.012,324.574,251.943
69072.0,325.204,334.652,325.913,256.182
69088.0,326.881,338.949,326.812,259.582
69104.0,328.743,339.146,327.146,263.074
69120.0,331.485,337.146,327.935,263.451
69136.0,332.732,337.604,328.455,261.174
69152.0,333.745,336.135,328.636,259.282
69168.0,333.506,332.058,329.342,257.199
69184.0,331.957,327.826,330.887,255.19
69200.0,328.89,323.711,332.875,255.232
69216.0,327.213,323.795,330.92,256.667
69232.0,326.834,325.858,324.833,258.201
69248.0,325.677,328.151,322.983,260.561
69264.0,326.058,330.512,324.327,262.451
69280.0,327.682,334.016,325.633,261.949
69296.0,331.49,336.518,324.351,259.367
69312.0,333.183,337.935,323.451,256.379
69328.0,333.148,338.736,324.165,253.509
69344.0,332.543,339.136,325.576,254.382
69360.0,331.862,337.021,327.896,257.289
69376.0,331.623,336.84,328.982,260.171
69392.0,330.841,335.833,330.108,262.866
69408.0,329.556,334.292,330.199,264.845
69424.0,328.794,333.132,329.036,265.244
69440.0,328.477,332.573,327.761,263.45
69456.0,328.556,333.356,326.167,259.463
69472.0,327.302,334.104,326.184,257.918
69488.0,321.508,334.684,327.671,258.095
69504.0,311.593,334.514,328.013,258.37
69520.0,312.755,334.047,328.405,259.106
69536.0,,333.026,327.613,259.89
69552.0,,330.949,323.886,260.102
69568.0,369.476,331.24,319.225,259.24
69584.0,371.041,333.384,,257.889
69600.0,369.689,331.563,330.37,257.5
69616.0,368.407,314.382,333.844,257.629
69632.0,367.25,,334.767,258.476
69648.0,365.716,330.03,332.073,260.792
69664.0,364.222,333.821,330.094,262.704
69680.0,363.141,335.191,329.201,262.688
69696.0,363.895,334.077,329.112,261.679
69712.0,366.107,333.002,328.677,260.509
69728.0,368.042,331.197,327.693,258.387
69744.0,368.94,330.49,326.647,255.052
69760.0,368.95,330.646,326.921,252.923
69776.0,368.692,331.183,327.767,255.079
69792.0,368.765,332.621,328.487,257.958
69808.0,368.973,334.199,329.137,260.648
69824.0,369.375,335.881,328.968,260.258
69840.0,370.004,335.336,328.739,258.458
69856.0,370.508,334.089,328.574,257.539
69872.0,370.416,333.842,329.56,257.502
69888.0,369.708,333.245,330.881,258.633
69904.0,369.31,332.768,330.764,259.915
69920.0,369.592,333.414,330.127,260.396
69936.0,,334.345,329.57,259.765
69952.0,,334.796,329.227,260.055
69968.0,,335.346,329.832,261.9
69984.0,,335.996,330.817,261.364
70000.0,,337.361,330.469,258.557
70016.0,420.067,340.021,329.029,257.818
70032.0,412.389,343.937,330.242,259.07
70048.0,408.73,343.557,332.271,259.09
70064.0,403.312,,333.587,257.832
70080.0,398.943,315.929,334.777,257.479
70096.0,397.381,,332.648,258.692
70112.0,397.091,334.205,329.669,258.554
70128.0,396.686,340.594,330.032,258.141
70144.0,395.537,341.445,330.524,260.342
70160.0,393.477,339.549,329.433,263.715
70176.0,392.184,336.675,330.058,261.481
70192.0,391.53,335.557,332.272,259.844
70208.0,391.633,335.076,334.365,259.273
70224.0,392.271,335.643,335.213,259.676
70240.0,393.732,336.95,333.83,259.635
70256.0,395.124,337.043,332.405,258.817
70272.0,395.32,337.569,332.054,258.96
70288.0,394.119,339.1,330.54,260.262
70304.0,392.343,338.924,329.603,261.756
70320.0,390.413,336.929,330.024,261.696
70336.0,388.985,335.703,330.048,261.72
70352.0,388.608,335.228,327.614,264.101
70368.0,390.072,335.189,324.72,265.089
70384.0,391.807,335.764,325.456,261.241
70400.0,393.51,337.444,328.583,256.088
70416.0,394.699,338.173,331.055,254.179
70432.0,395.599,336.175,332.308,256.26
70448.0,396.202,334.766,332.742,260.265
70464.0,395.845,335.082,331.799,262.941
70480.0,394.512,335.331,330.005,264.897
70496.0,392.767,334.401,329.873,263.559
70512.0,390.319,333.327,330.4,258.884
70528.0,387.259,333.101,329.64,255.359
70544.0,385.014,332.77,328.163,253.018
70560.0,385.239,332.251,327.987,252.639
70576.0,389.872,332.663,328.604,254.628
70592.0,395.55,333.285,329.007,260.596
70608.0,398.352,333.938,328.887,264.775
70624.0,398.516,335.407,328.985,262.386
70640.0,396.984,335.911,329.108,260.352
70656.0,395.717,335.819,330.186,257.433
70672.0,395.511,335.674,330.522,254.648
70688.0,397.832,334.365,329.798,254.469
70704.0,403.811,333.127,328.531,255.071
70720.0,410.93,331.964,328.769,256.985
70736.0,,331.19,329.837,259.208
70752.0,448.671,330.573,329.906,261.636
70768.0,,330.627,328.651,264.159
70784.0,501.675,331.573,328.365,263.631
70800.0,528.574,332.457,329.234,262.076
70816.0,533.354,334.49,329.058,
70832.0,533.088,337.569,329.794,
70848.0,528.898,339.178,329.691,
70864.0,525.307,340.343,330.011,263.215
70880.0,523.732,341.147,329.288,264.649
70896.0,520.528,340.085,328.917,260.306
70912.0,517.724,340.734,328.649,
70928.0,516.982,341.143,328.643,
70944.0,518.321,342.343,329.659,233.838
70960.0,519.346,345.336,329.703,238.036
70976.0,519.124,350.853,328.032,
70992.0,518.348,366.336,328.491,
71008.0,517.906,380.045,327.993,
71024.0,517.729,389.476,328.185,255.998
71040.0,516.196,400.142,328.26,254.419
71056.0,516.771,400.305,327.717,251.317
71072.0,516.892,396.91,328.265,249.27
71088.0,517.323,392.824,329.678,249.184
71104.0,516.892,390.931,329.599,249.437
71120.0,517.779,390.467,329.944,250.691
71136.0,518.283,390.396,331.568,253.485
71152.0,518.404,388.468,332.965,256.152
71168.0,516.692,387.565,332.065,256.399
71184.0,515.64,385.934,331.848,254.796
71200.0,515.695,385.134,330.48,254.13
71216.0,517.062,385.623,328.853,255.308
71232.0,517.703,386.283,328.484,256.531
71248.0,518.315,387.325,328.292,255.767
71264.0,518.415,386.508,328.536,253.799
71280.0,518.156,384.651,329.12,253.09
71296.0,518.416,384.561,329.113,252.366
71312.0,518.833,384.764,328.598,253.661
71328.0,518.999,384.785,327.906,256.448
71344.0,517.892,386.082,327.525,261.042
71360.0,518.604,387.299,329.06,263.088
71376.0,519.405,389.161,329.84,262.146
71392.0,520.234,390.008,330.342,259.804
71408.0,519.819,391.676,331.253,255.239
71424.0,518.855,393.486,330.857,251.074
71440.0,518.262,392.684,330.048,251.067
71456.0,516.634,392.778,330.024,254.767
71472.0,515.722,395.251,329.654,259.536
71488.0,513.881,394.496,329.795,266.37
71504.0,514.253,392.921,331.168,268.721
71520.0,517.472,392.69,330.787,266.121
71536.0,524.287,392.418,330.342,262.83
71552.0,529.803,393.152,330.589,258.298
71568.0,528.101,393.499,330.049,254.557
71584.0,519.366,393.109,330.093,252.935
71600.0,519.399,395.032,331.397,255.929
71616.0,526.785,396.766,332.221,262.489
71632.0,530.578,396.527,331.609,265.333
71648.0,,395.104,331.682,265.965
71664.0,,393.14,,261.144
71680.0,,390.461,,256.542
71696.0,,384.796,327.033,254.407
71712.0,,384.013,325.187,256.487
71728.0,681.671,384.418,324.128,260.657
71744.0,674.013,385.911,325.788,268.174
71760.0,661.848,388.919,327.509,271.85
71776.0,658.091,394.11,,268.652
71792.0,655.84,402.631,,260.419
71808.0,655.462,401.906,342.244,255.211
71824.0,656.415,393.26,345.093,246.148
71840.0,655.789,394.259,344.564,243.732
71856.0,657.086,400.846,339.833,243.8
71872.0,658.695,401.277,332.82,245.619
71888.0,660.024,402.306,331.6,
71904.0,660.039,403.909,331.248,265.223
71920.0,661.073,405.162,330.896,263.753
71936.0,661.94,401.513,329.97,262.585
71952.0,661.324,395.519,328.345,261.655
71968.0,661.084,393.058,327.402,259.206
71984.0,659.911,392.982,327.175,257.558
72000.0,660.105,391.618,326.837,257.133
72016.0,661.209,388.305,326.69,256.855
72032.0,661.173,385.259,326.106,257.364
72048.0,661.047,383.904,325.02,258.069
72064.0,660.974,382.204,326.036,260.361
72080.0,661.422,382.753,328.893,261.9
72096.0,662.368,383.97,329.991,258.389
72112.0,663.163,383.413,329.657,257.011
72128.0,662.953,384.868,328.552,256.949
72144.0,662.143,386.125,328.005,256.936
72160.0,662.339,387.545,329.4,255.181
72176.0,662.965,387.401,330.052,254.157
72192.0,662.502,388.302,329.61,255.131
72208.0,661.528,389.733,328.21,257.29
72224.0,661.63,390.062,328.155,259.517
72240.0,661.751,389.835,328.281,262.64
72256.0,661.971,389.929,325.653,265.763
72272.0,662.392,388.889,324.856,266.937
72288.0,662.824,390.644,326.866,265.703
72304.0,662.792,390.081,328.257,258.496
72320.0,660.359,390.542,328.44,255.472
72336.0,659.418,389.674,327.11,253.584
72352.0,660.55,388.765,325.533,252.374
72368.0,661.297,390.245,325.21,253.141
72384.0,662.683,390.432,324.18,256.208
72400.0,664.711,390.36,323.45,261.462
72416.0,664.255,392.945,324.615,265.696
72432.0,662.432,392.02,324.21,264.836
72448.0,660.913,392.284,325.118,261.022
72464.0,659.829,394.672,326.55,257.778
72480.0,659.954,395.769,325.7,253.257
72496.0,658.862,396.974,325.639,251.631
72512.0,656.666,395.509,325.748,252.924
72528.0,655.485,391.754,325.879,257.606
72544.0,655.78,390.524,325.884,262.869
72560.0,658.72,391.655,324.096,264.749
72576.0,661.062,393.038,324.297,264.861
72592.0,664.788,394.367,325.133,259.887
72608.0,665.222,396.527,324.88,257.449
72624.0,661.367,397.02,325.689,257.554
72640.0,658.693,396.791,326.17,258.849
72656.0,657.321,396.459,324.608,260.17
72672.0,656.423,395.078,324.934,259.951
72688.0,655.051,392.806,326.983,260.367
72704.0,655.247,390.749,328.044,262.257
72720.0,657.309,390.61,329.874,263.459
72736.0,659.132,392.484,330.004,262.418
72752.0,660.828,393.769,328.611,261.082
72768.0,664.435,395.573,328.137,259.882
72784.0,665.703,396.13,328.231,260.52
72800.0,664.355,396.186,327.509,261.687
72816.0,661.935,395.698,326.866,262.249
72832.0,658.668,394.151,327.52,262.098
72848.0,655.878,392.518,329.376,260.113
