time,frequency,confidence
86.048,518.671,0.948132
86.064,521.613,0.942598
86.080,523.637,0.958696
86.096,523.929,0.962863
86.112,523.299,0.958453
86.128,521.900,0.941299
86.144,521.238,0.945878
86.160,518.744,0.937093
86.176,514.752,0.904451
86.192,514.636,0.958126
86.208,515.194,0.947939
86.224,515.916,0.929224
86.240,518.506,0.948475
86.256,521.075,0.947187
86.272,521.042,0.950682
86.288,519.803,0.955574
86.304,522.325,0.894286
86.320,531.249,0.920553
86.336,530.617,0.906805
86.352,519.598,0.783892
86.368,516.389,0.343090
86.384,445.916,0.447977
86.400,419.949,0.324855
86.416,441.350,0.684569
86.432,444.591,0.899122
86.448,452.562,0.876284
86.464,463.590,0.939635
86.480,468.050,0.969551
86.496,467.031,0.970297
86.512,462.765,0.951507
86.528,458.829,0.933676
86.544,451.919,0.935039
86.560,449.500,0.934522
86.576,451.000,0.956843
86.592,451.640,0.952673
86.608,452.715,0.946265
86.624,455.841,0.940938
86.640,458.264,0.935444
86.656,462.020,0.947934
86.672,463.206,0.942758
86.688,461.752,0.849481
86.704,463.860,0.488270
86.720,468.170,0.539820
86.736,463.625,0.664647
86.752,464.853,0.525971
86.768,447.582,0.331190
86.784,432.437,0.789849
86.800,428.914,0.852802
86.816,430.191,0.932220
86.832,434.699,0.931303
86.848,440.654,0.951974
86.864,444.381,0.913576
86.880,445.147,0.930810
86.896,440.793,0.962128
86.912,437.629,0.938126
86.928,432.762,0.945184
86.944,431.179,0.951858
86.960,430.207,0.932169
86.976,430.174,0.940811
86.992,431.160,0.955267
87.008,432.157,0.952758
87.024,433.416,0.940333
87.040,434.747,0.946359
87.056,435.000,0.941410
87.072,431.602,0.941153
87.088,426.477,0.911377
87.104,417.253,0.848978
87.120,409.327,0.737609
87.136,396.252,0.278293
87.152,361.313,0.786694
87.168,374.643,0.742806
87.184,382.467,0.903489
87.200,383.471,0.940205
87.216,384.682,0.937025
87.232,387.072,0.921621
87.248,390.742,0.948620
87.264,391.691,0.947847
87.280,390.330,0.951851
87.296,387.660,0.948699
87.312,386.957,0.923737
87.328,386.037,0.923106
87.344,384.293,0.941584
87.360,383.043,0.932491
87.376,382.175,0.929899
87.392,380.130,0.883068
87.408,373.079,0.687832
87.424,362.124,0.521433
87.440,355.463,0.335458
87.456,397.138,0.631917
87.472,322.054,0.536768
87.488,330.780,0.640192
87.504,339.691,0.743420
87.520,347.700,0.932883
87.536,351.676,0.963234
87.552,351.110,0.975091
87.568,348.177,0.940027
87.584,347.106,0.963110
87.600,349.879,0.970751
87.616,352.297,0.957993
87.632,353.640,0.976741
87.648,353.200,0.973632
87.664,353.088,0.971219
87.680,353.864,0.975499
87.696,353.546,0.974681
87.712,350.683,0.977028
87.728,348.260,0.957067
87.744,348.369,0.958928
87.760,350.775,0.974487
87.776,354.724,0.954670
87.792,361.897,0.945972
87.808,367.347,0.942144
87.824,366.652,0.820077
87.840,360.201,0.658712
87.856,359.334,0.624700
87.872,360.335,0.807949
87.888,361.080,0.713521
87.904,362.778,0.637244
87.920,329.673,0.556775
87.936,328.482,0.807286
87.952,328.268,0.921891
87.968,328.682,0.944540
87.984,329.167,0.952879
88.000,330.073,0.972926
88.016,330.919,0.974625
88.032,331.558,0.970999
88.048,332.186,0.961644
88.064,333.364,0.945296
88.080,333.470,0.946146
88.096,331.003,0.967207
88.112,328.434,0.950344
88.128,327.325,0.969199
88.144,327.079,0.967029
88.160,326.440,0.961185
88.176,325.522,0.948675
88.192,324.789,0.934106
88.208,324.745,0.938920
88.224,325.162,0.931287
88.240,326.045,0.957840
88.256,326.827,0.967710
88.272,327.425,0.966026
88.288,328.207,0.952983
88.304,327.793,0.958660
88.320,325.901,0.946756
88.336,325.161,0.925114
88.352,326.297,0.961751
88.368,328.169,0.951371
88.384,329.732,0.966136
88.400,329.868,0.967120
88.416,329.410,0.960140
88.432,328.977,0.949895
88.448,329.041,0.948495
88.464,328.890,0.940247
88.480,328.011,0.963825
88.496,327.444,0.968894
88.512,327.504,0.967090
88.528,328.954,0.946622
88.544,330.181,0.970762
88.560,331.979,0.955624
88.576,332.691,0.937424
88.592,330.580,0.965124
88.608,327.236,0.950673
88.624,323.439,0.845284
88.640,314.653,0.405789
88.656,280.187,0.556956
88.672,286.917,0.835703
88.688,288.729,0.935213
88.704,289.574,0.920342
88.720,288.429,0.950645
88.736,286.329,0.937105
88.752,284.095,0.941905
88.768,286.707,0.891230
88.784,289.298,0.927698
88.800,288.694,0.948692
88.816,287.852,0.950224
88.832,289.587,0.912830
88.848,292.070,0.944765
88.864,294.060,0.961858
88.880,295.490,0.966566
88.896,295.851,0.963651
88.912,296.475,0.942842
88.928,297.052,0.955927
88.944,295.902,0.968834
88.960,294.935,0.974892
88.976,295.624,0.954285
88.992,296.408,0.944194
89.008,297.260,0.957410
89.024,297.330,0.952933
89.040,297.419,0.953661
89.056,297.809,0.967654
89.072,295.962,0.961046
89.088,292.008,0.933149
89.104,289.739,0.899357
89.120,292.556,0.839437
89.136,297.344,0.943671
89.152,301.293,0.933843
89.168,303.448,0.852791
89.184,297.763,0.836911
89.200,293.747,0.868314
89.216,289.780,0.492487
89.232,290.541,0.348392
89.248,293.787,0.405939
89.264,296.743,0.339488
89.280,298.760,0.277167
89.296,290.828,0.162947
89.312,34.449,0.057929
89.328,302.155,0.139492
89.344,583.339,0.163205
89.360,584.909,0.184137
89.376,33.150,0.149304
89.392,1742.475,0.021597
89.408,1747.203,0.332438
89.424,1763.130,0.066782
89.440,591.726,0.108053
89.456,594.035,0.151339
89.472,620.658,0.279315
89.488,621.350,0.183053
89.504,623.292,0.159214
89.520,596.410,0.158466
89.536,599.674,0.206105
89.552,624.849,0.133975
89.568,631.274,0.066898
89.584,1847.317,0.020075
89.600,34.272,0.026668
89.616,599.883,0.130921
89.632,625.764,0.154874
89.648,639.893,0.127589
89.664,597.842,0.140017
89.680,645.450,0.105899
89.696,264.878,0.537310
89.712,278.342,0.487913
89.728,299.645,0.550726
89.744,299.931,0.890346
89.760,298.157,0.955691
89.776,294.972,0.977902
89.792,294.602,0.975802
89.808,295.507,0.973095
89.824,295.095,0.979939
89.840,291.803,0.947889
89.856,286.545,0.918548
89.872,281.368,0.926461
89.888,282.411,0.853072
89.904,291.010,0.906751
89.920,297.561,0.940774
89.936,301.657,0.955961
89.952,301.248,0.954843
89.968,299.155,0.958006
89.984,299.035,0.958662
90.000,298.552,0.961969
90.016,297.661,0.958362
90.032,295.116,0.958670
90.048,291.175,0.598687
90.064,274.847,0.606805
90.080,331.337,0.750362
90.096,332.541,0.916236
90.112,330.615,0.971497
90.128,330.600,0.977295
90.144,331.594,0.973635
90.160,332.900,0.947746
90.176,334.082,0.956280
90.192,332.106,0.954163
90.208,329.416,0.958975
90.224,326.894,0.968122
90.240,325.304,0.945026
90.256,325.816,0.956786
90.272,328.067,0.953280
90.288,330.442,0.975698
90.304,334.424,0.948879
90.320,339.619,0.935744
90.336,340.814,0.935522
90.352,336.775,0.923670
90.368,333.682,0.964973
90.384,332.852,0.951570
90.400,332.003,0.967379
90.416,331.538,0.904430
90.432,328.359,0.648326
90.448,328.640,0.373781
90.464,371.232,0.641729
90.480,374.629,0.928123
90.496,374.953,0.944336
90.512,373.828,0.919879
90.528,372.478,0.947938
90.544,371.310,0.960732
90.560,370.302,0.950232
90.576,369.530,0.930358
90.592,367.875,0.960107
90.608,365.907,0.962361
90.624,363.968,0.952766
90.640,365.625,0.956890
90.656,367.124,0.968082
90.672,365.506,0.957999
90.688,361.433,0.963919
90.704,362.838,0.967893
90.720,366.527,0.961552
90.736,376.198,0.854171
90.752,385.097,0.909912
90.768,384.088,0.561219
90.784,351.135,0.561219
90.800,351.357,0.780600
90.816,358.050,0.882208
90.832,360.200,0.882086
90.848,358.971,0.694190
90.864,395.029,0.738628
90.880,402.244,0.928909
90.896,405.544,0.927508
90.912,407.422,0.921298
90.928,408.886,0.868368
90.944,406.650,0.919921
90.960,403.633,0.924222
90.976,400.415,0.898897
90.992,396.342,0.919725
91.008,393.409,0.947846
91.024,396.896,0.918046
91.040,408.202,0.707603
91.056,421.310,0.850482
91.072,430.945,0.861127
91.088,434.541,0.817153
91.104,435.697,0.730804
91.120,435.194,0.760347
91.136,436.817,0.781196
91.152,881.019,0.679814
91.168,890.310,0.696626
91.184,456.228,0.654914
91.200,464.937,0.854394
91.216,471.280,0.890298
91.232,478.414,0.893197
91.248,482.206,0.865227
91.264,481.436,0.854260
91.280,479.321,0.871527
91.296,475.031,0.890304
91.312,469.576,0.878327
91.328,458.503,0.683876
91.344,435.098,0.491001
91.360,402.586,0.630054
91.376,385.613,0.898049
91.392,383.188,0.893075
91.408,386.713,0.856383
91.424,390.573,0.923619
91.440,398.065,0.897883
91.456,405.908,0.881540
91.472,413.647,0.858740
91.488,413.123,0.851017
91.504,409.047,0.834058
91.520,398.426,0.703265
91.536,388.511,0.914284
91.552,400.412,0.624368
91.568,421.402,0.772259
91.584,433.505,0.850432
91.600,437.953,0.743836
91.616,438.626,0.642887
91.632,880.167,0.617751
91.648,880.834,0.662235
91.664,437.028,0.704423
91.680,433.794,0.786051
91.696,432.506,0.887361
91.712,433.202,0.894164
91.728,435.029,0.914068
91.744,437.625,0.894062
91.760,439.508,0.908958
91.776,444.361,0.890383
91.792,449.238,0.900801
91.808,445.556,0.938553
91.824,437.410,0.936829
91.840,434.626,0.933648
91.856,435.742,0.952491
91.872,438.462,0.918713
91.888,446.277,0.891399
91.904,456.475,0.855929
91.920,464.024,0.670624
91.936,494.673,0.625651
91.952,506.429,0.791192
91.968,515.624,0.882155
91.984,524.432,0.955457
92.000,525.615,0.965419
92.016,525.147,0.964233
92.032,524.739,0.963511
92.048,522.218,0.936603
92.064,519.181,0.950802
92.080,516.941,0.947298
92.096,515.320,0.933905
92.112,511.261,0.924633
92.128,509.552,0.910947
92.144,513.395,0.954418
92.160,515.574,0.933763
92.176,517.820,0.939050
92.192,520.296,0.953968
92.208,521.338,0.945927
92.224,520.131,0.953884
92.240,520.636,0.946924
92.256,522.676,0.946458
92.272,522.996,0.952004
92.288,520.741,0.953137
92.304,521.370,0.941281
92.320,523.980,0.961287
92.336,527.023,0.950844
92.352,527.087,0.944723
92.368,521.635,0.933479
92.384,517.566,0.943022
92.400,516.592,0.926436
92.416,515.154,0.929521
92.432,518.838,0.942189
92.448,524.172,0.957500
92.464,526.789,0.951797
92.480,527.416,0.950949
92.496,527.239,0.951422
92.512,530.172,0.936865
92.528,533.558,0.949331
92.544,535.114,0.949326
92.560,534.567,0.924517
92.576,528.884,0.827242
92.592,512.569,0.673732
92.608,502.892,0.638387
92.624,525.540,0.808747
92.640,520.366,0.761126
92.656,495.683,0.802706
92.672,483.093,0.875631
92.688,480.495,0.945752
92.704,479.284,0.941411
92.720,483.318,0.906530
92.736,493.173,0.949701
92.752,502.296,0.939023
92.768,510.224,0.921290
92.784,512.926,0.936639
92.800,507.830,0.922684
92.816,501.497,0.953531
92.832,496.470,0.974599
92.848,495.067,0.977230
92.864,496.284,0.971293
92.880,498.706,0.933670
92.896,503.926,0.925334
92.912,507.406,0.940199
92.928,507.522,0.945048
92.944,509.354,0.934575
92.960,509.668,0.933481
92.976,509.621,0.931964
92.992,511.995,0.949319
93.008,515.070,0.933129
93.024,516.786,0.938713
93.040,516.840,0.899557
93.056,521.591,0.634536
93.072,537.635,0.928505
93.088,536.782,0.964444
93.104,539.443,0.955727
93.120,538.565,0.959755
93.136,535.449,0.942932
93.152,530.181,0.931148
93.168,526.826,0.957226
93.184,530.675,0.940432
93.200,532.971,0.962222
93.216,531.026,0.947234
93.232,526.836,0.950959
93.248,524.457,0.967474
93.264,524.082,0.962031
93.280,523.791,0.960630
93.296,524.720,0.969197
93.312,525.966,0.963685
93.328,527.841,0.944080
93.344,530.047,0.943721
93.360,529.802,0.934332
93.376,526.354,0.961806
93.392,522.356,0.943311
93.408,520.930,0.952041
93.424,519.860,0.958175
93.440,519.866,0.949600
93.456,520.808,0.948649
93.472,520.533,0.955723
93.488,520.504,0.947864
93.504,523.778,0.952073
93.520,525.674,0.965550
93.536,525.871,0.959669
93.552,526.900,0.956356
93.568,529.634,0.926525
93.584,533.150,0.943260
93.600,537.619,0.950347
93.616,538.152,0.951028
93.632,534.601,0.929901
93.648,531.296,0.944119
93.664,528.950,0.920141
93.680,532.849,0.941268
93.696,539.669,0.911234
93.712,547.123,0.918901
93.728,549.548,0.943040
93.744,546.162,0.913577
93.760,542.132,0.860044
93.776,534.632,0.598272
93.792,500.391,0.464317
93.808,514.722,0.453091
93.824,536.433,0.284017
93.840,537.409,0.506770
93.856,534.389,0.358994
93.872,534.303,0.105349
93.888,584.295,0.193771
93.904,589.015,0.229790
93.920,591.668,0.108214
93.936,1817.466,0.025660
93.952,36.233,0.025244
93.968,52.507,0.065255
93.984,111.915,0.025133
94.000,54.348,0.023945
94.016,605.305,0.078281
94.032,1799.622,0.013646
94.048,37.846,0.031875
94.064,37.953,0.288472
94.080,32.606,0.305126
94.096,32.270,0.016167
94.112,86.197,0.073148
94.128,475.865,0.266263
94.144,504.433,0.214327
94.160,530.369,0.347481
94.176,532.721,0.835366
94.192,535.181,0.957816
94.208,538.043,0.955413
94.224,541.497,0.933311
94.240,544.658,0.936219
94.256,545.866,0.923608
94.272,542.487,0.921310
94.288,542.341,0.947164
94.304,540.466,0.933598
94.320,538.767,0.959526
94.336,541.286,0.949437
94.352,541.215,0.951737
94.368,538.405,0.957135
94.384,534.471,0.923455
94.400,528.160,0.921684
94.416,523.047,0.949103
94.432,520.443,0.947462
94.448,522.213,0.929644
94.464,525.331,0.961527
94.480,531.377,0.944139
94.496,540.631,0.873289
94.512,553.572,0.907017
94.528,555.084,0.935388
94.544,549.321,0.898287
94.560,539.194,0.946110
94.576,531.611,0.927988
94.592,526.063,0.961741
94.608,529.803,0.936444
94.624,534.334,0.934126
94.640,535.955,0.962031
94.656,536.148,0.951962
94.672,539.956,0.934720
94.688,540.001,0.935270
94.704,534.950,0.924629
94.720,529.956,0.886490
94.736,523.880,0.928106
94.752,533.039,0.843970
94.768,536.814,0.947569
94.784,533.308,0.882860
94.800,523.839,0.784092
94.816,513.166,0.465920
94.832,482.343,0.352042
94.848,388.036,0.375458
94.864,351.112,0.403149
94.880,359.345,0.238234
94.896,407.786,0.668166
94.912,416.387,0.852294
94.928,422.083,0.913401
94.944,426.730,0.910382
94.960,430.176,0.925677
94.976,432.346,0.942223
94.992,434.239,0.919883
95.008,435.652,0.948386
95.024,436.664,0.949997
95.040,438.272,0.928088
95.056,437.986,0.934073
95.072,437.139,0.943736
95.088,436.659,0.951111
95.104,436.834,0.950996
95.120,437.414,0.948092
95.136,438.499,0.927971
95.152,441.069,0.957364
95.168,442.270,0.942676
95.184,440.636,0.938511
95.200,439.006,0.904716
95.216,437.075,0.927592
95.232,430.959,0.688421
95.248,417.247,0.407248
95.264,352.091,0.404778
95.280,451.852,0.572445
95.296,457.896,0.817401
95.312,461.530,0.922573
95.328,461.653,0.937838
95.344,459.200,0.919289
95.360,454.357,0.914269
95.376,451.474,0.951743
95.392,454.681,0.916184
95.408,460.641,0.931350
95.424,463.308,0.956761
95.440,464.505,0.950149
95.456,465.009,0.940462
95.472,465.206,0.942245
95.488,466.780,0.966766
95.504,467.844,0.974899
95.520,467.991,0.976071
95.536,468.151,0.975938
95.552,467.645,0.974548
95.568,465.591,0.950076
95.584,462.959,0.957922
95.600,462.811,0.953150
95.616,463.798,0.954164
95.632,462.632,0.957864
95.648,462.727,0.956473
95.664,463.934,0.955894
95.680,463.559,0.958438
95.696,464.210,0.953843
95.712,464.827,0.945545
95.728,465.694,0.955316
95.744,465.949,0.960223
95.760,465.400,0.945803
95.776,463.214,0.957561
95.792,459.685,0.927453
95.808,459.534,0.920748
95.824,460.213,0.934422
95.840,461.560,0.954170
95.856,464.333,0.952517
95.872,465.245,0.943192
95.888,464.474,0.950270
95.904,463.795,0.955376
95.920,462.586,0.959475
95.936,462.880,0.958394
95.952,461.518,0.952334
95.968,460.118,0.919257
95.984,455.814,0.935704
96.000,453.647,0.941922
96.016,455.723,0.920676
96.032,457.689,0.691668
96.048,444.400,0.718281
96.064,456.769,0.802119
96.080,463.348,0.938862
96.096,459.947,0.829787
96.112,444.608,0.830356
96.128,437.144,0.909944
96.144,429.920,0.773138
96.160,422.151,0.840341
96.176,427.172,0.899678
96.192,432.432,0.928424
96.208,434.321,0.901843
96.224,434.980,0.919086
96.240,436.214,0.921991
96.256,436.722,0.903637
96.272,436.978,0.895627
96.288,438.283,0.836067
96.304,437.494,0.861846
96.320,437.670,0.868198
96.336,438.930,0.844460
96.352,441.697,0.912395
96.368,443.742,0.894135
96.384,443.328,0.891223
96.400,439.699,0.884125
96.416,437.728,0.930078
96.432,439.671,0.937590
96.448,441.920,0.962155
96.464,444.318,0.908729
96.480,442.666,0.925643
96.496,437.594,0.948387
96.512,437.755,0.941659
96.528,436.329,0.958461
96.544,436.777,0.959536
96.560,434.101,0.923067
96.576,430.436,0.933346
96.592,430.906,0.943960
96.608,434.033,0.925030
96.624,439.812,0.937256
96.640,443.825,0.933705
96.656,441.946,0.935276
96.672,435.138,0.853770
96.688,419.737,0.607582
96.704,398.322,0.519503
96.720,383.819,0.712568
96.736,383.251,0.913959
96.752,387.071,0.910839
96.768,389.482,0.952535
96.784,388.286,0.952338
96.800,389.253,0.961309
96.816,391.210,0.940845
96.832,392.093,0.968795
96.848,392.741,0.978253
96.864,392.532,0.976250
96.880,392.296,0.973180
96.896,392.686,0.973923
96.912,391.954,0.956810
96.928,390.494,0.952473
96.944,389.889,0.961848
96.960,390.331,0.959853
96.976,390.481,0.958201
96.992,391.086,0.942721
97.008,391.946,0.962984
97.024,392.631,0.971159
97.040,393.066,0.973184
97.056,391.646,0.948452
97.072,387.067,0.928010
97.088,384.557,0.946932
97.104,384.466,0.948954
97.120,387.098,0.927951
97.136,389.729,0.962407
97.152,390.723,0.953623
97.168,392.434,0.971382
97.184,394.864,0.955196
97.200,394.914,0.953097
97.216,392.448,0.968624
97.232,391.419,0.948339
97.248,391.306,0.947645
97.264,391.899,0.961961
97.280,390.788,0.950900
97.296,388.218,0.956084
97.312,387.901,0.946209
97.328,389.074,0.954423
97.344,388.556,0.954396
97.360,385.919,0.934005
97.376,387.825,0.944561
97.392,390.664,0.943551
97.408,389.821,0.958158
97.424,386.086,0.922248
97.440,384.606,0.921970
97.456,382.698,0.817520
97.472,376.257,0.572952
97.488,356.942,0.462152
97.504,387.834,0.664789
97.520,388.742,0.616446
97.536,387.709,0.127809
97.552,581.330,0.067016
97.568,579.201,0.075987
97.584,590.612,0.257630
97.600,644.253,0.150376
97.616,634.279,0.144735
97.632,644.938,0.185543
97.648,624.935,0.140114
97.664,633.848,0.150860
97.680,643.478,0.173301
97.696,633.840,0.134118
97.712,643.772,0.119205
97.728,597.953,0.129049
97.744,327.199,0.455631
97.760,337.994,0.600454
97.776,339.239,0.908105
97.792,342.603,0.944076
97.808,348.710,0.827777
97.824,363.015,0.835636
97.840,367.539,0.941496
97.856,367.294,0.953180
97.872,365.279,0.948885
97.888,364.385,0.942531
97.904,364.620,0.941288
97.920,364.700,0.943415
97.936,363.588,0.962527
97.952,363.549,0.962070
97.968,366.437,0.962264
97.984,369.235,0.923855
98.000,370.130,0.948007
98.016,370.985,0.956782
98.032,372.512,0.950340
98.048,373.402,0.929309
98.064,371.685,0.957268
98.080,370.895,0.954723
98.096,370.457,0.951068
98.112,371.883,0.954326
98.128,371.655,0.954707
98.144,369.662,0.934144
98.160,367.291,0.959367
98.176,364.213,0.934887
98.192,361.934,0.961332
98.208,360.198,0.931662
98.224,359.401,0.957540
98.240,361.892,0.962645
98.256,365.771,0.953926
98.272,368.025,0.960276
98.288,367.991,0.959583
98.304,367.114,0.966848
98.320,365.370,0.949252
98.336,362.974,0.954164
98.352,360.992,0.938309
98.368,360.990,0.949437
98.384,364.635,0.934482
98.400,368.970,0.933864
98.416,372.031,0.950819
98.432,372.514,0.947560
98.448,373.337,0.928949
98.464,374.202,0.929779
98.480,375.572,0.952693
98.496,375.141,0.943920
98.512,373.997,0.920981
98.528,373.611,0.929992
98.544,374.956,0.951176
98.560,377.088,0.873845
98.576,381.102,0.506736
98.592,394.547,0.863158
98.608,393.943,0.952651
98.624,392.941,0.962367
98.640,393.675,0.959705
98.656,392.247,0.939496
98.672,391.680,0.934778
98.688,391.429,0.928510
98.704,390.916,0.931286
98.720,390.981,0.933743
98.736,391.176,0.931033
98.752,391.756,0.948316
98.768,392.276,0.959860
98.784,391.684,0.944759
98.800,390.534,0.944995
98.816,389.811,0.953925
98.832,390.716,0.942278
98.848,392.573,0.963316
98.864,393.937,0.966219
98.880,394.334,0.963611
98.896,394.676,0.954033
98.912,393.296,0.967556
98.928,391.985,0.954463
98.944,391.651,0.947434
98.960,391.389,0.933739
98.976,388.872,0.953160
98.992,388.170,0.951688
99.008,388.296,0.950165
99.024,388.857,0.950135
99.040,390.146,0.949835
99.056,389.574,0.951390
99.072,387.203,0.918898
99.088,385.519,0.949351
99.104,385.122,0.959406
99.120,385.116,0.953649
99.136,386.275,0.937296
99.152,388.649,0.956287
99.168,390.289,0.949155
99.184,391.202,0.932983
99.200,391.574,0.949391
99.216,391.581,0.949841
99.232,390.021,0.953295
99.248,388.021,0.944390
99.264,388.067,0.946717
99.280,389.555,0.956018
99.296,390.813,0.941342
99.312,391.076,0.934390
99.328,391.780,0.956161
99.344,392.353,0.964431
99.360,392.205,0.964279
99.376,391.752,0.952245
99.392,391.548,0.938551
99.408,389.907,0.948354
99.424,387.434,0.935698
99.440,386.712,0.918312
99.456,388.508,0.956789
99.472,390.078,0.955370
99.488,389.912,0.951717
99.504,388.678,0.950373
99.520,388.617,0.957046
99.536,388.172,0.943680
99.552,387.277,0.922131
99.568,387.616,0.941231
99.584,388.044,0.943955
99.600,389.556,0.956291
99.616,391.656,0.949608
99.632,393.968,0.967469
99.648,394.380,0.961655
99.664,393.394,0.964502
99.680,393.884,0.959664
99.696,393.466,0.967874
99.712,392.738,0.961012
99.728,392.203,0.957228
99.744,392.413,0.966186
99.760,393.516,0.967142
99.776,392.473,0.962287
99.792,392.662,0.963055
99.808,393.281,0.963524
99.824,391.684,0.952108
99.840,391.599,0.944473
99.856,391.275,0.929371
99.872,390.443,0.952824
99.888,389.969,0.957990
99.904,390.102,0.955354
99.920,392.281,0.961700
99.936,394.084,0.963640
99.952,393.897,0.962636
99.968,392.497,0.957991
99.984,390.456,0.951653
100.000,389.879,0.959917
100.016,390.277,0.956610
100.032,391.127,0.938137
100.048,391.725,0.956122
100.064,393.338,0.970169
100.080,395.263,0.948396
100.096,394.953,0.952381
100.112,393.440,0.967295
100.128,390.825,0.945214
100.144,389.569,0.957700
100.160,390.272,0.950434
100.176,391.416,0.935962
100.192,391.566,0.945275
100.208,391.732,0.950969
100.224,391.604,0.947179
100.240,391.059,0.940261
100.256,391.299,0.938068
100.272,392.267,0.961986
100.288,390.713,0.944914
100.304,387.884,0.941713
100.320,386.339,0.929044
100.336,388.661,0.955552
100.352,391.068,0.928769
100.368,391.656,0.945158
100.384,392.253,0.963600
100.400,392.772,0.967536
100.416,392.838,0.967445
100.432,392.953,0.966255
100.448,392.854,0.967619
100.464,393.038,0.966564
100.480,394.308,0.964364
100.496,395.843,0.933360
100.512,395.100,0.950962
100.528,394.863,0.950243
100.544,394.596,0.954719
100.560,393.229,0.971787
100.576,392.905,0.968951
100.592,393.924,0.965260
100.608,393.422,0.961188
100.624,390.828,0.934807
100.640,389.130,0.949296
100.656,389.458,0.958871
100.672,395.277,0.924745
100.688,401.061,0.930832
100.704,403.538,0.930188
100.720,404.205,0.920909
100.736,403.727,0.931477
100.752,400.775,0.917229
100.768,394.664,0.932060
100.784,384.833,0.929022
100.800,383.245,0.927841
100.816,389.229,0.944900
100.832,392.273,0.959080
100.848,393.575,0.967388
100.864,394.867,0.954072
100.880,396.032,0.946028
100.896,396.064,0.942002
100.912,394.057,0.960955
100.928,390.685,0.934924
100.944,385.978,0.901189
100.960,384.369,0.919879
100.976,383.308,0.901048
100.992,383.033,0.845343
101.008,385.000,0.880395
101.024,389.586,0.920972
101.040,391.892,0.946329
101.056,393.838,0.941088
101.072,395.158,0.914959
101.088,393.881,0.921561
101.104,390.609,0.873183
101.120,391.128,0.795581
101.136,394.174,0.859640
101.152,396.154,0.567703
101.168,427.765,0.303946
101.184,426.244,0.410481
101.200,429.911,0.350966
101.216,427.990,0.388805
101.232,438.010,0.242208
101.248,443.741,0.073613
101.264,441.016,0.086759
101.280,448.715,0.148321
101.296,471.141,0.085814
101.312,597.400,0.084172
101.328,398.466,0.091078
101.344,393.694,0.022425
101.360,95.950,0.023381
101.376,50.453,0.018607
101.392,93.538,0.064457
101.408,626.501,0.087284
101.424,634.443,0.090394
101.440,93.333,0.072313
101.456,627.566,0.079433
101.472,645.168,0.156178
101.488,633.943,0.096866
101.504,86.666,0.031526
101.520,657.067,0.091952
101.536,626.050,0.118328
101.552,644.442,0.103490
101.568,651.714,0.125951
101.584,626.128,0.119122
101.600,644.600,0.109780
101.616,658.706,0.077067
101.632,627.393,0.092356
101.648,644.473,0.140250
101.664,626.255,0.098240
101.680,633.656,0.037872
101.696,646.075,0.141108
101.712,626.681,0.110230
101.728,634.878,0.081772
101.744,657.054,0.110863
101.760,626.800,0.105902
101.776,645.366,0.073804
101.792,635.192,0.072746
101.808,627.225,0.085438
101.824,645.265,0.126128
101.840,625.684,0.102726
101.856,634.720,0.057451
101.872,649.877,0.153023
101.888,625.515,0.098398
101.904,634.278,0.044850
101.920,96.608,0.075860
101.936,633.450,0.081479
101.952,635.166,0.097372
101.968,93.433,0.065932
101.984,633.910,0.110041
102.000,644.449,0.143998
102.016,656.585,0.113979
102.032,626.300,0.097581
102.048,645.624,0.120511
102.064,633.758,0.073808
102.080,634.565,0.052442
102.096,651.326,0.149660
102.112,625.857,0.111981
102.128,634.083,0.080175
102.144,657.764,0.101467
102.160,625.922,0.116664
102.176,644.194,0.116743
102.192,657.658,0.124196
102.208,626.949,0.099024
102.224,645.020,0.122025
102.240,633.521,0.095839
102.256,627.223,0.094508
102.272,644.901,0.126892
102.288,624.964,0.097728
102.304,627.062,0.076149
102.320,645.075,0.148626
102.336,626.321,0.095109
102.352,636.011,0.039460
102.368,658.198,0.054419
102.384,633.867,0.121203
102.400,648.623,0.150349
102.416,32.613,0.066073
102.432,33.160,0.496214
102.448,32.050,0.052509
102.464,657.586,0.059457
102.480,633.658,0.090665
102.496,634.513,0.042850
102.512,657.396,0.079662
102.528,626.839,0.106804
102.544,635.652,0.073998
102.560,95.437,0.068848
102.576,634.003,0.057666
102.592,645.756,0.151511
102.608,626.084,0.126836
102.624,634.619,0.076029
102.640,652.098,0.124881
102.656,626.275,0.108673
102.672,635.876,0.079897
102.688,93.487,0.079670
102.704,633.383,0.074613
102.720,644.872,0.119319
102.736,625.465,0.098729
102.752,634.782,0.086184
102.768,646.423,0.163681
102.784,596.880,0.118678
102.800,597.560,0.092298
102.816,105.764,0.043092
102.832,54.868,0.017828
102.848,108.177,0.100268
102.864,110.347,0.478136
102.880,109.315,0.179825
102.896,634.288,0.117584
102.912,592.037,0.119826
102.928,633.078,0.114044
102.944,633.448,0.074210
102.960,646.107,0.090774
102.976,96.638,0.043920
102.992,32.219,0.030645
103.008,93.549,0.054832
103.024,633.676,0.062602
103.040,651.082,0.121791
103.056,627.093,0.118273
103.072,635.912,0.107789
103.088,32.545,0.050272
103.104,123.612,0.012610
103.120,54.320,0.023198
103.136,632.818,0.084660
103.152,634.554,0.113650
103.168,652.624,0.117332
103.184,625.325,0.083209
103.200,634.986,0.100596
103.216,651.362,0.134253
103.232,627.041,0.107631
