time,frequency,confidence
49.488,476.196,0.819885
49.504,481.137,0.906301
49.520,491.995,0.941414
49.536,496.495,0.974977
49.552,494.361,0.951922
49.568,486.651,0.894353
49.584,477.798,0.940189
49.600,472.987,0.963789
49.616,470.588,0.945560
49.632,467.528,0.971314
49.648,468.265,0.973809
49.664,467.696,0.972786
49.680,467.855,0.977106
49.696,468.534,0.972138
49.712,467.261,0.968265
49.728,466.612,0.968238
49.744,466.731,0.964500
49.760,467.548,0.973697
49.776,467.856,0.972545
49.792,468.214,0.971494
49.808,468.559,0.971338
49.824,468.086,0.975459
49.840,467.723,0.973277
49.856,466.878,0.965679
49.872,464.648,0.931688
49.888,459.846,0.907044
49.904,458.331,0.940513
49.920,458.027,0.951684
49.936,461.118,0.934302
49.952,465.121,0.943524
49.968,467.984,0.971027
49.984,470.221,0.956997
50.000,471.915,0.951321
50.016,470.616,0.946272
50.032,467.508,0.964622
50.048,464.348,0.938658
50.064,460.346,0.915486
50.080,457.726,0.825489
50.096,460.513,0.523227
50.112,450.719,0.426263
50.128,433.895,0.892172
50.144,435.964,0.952323
50.160,437.491,0.946320
50.176,438.246,0.917595
50.192,438.536,0.910673
50.208,439.211,0.916253
50.224,439.931,0.945431
50.240,441.269,0.960842
50.256,443.600,0.933460
50.272,446.677,0.720953
50.288,442.700,0.739249
50.304,434.654,0.897089
50.320,434.836,0.941563
50.336,434.507,0.910682
50.352,435.708,0.954548
50.368,434.558,0.915212
50.384,436.678,0.928024
50.400,439.769,0.949129
50.416,443.288,0.895332
50.432,440.695,0.933092
50.448,439.293,0.940057
50.464,440.587,0.946994
50.480,438.767,0.907931
50.496,437.064,0.917498
50.512,434.293,0.905239
50.528,433.657,0.924157
50.544,433.584,0.935441
50.560,435.156,0.941951
50.576,437.982,0.915865
50.592,439.672,0.856346
50.608,439.450,0.798378
50.624,441.617,0.877311
50.640,443.654,0.860564
50.656,443.487,0.879638
50.672,443.672,0.906771
50.688,442.585,0.905279
50.704,439.660,0.829055
50.720,438.773,0.693732
50.736,398.704,0.289336
50.752,389.745,0.284530
50.768,391.028,0.568491
50.784,397.514,0.859659
50.800,399.793,0.950297
50.816,400.694,0.934085
50.832,400.932,0.941083
50.848,397.531,0.965645
50.864,396.206,0.944096
50.880,396.288,0.942854
50.896,398.208,0.960266
50.912,401.967,0.943157
50.928,402.947,0.952401
50.944,401.250,0.943752
50.960,398.829,0.945021
50.976,396.145,0.929526
50.992,394.897,0.947785
51.008,394.364,0.952856
51.024,394.326,0.953014
51.040,395.642,0.925973
51.056,396.893,0.950256
51.072,398.464,0.958029
51.088,400.526,0.921410
51.104,400.648,0.932901
51.120,400.605,0.928520
51.136,400.048,0.911965
51.152,398.114,0.947511
51.168,394.017,0.949709
51.184,389.386,0.943420
51.200,385.510,0.874500
51.216,379.792,0.615668
51.232,365.229,0.420287
51.248,392.405,0.514856
51.264,393.378,0.888358
51.280,391.498,0.921449
51.296,392.062,0.883890
51.312,393.295,0.947456
51.328,390.380,0.908292
51.344,385.688,0.870348
51.360,387.384,0.755316
51.376,350.159,0.591304
51.392,347.618,0.828503
51.408,348.612,0.907748
51.424,350.435,0.914628
51.440,349.241,0.952043
51.456,348.708,0.954398
51.472,348.493,0.957755
51.488,349.221,0.957424
51.504,352.242,0.908024
51.520,355.533,0.913759
51.536,355.064,0.942392
51.552,355.022,0.956901
51.568,355.253,0.950852
51.584,357.434,0.932757
51.600,361.378,0.880706
51.616,362.359,0.892772
51.632,359.780,0.921241
51.648,357.582,0.953622
51.664,357.276,0.938332
51.680,359.653,0.926972
51.696,362.657,0.920193
51.712,362.215,0.928268
51.728,359.165,0.944512
51.744,357.610,0.947136
51.760,357.713,0.946040
51.776,359.057,0.944891
51.792,358.081,0.942418
51.808,357.187,0.935519
51.824,357.448,0.940982
51.840,359.177,0.951343
51.856,360.589,0.907418
51.872,361.451,0.930775
51.888,359.236,0.931592
51.904,355.139,0.960636
51.920,351.567,0.954928
51.936,349.994,0.968878
51.952,348.962,0.948926
51.968,347.938,0.917728
51.984,342.818,0.815168
52.000,343.386,0.651352
52.016,350.381,0.474448
52.032,380.722,0.744572
52.048,385.319,0.571180
52.064,391.772,0.865743
52.080,391.241,0.860227
52.096,394.698,0.829567
52.112,398.538,0.831167
52.128,401.554,0.937654
52.144,401.258,0.941514
52.160,400.078,0.931910
52.176,398.726,0.960936
52.192,398.401,0.959548
52.208,397.957,0.957943
52.224,396.434,0.946193
52.240,395.719,0.925530
52.256,395.406,0.926259
52.272,395.376,0.930322
52.288,394.650,0.947452
52.304,393.051,0.957047
52.320,394.220,0.958438
52.336,396.368,0.941429
52.352,397.451,0.963212
52.368,397.771,0.961500
52.384,397.696,0.959811
52.400,397.678,0.955610
52.416,396.332,0.943493
52.432,395.022,0.937761
52.448,392.346,0.945332
52.464,389.233,0.947659
52.480,387.597,0.945218
52.496,388.363,0.955122
52.512,391.047,0.940609
52.528,393.478,0.965286
52.544,396.495,0.946473
52.560,399.434,0.928998
52.576,399.355,0.940215
52.592,397.528,0.958422
52.608,394.406,0.939755
52.624,391.905,0.931183
52.640,391.511,0.926860
52.656,391.335,0.928937
52.672,389.363,0.943078
52.688,388.446,0.953311
52.704,386.920,0.930720
52.720,385.726,0.951567
52.736,386.448,0.931635
52.752,387.472,0.944446
52.768,389.649,0.961028
52.784,394.096,0.955743
52.800,401.760,0.938484
52.816,404.794,0.920565
52.832,403.485,0.926051
52.848,400.242,0.904885
52.864,397.015,0.939105
52.880,394.001,0.946856
52.896,390.204,0.939526
52.912,385.903,0.913902
52.928,388.733,0.926190
52.944,393.539,0.952834
52.960,395.702,0.813291
52.976,398.858,0.560787
52.992,407.337,0.429486
53.008,401.630,0.650605
53.024,401.203,0.832476
53.040,403.114,0.820043
53.056,403.083,0.858771
53.072,398.578,0.676805
53.088,392.563,0.531339
53.104,388.826,0.101139
53.120,1970.586,0.039731
53.136,32.545,0.011061
53.152,33.684,0.316790
53.168,34.154,0.250653
53.184,1930.261,0.020045
53.200,1932.388,0.023616
53.216,1942.716,0.051715
53.232,1840.313,0.018817
53.248,1972.187,0.046784
53.264,33.599,0.043405
53.280,34.803,0.038168
53.296,34.844,0.104602
53.312,1845.418,0.014883
53.328,1746.322,0.029740
53.344,1796.071,0.027461
53.360,43.611,0.180583
53.376,34.526,0.385162
53.392,32.667,0.101238
53.408,646.929,0.098965
53.424,645.552,0.039648
53.440,393.155,0.367140
53.456,388.755,0.538773
53.472,391.699,0.838199
53.488,391.479,0.733153
53.504,383.279,0.702474
53.520,383.255,0.804742
53.536,396.030,0.636553
53.552,405.896,0.910437
53.568,407.570,0.941754
53.584,404.550,0.900124
53.600,399.542,0.920482
53.616,396.635,0.932813
53.632,394.321,0.955816
53.648,393.064,0.959063
53.664,390.202,0.943102
53.680,388.262,0.938552
53.696,388.313,0.940098
53.712,389.535,0.947250
53.728,390.841,0.932817
53.744,393.046,0.963491
53.760,396.723,0.948706
53.776,400.994,0.941513
53.792,400.991,0.941981
53.808,399.227,0.949276
53.824,396.742,0.948584
53.840,394.391,0.951336
53.856,392.756,0.958043
53.872,392.188,0.956398
53.888,392.139,0.953850
53.904,392.082,0.949699
53.920,392.726,0.958533
53.936,392.960,0.957483
53.952,393.237,0.959963
53.968,393.531,0.958893
53.984,394.514,0.955221
54.000,395.342,0.938147
54.016,394.531,0.951047
54.032,393.901,0.956547
54.048,392.044,0.937972
54.064,390.413,0.943866
54.080,390.233,0.943221
54.096,390.718,0.934500
54.112,390.878,0.929592
54.128,391.344,0.932051
54.144,392.195,0.950405
54.160,392.746,0.958727
54.176,393.066,0.952702
54.192,392.289,0.945673
54.208,391.077,0.929067
54.224,390.080,0.941720
54.240,389.433,0.941143
54.256,389.525,0.943481
54.272,389.465,0.948154
54.288,390.747,0.937026
54.304,392.821,0.964421
54.320,395.998,0.936238
54.336,399.592,0.925205
54.352,405.053,0.892401
54.368,403.868,0.826537
54.384,395.265,0.724703
54.400,386.781,0.837917
54.416,388.779,0.925602
54.432,390.213,0.935622
54.448,390.655,0.928342
54.464,392.203,0.956330
54.480,394.852,0.951668
54.496,397.018,0.964194
54.512,398.383,0.971557
54.528,398.835,0.963556
54.544,397.868,0.965279
54.560,396.272,0.949383
54.576,394.344,0.953985
54.592,391.026,0.909009
54.608,385.748,0.879549
54.624,380.748,0.910057
54.640,375.977,0.878563
54.656,371.334,0.919820
54.672,371.385,0.676108
54.688,369.716,0.438123
54.704,389.164,0.531681
54.720,398.711,0.673654
54.736,399.205,0.927320
54.752,397.410,0.947351
54.768,393.346,0.965160
54.784,391.270,0.938823
54.800,391.048,0.935051
54.816,391.514,0.949687
54.832,391.324,0.942412
54.848,391.106,0.937355
54.864,391.017,0.938380
54.880,392.223,0.966423
54.896,393.349,0.973439
54.912,394.277,0.967951
54.928,394.504,0.966165
54.944,394.094,0.972169
54.960,393.774,0.973020
54.976,393.769,0.972709
54.992,393.823,0.973398
55.008,393.307,0.973709
55.024,392.874,0.973035
55.040,392.519,0.971668
55.056,392.926,0.973985
55.072,393.236,0.972409
55.088,393.538,0.972153
55.104,394.152,0.971583
55.120,394.643,0.967596
55.136,395.589,0.949119
55.152,395.574,0.946715
55.168,394.378,0.968978
55.184,393.726,0.972223
55.200,392.938,0.972576
55.216,393.340,0.976499
55.232,394.021,0.973414
55.248,394.806,0.966089
55.264,395.201,0.957991
55.280,396.591,0.965442
55.296,398.102,0.975333
55.312,399.295,0.965531
55.328,399.904,0.953669
55.344,399.485,0.965477
55.360,399.011,0.971567
55.376,398.349,0.974069
55.392,397.346,0.970260
55.408,395.301,0.947505
55.424,392.337,0.957701
55.440,389.186,0.953228
55.456,388.318,0.946996
55.472,388.947,0.955248
55.488,390.147,0.951439
55.504,392.844,0.972848
55.520,396.764,0.969533
55.536,400.754,0.937306
55.552,403.577,0.956428
55.568,403.039,0.959096
55.584,399.405,0.935107
55.600,393.636,0.959768
55.616,388.464,0.924605
55.632,384.183,0.904709
55.648,382.904,0.897193
55.664,387.092,0.903611
55.680,393.011,0.968959
55.696,396.038,0.955893
55.712,397.232,0.970562
55.728,397.845,0.970083
55.744,396.190,0.950610
55.760,393.398,0.973294
55.776,392.023,0.966975
55.792,392.178,0.971501
55.808,392.529,0.974878
55.824,391.699,0.961223
55.840,389.419,0.945335
55.856,386.018,0.836537
55.872,387.032,0.736690
55.888,391.072,0.742799
55.904,387.908,0.692150
55.920,393.764,0.866165
55.936,393.894,0.949276
55.952,395.189,0.944022
55.968,395.410,0.917718
55.984,393.408,0.914325
56.000,398.981,0.797116
56.016,397.083,0.918885
56.032,395.811,0.914912
56.048,393.590,0.959466
56.064,393.272,0.953528
56.080,393.147,0.952553
56.096,393.280,0.952134
56.112,392.699,0.947648
56.128,391.280,0.921055
56.144,390.613,0.934266
56.160,390.316,0.933901
56.176,390.523,0.928309
56.192,390.980,0.917145
56.208,391.392,0.911133
56.224,392.619,0.951087
56.240,393.931,0.956734
56.256,395.004,0.946174
56.272,395.242,0.933909
56.288,395.234,0.935802
56.304,395.545,0.924246
56.320,395.993,0.916867
56.336,396.475,0.935922
56.352,396.549,0.937596
56.368,396.329,0.925864
56.384,396.918,0.940808
56.400,397.903,0.949386
56.416,397.935,0.951843
56.432,397.683,0.955160
56.448,396.910,0.938336
56.464,396.816,0.937865
56.480,397.512,0.950808
56.496,397.469,0.953652
56.512,396.205,0.926925
56.528,395.020,0.931975
56.544,395.059,0.936578
56.560,395.085,0.929712
56.576,395.832,0.916767
56.592,395.439,0.916863
56.608,393.991,0.941776
56.624,393.916,0.940566
56.640,393.466,0.939816
56.656,393.191,0.945637
56.672,393.701,0.948467
56.688,395.332,0.924631
56.704,396.267,0.930303
56.720,396.562,0.946081
56.736,396.394,0.940326
56.752,395.211,0.934320
56.768,395.166,0.937148
56.784,395.590,0.921454
56.800,394.709,0.943479
56.816,395.104,0.944564
56.832,393.162,0.960009
56.848,391.703,0.934599
56.864,391.769,0.935367
56.880,392.608,0.954361
56.896,393.037,0.951222
56.912,392.424,0.953251
56.928,392.970,0.962844
56.944,393.627,0.960326
56.960,393.401,0.963000
56.976,393.193,0.961353
56.992,392.962,0.966898
57.008,394.110,0.960221
57.024,395.389,0.934335
57.040,396.459,0.951761
57.056,396.106,0.927102
57.072,391.800,0.881102
57.088,388.582,0.725033
57.104,391.407,0.907423
57.120,392.234,0.949890
57.136,393.963,0.958856
57.152,395.103,0.920814
57.168,395.948,0.886240
57.184,399.405,0.812084
57.200,402.339,0.893339
57.216,401.916,0.841886
57.232,398.985,0.763899
57.248,401.430,0.755593
57.264,405.999,0.748033
57.280,476.824,0.366493
57.296,458.437,0.557103
57.312,450.662,0.903332
57.328,447.453,0.942818
57.344,445.961,0.927105
57.360,446.296,0.925566
57.376,446.467,0.938601
57.392,445.313,0.937486
57.408,444.837,0.921286
57.424,443.169,0.939092
57.440,440.865,0.956161
57.456,439.323,0.930463
57.472,438.343,0.921595
57.488,438.908,0.923043
57.504,440.797,0.942784
57.520,440.977,0.946806
57.536,440.122,0.957380
57.552,439.658,0.953095
57.568,439.286,0.937854
57.584,438.645,0.919985
57.600,437.575,0.939265
57.616,436.766,0.949755
57.632,436.474,0.951000
57.648,437.383,0.942076
57.664,437.792,0.939056
57.680,437.672,0.936344
57.696,438.176,0.925002
57.712,437.971,0.937993
57.728,436.367,0.952408
57.744,435.852,0.950517
57.760,436.854,0.953810
57.776,437.809,0.946263
57.792,437.189,0.951391
57.808,435.484,0.950481
57.824,434.402,0.933769
57.840,433.795,0.929497
57.856,434.421,0.933022
57.872,434.844,0.942253
57.888,435.200,0.949511
57.904,435.630,0.955391
57.920,438.005,0.943950
57.936,440.570,0.967333
57.952,441.197,0.963737
57.968,440.971,0.948524
57.984,438.687,0.887536
58.000,436.983,0.852004
58.016,435.509,0.716343
58.032,438.044,0.522447
58.048,442.051,0.438983
58.064,316.434,0.322943
58.080,292.392,0.531141
58.096,269.852,0.520861
58.112,253.282,0.687585
58.128,249.344,0.783397
58.144,255.061,0.700144
58.160,264.580,0.610072
58.176,282.137,0.598795
58.192,289.825,0.615054
58.208,323.294,0.349745
58.224,352.793,0.454451
58.240,369.459,0.636266
58.256,379.164,0.899870
58.272,385.874,0.887642
58.288,389.198,0.954466
58.304,386.989,0.921463
58.320,387.401,0.925062
58.336,388.391,0.946575
58.352,388.267,0.941566
58.368,386.729,0.913660
58.384,386.733,0.915959
58.400,387.492,0.934087
58.416,388.054,0.940647
58.432,388.879,0.952426
58.448,389.838,0.956823
58.464,389.895,0.954846
58.480,389.151,0.950826
58.496,388.026,0.947718
58.512,389.539,0.926478
58.528,392.061,0.809155
58.544,386.612,0.547868
58.560,367.667,0.370752
58.576,390.905,0.247124
58.592,348.386,0.475696
58.608,330.358,0.725112
58.624,330.948,0.919029
58.640,334.342,0.881092
58.656,341.640,0.930671
58.672,344.671,0.918910
58.688,344.215,0.920578
58.704,342.479,0.948318
58.720,340.812,0.890787
58.736,336.374,0.883849
58.752,337.164,0.896937
58.768,342.264,0.906382
58.784,346.342,0.955399
58.800,348.985,0.953098
58.816,351.093,0.959630
58.832,351.039,0.962181
58.848,349.964,0.968572
58.864,347.863,0.931496
58.880,344.655,0.922309
58.896,343.650,0.935868
58.912,344.293,0.923244
58.928,346.591,0.965293
58.944,347.348,0.962991
58.960,347.646,0.948409
58.976,347.643,0.945935
58.992,347.802,0.945141
59.008,347.338,0.949766
59.024,346.361,0.957464
59.040,346.097,0.944309
59.056,343.733,0.864525
59.072,345.104,0.937697
59.088,346.282,0.967971
59.104,346.555,0.929631
59.120,345.776,0.676948
59.136,330.252,0.352387
59.152,348.532,0.495914
59.168,351.388,0.931348
59.184,352.251,0.939429
59.200,354.259,0.966610
59.216,355.693,0.954646
59.232,356.341,0.935097
59.248,354.719,0.928654
59.264,349.613,0.806073
59.280,346.246,0.711731
59.296,328.751,0.509146
59.312,318.708,0.792545
59.328,319.667,0.956486
59.344,320.578,0.940597
59.360,322.056,0.946172
59.376,323.458,0.953313
59.392,325.033,0.929971
59.408,326.176,0.956077
59.424,328.308,0.953575
59.440,329.304,0.960171
59.456,329.981,0.975005
59.472,330.536,0.976407
59.488,330.889,0.969725
59.504,331.006,0.966845
59.520,329.944,0.967780
59.536,329.069,0.946887
59.552,328.578,0.946518
59.568,327.763,0.962703
59.584,326.917,0.972147
59.600,326.670,0.968570
59.616,326.624,0.967751
59.632,328.139,0.961465
59.648,329.710,0.971736
59.664,330.965,0.978079
59.680,331.696,0.972292
59.696,331.569,0.971073
59.712,331.001,0.976235
59.728,331.017,0.975926
59.744,331.412,0.972233
59.760,331.472,0.972128
59.776,331.557,0.972549
59.792,332.209,0.962436
59.808,332.540,0.955810
59.824,332.980,0.947873
59.840,333.055,0.941087
59.856,333.106,0.937642
59.872,334.726,0.938915
59.888,337.648,0.947384
59.904,338.755,0.935285
59.920,338.075,0.937791
59.936,337.134,0.938299
59.952,337.177,0.925224
59.968,334.460,0.953675
59.984,334.817,0.939315
60.000,340.765,0.765233
60.016,341.551,0.658928
60.032,337.728,0.695494
60.048,332.113,0.329350
60.064,347.893,0.547465
60.080,346.541,0.914900
60.096,347.234,0.940272
60.112,348.352,0.927318
60.128,350.586,0.950634
60.144,349.607,0.960031
60.160,348.511,0.962803
60.176,347.838,0.921544
60.192,354.036,0.741112
60.208,354.547,0.932709
60.224,351.313,0.959369
60.240,351.015,0.957932
60.256,352.102,0.951641
60.272,352.320,0.946494
60.288,352.803,0.953220
60.304,353.424,0.964006
60.320,353.019,0.962667
60.336,352.833,0.961814
60.352,352.822,0.966709
60.368,351.611,0.961555
60.384,351.405,0.937115
60.400,350.506,0.964660
60.416,347.555,0.953136
60.432,346.538,0.974653
60.448,345.547,0.964802
60.464,346.237,0.963070
60.480,348.476,0.959015
60.496,349.501,0.977285
60.512,349.407,0.978860
60.528,349.641,0.977009
60.544,349.370,0.980769
60.560,347.955,0.951924
60.576,347.199,0.950833
60.592,347.804,0.918662
60.608,350.275,0.960596
60.624,353.291,0.956707
60.640,356.133,0.938088
60.656,356.405,0.945650
60.672,354.860,0.966551
60.688,352.483,0.950257
60.704,349.282,0.965316
60.720,349.108,0.970032
60.736,348.846,0.968171
60.752,348.351,0.953567
60.768,347.703,0.945489
60.784,347.776,0.907186
60.800,349.895,0.936718
60.816,353.068,0.921329
60.832,355.671,0.941915
60.848,356.121,0.907015
60.864,352.291,0.844082
60.880,344.209,0.729782
60.896,344.126,0.817778
60.912,345.442,0.889579
60.928,346.959,0.924280
60.944,348.883,0.813663
60.960,356.347,0.786541
60.976,358.521,0.825582
60.992,358.055,0.792659
61.008,358.699,0.675007
61.024,359.582,0.208899
61.040,1828.626,0.099612
61.056,1793.815,0.216429
61.072,1774.441,0.138085
61.088,1160.611,0.008715
61.104,1818.575,0.158399
61.120,1843.678,0.105274
61.136,1851.546,0.027250
61.152,33.188,0.056564
61.168,1844.009,0.018717
61.184,1821.495,0.058033
61.200,1783.806,0.083853
61.216,1778.615,0.033220
61.232,1785.228,0.048848
61.248,1789.023,0.049349
61.264,36.225,0.057591
61.280,283.882,0.041123
61.296,34.383,0.300113
61.312,32.863,0.053941
61.328,1178.535,0.044450
61.344,591.064,0.028330
61.360,146.820,0.083576
61.376,99.207,0.017134
61.392,1779.287,0.064095
61.408,588.358,0.144429
61.424,589.704,0.056151
61.440,395.656,0.028921
61.456,398.251,0.129120
61.472,392.030,0.249011
61.488,389.954,0.716223
61.504,391.368,0.820488
61.520,384.591,0.799076
61.536,380.915,0.917695
61.552,379.206,0.930088
61.568,378.674,0.916299
61.584,385.560,0.618442
61.600,405.496,0.798176
61.616,413.278,0.953732
61.632,413.908,0.951143
61.648,412.320,0.944067
61.664,407.333,0.940959
61.680,402.432,0.948581
61.696,396.818,0.931821
61.712,391.276,0.898072
61.728,385.106,0.864764
61.744,385.499,0.881545
61.760,390.255,0.924905
61.776,393.386,0.963612
61.792,395.650,0.926780
61.808,396.763,0.951580
61.824,395.831,0.920149
61.840,392.544,0.942918
61.856,390.793,0.935444
61.872,390.793,0.923956
61.888,390.646,0.926855
61.904,391.997,0.949655
61.920,393.333,0.959624
61.936,395.215,0.939947
61.952,395.863,0.924274
61.968,395.300,0.936044
61.984,395.036,0.948086
62.000,393.927,0.961343
62.016,393.301,0.963654
62.032,393.370,0.963421
62.048,393.974,0.959875
62.064,394.313,0.954426
62.080,394.370,0.954785
62.096,394.637,0.951933
62.112,395.554,0.928337
62.128,395.555,0.926697
62.144,394.742,0.947417
62.160,394.830,0.950887
62.176,395.430,0.938432
62.192,396.328,0.954445
62.208,396.607,0.956219
62.224,395.306,0.939236
62.240,393.247,0.961412
62.256,391.843,0.942128
62.272,390.276,0.943085
62.288,388.673,0.941985
62.304,388.573,0.934903
