time,frequency,confidence
49.584,356.738,0.950319
49.600,353.935,0.973556
49.616,353.627,0.965026
49.632,355.358,0.964588
49.648,355.325,0.975190
49.664,354.705,0.981094
49.680,355.322,0.975937
49.696,356.431,0.952807
49.712,358.753,0.970933
49.728,359.269,0.971210
49.744,357.979,0.972370
49.760,356.642,0.953734
49.776,357.011,0.960220
49.792,357.162,0.964705
49.808,355.978,0.958906
49.824,354.750,0.973758
49.840,354.481,0.960665
49.856,355.228,0.939083
49.872,355.477,0.943783
49.888,355.221,0.964777
49.904,355.146,0.956701
49.920,355.063,0.939804
49.936,354.247,0.924840
49.952,353.499,0.885727
49.968,352.626,0.848366
49.984,352.903,0.897623
50.000,355.207,0.935357
50.016,357.778,0.954137
50.032,358.754,0.965633
50.048,357.919,0.954821
50.064,354.554,0.904405
50.080,354.698,0.673436
50.096,367.063,0.874259
50.112,364.521,0.931568
50.128,363.025,0.952027
50.144,361.696,0.948017
50.160,358.507,0.947869
50.176,357.626,0.957404
50.192,356.844,0.952277
50.208,355.679,0.971267
50.224,355.332,0.976850
50.240,355.730,0.971648
50.256,355.827,0.968550
50.272,355.404,0.970149
50.288,354.511,0.973932
50.304,354.311,0.970486
50.320,355.450,0.957484
50.336,358.592,0.952866
50.352,361.751,0.955376
50.368,362.231,0.968931
50.384,357.758,0.942110
50.400,350.975,0.920911
50.416,352.032,0.935645
50.432,353.449,0.975824
50.448,353.295,0.977698
50.464,353.010,0.975103
50.480,352.254,0.965122
50.496,351.264,0.979561
50.512,350.576,0.979817
50.528,350.329,0.978455
50.544,350.316,0.976977
50.560,350.801,0.976389
50.576,352.779,0.961497
50.592,355.180,0.966304
50.608,357.773,0.960610
50.624,360.833,0.931513
50.640,364.604,0.900548
50.656,363.763,0.839769
50.672,360.482,0.623437
50.688,357.286,0.862783
50.704,356.436,0.891234
50.720,356.320,0.685514
50.736,322.619,0.373079
50.752,302.466,0.500844
50.768,302.972,0.446589
50.784,266.261,0.413124
50.800,262.496,0.724637
50.816,260.544,0.831613
50.832,256.513,0.712744
50.848,255.938,0.377631
50.864,275.629,0.570760
50.880,276.435,0.734931
50.896,288.513,0.414109
50.912,290.905,0.612422
50.928,296.631,0.677748
50.944,299.623,0.761779
50.960,296.702,0.855448
50.976,294.852,0.966390
50.992,294.756,0.975836
51.008,295.256,0.978234
51.024,295.179,0.978779
51.040,294.638,0.980953
51.056,294.236,0.978777
51.072,294.753,0.980634
51.088,295.927,0.965531
51.104,297.290,0.965540
51.120,297.450,0.967960
51.136,296.520,0.954433
51.152,294.462,0.973934
51.168,294.682,0.967498
51.184,293.568,0.940115
51.200,292.351,0.941960
51.216,293.776,0.952836
51.232,294.471,0.970187
51.248,294.856,0.979263
51.264,294.355,0.875661
51.280,285.933,0.515000
51.296,283.869,0.410959
51.312,295.856,0.460408
51.328,291.731,0.739644
51.344,293.737,0.847400
51.360,294.983,0.750524
51.376,293.127,0.339572
51.392,281.922,0.296384
51.408,330.106,0.490207
51.424,346.560,0.688058
51.440,350.581,0.916203
51.456,353.989,0.962285
51.472,354.554,0.967859
51.488,352.962,0.954167
51.504,351.054,0.964753
51.520,349.715,0.971197
51.536,348.629,0.958895
51.552,348.042,0.942904
51.568,347.563,0.947459
51.584,348.599,0.951470
51.600,350.466,0.967890
51.616,352.384,0.948545
51.632,353.916,0.971639
51.648,354.488,0.968650
51.664,354.070,0.970178
51.680,354.458,0.974869
51.696,354.688,0.972531
51.712,354.935,0.968431
51.728,356.289,0.925729
51.744,356.798,0.919457
51.760,353.699,0.967620
51.776,351.901,0.960116
51.792,350.569,0.977726
51.808,350.059,0.979841
51.824,350.451,0.976401
51.840,350.921,0.965225
51.856,352.027,0.835414
51.872,351.804,0.788919
51.888,354.626,0.928676
51.904,356.343,0.939596
51.920,359.286,0.925009
51.936,359.739,0.883876
51.952,355.966,0.895369
51.968,353.359,0.956812
51.984,353.464,0.933192
52.000,353.909,0.929118
52.016,352.544,0.854933
52.032,341.709,0.760266
52.048,336.041,0.916961
52.064,335.950,0.869578
52.080,336.641,0.641221
52.096,337.599,0.791309
52.112,337.203,0.871747
52.128,337.847,0.832587
52.144,338.851,0.812642
52.160,344.187,0.760869
52.176,344.804,0.917132
52.192,343.075,0.946198
52.208,343.306,0.922916
52.224,340.923,0.911395
52.240,338.453,0.947603
52.256,337.279,0.945628
52.272,336.111,0.942217
52.288,334.856,0.961684
52.304,334.301,0.964027
52.320,334.604,0.960124
52.336,335.664,0.940988
52.352,336.563,0.921617
52.368,335.549,0.926227
52.384,334.933,0.952996
52.400,334.816,0.957751
52.416,335.075,0.948205
52.432,336.808,0.907851
52.448,336.890,0.922835
52.464,337.007,0.932517
52.480,338.088,0.946346
52.496,339.090,0.940451
52.512,339.233,0.928728
52.528,338.421,0.928643
52.544,339.016,0.935602
52.560,339.343,0.940114
52.576,339.711,0.931329
52.592,339.644,0.937668
52.608,338.052,0.931937
52.624,337.371,0.918115
52.640,339.071,0.908795
52.656,337.005,0.903790
52.672,336.003,0.915418
52.688,337.254,0.923687
52.704,336.697,0.903478
52.720,336.146,0.904338
52.736,337.268,0.911724
52.752,336.896,0.880911
52.768,334.524,0.951103
52.784,333.737,0.970047
52.800,334.493,0.967013
52.816,336.168,0.932489
52.832,338.111,0.951602
52.848,338.381,0.962205
52.864,338.063,0.911781
52.880,340.391,0.835011
52.896,340.444,0.894176
52.912,339.195,0.942738
52.928,337.320,0.927509
52.944,336.388,0.880015
52.960,334.292,0.866902
52.976,333.271,0.937088
52.992,333.271,0.936164
53.008,333.348,0.942824
53.024,333.637,0.955132
53.040,332.072,0.930855
53.056,330.113,0.940422
53.072,329.791,0.955705
53.088,329.610,0.951085
53.104,330.269,0.916464
53.120,331.237,0.663016
53.136,330.472,0.452499
53.152,330.534,0.373679
53.168,1672.370,0.193416
53.184,1607.772,0.223536
53.200,36.708,0.249505
53.216,1566.574,0.264686
53.232,32.326,0.130238
53.248,589.992,0.096327
53.264,333.647,0.083236
53.280,332.138,0.182841
53.296,344.143,0.215107
53.312,590.454,0.117869
53.328,399.441,0.129701
53.344,397.783,0.139633
53.360,321.997,0.090530
53.376,324.996,0.058942
53.392,596.832,0.074624
53.408,327.855,0.061009
53.424,394.563,0.126683
53.440,650.270,0.074201
53.456,321.195,0.165565
53.472,300.328,0.466455
53.488,310.543,0.466454
53.504,315.589,0.809627
53.520,317.818,0.921789
53.536,319.609,0.938439
53.552,321.244,0.890060
53.568,323.378,0.911420
53.584,328.929,0.861414
53.600,334.980,0.926026
53.616,337.571,0.954181
53.632,339.155,0.929293
53.648,340.455,0.869806
53.664,342.070,0.898837
53.680,338.088,0.895251
53.696,335.519,0.895314
53.712,334.709,0.889224
53.728,334.563,0.936168
53.744,335.075,0.945129
53.760,337.376,0.899047
53.776,334.848,0.876151
53.792,333.528,0.954270
53.808,332.647,0.948163
53.824,332.754,0.940476
53.840,333.646,0.947447
53.856,334.076,0.952270
53.872,333.993,0.958731
53.888,334.505,0.953913
53.904,334.705,0.957179
53.920,333.649,0.957139
53.936,334.211,0.950372
53.952,334.116,0.950355
53.968,332.583,0.942833
53.984,333.036,0.943358
54.000,333.166,0.955395
54.016,332.797,0.951897
54.032,332.879,0.949125
54.048,333.175,0.957227
54.064,333.037,0.957480
54.080,332.868,0.952893
54.096,333.251,0.961134
54.112,333.486,0.963412
54.128,333.570,0.962238
54.144,333.267,0.958100
54.160,332.553,0.949647
54.176,332.291,0.958226
54.192,332.190,0.959606
54.208,332.223,0.957956
54.224,332.718,0.948673
54.240,333.158,0.959298
54.256,333.498,0.966130
54.272,333.491,0.968750
54.288,332.824,0.952592
54.304,331.843,0.957474
54.320,331.892,0.953308
54.336,332.305,0.941897
54.352,332.915,0.950423
54.368,333.016,0.956709
54.384,332.898,0.953541
54.400,333.248,0.952611
54.416,333.241,0.955350
54.432,332.762,0.944756
54.448,332.968,0.938794
54.464,332.635,0.943230
54.480,331.757,0.946485
54.496,332.350,0.880697
54.512,334.073,0.931414
54.528,335.014,0.959997
54.544,332.231,0.932915
54.560,332.017,0.948874
54.576,332.822,0.956546
54.592,332.488,0.949394
54.608,330.443,0.956942
54.624,328.786,0.930990
54.640,329.726,0.966067
54.656,331.183,0.971318
54.672,331.501,0.923473
54.688,328.970,0.883965
54.704,331.882,0.935492
54.720,334.581,0.936802
54.736,336.382,0.564250
54.752,335.161,0.692515
54.768,335.479,0.929178
54.784,336.077,0.943075
54.800,334.483,0.935101
54.816,332.324,0.911889
54.832,330.265,0.941924
54.848,330.766,0.974410
54.864,331.065,0.972940
54.880,330.274,0.975492
54.896,330.351,0.972679
54.912,330.704,0.975501
54.928,330.586,0.975748
54.944,329.950,0.966617
54.960,329.096,0.950062
54.976,328.734,0.938683
54.992,328.875,0.945330
55.008,329.128,0.958340
55.024,329.421,0.957322
55.040,329.704,0.957025
55.056,329.485,0.944413
55.072,329.096,0.909009
55.088,328.981,0.911218
55.104,329.749,0.966096
55.120,329.732,0.976327
55.136,329.509,0.970531
55.152,329.088,0.951922
55.168,328.505,0.940851
55.184,328.423,0.943892
55.200,328.533,0.932998
55.216,328.777,0.925011
55.232,329.646,0.955906
55.248,330.533,0.971011
55.264,331.153,0.968674
55.280,331.316,0.965526
55.296,331.179,0.968391
55.312,331.241,0.966842
55.328,331.166,0.970856
55.344,330.863,0.977761
55.360,330.156,0.977238
55.376,329.480,0.969677
55.392,329.044,0.958737
55.408,329.570,0.971413
55.424,330.350,0.979375
55.440,330.965,0.980352
55.456,331.747,0.962796
55.472,332.114,0.943910
55.488,332.211,0.938770
55.504,332.138,0.944963
55.520,331.610,0.960969
55.536,330.732,0.956777
55.552,329.345,0.890869
55.568,330.674,0.956590
55.584,331.952,0.953180
55.600,332.548,0.937969
55.616,331.943,0.959980
55.632,330.915,0.973043
55.648,330.181,0.974788
55.664,329.316,0.962370
55.680,328.820,0.950290
55.696,329.305,0.968271
55.712,330.362,0.981297
55.728,331.396,0.979401
55.744,333.345,0.947589
55.760,335.746,0.914790
55.776,335.655,0.907206
55.792,335.487,0.927349
55.808,334.365,0.954446
55.824,333.931,0.923414
55.840,334.041,0.919976
55.856,335.839,0.725957
55.872,331.200,0.726630
55.888,329.124,0.880304
55.904,329.937,0.831619
55.920,332.097,0.791462
55.936,334.176,0.943672
55.952,332.398,0.912835
55.968,328.425,0.876365
55.984,328.301,0.950203
56.000,330.302,0.975499
56.016,330.774,0.969767
56.032,329.633,0.937658
56.048,328.037,0.954039
56.064,329.005,0.946064
56.080,331.463,0.931134
56.096,334.097,0.830675
56.112,333.073,0.861867
56.128,330.390,0.954723
56.144,329.185,0.879933
56.160,329.498,0.881455
56.176,330.860,0.967759
56.192,331.515,0.975429
56.208,331.136,0.977025
56.224,330.306,0.971156
56.240,330.153,0.969560
56.256,330.163,0.973212
56.272,329.647,0.971894
56.288,329.977,0.975802
56.304,330.842,0.979664
56.320,331.643,0.973465
56.336,331.910,0.971736
56.352,331.662,0.976031
56.368,331.091,0.981892
56.384,330.939,0.981035
56.400,330.770,0.980283
56.416,330.929,0.979905
56.432,331.365,0.975219
56.448,331.889,0.968240
56.464,332.083,0.963028
56.480,331.560,0.973245
56.496,330.749,0.980577
56.512,329.647,0.969775
56.528,329.211,0.961134
56.544,329.394,0.963078
56.560,329.892,0.972539
56.576,330.273,0.978927
56.592,330.503,0.979264
56.608,330.699,0.978865
56.624,330.610,0.977078
56.640,330.631,0.976930
56.656,331.113,0.974114
56.672,331.533,0.970725
56.688,332.016,0.962412
56.704,332.465,0.939338
56.720,331.433,0.947600
56.736,331.382,0.968591
56.752,332.385,0.958968
56.768,333.251,0.966773
56.784,332.789,0.950083
56.800,331.719,0.966356
56.816,330.571,0.973519
56.832,329.705,0.967640
56.848,329.374,0.965608
56.864,329.103,0.959844
56.880,328.937,0.958943
56.896,328.629,0.946525
56.912,328.588,0.945616
56.928,329.837,0.971089
56.944,330.824,0.978174
56.960,331.587,0.969688
56.976,331.572,0.972215
56.992,331.257,0.974959
57.008,331.355,0.970382
57.024,331.504,0.967872
57.040,330.920,0.969124
57.056,329.186,0.924228
57.072,329.395,0.954325
57.088,331.528,0.978226
57.104,332.418,0.967009
57.120,333.644,0.950592
57.136,334.144,0.943178
57.152,334.088,0.815093
57.168,331.436,0.680413
57.184,329.874,0.882361
57.200,332.353,0.943260
57.216,333.798,0.968332
57.232,333.892,0.970608
57.248,334.096,0.954262
57.264,336.679,0.884443
57.280,337.093,0.795768
57.296,330.254,0.617973
57.312,330.896,0.850559
57.328,337.064,0.890280
57.344,341.162,0.941263
57.360,340.875,0.938953
57.376,337.315,0.924718
57.392,333.758,0.938119
57.408,331.834,0.956996
57.424,331.735,0.967535
57.440,332.698,0.933072
57.456,333.737,0.932553
57.472,334.127,0.934848
57.488,333.897,0.936077
57.504,333.223,0.961065
57.520,332.665,0.950781
57.536,332.653,0.943364
57.552,332.140,0.962467
57.568,331.581,0.975330
57.584,331.451,0.977286
57.600,332.120,0.966261
57.616,332.424,0.953956
57.632,332.087,0.964056
57.648,331.489,0.974333
57.664,331.101,0.976328
57.680,331.518,0.969138
57.696,332.955,0.943076
57.712,333.529,0.953548
57.728,331.953,0.957658
57.744,330.434,0.973543
57.760,330.500,0.972619
57.776,330.558,0.971244
57.792,330.751,0.972061
57.808,331.908,0.959963
57.824,333.022,0.950585
57.840,333.188,0.947722
57.856,332.314,0.944970
57.872,331.124,0.969304
57.888,330.164,0.970164
57.904,329.633,0.962202
57.920,329.566,0.960755
57.936,329.100,0.948563
57.952,328.585,0.946579
57.968,328.007,0.945327
57.984,329.201,0.938547
58.000,329.257,0.955094
58.016,328.598,0.941007
58.032,329.309,0.956255
58.048,330.371,0.979174
58.064,331.743,0.944509
58.080,335.093,0.820983
58.096,333.547,0.691959
58.112,333.043,0.844692
58.128,335.361,0.880677
58.144,333.777,0.881655
58.160,329.340,0.869619
58.176,326.917,0.910058
58.192,327.415,0.653902
58.208,329.495,0.433100
58.224,299.390,0.846666
58.240,299.842,0.695806
58.256,312.781,0.471516
58.272,321.041,0.467245
58.288,292.196,0.234526
58.304,331.566,0.627436
58.320,337.378,0.788891
58.336,337.485,0.912411
58.352,336.438,0.893872
58.368,332.816,0.939982
58.384,330.500,0.979473
58.400,330.148,0.979913
58.416,331.177,0.979749
58.432,331.754,0.971084
58.448,331.688,0.969980
58.464,331.449,0.977196
58.480,331.742,0.975221
58.496,332.059,0.968529
58.512,332.153,0.966000
58.528,331.490,0.972713
58.544,330.103,0.887281
58.560,332.992,0.781639
58.576,336.396,0.902100
58.592,335.499,0.887859
58.608,334.070,0.620522
58.624,340.141,0.579116
58.640,344.792,0.752950
58.656,348.207,0.646715
58.672,353.745,0.555024
58.688,341.827,0.644490
58.704,342.668,0.656829
58.720,347.315,0.877092
58.736,351.925,0.864587
58.752,354.174,0.954430
58.768,352.598,0.949254
58.784,351.478,0.962461
58.800,351.887,0.953509
58.816,351.340,0.966452
58.832,350.890,0.972579
58.848,349.996,0.975630
58.864,349.205,0.968345
58.880,348.468,0.953073
58.896,347.569,0.956097
58.912,347.567,0.951093
58.928,347.830,0.945278
58.944,348.379,0.950076
58.960,348.748,0.957415
58.976,349.190,0.966021
58.992,349.353,0.971316
59.008,349.076,0.961480
59.024,348.750,0.947029
59.040,348.166,0.919881
59.056,348.736,0.955286
59.072,350.156,0.973637
59.088,351.165,0.967608
59.104,349.799,0.972150
59.120,347.172,0.952458
59.136,342.813,0.908568
59.152,339.520,0.899163
59.168,342.723,0.720010
59.184,351.923,0.864123
59.200,355.186,0.924957
59.216,354.022,0.877006
59.232,352.570,0.800425
59.248,341.324,0.582409
59.264,336.611,0.916194
59.280,338.197,0.966531
59.296,337.382,0.939841
59.312,337.279,0.905541
59.328,334.282,0.921557
59.344,333.256,0.953467
59.360,335.718,0.951551
59.376,337.755,0.916396
59.392,335.643,0.919461
59.408,335.096,0.969404
59.424,334.547,0.969656
59.440,334.105,0.965718
59.456,333.470,0.958678
59.472,333.405,0.957687
59.488,333.927,0.965997
59.504,334.921,0.963433
59.520,336.162,0.929499
59.536,336.060,0.944767
59.552,334.729,0.970072
59.568,334.058,0.965613
59.584,333.593,0.953452
59.600,334.091,0.959296
59.616,334.673,0.955287
59.632,333.828,0.964896
59.648,333.282,0.956096
59.664,334.005,0.938645
59.680,334.554,0.936006
59.696,333.498,0.939510
59.712,332.025,0.958006
59.728,330.950,0.973616
59.744,331.503,0.961775
59.760,331.869,0.953091
59.776,331.275,0.966601
59.792,330.644,0.969738
59.808,329.712,0.957817
59.824,328.146,0.946225
59.840,326.720,0.948184
59.856,324.869,0.896922
59.872,317.845,0.807828
59.888,311.870,0.931195
59.904,305.933,0.815067
59.920,304.297,0.729854
59.936,303.368,0.798267
59.952,301.424,0.790979
59.968,299.908,0.793728
59.984,295.856,0.768126
60.000,294.333,0.958025
60.016,295.554,0.897318
60.032,299.830,0.899852
60.048,299.678,0.901202
60.064,300.253,0.894790
60.080,302.100,0.898511
60.096,299.688,0.888653
60.112,298.217,0.966725
60.128,298.572,0.955263
60.144,298.143,0.960317
60.160,297.293,0.947677
60.176,297.045,0.948943
60.192,296.131,0.959362
60.208,296.266,0.941674
60.224,298.903,0.930837
60.240,300.515,0.911123
60.256,300.365,0.934692
60.272,298.722,0.968866
60.288,296.695,0.942785
60.304,293.611,0.963272
60.320,290.919,0.952606
60.336,291.836,0.946774
60.352,294.122,0.969499
60.368,296.410,0.952820
60.384,297.740,0.968445
60.400,298.254,0.971230
60.416,297.486,0.963564
60.432,297.130,0.956306
60.448,296.747,0.945910
60.464,296.458,0.949084
60.480,296.578,0.941055
60.496,296.857,0.951635
60.512,297.369,0.964719
60.528,298.229,0.968744
60.544,299.222,0.963753
60.560,299.271,0.964004
60.576,298.221,0.972662
60.592,296.457,0.952500
60.608,294.389,0.976626
60.624,292.760,0.937262
60.640,292.147,0.956073
60.656,292.601,0.947720
60.672,293.142,0.950325
60.688,294.137,0.967902
60.704,295.973,0.955103
60.720,297.355,0.947251
60.736,298.187,0.946950
60.752,298.023,0.931963
60.768,296.513,0.890131
60.784,296.542,0.916697
60.800,298.014,0.949485
60.816,298.396,0.946635
60.832,300.926,0.866010
60.848,302.227,0.874007
60.864,297.921,0.918114
60.880,295.026,0.787835
60.896,294.178,0.605671
60.912,294.420,0.851748
60.928,292.775,0.838573
60.944,292.048,0.859486
60.960,292.758,0.824984
60.976,291.413,0.844440
60.992,290.566,0.774366
61.008,293.469,0.786605
61.024,293.222,0.707267
61.040,289.813,0.362119
61.056,305.256,0.310821
61.072,304.813,0.211411
61.088,296.714,0.257887
61.104,296.863,0.199159
61.120,1605.629,0.132513
61.136,1583.467,0.159617
61.152,1696.578,0.170379
61.168,1684.590,0.135085
61.184,578.711,0.232926
61.200,584.365,0.286580
61.216,35.270,0.108260
61.232,32.249,0.058224
61.248,583.219,0.225454
61.264,577.637,0.201288
61.280,578.731,0.171938
61.296,1672.473,0.201677
61.312,1582.430,0.167497
61.328,584.085,0.360318
61.344,580.521,0.239021
61.360,36.453,0.175420
61.376,591.092,0.409895
61.392,299.003,0.188124
61.408,591.133,0.109259
61.424,635.029,0.072435
61.440,644.463,0.083318
61.456,652.146,0.168050
61.472,324.893,0.461979
61.488,324.930,0.707819
61.504,321.395,0.837761
61.520,320.153,0.841864
61.536,318.463,0.803199
61.552,316.143,0.761465
61.568,309.420,0.500063
61.584,313.397,0.469024
61.600,336.131,0.409457
61.616,331.703,0.615463
61.632,322.629,0.823879
61.648,328.177,0.906572
61.664,330.290,0.968338
61.680,330.689,0.975842
61.696,332.755,0.930150
61.712,336.844,0.869990
61.728,336.619,0.841106
61.744,333.946,0.953595
61.760,333.553,0.961091
61.776,333.594,0.960536
61.792,333.900,0.954587
61.808,334.842,0.929075
61.824,335.015,0.939211
61.840,334.195,0.948291
61.856,333.093,0.945613
61.872,332.188,0.957965
61.888,331.833,0.966245
61.904,332.442,0.954488
61.920,333.355,0.962721
61.936,333.825,0.964409
61.952,334.415,0.947918
61.968,334.715,0.946105
61.984,334.883,0.943045
62.000,334.715,0.917798
62.016,334.149,0.950104
62.032,332.514,0.951367
62.048,330.646,0.979298
62.064,329.722,0.968489
62.080,329.442,0.961323
62.096,329.340,0.962867
62.112,328.938,0.950193
62.128,328.904,0.943478
62.144,329.216,0.957486
62.160,329.766,0.967655
62.176,329.833,0.962831
62.192,330.051,0.969430
62.208,330.361,0.974435
62.224,330.084,0.966390
62.240,328.885,0.942573
62.256,328.034,0.953331
62.272,328.649,0.934885
62.288,329.789,0.966708
62.304,330.067,0.972965
62.320,330.001,0.973748
62.336,329.923,0.976226
62.352,331.454,0.957490
62.368,333.950,0.900137
