time,frequency,confidence
48.048,288.812,0.952422
48.064,288.666,0.959327
48.080,289.412,0.926744
48.096,290.614,0.957855
48.112,291.515,0.965544
48.128,292.501,0.953198
48.144,293.307,0.949239
48.160,293.519,0.958194
48.176,291.696,0.961977
48.192,289.032,0.905035
48.208,281.675,0.651679
48.224,268.521,0.818731
48.240,258.367,0.828860
48.256,248.181,0.782481
48.272,243.148,0.907901
48.288,244.286,0.836257
48.304,253.391,0.874477
48.320,258.374,0.948858
48.336,259.483,0.969213
48.352,259.952,0.962647
48.368,259.803,0.960784
48.384,259.063,0.964660
48.400,258.262,0.948082
48.416,257.752,0.958661
48.432,257.858,0.957478
48.448,258.533,0.947644
48.464,260.271,0.948983
48.480,261.472,0.954105
48.496,261.031,0.941207
48.512,260.934,0.937790
48.528,261.715,0.958855
48.544,262.165,0.969761
48.560,261.823,0.963454
48.576,262.185,0.967891
48.592,262.708,0.966676
48.608,262.693,0.966381
48.624,262.551,0.970459
48.640,262.256,0.965817
48.656,261.669,0.962220
48.672,260.535,0.950151
48.688,259.505,0.964930
48.704,259.203,0.963754
48.720,259.686,0.962870
48.736,260.963,0.933656
48.752,262.510,0.955712
48.768,264.065,0.866815
48.784,264.098,0.633332
48.800,252.545,0.251824
48.816,258.505,0.388901
48.832,264.019,0.627330
48.848,276.393,0.331970
48.864,302.579,0.640293
48.880,301.395,0.866611
48.896,298.470,0.947113
48.912,294.348,0.969523
48.928,292.787,0.944182
48.944,290.248,0.950633
48.960,287.102,0.954531
48.976,285.056,0.970925
48.992,284.972,0.972136
49.008,286.035,0.942512
49.024,287.130,0.964597
49.040,287.770,0.964518
49.056,288.251,0.963336
49.072,289.532,0.920107
49.088,290.187,0.953158
49.104,289.109,0.936837
49.120,288.048,0.963286
49.136,287.949,0.964572
49.152,287.953,0.966022
49.168,287.869,0.968390
49.184,288.991,0.937310
49.200,290.915,0.956096
49.216,291.842,0.963676
49.232,291.881,0.962794
49.248,291.440,0.960942
49.264,289.518,0.906327
49.280,284.896,0.766166
49.296,285.524,0.480842
49.312,288.558,0.698541
49.328,287.233,0.924372
49.344,285.243,0.938242
49.360,285.722,0.883515
49.376,286.749,0.883468
49.392,285.429,0.777810
49.408,284.268,0.696209
49.424,288.028,0.864591
49.440,287.353,0.809479
49.456,292.970,0.434510
49.472,297.948,0.690060
49.488,298.104,0.919660
49.504,296.797,0.940639
49.520,294.630,0.977347
49.536,292.594,0.946628
49.552,291.175,0.958725
49.568,289.646,0.929177
49.584,287.893,0.961906
49.600,286.564,0.953390
49.616,285.470,0.969262
49.632,285.306,0.971310
49.648,285.957,0.956066
49.664,285.984,0.951993
49.680,285.153,0.972188
49.696,284.276,0.971085
49.712,284.505,0.968795
49.728,285.753,0.950923
49.744,286.364,0.948051
49.760,286.204,0.940873
49.776,285.870,0.944285
49.792,285.978,0.935272
49.808,286.501,0.945927
49.824,286.839,0.960271
49.840,286.984,0.960955
49.856,287.329,0.957444
49.872,287.908,0.960399
49.888,287.643,0.965650
49.904,287.146,0.960932
49.920,287.283,0.963269
49.936,287.745,0.963475
49.952,287.908,0.963902
49.968,287.722,0.967356
49.984,287.242,0.968188
50.000,285.673,0.957608
50.016,283.124,0.939423
50.032,279.167,0.842892
50.048,273.590,0.399368
50.064,232.149,0.508240
50.080,235.087,0.556532
50.096,247.950,0.554930
50.112,253.972,0.931128
50.128,256.154,0.965919
50.144,256.627,0.974082
50.160,257.153,0.972783
50.176,257.702,0.961645
50.192,257.659,0.965002
50.208,256.859,0.973998
50.224,257.560,0.969817
50.240,258.126,0.949591
50.256,258.314,0.954900
50.272,257.228,0.973979
50.288,257.000,0.979519
50.304,256.592,0.978788
50.320,256.472,0.975853
50.336,256.703,0.978582
50.352,256.959,0.976330
50.368,257.451,0.971439
50.384,256.083,0.961533
50.400,253.088,0.900356
50.416,247.804,0.696600
50.432,249.252,0.495713
50.448,254.810,0.834827
50.464,254.993,0.912078
50.480,253.035,0.922705
50.496,254.518,0.922603
50.512,256.328,0.934658
50.528,258.353,0.932672
50.544,259.112,0.912804
50.560,259.301,0.897951
50.576,258.030,0.874703
50.592,256.039,0.878574
50.608,253.116,0.916109
50.624,253.371,0.894677
50.640,255.420,0.919011
50.656,254.378,0.869195
50.672,253.810,0.746743
50.688,248.927,0.593889
50.704,205.809,0.218120
50.720,203.123,0.533920
50.736,205.453,0.821877
50.752,205.832,0.872549
50.768,209.058,0.597622
50.784,228.374,0.399846
50.800,226.563,0.430770
50.816,227.772,0.354540
50.832,231.162,0.579422
50.848,237.425,0.395924
50.864,232.720,0.567956
50.880,234.921,0.536292
50.896,234.250,0.656717
50.912,232.762,0.645788
50.928,228.076,0.747430
50.944,230.461,0.889600
50.960,230.680,0.909567
50.976,229.919,0.887335
50.992,229.175,0.925059
51.008,228.433,0.936119
51.024,228.560,0.936198
51.040,228.862,0.931920
51.056,229.214,0.917360
51.072,229.750,0.895576
51.088,229.976,0.890496
51.104,229.997,0.880020
51.120,229.504,0.916158
51.136,228.421,0.944204
51.152,227.233,0.912424
51.168,226.986,0.915812
51.184,226.723,0.929837
51.200,226.378,0.941585
51.216,226.140,0.945996
51.232,225.899,0.951075
51.248,226.250,0.947819
51.264,226.708,0.927608
51.280,226.896,0.917790
51.296,226.651,0.929761
51.312,224.521,0.889390
51.328,219.937,0.711054
51.344,212.844,0.502651
51.360,223.749,0.683619
51.376,224.059,0.788471
51.392,222.317,0.666208
51.408,223.222,0.382628
51.424,223.537,0.327537
51.440,224.400,0.358239
51.456,221.560,0.048943
51.472,1846.743,0.011105
51.488,223.689,0.516408
51.504,224.391,0.550690
51.520,222.741,0.794823
51.536,221.322,0.915466
51.552,219.586,0.904667
51.568,217.886,0.942542
51.584,216.577,0.914632
51.600,215.380,0.923866
51.616,213.736,0.916047
51.632,212.890,0.936075
51.648,212.736,0.938943
51.664,213.242,0.939860
51.680,214.653,0.905484
51.696,215.893,0.935699
51.712,216.823,0.917083
51.728,216.956,0.916558
51.744,216.732,0.927648
51.760,216.465,0.934973
51.776,216.180,0.936563
51.792,215.740,0.940008
51.808,215.380,0.934326
51.824,215.046,0.924785
51.840,214.825,0.920107
51.856,214.604,0.907069
51.872,214.550,0.904080
51.888,214.459,0.900002
51.904,214.742,0.919447
51.920,215.009,0.927542
51.936,215.093,0.928154
51.952,214.893,0.921707
51.968,214.077,0.913616
51.984,213.124,0.931503
52.000,210.373,0.875077
52.016,207.949,0.789902
52.032,212.925,0.629660
52.048,224.188,0.694894
52.064,241.551,0.549048
52.080,252.979,0.789653
52.096,259.011,0.933160
52.112,262.122,0.896786
52.128,268.843,0.921280
52.144,271.592,0.966374
52.160,270.055,0.950328
52.176,267.661,0.943692
52.192,265.797,0.963483
52.208,264.834,0.952029
52.224,264.846,0.948692
52.240,266.830,0.944356
52.256,268.665,0.965677
52.272,269.231,0.963741
52.288,268.394,0.967390
52.304,267.226,0.937916
52.320,266.160,0.966185
52.336,266.281,0.966948
52.352,265.389,0.961545
52.368,262.015,0.957133
52.384,259.889,0.957214
52.400,258.916,0.954186
52.416,258.687,0.953888
52.432,258.249,0.935343
52.448,258.157,0.944326
52.464,257.905,0.951755
52.480,258.208,0.946773
52.496,259.128,0.957677
52.512,259.636,0.961760
52.528,259.513,0.964729
52.544,258.630,0.954559
52.560,257.772,0.965060
52.576,256.382,0.973437
52.592,254.117,0.956307
52.608,250.427,0.952080
52.624,249.610,0.938460
52.640,251.407,0.942179
52.656,255.133,0.942883
52.672,258.616,0.947907
52.688,260.276,0.955557
52.704,259.802,0.966365
52.720,257.802,0.962535
52.736,256.206,0.974078
52.752,254.213,0.966293
52.768,251.732,0.938756
52.784,250.180,0.949337
52.800,250.861,0.951918
52.816,253.545,0.957800
52.832,256.862,0.959743
52.848,259.988,0.942744
52.864,262.326,0.957470
52.880,263.380,0.952513
52.896,263.436,0.950152
52.912,262.568,0.954910
52.928,259.450,0.793276
52.944,251.297,0.564889
52.960,246.687,0.516779
52.976,253.685,0.297786
52.992,266.772,0.177750
53.008,32.981,0.384137
53.024,33.139,0.154443
53.040,32.876,0.159602
53.056,35.093,0.031285
53.072,168.591,0.112044
53.088,42.879,0.114647
53.104,52.560,0.070355
53.120,51.436,0.150174
53.136,1739.534,0.090028
53.152,34.425,0.338980
53.168,33.831,0.198809
53.184,32.573,0.351712
53.200,32.340,0.096960
53.216,40.556,0.112036
53.232,38.743,0.460460
53.248,38.451,0.111963
53.264,33.983,0.027706
53.280,101.600,0.037655
53.296,305.771,0.040054
53.312,586.575,0.086163
53.328,285.759,0.154959
53.344,157.667,0.034686
53.360,32.507,0.035528
53.376,219.615,0.385246
53.392,226.667,0.494423
53.408,235.984,0.713497
53.424,243.473,0.729384
53.440,251.492,0.854868
53.456,256.507,0.924302
53.472,256.178,0.892967
53.488,251.345,0.839581
53.504,252.385,0.678097
53.520,262.514,0.675563
53.536,264.830,0.950207
53.552,263.488,0.947376
53.568,262.630,0.960748
53.584,262.171,0.960869
53.600,261.317,0.945748
53.616,260.335,0.945916
53.632,259.647,0.951187
53.648,257.994,0.918955
53.664,255.655,0.930371
53.680,254.338,0.949148
53.696,254.587,0.946590
53.712,256.099,0.955161
53.728,257.688,0.945139
53.744,259.051,0.956871
53.760,259.469,0.958314
53.776,259.630,0.955076
53.792,259.676,0.958453
53.808,260.058,0.952857
53.824,259.702,0.952550
53.840,258.260,0.932793
53.856,256.413,0.950222
53.872,255.364,0.927621
53.888,255.514,0.931940
53.904,256.793,0.951078
53.920,257.606,0.939198
53.936,258.679,0.947022
53.952,259.270,0.952124
53.968,259.516,0.952011
53.984,258.760,0.949943
54.000,257.610,0.943777
54.016,256.311,0.954011
54.032,255.333,0.927849
54.048,255.343,0.929432
54.064,255.896,0.949772
54.080,257.291,0.951261
54.096,258.712,0.944968
54.112,260.050,0.945676
54.128,260.764,0.935246
54.144,260.856,0.937319
54.160,260.640,0.939098
54.176,259.867,0.953916
54.192,257.697,0.933906
54.208,254.308,0.947682
54.224,251.929,0.920408
54.240,252.796,0.937789
54.256,255.675,0.941545
54.272,258.220,0.939625
54.288,260.742,0.929221
54.304,261.577,0.954191
54.320,260.779,0.924440
54.336,257.966,0.908580
54.352,254.992,0.924723
54.368,254.090,0.947844
54.384,255.976,0.949736
54.400,258.267,0.932086
54.416,261.018,0.925400
54.432,261.644,0.951493
54.448,259.601,0.938349
54.464,257.188,0.921724
54.480,257.338,0.934050
54.496,258.511,0.930861
54.512,258.950,0.940827
54.528,258.689,0.939572
54.544,258.441,0.930556
54.560,258.512,0.923744
54.576,258.764,0.932471
54.592,259.354,0.943887
54.608,259.635,0.945520
54.624,259.851,0.940127
54.640,259.409,0.949957
54.656,259.201,0.951368
54.672,259.582,0.943771
54.688,259.907,0.945498
54.704,259.425,0.951194
54.720,258.491,0.932971
54.736,257.124,0.915942
54.752,255.801,0.920025
54.768,252.793,0.873983
54.784,253.128,0.908635
54.800,258.175,0.875241
54.816,261.420,0.942641
54.832,260.809,0.930948
54.848,259.719,0.955315
54.864,259.041,0.948075
54.880,258.568,0.944821
54.896,258.580,0.946408
54.912,258.757,0.952084
54.928,258.802,0.950077
54.944,258.567,0.948978
54.960,258.416,0.941250
54.976,258.317,0.937177
54.992,258.279,0.935168
55.008,257.965,0.928636
55.024,257.239,0.952071
55.040,256.272,0.958309
55.056,255.425,0.944743
55.072,256.053,0.960819
55.088,256.587,0.966416
55.104,256.955,0.967632
55.120,257.687,0.955010
55.136,258.485,0.951413
55.152,259.455,0.962135
55.168,259.878,0.956978
55.184,260.081,0.954451
55.200,260.153,0.952504
55.216,259.532,0.960126
55.232,258.673,0.954930
55.248,257.685,0.944229
55.264,255.552,0.950568
55.280,253.428,0.958529
55.296,252.489,0.943323
55.312,253.490,0.959786
55.328,255.678,0.955012
55.344,257.771,0.952758
55.360,259.810,0.962252
55.376,260.148,0.957487
55.392,259.257,0.961262
55.408,257.711,0.946952
55.424,255.481,0.951882
55.440,254.088,0.960288
55.456,253.990,0.960222
55.472,254.231,0.959163
55.488,255.058,0.937182
55.504,257.391,0.956087
55.520,259.149,0.958768
55.536,259.399,0.960049
55.552,258.239,0.940348
55.568,257.085,0.959368
55.584,255.205,0.939368
55.600,253.026,0.943202
55.616,252.483,0.934600
55.632,253.632,0.956232
55.648,254.079,0.958925
55.664,254.478,0.953085
55.680,256.002,0.954633
55.696,257.328,0.954884
55.712,258.102,0.935246
55.728,258.384,0.942569
55.744,258.554,0.943005
55.760,258.409,0.941343
55.776,258.030,0.931597
55.792,257.393,0.949461
55.808,256.677,0.955729
55.824,256.663,0.955467
55.840,256.620,0.956572
55.856,256.948,0.951733
55.872,257.091,0.945368
55.888,256.453,0.931041
55.904,255.634,0.920749
55.920,255.169,0.914702
55.936,254.721,0.921542
55.952,253.792,0.929647
55.968,251.500,0.896068
55.984,246.797,0.718491
56.000,235.374,0.444671
56.016,221.011,0.830516
56.032,219.706,0.797551
56.048,235.421,0.374999
56.064,253.466,0.641044
56.080,259.316,0.908625
56.096,260.864,0.930633
56.112,259.926,0.952694
56.128,258.486,0.939001
56.144,257.262,0.956836
56.160,256.631,0.959796
56.176,256.507,0.961744
56.192,256.067,0.957729
56.208,255.824,0.947292
56.224,255.836,0.952205
56.240,256.381,0.957693
56.256,257.240,0.958119
56.272,257.452,0.960007
56.288,257.917,0.945259
56.304,258.010,0.944005
56.320,258.349,0.943087
56.336,257.901,0.946160
56.352,257.354,0.959000
56.368,256.441,0.965953
56.384,255.228,0.935835
56.400,254.707,0.943462
56.416,254.566,0.949069
56.432,254.896,0.937361
56.448,255.761,0.948526
56.464,256.717,0.963387
56.480,257.707,0.948779
56.496,258.773,0.954219
56.512,259.045,0.958428
56.528,258.173,0.933722
56.544,256.423,0.960064
56.560,254.537,0.946306
56.576,253.481,0.956704
56.592,253.764,0.953521
56.608,254.963,0.934341
56.624,256.748,0.964715
56.640,258.389,0.944643
56.656,260.193,0.954000
56.672,260.826,0.933614
56.688,260.621,0.941345
56.704,259.454,0.956011
56.720,257.102,0.954088
56.736,253.465,0.937884
56.752,250.243,0.939732
56.768,250.545,0.943828
56.784,253.167,0.944417
56.800,255.807,0.948857
56.816,258.541,0.949178
56.832,259.680,0.964072
56.848,260.505,0.946611
56.864,261.095,0.942965
56.880,260.154,0.950242
56.896,257.213,0.947665
56.912,253.379,0.954470
56.928,251.327,0.947655
56.944,251.952,0.912317
56.960,254.227,0.949813
56.976,255.635,0.953709
56.992,256.511,0.964626
57.008,257.750,0.951961
57.024,258.007,0.940144
57.040,259.236,0.954835
57.056,259.979,0.957745
57.072,259.716,0.957384
57.088,258.463,0.944958
57.104,257.834,0.955885
57.120,258.320,0.941406
57.136,258.177,0.932091
57.152,256.861,0.892340
57.168,255.333,0.630004
57.184,261.204,0.421200
57.200,263.185,0.838865
57.216,261.987,0.821719
57.232,264.321,0.742485
57.248,264.792,0.354995
57.264,32.487,0.132130
57.280,270.020,0.546335
57.296,274.146,0.739272
57.312,274.678,0.949728
57.328,274.795,0.971070
57.344,274.104,0.958434
57.360,273.175,0.946494
57.376,273.091,0.954914
57.392,272.250,0.965619
57.408,270.121,0.942744
57.424,269.859,0.943856
57.440,271.283,0.952934
57.456,272.411,0.966077
57.472,274.591,0.969401
57.488,276.314,0.938196
57.504,276.629,0.951739
57.520,276.044,0.939159
57.536,275.587,0.952491
57.552,275.309,0.962402
57.568,274.533,0.967144
57.584,272.799,0.969612
57.600,271.031,0.966175
57.616,269.598,0.971172
57.632,268.970,0.969631
57.648,269.128,0.957352
57.664,270.434,0.939334
57.680,270.896,0.956179
57.696,271.117,0.955916
57.712,271.382,0.966699
57.728,272.001,0.971275
57.744,272.621,0.971181
57.760,272.346,0.976357
57.776,271.539,0.974093
57.792,270.907,0.962386
57.808,271.003,0.965063
57.824,271.097,0.964743
57.840,270.469,0.942108
57.856,270.363,0.951919
57.872,269.845,0.966078
57.888,268.611,0.967766
57.904,267.192,0.936094
57.920,267.357,0.942674
57.936,268.838,0.962280
57.952,270.509,0.939834
57.968,271.801,0.971365
57.984,273.102,0.963231
58.000,274.043,0.963316
58.016,274.003,0.963427
58.032,274.337,0.967505
58.048,272.971,0.963324
58.064,271.852,0.972432
58.080,271.793,0.971360
58.096,271.786,0.969544
58.112,272.093,0.970773
58.128,272.413,0.967505
58.144,271.683,0.967476
58.160,268.955,0.886226
58.176,263.973,0.566411
58.192,256.018,0.276124
58.208,265.610,0.401688
58.224,268.314,0.728787
58.240,272.176,0.512465
58.256,270.520,0.544343
58.272,279.063,0.635430
58.288,275.198,0.883622
58.304,273.454,0.939583
58.320,270.993,0.957548
58.336,270.847,0.950726
58.352,271.231,0.960832
58.368,271.524,0.965618
58.384,270.969,0.957423
58.400,270.369,0.954649
58.416,269.910,0.963184
58.432,269.699,0.968665
58.448,269.667,0.968370
58.464,270.289,0.956191
58.480,271.166,0.967490
58.496,272.213,0.973666
58.512,273.153,0.957440
58.528,273.725,0.950284
58.544,274.876,0.961960
58.560,275.154,0.962264
58.576,274.051,0.939611
58.592,271.787,0.547637
58.608,275.006,0.455097
58.624,272.708,0.403346
58.640,271.272,0.396920
58.656,272.341,0.487016
58.672,276.942,0.319249
58.688,275.477,0.324390
58.704,300.152,0.414364
58.720,279.783,0.543562
58.736,281.530,0.425761
58.752,289.140,0.710698
58.768,290.436,0.946164
58.784,290.271,0.940588
58.800,290.698,0.954657
58.816,290.482,0.951645
58.832,290.583,0.947112
58.848,290.710,0.952762
58.864,290.468,0.952693
58.880,289.720,0.925191
58.896,287.380,0.958015
58.912,284.782,0.960090
58.928,281.925,0.958245
58.944,279.396,0.940676
58.960,277.783,0.968380
58.976,278.537,0.963792
58.992,279.994,0.935491
59.008,282.513,0.939172
59.024,285.603,0.950610
59.040,288.009,0.961020
59.056,287.857,0.956431
59.072,287.051,0.956268
59.088,288.526,0.939954
59.104,290.552,0.947783
59.120,291.293,0.958834
59.136,289.395,0.861137
59.152,281.327,0.631146
59.168,270.775,0.464761
59.184,281.181,0.202854
59.200,287.813,0.723081
59.216,288.406,0.825775
59.232,289.254,0.796879
59.248,287.486,0.642588
59.264,284.459,0.638490
59.280,287.332,0.646399
59.296,290.004,0.699394
59.312,287.888,0.609865
59.328,288.953,0.217592
59.344,244.553,0.379414
59.360,254.583,0.477120
59.376,254.040,0.810122
59.392,253.415,0.941129
59.408,252.125,0.909420
59.424,251.641,0.925088
59.440,251.721,0.922425
59.456,251.525,0.927585
59.472,250.918,0.933633
59.488,251.353,0.919006
59.504,253.125,0.936092
59.520,254.486,0.929204
59.536,254.759,0.924352
59.552,253.288,0.933854
59.568,252.087,0.903799
59.584,252.951,0.935037
59.600,253.858,0.942659
59.616,253.069,0.937142
59.632,253.146,0.942302
59.648,255.301,0.929195
59.664,257.237,0.946444
59.680,257.639,0.941887
59.696,257.195,0.949124
59.712,256.448,0.952296
59.728,256.286,0.948063
59.744,255.919,0.952325
59.760,256.110,0.957533
59.776,256.983,0.957056
59.792,257.374,0.949999
59.808,257.750,0.929119
59.824,257.877,0.928689
59.840,257.453,0.948576
59.856,256.017,0.929665
59.872,250.964,0.865453
59.888,246.482,0.891364
59.904,244.513,0.919558
59.920,240.741,0.755197
59.936,230.241,0.565077
59.952,211.777,0.455545
59.968,187.904,0.503224
59.984,183.313,0.876672
60.000,186.746,0.694421
60.016,197.737,0.641886
60.032,207.205,0.731924
60.048,212.076,0.887379
60.064,214.927,0.920793
60.080,216.076,0.934219
60.096,215.402,0.934551
60.112,213.283,0.930990
60.128,212.221,0.926600
60.144,213.317,0.940719
60.160,215.081,0.931647
60.176,214.948,0.929166
60.192,213.391,0.942884
60.208,211.277,0.940183
60.224,209.788,0.937158
60.240,208.930,0.941598
60.256,208.422,0.953279
60.272,209.083,0.935434
60.288,211.622,0.934531
60.304,214.138,0.926258
60.320,215.529,0.947111
60.336,215.124,0.940191
60.352,215.156,0.940176
60.368,214.785,0.928013
60.384,213.042,0.946696
60.400,209.850,0.930365
60.416,207.755,0.953466
60.432,207.365,0.940505
60.448,207.217,0.928300
60.464,207.939,0.955736
60.480,210.159,0.944094
60.496,212.148,0.940752
60.512,212.830,0.959313
60.528,212.959,0.958792
60.544,212.650,0.951958
60.560,212.017,0.933000
60.576,210.665,0.957573
60.592,208.910,0.948022
60.608,208.088,0.959885
60.624,209.067,0.945732
60.640,211.214,0.959055
60.656,213.250,0.956117
60.672,214.981,0.935058
60.688,216.255,0.940576
60.704,216.481,0.923135
60.720,215.489,0.927393
60.736,213.867,0.918721
60.752,211.832,0.926293
60.768,209.819,0.926710
60.784,210.007,0.936829
60.800,210.449,0.923062
60.816,208.152,0.769866
60.832,205.808,0.645574
60.848,208.611,0.563667
60.864,210.289,0.646693
60.880,212.460,0.668409
